Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
Flow_GFX_SAA_LV,Harv_CF04_Chain,,,SA_Chain_GPU,,!F_GFX0_SA_CORE4,,,"F_GFX0_SA_CORE4, F_GFX0_SCAN_CORE4",X,Sa_Gfx_X_X LV,TIMESET_BRNA0_L_SC_DM,50MHz,6/1: change to VolTa,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_CH_CF04_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,
Flow_GFX_SAA_LV,Harv_CF05_Chain,,,SA_Chain_GPU,,!F_GFX0_SA_CORE5,,,"F_GFX0_SA_CORE5, F_GFX0_SCAN_CORE5",X,Sa_Gfx_X_X LV,TIMESET_BRNA0_L_SC_DM,50MHz,6/1: change to VolTa,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_CH_CF05_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,
Flow_GFX_SAA_LV,Harv_CF06_Chain,,,SA_Chain_GPU,,!F_GFX0_SA_CORE6,,,"F_GFX0_SA_CORE6, F_GFX0_SCAN_CORE6",X,Sa_Gfx_X_X LV,TIMESET_BRNA0_L_SC_DM,50MHz,6/1: change to VolTa,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_CH_CF06_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harv_CF00_Chain,,,SA_Chain_GPU,,!F_GFX0_SA_CORE0,,,"F_GFX0_SA_CORE0, F_GFX0_SCAN_CORE0",X,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM,50MHz,6/1: change to VolTa,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_CH_CF00_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,
Flow_GFX_SAA_EQN_HV,Harv_CF01_Chain,,,SA_Chain_GPU,,!F_GFX0_SA_CORE1,,,"F_GFX0_SA_CORE1, F_GFX0_SCAN_CORE1",X,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM,50MHz,6/1: change to VolTa,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_CH_CF01_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,
Flow_GFX_SAA_EQN_HV,Harv_CF02_Chain,,,SA_Chain_GPU,,!F_GFX0_SA_CORE2,,,"F_GFX0_SA_CORE2, F_GFX0_SCAN_CORE2",X,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM,50MHz,6/1: change to VolTa,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_CH_CF02_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,
Flow_GFX_SAA_EQN_HV,Harv_CF03_Chain,,,SA_Chain_GPU,,!F_GFX0_SA_CORE3,,,"F_GFX0_SA_CORE3, F_GFX0_SCAN_CORE3",X,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM,50MHz,6/1: change to VolTa,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_CH_CF03_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,
Flow_GFX_SAA_EQN_HV,Harv_CF04_Chain,,,SA_Chain_GPU,,!F_GFX0_SA_CORE4,,,"F_GFX0_SA_CORE4, F_GFX0_SCAN_CORE4",X,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM,50MHz,6/1: change to VolTa,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_CH_CF04_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,
Flow_GFX_SAA_EQN_HV,Harv_CF05_Chain,,,SA_Chain_GPU,,!F_GFX0_SA_CORE5,,,"F_GFX0_SA_CORE5, F_GFX0_SCAN_CORE5",X,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM,50MHz,6/1: change to VolTa,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_CH_CF05_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,
Flow_GFX_SAA_EQN_HV,Harv_CF06_Chain,,,SA_Chain_GPU,,!F_GFX0_SA_CORE6,,,"F_GFX0_SA_CORE6, F_GFX0_SCAN_CORE6",X,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM,50MHz,6/1: change to VolTa,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_CH_CF06_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_LV,Harv_MULTI_SA_PL10_SF,,,GFX_MFSTP,"CP1,CP2",,,,F_GFX0_SA_Multi,X,Sa_Gfx_X_X LV,TIMESET_BRNA0_L_SC_DM,50MHz,6/17: Added SAA MultiFSTP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_SC_CFXX_SAA_COM_AUT_ALLFRV_DM_XORDSSC,PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,
Flow_GFX_SAA_LV,Harv_CF00_SA_PL10_SF_Check,,,GFX_MFSTP,"CP1,CP2",!F_GFX0_SA_Multi&&!F_GFX0_SA_CORE0,,,"F_GFX0_SA_Multi, F_GFX0_SA_CORE0, F_GFX0_SCAN_CORE0",X,Sa_Gfx_X_X LV,TIMESET_BRNA0_L_SC_DM,50MHz,6/17: Added SAA MultiFSTP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_SC_CF00_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,
Flow_GFX_SAA_LV,Harv_CF01_SA_PL10_SF_Check,,,GFX_MFSTP,"CP1,CP2",!F_GFX0_SA_Multi&&F_GFX0_SA_CORE0,,,"F_GFX0_SA_Multi, F_GFX0_SA_CORE1, F_GFX0_SCAN_CORE1",X,Sa_Gfx_X_X LV,TIMESET_BRNA0_L_SC_DM,50MHz,6/17: Added SAA MultiFSTP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_SC_CF01_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,
Flow_GFX_SAA_LV,Harv_CF00_SA_PL10_SF,,,GFX_SFSTP,"CP1,CP2",F_GFX0_SA_Multi&&!F_GFX0_SA_CORE0,,,"F_GFX0_SA_CORE0, F_GFX0_SCAN_CORE0",X,Sa_Gfx_X_X LV,TIMESET_BRNA0_L_SC_DM,50MHz,6/1: change to VolTa,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_SC_CF00_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,
Flow_GFX_SAA_LV,Harv_CF01_SA_PL10_SF,,,GFX_SFSTP,"CP1,CP2",F_GFX0_SA_Multi&&!F_GFX0_SA_CORE1,,,"F_GFX0_SA_CORE1, F_GFX0_SCAN_CORE1",X,Sa_Gfx_X_X LV,TIMESET_BRNA0_L_SC_DM,50MHz,6/1: change to VolTa,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_SC_CF01_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,
Flow_GFX_SAA_LV,Harv_CF02_SA_PL10_SF,,,GFX_SFSTP,"CP1,CP2",F_GFX0_SA_Multi&&!F_GFX0_SA_CORE2,,,"F_GFX0_SA_CORE2, F_GFX0_SCAN_CORE2",X,Sa_Gfx_X_X LV,TIMESET_BRNA0_L_SC_DM,50MHz,6/1: change to VolTa,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_SC_CF02_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,
Flow_GFX_SAA_LV,Harv_CF03_SA_PL10_SF,,,GFX_SFSTP,"CP1,CP2",F_GFX0_SA_Multi&&!F_GFX0_SA_CORE3,,,"F_GFX0_SA_CORE3, F_GFX0_SCAN_CORE3",X,Sa_Gfx_X_X LV,TIMESET_BRNA0_L_SC_DM,50MHz,6/1: change to VolTa,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_SC_CF03_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,
Flow_GFX_SAA_LV,Harv_CF04_SA_PL10_SF,,,GFX_SFSTP,"CP1,CP2",F_GFX0_SA_Multi&&!F_GFX0_SA_CORE4,,,"F_GFX0_SA_CORE4, F_GFX0_SCAN_CORE4",X,Sa_Gfx_X_X LV,TIMESET_BRNA0_L_SC_DM,50MHz,6/1: change to VolTa,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_SC_CF04_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,
Flow_GFX_SAA_LV,Harv_CF05_SA_PL10_SF,,,GFX_SFSTP,"CP1,CP2",F_GFX0_SA_Multi&&!F_GFX0_SA_CORE5,,,"F_GFX0_SA_CORE5, F_GFX0_SCAN_CORE5",X,Sa_Gfx_X_X LV,TIMESET_BRNA0_L_SC_DM,50MHz,6/1: change to VolTa,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_INLP_SC_CF05_SAA_COM_AUT_ALLFRV_DM,PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,
