Sub Flow,Instance,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MDX006 SOC TD,SOC_TD_MDX006_CDA0_PL10,,,,,,,,,,,,,50MHz,Cleanup June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX006_DM,PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,,,,
MDX006 SOC TD,SOC_TD_MDX006_CDB0_PL10,,,,,,,,,,,,,50MHz,Cleanup June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX006_DM,PP_BRNA0_S_PL10_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,,,,,
MDX007 SOC TD,SOC_TD_MDX007_CDA0_PL10,,,,,,,,,,,,,50MHz,Cleanup June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX007_DM,PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,,,,
MDX007 SOC TD,SOC_TD_MDX007_CDB0_PL10,,,,,,,,,,,,,50MHz,Cleanup June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX007_DM,PP_BRNA0_S_PL10_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,,,,,
MDX008 SOC TD,SOC_TD_MDX008_CDA0_PL10,,,,,,,,,,,,,50MHz,Cleanup June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX008_DM,PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,,,,
MDX008 SOC TD,SOC_TD_MDX008_CDB0_PL10,,,,,,,,,,,,,50MHz,Cleanup June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX008_DM,PP_BRNA0_S_PL10_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,,,,,
MDX009 SOC TD,SOC_TD_MDX009_CDA0_PL10,,,,,,,,,,,,,50MHz,Cleanup June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX009_DM,PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,,,,
MDX009 SOC TD,SOC_TD_MDX009_CDB0_PL10,,,,,,,,,,,,,50MHz,Cleanup June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX009_DM,PP_BRNA0_S_PL10_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,,,,,
MSX004 SOC TD HBV,SOC_TD_MDX009_CDA0_PL10_HBV,,,,,FT1,,,,,,,,50MHz,Cleanup June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX009_DM,PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,,,,
MSX004 SOC TD HBV,SOC_TD_MDX009_CDA0_PL20_HBV,,,,,CP2,,,,,,,,50MHz,Cleanup June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX009_DM,PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,,,,
MSX004 SOC TD HBV,SOC_TD_MDX009_CDB0_PL10_HBV,,,,,FT1,,,,,,,,50MHz,Cleanup June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX009_DM,PP_BRNA0_S_PL10_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,,,,,
MSX004 SOC TD HBV,SOC_TD_MDX009_CDB0_PL20_HBV,,,,,CP2,,,,,,,,50MHz,Cleanup June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX009_DM,PP_BRNA0_S_PL20_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,,,,,
