Sub Flow,Instance,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69,Pattern70,Pattern71,Pattern72,Pattern73,Pattern74,Pattern75,Pattern76,Pattern77,Pattern78,Pattern79,Pattern80,Pattern81,Pattern82,Pattern83,Pattern84,Pattern85,Pattern86,Pattern87,Pattern88,Pattern89,Pattern90,Pattern91,Pattern92,Pattern93,Pattern94,Pattern95,Pattern96,Pattern97,Pattern98,Pattern99,Pattern100,Pattern101,Pattern102,Pattern103,Pattern104,Pattern105,Pattern106,Pattern107,Pattern108,Pattern109,Pattern110,Pattern111,Pattern112,Pattern113,Pattern114,Pattern115,Pattern116,Pattern117,Pattern118,Pattern119,Pattern120,Pattern121,Pattern122,Pattern123,Pattern124,Pattern125,Pattern126,Pattern127,Pattern128,Pattern129,Pattern130,Pattern131,Pattern132,Pattern133,Pattern134,Pattern135,Pattern136,Pattern137,Pattern138,Pattern139,Pattern140,Pattern141,Pattern142,Pattern143,Pattern144,Pattern145,Pattern146,Pattern147,Pattern148,Pattern149,Pattern150,Pattern151,Pattern152,Pattern153,Pattern154,Pattern155,Pattern156,Pattern157,Pattern158,Pattern159,Pattern160,Pattern161,Pattern162,Pattern163,Pattern164,Pattern165,Pattern166,Pattern167,Pattern168,Pattern169,Pattern170,Pattern171,Pattern172,Pattern173,Pattern174,Pattern175,Pattern176,Pattern177,Pattern178,Pattern179,Pattern180,Pattern181,Pattern182,Pattern183,Pattern184,Pattern185,Pattern186,Pattern187,Pattern188,Pattern189,Pattern190,Pattern191,Pattern192,Pattern193,Pattern194,Pattern195,Pattern196
MEX002 CPU BIST,LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,,,,,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX002_SI,,,,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEX003 CPU BIST,LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,,,,,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX003_SI,,,,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEX004 CPU BIST,LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,,,,,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX004_SI,,,,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEX005 CPU BIST,LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,,,,,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX005_SI,,,,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEX006 CPU BIST,LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,,,,,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX006_SI,,,,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEX002 CPU BIST,59N_LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,,,,,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX002_SI,,,,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPDAT,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEX003 CPU BIST,59N_LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,,,,,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX003_SI,,,,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPDAT,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEX004 CPU BIST,59N_LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,,,,,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX004_SI,,,,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPDAT,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEX005 CPU BIST,59N_LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,,,,,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX005_SI,,,,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPDAT,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEX006 CPU BIST,59N_LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,,,,,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX006_SI,,,,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPDAT,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEX007 CPU BIST,59N_SP1_SP3_SP5_LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,,,,,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_SP3_MEXXXX_SI_REP,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP3_MEXXXX_SI_NREP,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP3_MEXXXX_SI_REP,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPDAT,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP,PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_SP1_MEXXXX_SI_REPDAT,PP_BRNA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_RSTMSK,PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_SP1_MEXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_SP1_MEXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_SP5_MEXXXX_SI_REPDAT,PP_BRNA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_RSTMSK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEX007 CPU BIST LATR HBV,59N_LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,,,,,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI,,,,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPDAT,PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
