DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_CLOCKCHECK_BIST_MEAS_17_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_17_NV_BIST_Meas_17_NV_N_Flag	OR	269	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_18_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_18_NV_BIST_Meas_18_NV_N_Flag	OR	271	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_19_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_19_NV_BIST_Meas_19_NV_N_Flag	OR	273	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_20_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_20_NV_BIST_Meas_20_NV_N_Flag	OR	275	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_21_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_21_NV_BIST_Meas_21_NV_N_Flag	OR	277	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_22_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_22_NV_BIST_Meas_22_NV_N_Flag	OR	279	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_23_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_23_NV_BIST_Meas_23_NV_N_Flag	OR	281	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_24_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_24_NV_BIST_Meas_24_NV_N_Flag	OR	283	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_25_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_25_NV_BIST_Meas_25_NV_N_Flag	OR	285	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_26_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_26_NV_BIST_Meas_26_NV_N_Flag	OR	287	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_27_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_27_NV_BIST_Meas_27_NV_N_Flag	OR	289	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_28_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_28_NV_BIST_Meas_28_NV_N_Flag	OR	291	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_29_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_29_NV_BIST_Meas_29_NV_N_Flag	OR	293	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_30_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_30_NV_BIST_Meas_30_NV_N_Flag	OR	295	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_31_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_31_NV_BIST_Meas_31_NV_N_Flag	OR	297	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_32_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_32_NV_BIST_Meas_32_NV_N_Flag	OR	299	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_33_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_33_NV_BIST_Meas_33_NV_N_Flag	OR	5801	999	Fail	T																																																																																
	Bin_CLOCKCHECK_BIST_MEAS_34_NV	F_ClockCheck_CLOCKCHECK_BIST_MEAS_34_NV_BIST_Meas_34_NV_N_Flag	OR	5803	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_35_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_35_HV_TD_Meas_35_HV_H_Flag	OR	5805	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_36_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_36_HV_TD_Meas_36_HV_H_Flag	OR	5807	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_37_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_37_HV_TD_Meas_37_HV_H_Flag	OR	5809	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_38_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_38_HV_TD_Meas_38_HV_H_Flag	OR	5811	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_39_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_39_HV_TD_Meas_39_HV_H_Flag	OR	5813	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_40_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_40_HV_TD_Meas_40_HV_H_Flag	OR	5815	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_41_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_41_HV_TD_Meas_41_HV_H_Flag	OR	5817	999	Fail		T																																																																															
	Bin_CLOCKCHECK_DIV4	F_ClockCheck_CLOCKCHECK_DIV4_pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mex001_dm_div4_H_Flag	OR	5818	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_42_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_42_HV_TD_Meas_42_HV_H_Flag	OR	5819	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_43_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_43_HV_TD_Meas_43_HV_H_Flag	OR	5821	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_44_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_44_HV_TD_Meas_44_HV_H_Flag	OR	5823	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_45_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_45_HV_TD_Meas_45_HV_H_Flag	OR	5825	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_46_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_46_HV_TD_Meas_46_HV_H_Flag	OR	5827	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_47_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_47_HV_TD_Meas_47_HV_H_Flag	OR	5829	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_48_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_48_HV_TD_Meas_48_HV_H_Flag	OR	5831	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_49_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_49_HV_TD_Meas_49_HV_H_Flag	OR	5833	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_50_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_50_HV_TD_Meas_50_HV_H_Flag	OR	5835	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_51_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_51_HV_TD_Meas_51_HV_H_Flag	OR	5837	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_52_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_52_HV_TD_Meas_52_HV_H_Flag	OR	5839	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_53_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_53_HV_TD_Meas_53_HV_H_Flag	OR	5841	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_54_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_54_HV_TD_Meas_54_HV_H_Flag	OR	5843	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_55_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_55_HV_TD_Meas_55_HV_H_Flag	OR	5845	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_56_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_56_HV_TD_Meas_56_HV_H_Flag	OR	5847	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_57_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_57_HV_TD_Meas_57_HV_H_Flag	OR	5849	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_58_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_58_HV_TD_Meas_58_HV_H_Flag	OR	5851	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_59_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_59_HV_TD_Meas_59_HV_H_Flag	OR	5853	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_60_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_60_HV_TD_Meas_60_HV_H_Flag	OR	5855	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_61_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_61_HV_TD_Meas_61_HV_H_Flag	OR	5857	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_62_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_62_HV_TD_Meas_62_HV_H_Flag	OR	5859	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_63_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_63_HV_TD_Meas_63_HV_H_Flag	OR	5861	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_64_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_64_HV_TD_Meas_64_HV_H_Flag	OR	5863	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_65_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_65_HV_TD_Meas_65_HV_H_Flag	OR	5865	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_66_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_66_HV_TD_Meas_66_HV_H_Flag	OR	5867	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_67_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_67_HV_TD_Meas_67_HV_H_Flag	OR	5868	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_68_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_68_HV_TD_Meas_68_HV_H_Flag	OR	5869	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_69_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_69_HV_TD_Meas_69_HV_H_Flag	OR	5871	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_70_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_70_HV_TD_Meas_70_HV_H_Flag	OR	5873	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_71_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_71_HV_TD_Meas_71_HV_H_Flag	OR	5875	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_72_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_72_HV_TD_Meas_72_HV_H_Flag	OR	5877	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_73_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_73_HV_TD_Meas_73_HV_H_Flag	OR	5879	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_74_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_74_HV_TD_Meas_74_HV_H_Flag	OR	5881	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_75_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_75_HV_TD_Meas_75_HV_H_Flag	OR	5883	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_76_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_76_HV_TD_Meas_76_HV_H_Flag	OR	5885	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_77_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_77_HV_TD_Meas_77_HV_H_Flag	OR	5887	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_78_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_78_HV_TD_Meas_78_HV_H_Flag	OR	5889	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_79_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_79_HV_TD_Meas_79_HV_H_Flag	OR	5891	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_80_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_80_HV_TD_Meas_80_HV_H_Flag	OR	5893	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_81_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_81_HV_TD_Meas_81_HV_H_Flag	OR	5895	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_82_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_82_HV_TD_Meas_82_HV_H_Flag	OR	5897	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_83_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_83_HV_TD_Meas_83_HV_H_Flag	OR	5899	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_84_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_84_HV_TD_Meas_84_HV_H_Flag	OR	5901	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_85_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_85_HV_TD_Meas_85_HV_H_Flag	OR	5903	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_86_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_86_HV_TD_Meas_86_HV_H_Flag	OR	5905	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_87_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_87_HV_TD_Meas_87_HV_H_Flag	OR	5907	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_88_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_88_HV_TD_Meas_88_HV_H_Flag	OR	5908	999	Fail		T																																																																															
	Bin_CLOCKCHECK_DOMAIN1	F_ClockCheck_CLOCKCHECK_DOMAIN1_pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mse024_dm_domain1_H_Flag	OR	5909	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_89_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_89_HV_TD_Meas_89_HV_H_Flag	OR	5910	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_90_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_90_HV_TD_Meas_90_HV_H_Flag	OR	5912	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_91_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_91_HV_TD_Meas_91_HV_H_Flag	OR	5914	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_92_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_92_HV_TD_Meas_92_HV_H_Flag	OR	5916	999	Fail		T																																																																															
	Bin_CLOCKCHECK_DOMAIN2	F_ClockCheck_CLOCKCHECK_DOMAIN2_pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mse011_dm_domain2_H_Flag	OR	5917	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_93_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_93_HV_TD_Meas_93_HV_H_Flag	OR	5918	999	Fail		T																																																																															
	Bin_CLOCKCHECK_DOMAIN3	F_ClockCheck_CLOCKCHECK_DOMAIN3_pp_brna0_c_in02_sc_cxxx_xxx_xxx_ema_mse011_dm_domain3_H_Flag	OR	5919	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_94_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_94_HV_TD_Meas_94_HV_H_Flag	OR	5920	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_95_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_95_HV_TD_Meas_95_HV_H_Flag	OR	5922	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_96_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_96_HV_TD_Meas_96_HV_H_Flag	OR	5924	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_97_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_97_HV_TD_Meas_97_HV_H_Flag	OR	5926	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_98_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_98_HV_TD_Meas_98_HV_H_Flag	OR	5928	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_99_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_99_HV_TD_Meas_99_HV_H_Flag	OR	5930	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_100_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_100_HV_TD_Meas_100_HV_H_Flag	OR	5932	999	Fail		T																																																																															
	Bin_CLOCKCHECK_DOMAIN4	F_ClockCheck_CLOCKCHECK_DOMAIN4_pp_brnb0_c_in02_sc_cxxx_xxx_xxx_ema_msp011_dm_domain4_H_Flag	OR	5933	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_101_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_101_HV_TD_Meas_101_HV_H_Flag	OR	5934	999	Fail		T																																																																															
	Bin_CLOCKCHECK_DOMAIN5	F_ClockCheck_CLOCKCHECK_DOMAIN5_pp_brnb0_c_in02_sc_cxxx_xxx_xxx_ema_msp011_dm_domain5_H_Flag	OR	5935	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_102_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_102_HV_TD_Meas_102_HV_H_Flag	OR	5936	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_120_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_120_HV_TD_Meas_120_HV_H_Flag	OR	5955	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_121_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_121_HV_TD_Meas_121_HV_H_Flag	OR	5957	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_122_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_122_HV_TD_Meas_122_HV_H_Flag	OR	5959	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_123_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_123_HV_TD_Meas_123_HV_H_Flag	OR	5961	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_124_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_124_HV_TD_Meas_124_HV_H_Flag	OR	5963	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_125_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_125_HV_TD_Meas_125_HV_H_Flag	OR	5965	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_126_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_126_HV_TD_Meas_126_HV_H_Flag	OR	5967	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_127_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_127_HV_TD_Meas_127_HV_H_Flag	OR	5969	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_128_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_128_HV_TD_Meas_128_HV_H_Flag	OR	5971	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_129_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_129_HV_TD_Meas_129_HV_H_Flag	OR	5973	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_130_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_130_HV_TD_Meas_130_HV_H_Flag	OR	5975	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_131_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_131_HV_TD_Meas_131_HV_H_Flag	OR	5977	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_132_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_132_HV_TD_Meas_132_HV_H_Flag	OR	5979	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_133_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_133_HV_TD_Meas_133_HV_H_Flag	OR	5981	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_134_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_134_HV_TD_Meas_134_HV_H_Flag	OR	5983	999	Fail		T																																																																															
	Bin_CLOCKCHECK_LAPLL	F_ClockCheck_CLOCKCHECK_LAPLL_pp_brna0_l_inlp_sc_cxxx_tdf_com_aut_allfrv_dm_lapll_H_Flag	OR	5984	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_136_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_136_HV_TD_Meas_136_HV_H_Flag	OR	5986	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_137_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_137_HV_TD_Meas_137_HV_H_Flag	OR	5988	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_138_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_138_HV_TD_Meas_138_HV_H_Flag	OR	5990	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_139_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_139_HV_TD_Meas_139_HV_H_Flag	OR	5992	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_140_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_140_HV_TD_Meas_140_HV_H_Flag	OR	5994	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_141_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_141_HV_TD_Meas_141_HV_H_Flag	OR	5996	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_142_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_142_HV_TD_Meas_142_HV_H_Flag	OR	5998	999	Fail		T																																																																															
