DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_OutsideBincut,Row60,Flow_Harv_Out_TD_min;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_MSX001_CHI0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_MSX001_CHI0_PL20_EQN		0	1					Td_Soc_MSX001_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row61,Flow_Harv_Out_TD_max;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_MSX004_CAF0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_MSX004_CAF0_PL20_EQN		0	1					Td_Soc_MSX004_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row62,Flow_Harv_Out_TD_max;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM_MSX004_CCB0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM_MSX004_CCB0_PL20_EQN		0	1					Td_Soc_MSX004_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row63,Flow_Harv_Out_TD_max;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CCC0_TDF_SSC_AUT_MSXXXX_DM_MSX004_CCC0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CCC0_TDF_SSC_AUT_MSXXXX_DM_MSX004_CCC0_PL20_EQN		0	1					Td_Soc_MSX004_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row64,Flow_Harv_Out_TD_max;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM_MSX004_CCD0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM_MSX004_CCD0_PL20_EQN		0	1					Td_Soc_MSX004_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row65,Flow_Harv_Out_TD_max;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM_MSX004_CCE0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM_MSX004_CCE0_PL20_EQN		0	1					Td_Soc_MSX004_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row66,Flow_Harv_Out_TD_max;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM_MSX004_CCF0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM_MSX004_CCF0_PL20_EQN		0	1					Td_Soc_MSX004_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row67,Flow_Harv_Out_TD_max;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_MSX004_CCI0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_MSX004_CCI0_PL20_EQN		0	1					Td_Soc_MSX004_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row68,Flow_Harv_Out_TD_max;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MSX004_CDA0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MSX004_CDA0_PL20_EQN		0	1					Td_Soc_MSX004_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row69,Flow_Harv_Out_TD_max;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_MSX004_CHI0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_MSX004_CHI0_PL20_EQN		0	1					Td_Soc_MSX004_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row72,Flow_Harv_Out_TD_min;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_MRX001_CPMF_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_MRX001_CPMF_PL20_EQN		0	1					Td_Soc_MSX001_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row73,Flow_Harv_Out_TD_min;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CCA1_TDF_SSC_AUT_MLXXXX_DM_MLX001_CCA1_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CCA1_TDF_SSC_AUT_MLXXXX_DM_MLX001_CCA1_PL20_EQN		0	1					Td_Soc_MSX001_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row74,Flow_Harv_Out_TD_min;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CCA2_TDF_SSC_AUT_MLXXXX_DM_MLX001_CCA2_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CCA2_TDF_SSC_AUT_MLXXXX_DM_MLX001_CCA2_PL20_EQN		0	1					Td_Soc_MSX001_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row76,Flow_Harv_Out_TD_min;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM_MIX001_CCG0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM_MIX001_CCG0_PL20_EQN		0	1					Td_Soc_MSX001_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row77,Flow_Harv_Out_TD_min;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM_MIX001_CCH0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM_MIX001_CCH0_PL20_EQN		0	1					Td_Soc_MSX001_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row78,Flow_Harv_Out_TD_max;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM_MIX005_CCG0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM_MIX005_CCG0_PL20_EQN		0	1					Td_Soc_MSX004_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row79,Flow_Harv_Out_TD_max;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM_MIX005_CCH0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM_MIX005_CCH0_PL20_EQN		0	1					Td_Soc_MSX004_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
