DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_Soc_Td_MSX001_HV	F_Soc_Td_MSX001_HV	AND	4604	31	Fail	T																																																																																
	Bin_Soc_Td_MSX001_LV	F_Soc_Td_MSX001_LV	AND	4605	31	Fail	T																																																																																
	Bin_Soc_Td_MSX004_HLV	F_Soc_Td_MSX004_HV,F_Soc_Td_MSX004_LV	AND	4606	31	Fail	T	T																																																																															
	Bin_Soc_Td_MSX004_HV	F_Soc_Td_MSX004_HV	AND	4607	31	Fail	T																																																																																
	Bin_Soc_Td_MSX004_LV	F_Soc_Td_MSX004_LV	AND	4608	31	Fail	T																																																																																
	Bin_Gfx_Td_MGX001_HLV	F_Gfx_Td_MGX001_HV,F_Gfx_Td_MGX001_LV	AND	6370	999	Fail	T	T																																																																															
	Bin_Gfx_Td_MGX001_HV	F_Gfx_Td_MGX001_HV	AND	6371	999	Fail	T																																																																																
	Bin_Gfx_Td_MGX001_LV	F_Gfx_Td_MGX001_LV	AND	6372	999	Fail	T																																																																																
	Bin_Soc_Td_MRX001_HLV	F_Soc_Td_MRX001_HV,F_Soc_Td_MRX001_LV	AND	4609	31	Fail	T	T																																																																															
	Bin_Soc_Td_MRX001_HV	F_Soc_Td_MRX001_HV	AND	4610	31	Fail	T																																																																																
	Bin_Soc_Td_MRX001_LV	F_Soc_Td_MRX001_LV	AND	4611	31	Fail	T																																																																																
	Bin_Soc_Td_MLX001_HLV	F_Soc_Td_MLX001_HV,F_Soc_Td_MLX001_LV	AND	4612	31	Fail	T	T																																																																															
	Bin_Soc_Td_MLX001_HV	F_Soc_Td_MLX001_HV	AND	4613	31	Fail	T																																																																																
	Bin_Soc_Td_MLX001_LV	F_Soc_Td_MLX001_LV	AND	4614	31	Fail	T																																																																																
	Bin_Soc_Td_MIX001_HLV	F_Soc_Td_MIX001_HV,F_Soc_Td_MIX001_LV	AND	4615	31	Fail	T	T																																																																															
	Bin_Soc_Td_MIX001_HV	F_Soc_Td_MIX001_HV	AND	4616	31	Fail	T																																																																																
	Bin_Soc_Td_MIX001_LV	F_Soc_Td_MIX001_LV	AND	4617	31	Fail	T																																																																																
	Bin_Soc_Td_MIX005_HLV	F_Soc_Td_MIX005_HV,F_Soc_Td_MIX005_LV	AND	4618	31	Fail	T	T																																																																															
	Bin_Soc_Td_MIX005_HV	F_Soc_Td_MIX005_HV	AND	4619	31	Fail	T																																																																																
	Bin_Soc_Td_MIX005_LV	F_Soc_Td_MIX005_LV	AND	4620	31	Fail	T																																																																																
	Bin_Soc_Td_MDX001_HLV	F_Soc_Td_MDX001_HV,F_Soc_Td_MDX001_LV	AND	4621	31	Fail	T	T																																																																															
	Bin_Soc_Td_MDX001_HV	F_Soc_Td_MDX001_HV	AND	4622	31	Fail	T																																																																																
	Bin_Soc_Td_MDX001_LV	F_Soc_Td_MDX001_LV	AND	4623	31	Fail	T																																																																																
	Bin_Soc_Td_MDX009_HLV	F_Soc_Td_MDX009_HV,F_Soc_Td_MDX009_LV	AND	4624	31	Fail	T	T																																																																															
	Bin_Soc_Td_MDX009_HV	F_Soc_Td_MDX009_HV	AND	4625	31	Fail	T																																																																																
	Bin_Soc_Td_MDX009_LV	F_Soc_Td_MDX009_LV	AND	4626	31	Fail	T																																																																																
	Bin_Soc_Td_MAX001_HLV	F_Soc_Td_MAX001_HV,F_Soc_Td_MAX001_LV	AND	4627	31	Fail	T	T																																																																															
	Bin_Soc_Td_MAX001_HV	F_Soc_Td_MAX001_HV	AND	4628	31	Fail	T																																																																																
	Bin_Soc_Td_MAX001_LV	F_Soc_Td_MAX001_LV	AND	4629	31	Fail	T																																																																																
	Bin_Soc_Td_MAX003_HLV	F_Soc_Td_MAX003_HV,F_Soc_Td_MAX003_LV	AND	4630	31	Fail	T	T																																																																															
	Bin_Soc_Td_MAX003_HV	F_Soc_Td_MAX003_HV	AND	4631	31	Fail	T																																																																																
	Bin_Soc_Td_MAX003_LV	F_Soc_Td_MAX003_LV	AND	4632	31	Fail	T																																																																																
	Bin_Cpu_SaChain_HLV	F_Cpu_SaChain_HV,F_Cpu_SaChain_LV	AND	4100	31	Fail	T	T																																																																															
	Bin_Cpu_SaChain_HV	F_Cpu_SaChain_HV	AND	4101	31	Fail	T																																																																																
	Bin_Cpu_SaChain_LV	F_Cpu_SaChain_LV	AND	4102	31	Fail	T																																																																																
	Bin_Cpu_Sa_HLV	F_Cpu_Sa_HV,F_Cpu_Sa_LV	AND	4400	31	Fail	T	T																																																																															
	Bin_Cpu_Sa_HV	F_Cpu_Sa_HV	AND	4401	31	Fail	T																																																																																
	Bin_Cpu_Sa_LV	F_Cpu_Sa_LV	AND	4402	31	Fail	T																																																																																
	Bin_Gfx_SaChain_HLV	F_Gfx_SaChain_HV,F_Gfx_SaChain_LV	AND	6373	999	Fail	T	T																																																																															
	Bin_Gfx_SaChain_HV	F_Gfx_SaChain_HV	AND	6374	999	Fail	T																																																																																
	Bin_Gfx_SaChain_LV	F_Gfx_SaChain_LV	AND	6375	999	Fail	T																																																																																
	Bin_Gfx_Sa_HLV	F_Gfx_Sa_HV,F_Gfx_Sa_LV	AND	6376	999	Fail	T	T																																																																															
	Bin_Gfx_Sa_HV	F_Gfx_Sa_HV	AND	6377	999	Fail	T																																																																																
	Bin_Gfx_Sa_LV	F_Gfx_Sa_LV	AND	6378	999	Fail	T																																																																																
	Bin_Soc_Sa_MSX000_HLV	F_Soc_Sa_MSX000_HV,F_Soc_Sa_MSX000_LV	AND	4000	31	Fail	T	T																																																																															
	Bin_Soc_Sa_MSX000_HV	F_Soc_Sa_MSX000_HV	AND	4001	31	Fail	T																																																																																
	Bin_Soc_Sa_MSX000_LV	F_Soc_Sa_MSX000_LV	AND	4002	31	Fail	T																																																																																
	Bin_SOC_SA_NonHarv	F_SOC_SA_NonHarv	AND	4003	31	Fail	T																																																																																
	Bin_SOC_TD_SSN_INIT_Fail	F_SSN_INIT_Fail	AND	4633	31	Fail	T																																																																																
	Bin_SOC_SA_SSN_INIT_Fail	F_SSN_INIT_Fail	AND	4300	31	Fail	T																																																																																
	Bin_other_Harvest_Unexpected_Combination_Failure	F_Harvest_Other_Combination	AND	6998	32	Pass	T																																																																																
	Bin_other_Harvest_ReadBack_MisMatch	F_Harvest_ReadBack_MisMatch	AND	6999	32	Pass	T																																																																																
Bin01_FullFunctional	Bin01_SXEXPXGX_repair000_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	1	1	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	F	F	F																																																											
Bin01_FullFunctional	Bin01_SXEXPXGX_repair001_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	11	1	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	F	F	T																																																											
Bin01_FullFunctional	Bin01_SXEXPXGX_repair010_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	12	1	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	F	T	F																																																											
Bin01_FullFunctional	Bin01_SXEXPXGX_repair011_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	13	1	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	F	T	T																																																											
Bin01_FullFunctional	Bin01_SXEXPXGX_repair100_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	14	1	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	T	F	F																																																											
Bin01_FullFunctional	Bin01_SXEXPXGX_repair101_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	15	1	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	T	F	T																																																											
Bin01_FullFunctional	Bin01_SXEXPXGX_repair110_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	16	1	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	T	T	F																																																											
Bin01_FullFunctional	Bin01_SXEXPXGX_repair111_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	17	1	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	T	T	T																																																											
Bin01_FullFunctional	Bin01_SXEXPXGX_repair000_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	18	1	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	F	F	F																																																											
Bin01_FullFunctional	Bin01_SXEXPXGX_repair001_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	19	1	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	F	F	T																																																											
Bin01_FullFunctional	Bin01_SXEXPXGX_repair010_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	20	1	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	F	T	F																																																											
Bin01_FullFunctional	Bin01_SXEXPXGX_repair011_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	21	1	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	F	T	T																																																											
Bin01_FullFunctional	Bin01_SXEXPXGX_repair100_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	22	1	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	T	F	F																																																											
Bin01_FullFunctional	Bin01_SXEXPXGX_repair101_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	23	1	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	T	F	T																																																											
Bin01_FullFunctional	Bin01_SXEXPXGX_repair110_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	24	1	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	T	T	F																																																											
Bin01_FullFunctional	Bin01_SXEXPXGX_repair111_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	25	1	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	T	T	T																																																											
Bin05_1FSTP	Bin05_SXEXPXG1_repair000_A0_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_1,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	F	F	F																																																											
