DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Comment
	AOP_SPI0_POCI		I/O	27.c262	25.g326	26.c169	24.c339	
	AOP_SPI0_SCLK		I/O	29.e224	27.a453	26.e273	26.c430	
	AOP_SPI1_PICO		I/O	25.c147	25.c480	22.e280	24.c386	
	AOP_SPI1_POCI		I/O	25.a271	27.a419	24.e213	22.a380	
	AOP_SPI1_SCLK		I/O	27.a175	25.c475	24.c275	26.a449	
	AOP_SPMI0_SCLK		I/O	25.c219	25.e437	24.e226	26.g402	
	AOP_SPMI0_SDATA		I/O	25.e219	25.c460	22.e260	24.g413	
	AOP_SPMI1_SCLK		I/O	29.a139	25.a415	24.c237	24.g417	
	AOP_SPMI1_SDATA		I/O	29.c151	25.a413	24.c239	24.g428	
	AOP_UART0_RXD		I/O	25.a213	29.g419	22.g239	26.e447	
	AOP_UART0_TXD		I/O	25.g260	25.c435	24.e208	26.g362	
	AOP_UART1_RXD		I/O	29.e208	25.g464	22.a275	26.c406	
	AOP_UART1_TXD		I/O	27.e269	27.e326	26.c175	24.e339	
	AOP_UART2_RXD		I/O	27.g208	29.e469	26.g273	22.c402	
	AOP_UART2_TXD		I/O	27.c230	27.a439	22.g280	22.g408	
	ATC_VREF		DCVS	19.e114	19.e468	18.c120	18.c474	
	ATC0_AUX_N		I/O	27.e275	29.e417	22.e224	26.e484	
	ATC0_AUX_P		I/O	27.g275	29.g417	22.g224	26.g484	
	ATC0_HPD		I/O	23.g253	23.g319	23.g184	23.g447	
	ATC0_LSRX		I/O	25.c253	27.g415	24.c226	24.g484	
	ATC0_LSTX		I/O	29.c253	25.e415	22.g226	26.a486	
	ATC0_RCAL_NEG		I/O	27.c141	23.c360	23.c141	23.e439	
	ATC0_RCAL_POS		I/O	27.a141	23.a360	23.a141	23.g439	
	ATC0_RX0_N		I/O	25.e284	29.e404	22.e206	26.e458	
	ATC0_RX0_P		I/O	25.g284	29.g404	22.g206	26.g458	
	ATC0_RX1_N		I/O	29.c275	29.c384	22.c182	26.e471	
	ATC0_RX1_P		I/O	29.a275	29.a384	22.a182	26.g471	
	ATC0_TX0_N		I/O	29.c284	29.c402	24.e186	26.c458	
	ATC0_TX0_P		I/O	29.a284	29.a402	24.g186	26.a458	
	ATC0_TX1_N		I/O	25.c280	27.c404	26.e217	22.e464	
	ATC0_TX1_P		I/O	25.a280	27.a404	26.g217	22.g464	
	ATC0_USB_ED_N		I/O	27.e126	23.c330	23.e158	23.e404	
	ATC0_USB_ED_P		I/O	27.g126	23.a330	23.g158	23.g404	
	ATC0_USB_RESREF		I/O	27.e162	27.e430	23.g124	23.e460	
	ATC1_AUX_N		I/O	29.c282	29.c380	26.c171	22.c473	
	ATC1_AUX_P		I/O	29.a282	29.a380	26.a171	22.a473	
	ATC1_HPD		I/O	25.c282	25.e375	22.e151	22.c482	
	ATC1_LSRX		I/O	25.g186	29.a464	26.a264	22.c408	
	ATC1_LSTX		I/O	29.e217	25.e462	22.e269	26.a406	
	ATC1_RCAL_NEG		I/O	27.c149	29.e449	23.c137	23.e451	
	ATC1_RCAL_POS		I/O	27.a149	29.g449	23.a137	23.g451	
	ATC1_RX0_N		I/O	29.e258	27.c415	26.c215	26.c447	
	ATC1_RX0_P		I/O	29.g258	27.a415	26.a215	26.a447	
	ATC1_RX1_N		I/O	23.c275	23.e341	23.e147	23.e424	
	ATC1_RX1_P		I/O	23.a275	23.g341	23.g147	23.g424	
	ATC1_TX0_N		I/O	25.c284	29.e406	22.c217	22.c464	
	ATC1_TX0_P		I/O	25.a284	29.g406	22.a217	22.a464	
	ATC1_TX1_N		I/O	29.c280	29.c382	26.e169	22.c469	
	ATC1_TX1_P		I/O	29.a280	29.a382	26.g169	22.a469	
	ATC1_USB_ED_N		I/O	25.e269	25.c417	22.c219	22.e469	
	ATC1_USB_ED_P		I/O	25.g269	25.a417	22.a219	22.g469	
	ATC1_USB_RESREF		I/O	27.e164	27.e428	23.g113	23.e469	
	ATC2_AUX_N		I/O	27.e282	29.e375	22.c171	22.e475	
	ATC2_AUX_P		I/O	27.g282	29.g375	22.a171	22.g475	
	ATC2_HPD		I/O	25.a260	25.c362	22.e135	22.g426	
	ATC2_LSRX		I/O	25.c213	25.a464	26.g264	22.e408	
	ATC2_LSTX		I/O	27.c147	27.c419	26.c208	22.e373	
	ATC2_RCAL_NEG		I/O	23.e202	23.c386	23.e128	23.e453	
	ATC2_RCAL_POS		I/O	23.g202	23.a386	23.g128	23.g453	
	ATC2_RX0_N		I/O	29.c251	29.e415	22.e235	22.c453	
	ATC2_RX0_P		I/O	29.a251	29.g415	22.g235	22.a453	
	ATC2_RX1_N		I/O	29.e271	25.e408	24.e230	26.e453	
	ATC2_RX1_P		I/O	29.g271	25.g408	24.g230	26.g453	
	ATC2_TX0_N		I/O	29.e286	25.e417	26.e226	22.e451	
	ATC2_TX0_P		I/O	29.g286	25.g417	26.g226	22.g451	
	ATC2_TX1_N		I/O	27.c280	25.c408	22.c224	22.c451	
	ATC2_TX1_P		I/O	27.a280	25.a408	22.a224	22.a451	
	ATC2_USB_ED_N		I/O	27.e280	29.c373	22.e228	26.e482	
	ATC2_USB_ED_P		I/O	27.g280	29.a373	22.g228	26.g482	
	ATC2_USB_RESREF		I/O	27.e149	23.a369	23.e124	23.g460	
	ATC3_AUX_N		I/O	25.c286	25.c424	24.e235	22.e486	
	ATC3_AUX_P		I/O	25.a286	25.a424	24.g235	22.g486	
	ATC3_HPD		I/O	25.g258	29.e458	24.g219	22.e439	
	ATC3_LSRX		I/O	27.a237	29.e460	22.a260	24.a424	
	ATC3_LSTX		I/O	25.c239	27.g460	22.e264	24.c424	
	ATC3_RCAL_NEG		I/O	27.c224	23.c384	23.c149	23.e435	
	ATC3_RCAL_POS		I/O	27.a224	23.a384	23.a149	23.g435	
	ATC3_RX0_N		I/O	29.e273	25.c402	22.c213	22.c458	
	ATC3_RX0_P		I/O	29.g273	25.a402	22.a213	22.a458	
	ATC3_RX1_N		I/O	25.e280	29.e402	26.e208	22.c462	
	ATC3_RX1_P		I/O	25.g280	29.g402	26.g208	22.a462	
	ATC3_TX0_N		I/O	29.c230	27.e408	26.e215	22.e449	
	ATC3_TX0_P		I/O	29.a230	27.g408	26.g215	22.g449	
	ATC3_TX1_N		I/O	25.c275	25.e386	26.e184	22.c449	
	ATC3_TX1_P		I/O	25.a275	25.g386	26.g184	22.a449	
	ATC3_USB_ED_N		I/O	29.e260	27.e382	26.e158	22.c486	
	ATC3_USB_ED_P		I/O	29.g260	27.g382	26.g158	22.a486	
	ATC3_USB_RESREF		I/O	27.g151	23.c369	23.e113	23.g469	
	BOARD_ID0		I/O	25.e241	25.g362	22.g130	24.e415	
	BOARD_ID1		I/O	29.c228	27.c358	24.e147	24.a464	
	BOARD_ID2		I/O	27.a230	29.e360	24.c124	22.c460	
	BOARD_ID3		I/O	29.a164	29.a424	26.c224	26.a375	
	BOARD_ID4		I/O	27.g228	29.c351	26.e124	22.e458	
	CFSB		N/C					
	CFSB_AON		N/C					
	CFSB_AON_A1		I/O	29.e115	25.a458	22.e253	24.c362	
	CFSB_AON_A2		I/O	25.c217	27.g449	24.e275	22.a408	
	CFSB_E1		I/O	25.e215	27.e426	26.c137	26.g447	
	CFSB_E2		I/O	27.c282	23.e315	23.g182	23.e447	
	CFSB_W1		I/O	25.a160	25.g486	22.e271	24.a380	
	CFSB_XTAL		I/O	23.c230	27.g360	24.c128	23.c475	
	COLD_RESETN		I/O	27.a251	23.a324	24.g147	24.g324	
	CONTI_VDD_SOC_S1_SENSE		I/O	23.a239	23.e358	24.e284	24.c404	
	CONTI_VDD_SOC_S1_SENSE_1		I/O	23.a237	23.g358	24.e286	24.e406	
	CONTI_VSS_SENSE1		I/O	23.g239	23.e353	24.c284	24.c349	
	CONTI_VSS_SENSE1_1		I/O	23.e239	23.g353	26.c284	24.e386	
	CONTI_VSS_SENSE2		I/O	23.c239	23.c358	22.g286	24.e335	
	CONTI_VSS_SENSE2_1		I/O	23.c237	23.a358	22.e286	24.g337	
	CONTI_VSS_SENSE3		I/O	23.g241	23.a353	22.g284	24.e337	
	CONTI_VSS_SENSE3_1		I/O	23.e241	23.c353	22.e284	24.g347	
	CONTI_VSS_SENSE4		I/O	23.g247	23.g360	24.g286	24.c406	
	CONTI_VSS_SENSE4_1		I/O	23.e249	23.e360	24.g284	24.a404	
	CONTI_VSS_SENSE5		I/O	23.e247	23.e362	24.c282	26.a413	
	CONTI_VSS_SENSE5_1		I/O	23.g249	23.g362	24.g282	24.a406	
	DBG_PROBE_VALID		I/O	25.c158	25.g484	26.a260	22.g386	
	DBG_USB_ED_N		I/O	27.c126	29.c458	22.e249	26.c415	
	DBG_USB_ED_P		I/O	27.a126	29.a458	22.g249	26.a415	
	DBG_USB_RESREF		I/O	27.e160	25.a460	23.a104	23.a482	
	DDR0_1_ZQ		N/C					
	DDR0_CA0		I/O	25.a102	29.c349	26.c164	24.e306	
	DDR0_CA1		I/O	27.g104	27.g349	24.a175	24.c306	
	DDR0_CA2		I/O	27.g106	27.g347	24.g171	24.c304	
	DDR0_CA3		I/O	27.e106	27.c353	24.c180	24.g308	
	DDR0_CA4		I/O	27.c113	25.a358	24.c182	26.a315	
	DDR0_CA5		I/O	25.g115	27.g369	24.c184	24.e313	
	DDR0_CA6		I/O	27.a115	29.e369	24.e180	26.c317	
	DDR0_CK_C		I/O	25.e108	25.c364	22.e186	22.e308	
	DDR0_CK_T		I/O	25.g108	25.a364	22.g186	22.g308	
	DDR0_CS0		I/O	27.c119	25.a371	24.e182	26.e326	
	DDR0_DMI0		I/O	25.a130	29.c441	24.g202	24.c353	
	DDR0_DMI1		I/O	29.e247	27.a473	22.e251	22.e386	
	DDR0_DQ0		I/O	27.c115	27.c315	22.g169	22.c315	
	DDR0_DQ1		I/O	25.a104	27.a313	24.a173	26.a326	
	DDR0_DQ10		I/O	29.c235	25.g471	22.e258	24.c382	
	DDR0_DQ11		I/O	27.g175	27.g451	26.c253	22.g404	
	DDR0_DQ12		I/O	27.c164	27.g430	24.e241	24.e373	
	DDR0_DQ13		I/O	27.c169	27.g439	26.a253	22.e371	
	DDR0_DQ14		I/O	27.e169	25.e460	22.e239	24.e371	
	DDR0_DQ15		I/O	27.g164	27.g437	26.e247	24.g373	
	DDR0_DQ2		I/O	27.a117	27.a315	24.e169	24.e324	
	DDR0_DQ3		I/O	25.a113	29.a441	24.a184	22.g337	
	DDR0_DQ4		I/O	29.g128	25.g437	22.c237	24.c347	
	DDR0_DQ5		I/O	25.a115	29.g328	24.c162	22.e362	
	DDR0_DQ6		I/O	27.e124	27.g441	22.c202	24.a360	
	DDR0_DQ7		I/O	27.a119	29.a439	24.g204	22.a351	
	DDR0_DQ8		I/O	29.g241	27.c475	24.e260	24.a402	
	DDR0_DQ9		I/O	27.g239	25.g469	22.c258	24.g382	
	DDR0_RDQS_C0		I/O	25.c108	29.e308	24.c186	26.e330	
	DDR0_RDQS_C1		I/O	25.c235	29.e451	24.e253	24.c384	
	DDR0_RDQS_T0		I/O	25.a108	29.g308	24.a186	26.g330	
	DDR0_RDQS_T1		I/O	25.a235	29.g451	24.g253	24.a384	
	DDR0_RESETN		I/O	27.g102	27.c435	24.a226	26.a319	
	DDR0_RETN		I/O	29.g106	25.c375	26.g182	24.a308	
	DDR0_RREF		DCVS	19.e112	19.e459	18.c129	18.c442	
	DDR0_RREF_IO		I/O	23.a230	23.e384	23.a151	23.a484	
	DDR0_SYS_ALIVE		I/O	29.e117	27.c437	22.a215	22.a315	
	DDR0_WCK_C0		I/O	25.c135	25.c319	22.c173	22.e341	
	DDR0_WCK_C1		I/O	27.c180	27.c449	22.e247	26.c380	
	DDR0_WCK_T0		I/O	25.a135	25.a319	22.a173	22.g341	
	DDR0_WCK_T1		I/O	27.a180	27.a449	22.g247	26.a380	
	DDR1_CA0		I/O	25.e113	27.g375	24.e204	24.c308	
	DDR1_CA1		I/O	27.g119	29.e358	26.a108	26.e313	
	DDR1_CA2		I/O	25.g117	25.a375	24.g106	26.c308	
	DDR1_CA3		I/O	29.c104	27.g380	26.c202	22.a304	
	DDR1_CA4		I/O	25.a106	25.e382	24.e202	26.a306	
	DDR1_CA5		I/O	29.e108	29.e380	24.e206	26.e315	
	DDR1_CA6		I/O	25.c102	25.e384	22.e202	26.a308	
	DDR1_CK_C		I/O	29.c108	25.e380	26.e204	22.c302	
	DDR1_CK_T		I/O	29.a108	25.g380	26.g204	22.a302	
	DDR1_CS0		I/O	29.c102	29.e382	24.g206	26.g317	
	DDR1_DMI0		I/O	25.c113	25.a449	24.e217	22.g319	
	DDR1_DMI1		I/O	29.g126	27.g428	24.c208	24.c341	
	DDR1_DQ0		I/O	27.c104	27.c426	22.e204	24.e304	
	DDR1_DQ1		I/O	27.a106	25.g402	22.g202	24.a302	
	DDR1_DQ10		I/O	27.a151	25.c426	24.a217	22.g347	
	DDR1_DQ11		I/O	29.g137	25.g426	26.c219	24.g353	
	DDR1_DQ12		I/O	27.e128	29.c408	26.c206	26.e328	
	DDR1_DQ13		I/O	27.g124	27.g426	26.a202	26.e337	
	DDR1_DQ14		I/O	29.e126	29.e413	26.a206	22.e330	
	DDR1_DQ15		I/O	29.e128	25.c413	22.a237	22.e328	
	DDR1_DQ2		I/O	27.a104	25.g406	22.g204	24.g306	
	DDR1_DQ3		I/O	27.e108	27.a426	24.a219	26.c315	
	DDR1_DQ4		I/O	27.e119	25.c449	24.c219	24.c313	
	DDR1_DQ5		I/O	29.g108	27.a430	22.c204	26.a313	
	DDR1_DQ6		I/O	25.e117	25.c451	24.e219	22.e317	
	DDR1_DQ7		I/O	29.e113	27.a435	22.g219	26.e319	
	DDR1_DQ8		I/O	25.e151	25.a426	22.e219	22.e349	
	DDR1_DQ9		I/O	29.a147	25.a428	26.c217	22.e353	
	DDR1_RDQS_C0		I/O	25.e106	29.c406	22.c206	22.c308	
	DDR1_RDQS_C1		I/O	25.e147	27.e424	22.e213	26.e341	
	DDR1_RDQS_T0		I/O	25.g106	29.a406	22.a206	22.a308	
	DDR1_RDQS_T1		I/O	25.g147	27.g424	22.g213	26.g341	
	DDR1_RESETN		I/O	29.c113	25.g371	26.c186	26.a304	
	DDR1_RETN		I/O	29.e106	25.e364	26.a186	26.a302	
	DDR1_RREF		DCVS	19.e117	19.e464	18.c124	18.c437	
	DDR1_RREF_IO		I/O	27.a226	27.c371	23.c151	23.c484	
	DDR1_SYS_ALIVE		I/O	29.g104	25.g364	26.g180	26.c306	
	DDR1_WCK_C0		I/O	29.c106	29.c404	26.c204	26.e304	
	DDR1_WCK_C1		I/O	25.c139	25.c419	22.c208	22.e339	
	DDR1_WCK_T0		I/O	29.a106	29.a404	26.a204	26.g304	
	DDR1_WCK_T1		I/O	25.a139	25.a419	22.a208	22.g339	
	DDR2_3_ZQ		N/C					
	DDR2_CA0		I/O	29.c147	25.e358	24.e162	22.a337	
	DDR2_CA1		I/O	25.a149	27.g324	24.e175	22.e347	
	DDR2_CA2		I/O	27.e147	27.g328	26.a169	22.e337	
	DDR2_CA3		I/O	29.e139	25.c360	22.g180	22.c337	
	DDR2_CA4		I/O	27.c135	25.a369	22.e180	22.c330	
	DDR2_CA5		I/O	29.c126	25.c371	24.g180	22.c324	
	DDR2_CA6		I/O	29.a128	25.c369	24.e160	22.c328	
	DDR2_CK_C		I/O	25.e141	29.c362	22.c184	22.e335	
	DDR2_CK_T		I/O	25.g141	29.a362	22.a184	22.g335	
	DDR2_CS0		I/O	25.e124	29.e386	24.g158	24.c302	
	DDR2_DMI0		I/O	23.c204	23.c308	23.c126	24.a480	
	DDR2_DMI1		I/O	25.c106	27.g384	26.c182	24.e308	
	DDR2_DQ0		I/O	23.a213	27.c328	23.g137	24.c335	
	DDR2_DQ1		I/O	23.c213	27.a326	23.g135	24.c326	
	DDR2_DQ10		I/O	29.a115	25.c430	26.e202	24.g302	
	DDR2_DQ11		I/O	27.g108	27.g435	26.e182	24.e302	
	DDR2_DQ12		I/O	25.e102	29.e384	24.c175	26.c313	
	DDR2_DQ13		I/O	29.e104	27.a382	24.a182	24.a313	
	DDR2_DQ14		I/O	25.g104	25.c428	26.c162	26.e317	
	DDR2_DQ15		I/O	25.g102	27.a380	24.g169	22.c306	
	DDR2_DQ2		I/O	23.c215	27.c326	23.e137	26.a337	
	DDR2_DQ3		I/O	23.a206	23.a308	23.a128	24.a326	
	DDR2_DQ4		I/O	23.c206	23.g306	23.c128	24.a484	
	DDR2_DQ5		I/O	23.c202	23.g304	23.c124	26.c480	
	DDR2_DQ6		I/O	23.a202	23.e306	23.a124	24.a482	
	DDR2_DQ7		I/O	23.a204	23.e304	23.a126	24.c482	
	DDR2_DQ8		I/O	29.a113	27.a428	24.c230	24.g304	
	DDR2_DQ9		I/O	25.g113	27.a437	26.g202	22.g302	
	DDR2_RDQS_C0		I/O	23.c208	23.c302	23.c135	24.c351	
	DDR2_RDQS_C1		I/O	25.e119	25.e441	24.e184	26.e302	
	DDR2_RDQS_T0		I/O	23.a208	23.a302	23.a135	24.a351	
	DDR2_RDQS_T1		I/O	25.g119	25.g441	24.g184	26.g302	
	DDR2_RESETN		I/O	29.a126	25.g360	22.a186	26.c304	
	DDR2_RETN		I/O	25.c130	25.e371	24.g182	26.g326	
	DDR2_RREF		DCVS	19.e119	19.e475	18.c137	18.c469	
	DDR2_RREF_IO		I/O	27.c226	27.c382	23.g153	23.e486	
	DDR2_SYS_ALIVE		I/O	25.c128	29.g341	22.e182	26.c302	
	DDR2_WCK_C0		I/O	23.e208	23.e302	23.e130	24.c475	
	DDR2_WCK_C1		I/O	29.e102	29.c449	22.c180	22.c319	
	DDR2_WCK_T0		I/O	23.g208	23.g302	23.g130	24.a475	
	DDR2_WCK_T1		I/O	29.g102	29.a449	22.a180	22.a319	
	DDR3_CA0		I/O	25.c182	25.a328	22.c158	24.c358	
	DDR3_CA1		I/O	27.g180	29.e324	22.a153	24.e358	
	DDR3_CA2		I/O	25.a186	25.a324	26.c158	24.c360	
	DDR3_CA3		I/O	25.a182	27.g330	22.c160	24.a358	
	DDR3_CA4		I/O	25.a175	25.e337	26.g173	24.g351	
	DDR3_CA5		I/O	25.g169	25.a341	22.e169	24.g349	
	DDR3_CA6		I/O	27.e171	25.c339	26.g171	24.e353	
	DDR3_CK_C		I/O	29.c171	29.c335	26.e160	22.e364	
	DDR3_CK_T		I/O	29.a171	29.a335	26.g160	22.g364	
	DDR3_CS0		I/O	25.a164	25.c347	22.e175	26.c337	
	DDR3_DMI0		I/O	25.e128	29.g371	26.g151	26.g324	
	DDR3_DMI1		I/O	27.g139	25.c380	26.g175	26.a317	
	DDR3_DQ0		I/O	25.a137	27.c308	24.e139	26.g337	
	DDR3_DQ1		I/O	25.c137	27.e306	26.c147	22.a347	
	DDR3_DQ10		I/O	27.g128	27.c428	22.c215	24.a304	
	DDR3_DQ11		I/O	25.g137	27.e380	26.c180	24.g319	
	DDR3_DQ12		I/O	29.c149	25.c353	22.e184	24.a335	
	DDR3_DQ13		I/O	29.e137	25.c349	22.c186	24.a339	
	DDR3_DQ14		I/O	27.a147	29.e353	22.g184	26.c328	
	DDR3_DQ15		I/O	27.g149	27.c380	22.g182	26.c326	
	DDR3_DQ2		I/O	25.a141	25.a302	24.e135	26.e339	
	DDR3_DQ3		I/O	25.g130	29.g373	22.g162	26.g319	
	DDR3_DQ4		I/O	25.g128	25.a373	22.g160	22.a328	
	DDR3_DQ5		I/O	25.g124	29.g362	22.g171	26.g328	
	DDR3_DQ6		I/O	25.c126	27.a375	26.c160	22.a324	
	DDR3_DQ7		I/O	25.e130	27.e369	22.e164	22.a330	
	DDR3_DQ8		I/O	25.c124	29.c462	22.e215	22.c304	
	DDR3_DQ9		I/O	25.a124	25.e426	22.g215	24.a306	
	DDR3_RDQS_C0		I/O	25.e139	29.c306	22.c147	22.c341	
	DDR3_RDQS_C1		I/O	29.c137	25.c386	26.c184	26.e308	
	DDR3_RDQS_T0		I/O	25.g139	29.a306	22.a147	22.a341	
	DDR3_RDQS_T1		I/O	29.a137	25.a386	26.a184	26.g308	
	DDR3_RESETN		I/O	29.e153	29.g324	22.g175	22.c347	
	DDR3_RETN		I/O	27.a164	29.a339	22.e171	22.g353	
	DDR3_RREF		DCVS	19.e128	19.e470	18.c142	18.c463	
	DDR3_RREF_IO		I/O	25.c215	23.g386	23.e153	23.g486	
	DDR3_SYS_ALIVE		I/O	27.a162	29.a349	22.e173	22.g349	
	DDR3_WCK_C0		I/O	25.e135	27.e364	26.e153	22.c335	
	DDR3_WCK_C1		I/O	25.c119	29.e426	26.e206	26.e306	
	DDR3_WCK_T0		I/O	25.g135	27.g364	26.g153	22.a335	
	DDR3_WCK_T1		I/O	25.a119	29.g426	26.g206	26.g306	
	DDR4_5_ZQ		N/C					
	DDR4_CA0		I/O	27.g202	27.e324	26.e128	24.g358	
	DDR4_CA1		I/O	27.c206	29.g326	22.e128	24.e362	
	DDR4_CA2		I/O	27.e204	29.e328	24.a130	24.c364	
	DDR4_CA3		I/O	27.c213	27.e328	26.c135	22.g360	
	DDR4_CA4		I/O	27.c171	27.c335	26.c139	22.e324	
	DDR4_CA5		I/O	27.e186	27.c339	26.g149	24.e319	
	DDR4_CA6		I/O	27.g186	27.e335	26.e139	26.e324	
	DDR4_CK_C		I/O	29.e149	29.c328	22.c139	22.c358	
	DDR4_CK_T		I/O	29.g149	29.a328	22.a139	22.a358	
	DDR4_CS0		I/O	25.a184	29.c339	24.e153	22.g317	
	DDR4_DMI0		I/O	25.e175	25.g337	26.g147	26.g313	
	DDR4_DMI1		I/O	27.e180	25.c341	22.c153	22.c362	
	DDR4_DQ0		I/O	29.a180	29.g304	22.a130	24.e364	
	DDR4_DQ1		I/O	25.e186	29.e302	26.e137	26.g339	
	DDR4_DQ10		I/O	25.c164	25.g353	22.g173	22.c317	
	DDR4_DQ11		I/O	25.c173	25.c328	26.a158	22.a373	
	DDR4_DQ12		I/O	27.c173	25.a335	22.e153	24.g369	
	DDR4_DQ13		I/O	25.c175	25.c335	22.c164	24.g371	
	DDR4_DQ14		I/O	27.e175	25.c330	22.g158	22.a371	
	DDR4_DQ15		I/O	27.a169	25.e339	22.e160	22.a362	
	DDR4_DQ2		I/O	27.e184	25.g324	26.g128	24.a341	
	DDR4_DQ3		I/O	27.g171	25.e335	22.a149	22.a317	
	DDR4_DQ4		I/O	27.c175	25.e341	22.g135	22.a306	
	DDR4_DQ5		I/O	27.a173	25.g341	22.g137	22.e302	
	DDR4_DQ6		I/O	27.a171	25.g339	24.a139	26.g315	
