#,Pattern,Use/No Use,Timeset Latest,File Versions
11,CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T6,dont_use,N/A,N/A
12,CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T6PS,dont_use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T6PS/2/CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T6PS_2_A0_2505302205.ATP.gz
13,CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T10,dont_use,N/A,N/A
14,CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T11,dont_use,N/A,N/A
15,CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T4,dont_use,N/A,N/A
16,CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T6,dont_use,N/A,N/A
17,CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P/4/CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_4_A0_2505302205.ATP.gz
18,CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P2P,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P2P/5/CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P2P_5_A0_2507100604.ATP.gz
19,CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P3P,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P3P/5/CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P3P_5_A0_2507100604.ATP.gz
20,CZ_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T0,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T0/2/CZ_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T0_2_A0_2505302205.ATP.gz
21,CZ_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T1,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T1/2/CZ_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T1_2_A0_2505302205.ATP.gz
22,CZ_BRNA0_C_FULP_AN_AA06_MEA_JTG_VIX_ALLFRV_SI_LAPLL_T10,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA06_MEA_JTG_VIX_ALLFRV_SI_LAPLL_T10/2/CZ_BRNA0_C_FULP_AN_AA06_MEA_JTG_VIX_ALLFRV_SI_LAPLL_T10_2_A0_2505302205.ATP.gz
23,CZ_BRNA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_CIOPLL_T4,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_CIOPLL_T4/2/CZ_BRNA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_CIOPLL_T4_2_A0_2505161331.ATP.gz
24,CZ_BRNA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1C,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1C/2/CZ_BRNA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1C_2_A0_2505161331.ATP.gz
25,CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T10P1P,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T10P1P/2/CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T10P1P_2_A0_2505161331.ATP.gz
26,CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1C,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1C/2/CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1C_2_A0_2505161331.ATP.gz
27,CZ_BRNA0_C_FULP_AN_AA10_FRQ_JTG_DYC_ALLFRV_SI_DPPLL_T8P1,dont_use,N/A,N/A
28,CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_CIOPLL_T6P1U,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_CIOPLL_T6P1U/2/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_CIOPLL_T6P1U_2_A0_2505161331.ATP.gz
29,CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1C,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1C/2/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1C_2_A0_2505161331.ATP.gz
30,CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_DPPLL_T15P1C,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_DPPLL_T15P1C/3/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_DPPLL_T15P1C_3_A0_2505260905.ATP.gz
31,CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T0P1U,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T0P1U/2/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T0P1U_2_A0_2505161331.ATP.gz
32,CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P10G,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P10G/2/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P10G_2_A0_2505161331.ATP.gz
33,CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P13G,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P13G/2/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P13G_2_A0_2505161331.ATP.gz
34,CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T14P1C80,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T14P1C80/2/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T14P1C80_2_A0_2505161331.ATP.gz
35,CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_DPPLL_T14P1C,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_DPPLL_T14P1C/2/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_DPPLL_T14P1C_2_A0_2505161331.ATP.gz
36,CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_CIOPLL_T5P1U,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_CIOPLL_T5P1U/2/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_CIOPLL_T5P1U_2_A0_2505161331.ATP.gz
37,CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1C,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1C/2/CZ_BRNA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1C_2_A0_2505161331.ATP.gz
38,CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T0P1R,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T0P1R/1/CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T0P1R_1_A0_2505280952.ATP.gz
39,CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T10PR,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T10PR/1/CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T10PR_1_A0_2505280952.ATP.gz
40,CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T14P1R,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T14P1R/1/CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T14P1R_1_A0_2505280952.ATP.gz
41,CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T5P1R,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T5P1R/1/CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T5P1R_1_A0_2505280952.ATP.gz
42,CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T6P1R,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T6P1R/1/CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T6P1R_1_A0_2505280952.ATP.gz
43,CZ_BRNA0_C_FULP_AN_AA23_BST_JTG_FRQ_ALLFRV_SI_DPPLL_T14P1L,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA23_BST_JTG_FRQ_ALLFRV_SI_DPPLL_T14P1L/3/CZ_BRNA0_C_FULP_AN_AA23_BST_JTG_FRQ_ALLFRV_SI_DPPLL_T14P1L_3_A0_2505262102.ATP.gz
44,CZ_BRNA0_C_FULP_AN_AA23_DLL_JTG_CAL_ALLFRV_SI_DPPLL_T1,dont_use,N/A,N/A
45,CZ_BRNA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1L,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1L/3/CZ_BRNA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1L_3_A0_2505262102.ATP.gz
46,CZ_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P1,dont_use,N/A,N/A
47,CZ_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P13,dont_use,N/A,N/A
48,CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1L,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1L/3/CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1L_3_A0_2505262102.ATP.gz
49,CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_DYC_ALLFRV_SI_DPPLL_T8P1,dont_use,N/A,N/A
50,CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_DPPLL_T10P1P,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_BRNA0_S_AN_SI.TXT,sync_data/versions/CPU/ANALOGUE/CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_DPPLL_T10P1P/3/CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_DPPLL_T10P1P_3_A0_2505262102.ATP.gz
