singnal	circuit	signal name	PN	Realy type	realy type	Note	HIP_Relay_ON	HIP_Relay_OFF	Relay_On_Conti	BOOT_Relay_on
		DDR6_RREF	K95	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
		DDR7_RREF	K69	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		DDR7_RREF	K81	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		DDR7_RREF	K102	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
		DDR7_RREF	K103	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
PCIE	Calibration	GP_PCIE_RCAL_NEG	K42	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		GP_PCIE_RCAL_NEG	K43	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		GP_PCIE_RCAL_POS	K44	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		GP_PCIE_RCAL_POS	K45	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		ST_PCIE_RCAL_NEG	K26	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		ST_PCIE_RCAL_NEG	K27	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		ST_PCIE_RCAL_POS	K28	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		ST_PCIE_RCAL_POS	K29	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
LPDP	Calibration	LPDPRX_RCAL_NEG	K22	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		LPDPRX_RCAL_NEG	K23	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		LPDPRX_RCAL_POS	K24	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		LPDPRX_RCAL_POS	K25	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		LPDPTX_RCAL_NEG	K14	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		LPDPTX_RCAL_NEG	K15	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		LPDPTX_RCAL_POS	K16	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
		LPDPTX_RCAL_POS	K17	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
MIPIC	MIPIC	MIPIC0_REXT	K36	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		MIPIC0_REXT	K37	AQY	AQY221R6TY	Shared	ON	OFF	OFF	OFF
MTR	MISC	MTR_TD_B	K40	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		MTR_TD_BS	K41	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		MTR_TD_E	K38	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
		MTR_TD_ES	K39	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
ABSMIN	POWER	VDD_PCPU_ABSMIN	K10	AQY	AQY221R6TY	Shared	OFF	OFF	ON	OFF
MTR	MISC	MTR_TD_B	K133	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
		MTR_TD_BS	K134	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
		MTR_TD_E	K135	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
		MTR_TD_ES	K136	AQY	AQY221R6TY	Shared	OFF	OFF	OFF	OFF
NUB	NUB	NUB_SPMI0_SDATA	K131	AQY	AQY221N3TY	Shared	ON	ON	ON	ON
		NUB_SPMI0_SDATA	K132	AQY	AQY221N3TY	Shared	OFF	OFF	OFF	OFF
