DTACSpecSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	AC Specs
	
			Selectors			Common			CpuScan			CpuMbist			GfxScan			GfxMbist			SocScan			SocMbist			SPI_ROM			HardIP			Common_Default			Common_Default_Disable			Common_Default_Enable			Common_Default_RT_CLK32768			CpuScan_1			CpuScan_2			GfxScan_1			HardIP_50MHz			SocMbist_1			SocMbist_2			HardIP_5MHz			Efuse			Efuse_1			Efuse_2			Efuse_3			Efuse_4			Efuse_5			Efuse_6			Efuse_7			Efuse_8			SocScan_50MHz			GfxScan_50MHz			CPUScan_X_X			CPUScan_X_X_120Mhz			CpuScan_50MHZ			GFXScan_X_X			GFXScan_X_X_80MHz			GFXScan_X_X_160MHz			GFXScan_X_X_140MHz			GFXScan_X_X_150MHz			SOCScan_X_X			SOCScan_X_X_100Mhz			CPUScan_X_X_170MHz			GFXScan_MGX001to2			GFXScan_MGX001to2_160MHz			GFXScan_MGX003toF			GFXScan_MGX003toF_160MHz			SOCScan_X_X_140Mhz			SOCScan_X_X_170Mhz			CPUScan_X_X_140Mhz			CPUScan_X_X_160MHz			SOCScan_X_X_160Mhz			SOCScan_X_X_200Mhz
	Symbol	Value	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Comment
	TSETMBIST24FREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	23999808	23999808	23999808	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23999808	23999808	23999808	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSETMBIST12FREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	12000048	12000048	12000048	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12000048	12000048	12000048	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSETMBISTHTOLFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	1000000	1000000	1000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1000000	1000000	1000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	JTAG_FREQ	#N/A	Typ	Min	Max	-1	-1	-1	50000000	50000000	50000000	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5E+07	5E+07	5E+07	-1	-1	-1	2E+07	2E+07	2E+07	50000000	50000000	50000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50000000	50000000	50000000	10000000	10000000	10000000	50000000	50000000	50000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	24000000	24000000	24000000	10000000	10000000	10000000	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	50000000	50000000	50000000	2E+07	2E+07	2E+07	2E+07	2E+07	2E+07	2E+07	2E+07	2E+07	2E+07	2E+07	2E+07	2E+07	2E+07	2E+07	24000000	24000000	24000000	24000000	24000000	24000000	5E+07	5E+07	5E+07	2E+07	2E+07	2E+07	2E+07	2E+07	2E+07	2E+07	2E+07	2E+07	2E+07	2E+07	2E+07	24000000	24000000	24000000	24000000	24000000	24000000	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	24000000	24000000	24000000	24000000	24000000	24000000	
	SCLK_FALL	#N/A	Typ	Min	Max	-1	-1	-1	0.8	0.8	0.8	-1	-1	-1	0.7	0.7	0.7	-1	-1	-1	0.5	0.5	0.5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.4	0.4	0.4	-1	-1	-1	0.55	0.55	0.55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.8	0.8	0.8	0.7	0.7	0.7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.5	0.5	0.5	-1	-1	-1	0.5	0.5	0.5	0.7	0.7	0.7	0.4	0.4	0.4	0.4	0.4	0.4	0.8	0.8	0.8	0.55	0.55	0.55	0.55	0.55	0.55	0.55	0.55	0.55	0.55	0.55	0.55	0.55	0.55	0.55	0.5	0.5	0.5	0.5	0.5	0.5	0.4	0.4	0.4	0.5	0.5	0.5	0.5	0.5	0.5	0.55	0.55	0.55	0.55	0.55	0.55	0.5	0.5	0.5	0.5	0.5	0.5	0.4	0.4	0.4	0.4	0.4	0.4	0.5	0.5	0.5	0.5	0.5	0.5	
	SDATA_IN	#N/A	Typ	Min	Max	-1	-1	-1	0	0	0	-1	-1	-1	0	0	0	-1	-1	-1	4.3E-09	4.3E-09	4.3E-09	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4.3E-09	4.3E-09	4.3E-09	-1	-1	-1	4.3E-09	4.3E-09	4.3E-09	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4.3E-09	4.3E-09	4.3E-09	-1	-1	-1	4.3E-09	4.3E-09	4.3E-09	0	0	0	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	0	0	0	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.1E-09	4.1E-09	4.1E-09	4.1E-09	4.1E-09	4.1E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	4.3E-09	
	SDATA_OUT	#N/A	Typ	Min	Max	-1	-1	-1	0.4	0.4	0.4	-1	-1	-1	0.1	0.1	0.1	-1	-1	-1	1.2E-09	1.2E-09	1.2E-09	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.3E-09	1.3E-09	1.3E-09	-1	-1	-1	1.2E-09	1.2E-09	1.2E-09	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.4	0.4	0.4	0.1	0.1	0.1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.2E-09	1.2E-09	1.2E-09	-1	-1	-1	1.2E-09	1.2E-09	1.2E-09	0.1	0.1	0.1	1.3E-09	1.3E-09	1.3E-09	1.3E-09	1.3E-09	1.3E-09	0.4	0.4	0.4	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.3E-09	1.3E-09	1.3E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.1E-09	1.1E-09	1.1E-09	1.1E-09	1.1E-09	1.1E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.3E-09	1.3E-09	1.3E-09	1.3E-09	1.3E-09	1.3E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	1.2E-09	
	SHIFT_FREQ	#N/A	Typ	Min	Max	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50000000	50000000	50000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	SCLK_RISE	#N/A	Typ	Min	Max	-1	-1	-1	0.4	0.4	0.4	-1	-1	-1	0.2	0.2	0.2	-1	-1	-1	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	-1	-1	-1	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.4	0.4	0.4	0.2	0.2	0.2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	-1	-1	-1	0	0	0	0.2	0.2	0.2	0	0	0	0	0	0	0.4	0.4	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	CAPTURE_FREQ	#N/A	Typ	Min	Max	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3E+07	3E+07	3E+07	-1	-1	-1	5E+07	5E+07	5E+07	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24000000	24000000	24000000	10000000	10000000	10000000	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	3E+07	3E+07	3E+07	3E+07	3E+07	3E+07	24000000	24000000	24000000	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	10000000	10000000	10000000	10000000	10000000	10000000	3E+07	3E+07	3E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	10000000	10000000	10000000	10000000	10000000	10000000	3E+07	3E+07	3E+07	3E+07	3E+07	3E+07	10000000	10000000	10000000	10000000	10000000	10000000	
	PRESHIFT_FREQ	#N/A	Typ	Min	Max	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5E+07	5E+07	5E+07	-1	-1	-1	5E+07	5E+07	5E+07	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24000000	24000000	24000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	24000000	24000000	24000000	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	10000000	10000000	10000000	10000000	10000000	10000000	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	10000000	10000000	10000000	10000000	10000000	10000000	5E+07	5E+07	5E+07	5E+07	5E+07	5E+07	10000000	10000000	10000000	10000000	10000000	10000000	
	POSTSHIFT_FREQ	#N/A	Typ	Min	Max	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	24000000	24000000	24000000	24000000	24000000	24000000	10000000	10000000	10000000	10000000	10000000	10000000	
	CLOCK_S_VAR	#N/A	Typ	Min	Max	-1	-1	-1	0.52	0.52	0.52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.52	0.52	0.52	0.52	0.52	0.52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.52	0.52	0.52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.52	0.52	0.52	0.52	0.52	0.52	0.52	0.52	0.52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.52	0.52	0.52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.52	0.52	0.52	0.52	0.52	0.52	-1	-1	-1	-1	-1	-1	
	STROBE_VAR	#N/A	Typ	Min	Max	-1	-1	-1	0.42	0.42	0.42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.42	0.42	0.42	0.42	0.42	0.42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.42	0.42	0.42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.42	0.42	0.42	0.42	0.42	0.42	0.42	0.42	0.42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.42	0.42	0.42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.42	0.42	0.42	0.42	0.42	0.42	-1	-1	-1	-1	-1	-1	
	CYCLE_S_VAR	#N/A	Typ	Min	Max	-1	-1	-1	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	-1	-1	-1	-1	-1	-1	
	CLOCK_E_VAR	#N/A	Typ	Min	Max	-1	-1	-1	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	-1	-1	-1	-1	-1	-1	
	HTOL_1MHZ_RZFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1000000	1000000	1000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1000000	1000000	1000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	MBIST_10MHZ_RZFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	MBIST_24MHZ_RZFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	MBIST_48MHZ_RZFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48000000	48000000	48000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48000000	48000000	48000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	MBIST_20MHZ_RZFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20000000	20000000	20000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20000000	20000000	20000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSETLOOPFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSETJTAGGFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
