DTLevelSheet,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Levels
	
	Pin/Group	Seq.	Parameter	Value	Comment
	VDD_SRAM_ULPPLL_FLPPLL_SLC		valt	=_VDD_SRAM_ULPPLL_FLPPLL_SLC_VAR	
	VDD_SRAM_ULPPLL_FLPPLL_SLC		iFoldLevel	=_VDD_SRAM_ULPPLL_FLPPLL_SLC_Ifold_GLB	
	VDD_SRAM_ULPPLL_FLPPLL_SLC		tdelay	=0	
	VDD_SRAM_VID_PLL		Vmain	=_VDD_SRAM_VID_PLL_VAR	
	VDD_SRAM_VID_PLL		valt	=_VDD_SRAM_VID_PLL_VAR	
	VDD_SRAM_VID_PLL		iFoldLevel	=_VDD_SRAM_VID_PLL_Ifold_GLB	
	VDD_SRAM_VID_PLL		tdelay	=0	
	VDD_SRAM_VIDSEC_PLL		Vmain	=_VDD_SRAM_VIDSEC_PLL_VAR	
	VDD_SRAM_VIDSEC_PLL		valt	=_VDD_SRAM_VIDSEC_PLL_VAR	
	VDD_SRAM_VIDSEC_PLL		iFoldLevel	=_VDD_SRAM_VIDSEC_PLL_Ifold_GLB	
	VDD_SRAM_VIDSEC_PLL		tdelay	=0	
	VDD_SRAM_USB_DEBUG		Vmain	=_VDD_SRAM_USB_DEBUG_VAR	
	VDD_SRAM_USB_DEBUG		valt	=_VDD_SRAM_USB_DEBUG_VAR	
	VDD_SRAM_USB_DEBUG		iFoldLevel	=_VDD_SRAM_USB_DEBUG_Ifold_GLB	
	VDD_SRAM_USB_DEBUG		tdelay	=0	
	VDDIO12_AOP		Vmain	=_VDDIO12_AOP_VAR	
	VDDIO12_AOP		valt	=_VDDIO12_AOP_VAR	
	VDDIO12_AOP		iFoldLevel	=_VDDIO12_AOP_Ifold_GLB	
	VDDIO12_AOP		tdelay	=0	
	VDDIO12_AOP_2		Vmain	=_VDDIO12_AOP_2_VAR	
	VDDIO12_AOP_2		valt	=_VDDIO12_AOP_2_VAR	
	VDDIO12_AOP_2		iFoldLevel	=_VDDIO12_AOP_2_Ifold_GLB	
	VDDIO12_AOP_2		tdelay	=0	
	VDD_FIXED_AMUX		Vmain	=_VDD_FIXED_AMUX_VAR	
	VDD_FIXED_AMUX		valt	=_VDD_FIXED_AMUX_VOP_VAR	
	VDD_FIXED_AMUX		iFoldLevel	=_VDD_FIXED_AMUX_Ifold_GLB	
	VDD_FIXED_AMUX		tdelay	=0	
	VDD_FIXED_CIO		Vmain	=_VDD_FIXED_CIO_VAR	
	VDD_FIXED_CIO		valt	=_VDD_FIXED_CIO_VOP_VAR	
	VDD_FIXED_CIO		iFoldLevel	=_VDD_FIXED_CIO_Ifold_GLB	
	VDD_FIXED_CIO		tdelay	=0	
	VDD_FIXED_CPU		Vmain	=_VDD_FIXED_CPU_VAR	
	VDD_FIXED_CPU		valt	=_VDD_FIXED_CPU_VOP_VAR	
	VDD_FIXED_CPU		iFoldLevel	=_VDD_FIXED_CPU_Ifold_GLB	
	VDD_FIXED_CPU		tdelay	=0	
	VDD_FIXED_ECPU_MTR		Vmain	=_VDD_FIXED_ECPU_MTR_VAR	
	VDD_FIXED_ECPU_MTR		valt	=_VDD_FIXED_ECPU_MTR_VOP_VAR	
	VDD_FIXED_ECPU_MTR		iFoldLevel	=_VDD_FIXED_ECPU_MTR_Ifold_GLB	
	VDD_FIXED_ECPU_MTR		tdelay	=0	
	VDD_FIXED_LPDP_RX_DCVI		Vps	=_VDD_FIXED_LPDP_RX_VAR	
	VDD_FIXED_LPDP_RX_DCVI		Isc	=_VDD_FIXED_LPDP_RX_DCVI_Ifold_GLB	
	VDD_FIXED_LPDP_RX_DCVI		tdelay	=0	
	VDD_FIXED_LPDP_RX_DCVS		Vmain	=_VDD_FIXED_LPDP_RX_VAR	
	VDD_FIXED_LPDP_RX_DCVS		valt	=_VDD_FIXED_LPDP_RX_VOP_VAR	
	VDD_FIXED_LPDP_RX_DCVS		iFoldLevel	=_VDD_FIXED_LPDP_RX_DCVS_Ifold_GLB	
	VDD_FIXED_LPDP_RX_DCVS		tdelay	=0	
	VDD_FIXED_LPDP_TX_INT_DCVI		Vps	=_VDD_FIXED_LPDP_TX_INT_VAR	
	VDD_FIXED_LPDP_TX_INT_DCVI		Isc	=_VDD_FIXED_LPDP_TX_INT_DCVI_Ifold_GLB	
	VDD_FIXED_LPDP_TX_INT_DCVI		tdelay	=0	
	VDD_FIXED_LPDP_TX_INT_DCVS		Vmain	=_VDD_FIXED_LPDP_TX_INT_VAR	
	VDD_FIXED_LPDP_TX_INT_DCVS		valt	=_VDD_FIXED_LPDP_TX_INT_VOP_VAR	
	VDD_FIXED_LPDP_TX_INT_DCVS		iFoldLevel	=_VDD_FIXED_LPDP_TX_INT_DCVS_Ifold_GLB	
	VDD_FIXED_LPDP_TX_INT_DCVS		tdelay	=0	
	VDD_FIXED_LPDP_TX_SEC_DCVI		Vps	=_VDD_FIXED_LPDP_TX_SEC_VAR	
	VDD_FIXED_LPDP_TX_SEC_DCVI		Isc	=_VDD_FIXED_LPDP_TX_SEC_DCVI_Ifold_GLB	
	VDD_FIXED_LPDP_TX_SEC_DCVI		tdelay	=0	
	VDD_FIXED_LPDP_TX_SEC_DCVS		Vmain	=_VDD_FIXED_LPDP_TX_SEC_VAR	
	VDD_FIXED_LPDP_TX_SEC_DCVS		valt	=_VDD_FIXED_LPDP_TX_SEC_VOP_VAR	
	VDD_FIXED_LPDP_TX_SEC_DCVS		iFoldLevel	=_VDD_FIXED_LPDP_TX_SEC_DCVS_Ifold_GLB	
	VDD_FIXED_LPDP_TX_SEC_DCVS		tdelay	=0	
	VDD_FIXED_MTR_CPM_PCPU		Vmain	=_VDD_FIXED_MTR_CPM_PCPU_VAR	
	VDD_FIXED_MTR_CPM_PCPU		valt	=_VDD_FIXED_MTR_CPM_PCPU_VOP_VAR	
	VDD_FIXED_MTR_CPM_PCPU		iFoldLevel	=_VDD_FIXED_MTR_CPM_PCPU_Ifold_GLB	
	VDD_FIXED_MTR_CPM_PCPU		tdelay	=0	
	VDD_FIXED_PCIE_DCVI		Vps	=_VDD_FIXED_PCIE_VAR	
	VDD_FIXED_PCIE_DCVI		Isc	=_VDD_FIXED_PCIE_DCVI_Ifold_GLB	
	VDD_FIXED_PCIE_DCVI		tdelay	=0	
	VDD_FIXED_PCIE_DCVS		Vmain	=_VDD_FIXED_PCIE_VAR	
	VDD_FIXED_PCIE_DCVS		valt	=_VDD_FIXED_PCIE_VOP_VAR	
	VDD_FIXED_PCIE_DCVS		iFoldLevel	=_VDD_FIXED_PCIE_DCVS_Ifold_GLB	
	VDD_FIXED_PCIE_DCVS		tdelay	=0	
	VDD_FIXED_PCIE_REFBUF		Vmain	=_VDD_FIXED_PCIE_REFBUF_VAR	
	VDD_FIXED_PCIE_REFBUF		valt	=_VDD_FIXED_PCIE_REFBUF_VOP_VAR	
	VDD_FIXED_PCIE_REFBUF		iFoldLevel	=_VDD_FIXED_PCIE_REFBUF_Ifold_GLB	
	VDD_FIXED_PCIE_REFBUF		tdelay	=0	
	VDD_FIXED_PLL		Vmain	=_VDD_FIXED_PLL_VAR	
	VDD_FIXED_PLL		valt	=_VDD_FIXED_PLL_VOP_VAR	
	VDD_FIXED_PLL		iFoldLevel	=_VDD_FIXED_PLL_Ifold_GLB	
	VDD_FIXED_PLL		tdelay	=0	
	VDD_FIXED_PLL_SOC		Vmain	=_VDD_FIXED_PLL_SOC_VAR	
	VDD_FIXED_PLL_SOC		valt	=_VDD_FIXED_PLL_SOC_VOP_VAR	
	VDD_FIXED_PLL_SOC		iFoldLevel	=_VDD_FIXED_PLL_SOC_Ifold_GLB	
	VDD_FIXED_PLL_SOC		tdelay	=0	
	VDD_FIXED_USB		Vmain	=_VDD_FIXED_USB_VAR	
	VDD_FIXED_USB		valt	=_VDD_FIXED_USB_VOP_VAR	
	VDD_FIXED_USB		iFoldLevel	=_VDD_FIXED_USB_Ifold_GLB	
	VDD_FIXED_USB		tdelay	=0	
	VDD_FIXED_XTAL		Vmain	=_VDD_FIXED_XTAL_VAR	
	VDD_FIXED_XTAL		valt	=_VDD_FIXED_XTAL_VOP_VAR	
	VDD_FIXED_XTAL		iFoldLevel	=_VDD_FIXED_XTAL_Ifold_GLB	
	VDD_FIXED_XTAL		tdelay	=0	
	VDD_AMPH_DDR		Vmain	=_VDD_AMPH_DDR_VAR	
	VDD_AMPH_DDR		valt	=_VDD_AMPH_DDR_VAR	
	VDD_AMPH_DDR		iFoldLevel	=_VDD_AMPH_DDR_Ifold_GLB	
	VDD_AMPH_DDR		tdelay	=0	
	VDD10_ADC_SOC		Vmain	=_VDD10_ADC_SOC_VAR	
	VDD10_ADC_SOC		valt	=_VDD10_ADC_SOC_VAR	
	VDD10_ADC_SOC		iFoldLevel	=_VDD10_ADC_SOC_Ifold_GLB	
	VDD10_ADC_SOC		tdelay	=0	
	VDD10_AMUX_FMON		Vmain	=_VDD10_AMUX_FMON_VAR	
	VDD10_AMUX_FMON		valt	=_VDD10_AMUX_FMON_VAR	
	VDD10_AMUX_FMON		iFoldLevel	=_VDD10_AMUX_FMON_Ifold_GLB	
	VDD10_AMUX_FMON		tdelay	=0	
	VDDA_EFUSE0		Vmain	=_VDDA_EFUSE0_VAR	
	VDDA_EFUSE0		valt	=_VDDA_EFUSE0_VAR	
	VDDA_EFUSE0		iFoldLevel	=_VDDA_EFUSE0_Ifold_GLB	
	VDDA_EFUSE0		tdelay	=0	
	VDDA_EFUSE1		Vmain	=_VDDA_EFUSE1_VAR	
	VDDA_EFUSE1		valt	=_VDDA_EFUSE1_VAR	
	VDDA_EFUSE1		iFoldLevel	=_VDDA_EFUSE1_Ifold_GLB	
	VDDA_EFUSE1		tdelay	=0	
	VDDA_EFUSE2		Vmain	=_VDDA_EFUSE2_VAR	
	VDDA_EFUSE2		valt	=_VDDA_EFUSE2_VAR	
	VDDA_EFUSE2		iFoldLevel	=_VDDA_EFUSE2_Ifold_GLB	
	VDDA_EFUSE2		tdelay	=0	
	VDDA_EFUSE3		Vmain	=_VDDA_EFUSE3_VAR	
	VDDA_EFUSE3		valt	=_VDDA_EFUSE3_VAR	
	VDDA_EFUSE3		iFoldLevel	=_VDDA_EFUSE3_Ifold_GLB	
	VDDA_EFUSE3		tdelay	=0	
	VDDA_EFUSE4		Vmain	=_VDDA_EFUSE4_VAR	
	VDDA_EFUSE4		valt	=_VDDA_EFUSE4_VAR	
	VDDA_EFUSE4		iFoldLevel	=_VDDA_EFUSE4_Ifold_GLB	
	VDDA_EFUSE4		tdelay	=0	
	VDD10_LPDP_RX_DCVI		Vps	=_VDD10_LPDP_RX_VAR	
	VDD10_LPDP_RX_DCVI		Isc	=_VDD10_LPDP_RX_DCVI_Ifold_GLB	
	VDD10_LPDP_RX_DCVI		tdelay	=0	
	VDD10_LPDP_RX_DCVS		Vmain	=_VDD10_LPDP_RX_VAR	
	VDD10_LPDP_RX_DCVS		valt	=_VDD10_LPDP_RX_VAR	
	VDD10_LPDP_RX_DCVS		iFoldLevel	=_VDD10_LPDP_RX_DCVS_Ifold_GLB	
	VDD10_LPDP_RX_DCVS		tdelay	=0	
	VDD10_LPDP_TX_INT		Vmain	=_VDD10_LPDP_TX_INT_VAR	
	VDD10_LPDP_TX_INT		valt	=_VDD10_LPDP_TX_INT_VAR	
	VDD10_LPDP_TX_INT		iFoldLevel	=_VDD10_LPDP_TX_INT_Ifold_GLB	
	VDD10_LPDP_TX_INT		tdelay	=0	
	VDD10_LPDP_TX_SEC		Vmain	=_VDD10_LPDP_TX_SEC_VAR	
	VDD10_LPDP_TX_SEC		valt	=_VDD10_LPDP_TX_SEC_VAR	
	VDD10_LPDP_TX_SEC		iFoldLevel	=_VDD10_LPDP_TX_SEC_Ifold_GLB	
	VDD10_LPDP_TX_SEC		tdelay	=0	
	VDD10_PCIE_DCVI		Vps	=_VDD10_PCIE_VAR	
	VDD10_PCIE_DCVI		Isc	=_VDD10_PCIE_DCVI_Ifold_GLB	
	VDD10_PCIE_DCVI		tdelay	=0	
	VDD10_PCIE_DCVS		Vmain	=_VDD10_PCIE_VAR	
	VDD10_PCIE_DCVS		valt	=_VDD10_PCIE_VAR	
	VDD10_PCIE_DCVS		iFoldLevel	=_VDD10_PCIE_DCVS_Ifold_GLB	
	VDD10_PCIE_DCVS		tdelay	=0	
	VDD10_PCIE_REFBUF		Vmain	=_VDD10_PCIE_REFBUF_VAR	
	VDD10_PCIE_REFBUF		valt	=_VDD10_PCIE_REFBUF_VAR	
	VDD10_PCIE_REFBUF		iFoldLevel	=_VDD10_PCIE_REFBUF_Ifold_GLB	
	VDD10_PCIE_REFBUF		tdelay	=0	
	VDD10_PLL		Vmain	=_VDD10_PLL_VAR	
	VDD10_PLL		valt	=_VDD10_PLL_VAR	
	VDD10_PLL		iFoldLevel	=_VDD10_PLL_Ifold_GLB	
	VDD10_PLL		tdelay	=0	
	VDD10_ULPPLL_FLPPLL		Vmain	=_VDD10_ULPPLL_FLPPLL_VAR	
	VDD10_ULPPLL_FLPPLL		valt	=_VDD10_ULPPLL_FLPPLL_VAR	
	VDD10_ULPPLL_FLPPLL		iFoldLevel	=_VDD10_ULPPLL_FLPPLL_Ifold_GLB	
	VDD10_ULPPLL_FLPPLL		tdelay	=0	
	VDD12_USB		Vmain	=_VDD12_USB_VAR	
	VDD12_USB		valt	=_VDD12_USB_VAR	
	VDD12_USB		iFoldLevel	=_VDD12_USB_Ifold_GLB	
	VDD12_USB		tdelay	=0	
	VDD12_USB_DEBUG		Vmain	=_VDD12_USB_DEBUG_VAR	
	VDD12_USB_DEBUG		valt	=_VDD12_USB_DEBUG_VAR	
	VDD12_USB_DEBUG		iFoldLevel	=_VDD12_USB_DEBUG_Ifold_GLB	
	VDD12_USB_DEBUG		tdelay	=0	
	VDD10_XTAL		Vmain	=_VDD10_XTAL_VAR	
	VDD10_XTAL		valt	=_VDD10_XTAL_VAR	
	VDD10_XTAL		iFoldLevel	=_VDD10_XTAL_Ifold_GLB	
	VDD10_XTAL		tdelay	=0	
	VDDIO12_GRP		Vmain	=_VDDIO12_GRP_VAR	
	VDDIO12_GRP		valt	=_VDDIO12_GRP_VAR	
	VDDIO12_GRP		iFoldLevel	=_VDDIO12_GRP_Ifold_GLB	
	VDDIO12_GRP		tdelay	=0	
	VDD10_PLL_DDR		Vmain	=_VDD10_PLL_DDR_VAR	
	VDD10_PLL_DDR		valt	=_VDD10_PLL_DDR_VAR	
	VDD10_PLL_DDR		iFoldLevel	=_VDD10_PLL_DDR_Ifold_GLB	
	VDD10_PLL_DDR		tdelay	=0	
	VDD10_VID_PLL		Vmain	=_VDD10_VID_PLL_VAR	
	VDD10_VID_PLL		valt	=_VDD10_VID_PLL_VAR	
	VDD10_VID_PLL		iFoldLevel	=_VDD10_VID_PLL_Ifold_GLB	
	VDD10_VID_PLL		tdelay	=0	
	VDD10_VIDSEC_PLL		Vmain	=_VDD10_VIDSEC_PLL_VAR	
	VDD10_VIDSEC_PLL		valt	=_VDD10_VIDSEC_PLL_VAR	
	VDD10_VIDSEC_PLL		iFoldLevel	=_VDD10_VIDSEC_PLL_Ifold_GLB	
	VDD10_VIDSEC_PLL		tdelay	=0	
	VDD10_CIO		Vmain	=_VDD10_CIO_VAR	
	VDD10_CIO		valt	=_VDD10_CIO_VAR	
	VDD10_CIO		iFoldLevel	=_VDD10_CIO_Ifold_GLB	
	VDD10_CIO		tdelay	=0	
	VDD10_CPLL_SOC		Vmain	=_VDD10_CPLL_SOC_VAR	
	VDD10_CPLL_SOC		valt	=_VDD10_CPLL_SOC_VAR	
	VDD10_CPLL_SOC		iFoldLevel	=_VDD10_CPLL_SOC_Ifold_GLB	
	VDD10_CPLL_SOC		tdelay	=0	
	VDD10_HSCDFT0		Vmain	=_VDD10_HSCDFT0_VAR	
	VDD10_HSCDFT0		valt	=_VDD10_HSCDFT0_VAR	
	VDD10_HSCDFT0		iFoldLevel	=_VDD10_HSCDFT0_Ifold_GLB	
	VDD10_HSCDFT0		tdelay	=0	
	VDD10_HSCDFT1		Vmain	=_VDD10_HSCDFT1_VAR	
	VDD10_HSCDFT1		valt	=_VDD10_HSCDFT1_VAR	
	VDD10_HSCDFT1		iFoldLevel	=_VDD10_HSCDFT1_Ifold_GLB	
	VDD10_HSCDFT1		tdelay	=0	
	VDD10_SLC_PLL		Vmain	=_VDD10_SLC_PLL_VAR	
	VDD10_SLC_PLL		valt	=_VDD10_SLC_PLL_VAR	
	VDD10_SLC_PLL		iFoldLevel	=_VDD10_SLC_PLL_Ifold_GLB	
	VDD10_SLC_PLL		tdelay	=0	
	VDDQL_DDR		Vmain	=_VDDQL_DDR_VAR	
	VDDQL_DDR		valt	=_VDDQL_DDR_VAR	
	VDDQL_DDR		iFoldLevel	=_VDDQL_DDR_Ifold_GLB	
	VDDQL_DDR		tdelay	=0	
	VDD1		Vmain	=_VDD1_VAR	
	VDD1		valt	=_VDD1_VAR	
	VDD1		iFoldLevel	=_VDD1_Ifold_GLB	
	VDD1		tdelay	=0	
	VDD2		Vmain	=_VDD2_VAR	
	VDD2		valt	=_VDD2_VAR	
	VDD2		iFoldLevel	=_VDD2_Ifold_GLB	
	VDD2		tdelay	=0	
	Pins_1p8v		vil	=_Pins_1p8v_Vil_VAR	
	Pins_1p8v		vih	=_Pins_1p8v_Vih_VAR	
	Pins_1p8v		vol	=_Pins_1p8v_Vol_VAR	
	Pins_1p8v		voh	=_Pins_1p8v_Voh_VAR	
	Pins_1p8v		voh_alt1	=0	
	Pins_1p8v		voh_alt2	=0	
	Pins_1p8v		iol	=_Pins_1p8v_Iol_H_GLB	
	Pins_1p8v		ioh	=_Pins_1p8v_Ioh_H_GLB	
	Pins_1p8v		vt	=_Pins_1p8v_Vt_VAR	
	Pins_1p8v		vcl	=_Pins_1p8v_Vcl_H_GLB	
	Pins_1p8v		vch	=_Pins_1p8v_Vch_H_GLB	
	Pins_1p8v		voutLoTyp	=0	
	Pins_1p8v		voutHiTyp	=0	
	Pins_1p8v		driverMode	Hiz	
	Pins_1p2v		vil	=_Pins_1p2v_Vil_VAR	
	Pins_1p2v		vih	=_Pins_1p2v_Vih_VAR	
	Pins_1p2v		vol	=_Pins_1p2v_Vol_VAR	
	Pins_1p2v		voh	=_Pins_1p2v_Voh_VAR	
	Pins_1p2v		voh_alt1	=0	
	Pins_1p2v		voh_alt2	=0	
	Pins_1p2v		iol	=_Pins_1p2v_Iol_H_GLB	
	Pins_1p2v		ioh	=_Pins_1p2v_Ioh_H_GLB	
	Pins_1p2v		vt	=_Pins_1p2v_Vt_VAR	
	Pins_1p2v		vcl	=_Pins_1p2v_Vcl_H_GLB	
	Pins_1p2v		vch	=_Pins_1p2v_Vch_H_GLB	
	Pins_1p2v		voutLoTyp	=0	
	Pins_1p2v		voutHiTyp	=0	
	Pins_1p2v		driverMode	Hiz	
	Pins_1p05V		vil	=_Pins_1p05V_Vil_VAR	
	Pins_1p05V		vih	=_Pins_1p05V_Vih_VAR	
	Pins_1p05V		vol	=_Pins_1p05V_Vol_VAR	
	Pins_1p05V		voh	=_Pins_1p05V_Voh_VAR	
	Pins_1p05V		voh_alt1	=0	
	Pins_1p05V		voh_alt2	=0	
	Pins_1p05V		iol	=_Pins_1p05V_Iol_H_GLB	
	Pins_1p05V		ioh	=_Pins_1p05V_Ioh_H_GLB	
	Pins_1p05V		vt	=_Pins_1p05V_Vt_VAR	
	Pins_1p05V		vcl	=_Pins_1p05V_Vcl_H_GLB	
	Pins_1p05V		vch	=_Pins_1p05V_Vch_H_GLB	
	Pins_1p05V		voutLoTyp	=0	
	Pins_1p05V		voutHiTyp	=0	
	Pins_1p05V		driverMode	Hiz	
	Pins_0p765V		vil	=_Pins_0p765V_Vil_VAR	
	Pins_0p765V		vih	=_Pins_0p765V_Vih_VAR	
	Pins_0p765V		vol	=_Pins_0p765V_Vol_VAR	
	Pins_0p765V		voh	=_Pins_0p765V_Voh_VAR	
	Pins_0p765V		voh_alt1	=0	
	Pins_0p765V		voh_alt2	=0	
	Pins_0p765V		iol	=_Pins_0p765V_Iol_H_GLB	
	Pins_0p765V		ioh	=_Pins_0p765V_Ioh_H_GLB	
	Pins_0p765V		vt	=_Pins_0p765V_Vt_VAR	
	Pins_0p765V		vcl	=_Pins_0p765V_Vcl_H_GLB	
	Pins_0p765V		vch	=_Pins_0p765V_Vch_H_GLB	
	Pins_0p765V		voutLoTyp	=0	
	Pins_0p765V		voutHiTyp	=0	
	Pins_0p765V		driverMode	Hiz	
	Pins_0p51V		vil	=_Pins_0p51V_Vil_VAR	
	Pins_0p51V		vih	=_Pins_0p51V_Vih_VAR	
	Pins_0p51V		vol	=_Pins_0p51V_Vol_VAR	
	Pins_0p51V		voh	=_Pins_0p51V_Voh_VAR	
	Pins_0p51V		voh_alt1	=0	
	Pins_0p51V		voh_alt2	=0	
	Pins_0p51V		iol	=_Pins_0p51V_Iol_H_GLB	
	Pins_0p51V		ioh	=_Pins_0p51V_Ioh_H_GLB	
	Pins_0p51V		vt	=_Pins_0p51V_Vt_VAR	
	Pins_0p51V		vcl	=_Pins_0p51V_Vcl_H_GLB	
	Pins_0p51V		vch	=_Pins_0p51V_Vch_H_GLB	
	Pins_0p51V		voutLoTyp	=0	
	Pins_0p51V		voutHiTyp	=0	
	Pins_0p51V		driverMode	Hiz	
	XI0_Diff_PA		Vicm	=_Pins_XI0_Diff_GLB*0.5	
	XI0_Diff_PA		Vid	=_Pins_XI0_Diff_GLB	
	XI0_Diff_PA		dVid0	=0	
	XI0_Diff_PA		dVid1	=0	
	XI0_Diff_PA		dVicm0	=0	
	XI0_Diff_PA		dVicm1	=0	
	XI0_Diff_PA		Vod	=0	
	XI0_Diff_PA		Vod_Alt1	=0	
	XI0_Diff_PA		Vod_Alt2	=0	
	XI0_Diff_PA		dVod0	=0	
	XI0_Diff_PA		dVod1	=0	
	XI0_Diff_PA		Iol	=0	
	XI0_Diff_PA		Ioh	=0	
	XI0_Diff_PA		VodTyp	=0	
	XI0_Diff_PA		VocmTyp	=0	
	XI0_Diff_PA		Vt	=0	
	XI0_Diff_PA		Vcl	=_Vcl_default	
	XI0_Diff_PA		Vch	=_Pins_XI0_Diff_GLB*1.1	
	XI0_Diff_PA		DriverMode	VT	
	RT_CLK32768_PA		vil	=0	
	RT_CLK32768_PA		vih	=_Pins_RT_CLK32768_GLB	
	RT_CLK32768_PA		vol	=_Pins_RT_CLK32768_GLB*0.5	
	RT_CLK32768_PA		voh	=_Pins_RT_CLK32768_GLB*0.5	
	RT_CLK32768_PA		voh_alt1	=0	
	RT_CLK32768_PA		voh_alt2	=0	
	RT_CLK32768_PA		iol	=0	
	RT_CLK32768_PA		ioh	=0	
	RT_CLK32768_PA		vt	=_Pins_RT_CLK32768_GLB*0.5	
	RT_CLK32768_PA		vcl	=_Vcl_default	
	RT_CLK32768_PA		vch	=_Pins_RT_CLK32768_GLB*1.1	
	RT_CLK32768_PA		voutLoTyp	=0	
	RT_CLK32768_PA		voutHiTyp	=0	
	RT_CLK32768_PA		driverMode	VT	
	XI0_Diff		Vicm	=_Pins_XI0_Diff_GLB*0.5	
	XI0_Diff		Vid	=_Pins_XI0_Diff_GLB	
	XI0_Diff		dVid0	=0	
	XI0_Diff		dVid1	=0	
	XI0_Diff		dVicm0	=0	
	XI0_Diff		dVicm1	=0	
	XI0_Diff		Vod	=0	
	XI0_Diff		Vod_Alt1	=0	
	XI0_Diff		Vod_Alt2	=0	
	XI0_Diff		dVod0	=0	
	XI0_Diff		dVod1	=0	
	XI0_Diff		Iol	=0	
	XI0_Diff		Ioh	=0	
	XI0_Diff		VodTyp	=0	
	XI0_Diff		VocmTyp	=0	
	XI0_Diff		Vt	=0	
	XI0_Diff		Vcl	=_Vcl_default	
	XI0_Diff		Vch	=_Pins_XI0_Diff_GLB*1.1	
	XI0_Diff		DriverMode	VT	
	RT_CLK32768		vil	=0	
	RT_CLK32768		vih	=_Pins_RT_CLK32768_GLB	
	RT_CLK32768		vol	=_Pins_RT_CLK32768_GLB*0.5	
	RT_CLK32768		voh	=_Pins_RT_CLK32768_GLB*0.5	
	RT_CLK32768		voh_alt1	=0	
	RT_CLK32768		voh_alt2	=0	
	RT_CLK32768		iol	=0	
	RT_CLK32768		ioh	=0	
	RT_CLK32768		vt	=_Pins_RT_CLK32768_GLB*0.5	
	RT_CLK32768		vcl	=_Vcl_default	
