DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_FROM_F00024	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GX01_ERT_JTG_1WD_MDXXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GX02_ERT_JTG_1WD_MDXXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GX03_ERT_JTG_1WD_MDXXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GX04_ERT_JTG_1WD_MDXXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVABIST_SG01	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVABIST_SG02	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR02_ERT_JTG_1WD_MLXXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR03_ERT_JTG_1WD_MLXXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR04_ERT_JTG_1WD_MLXXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR05_ERT_JTG_1WD_MSXXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR06_ERT_JTG_1WD_MSXXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR07_ERT_JTG_1WD_MSXXXX_SI_SRVABIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVBBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P001_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P002_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P006_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P007_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P008_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P009_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P010_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
	SocMbist_PatSet_EVS_CP1_SOC_mbist_WD			PP_KMDA0_S_PL01_BI_P011_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			SheetName: Instance_EVS, Row: 18
