DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocSaChain_NonHarv_SOC_SA_Chain_CXSA_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CXSA_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 4
	SocSaChain_NonHarv_SOC_SA_Chain_CXSA_SRM0F_EQN			MN_KMDB0_S_PL10_CH_CXSA_SAA_UNC_AUT_MSLDPX_DM	No			SheetName: Instance_SA_SOC, Row: 4
	SocSaChain_NonHarv_SOC_SA_Chain_CXSB_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 5
	SocSaChain_NonHarv_SOC_SA_Chain_CXSB_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 5
	SocSaChain_NonHarv_SOC_SA_Chain_CXSB_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 5
	SocSaChain_NonHarv_SOC_SA_Chain_CXSB_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CXSB_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 5
	SocSaChain_NonHarv_SOC_SA_Chain_CXSB_SRM0F_EQN			MN_KMDB0_S_PL10_CH_CXSB_SAA_UNC_AUT_MSRICD_DM	No			SheetName: Instance_SA_SOC, Row: 5
	SocSaChain_NonHarv_SOC_SA_Chain_CXSC_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 6
	SocSaChain_NonHarv_SOC_SA_Chain_CXSC_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 6
	SocSaChain_NonHarv_SOC_SA_Chain_CXSC_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 6
	SocSaChain_NonHarv_SOC_SA_Chain_CXSC_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CXSC_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 6
	SocSaChain_NonHarv_SOC_SA_Chain_CXSC_SRM0F_EQN			MN_KMDB0_S_PL10_CH_CXSC_SAA_UNC_AUT_MSRLPX_DM	No			SheetName: Instance_SA_SOC, Row: 6
	SocSaChain_NonHarv_SOC_SA_Chain_CXSD_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 7
	SocSaChain_NonHarv_SOC_SA_Chain_CXSD_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 7
	SocSaChain_NonHarv_SOC_SA_Chain_CXSD_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 7
	SocSaChain_NonHarv_SOC_SA_Chain_CXSD_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CXSD_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 7
	SocSaChain_NonHarv_SOC_SA_Chain_CXSD_SRM0F_EQN			MN_KMDB0_S_PL10_CH_CXSD_SAA_UNC_AUT_MSIDXX_DM	No			SheetName: Instance_SA_SOC, Row: 7
	SocSaChain_NonHarv_SOC_SA_Chain_CXSE_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 8
	SocSaChain_NonHarv_SOC_SA_Chain_CXSE_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 8
	SocSaChain_NonHarv_SOC_SA_Chain_CXSE_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 8
	SocSaChain_NonHarv_SOC_SA_Chain_CXSE_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CXSE_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 8
	SocSaChain_NonHarv_SOC_SA_Chain_CXSE_SRM0F_EQN			MN_KMDB0_S_PL10_CH_CXSE_SAA_UNC_AUT_MSRLIX_DM	No			SheetName: Instance_SA_SOC, Row: 8
	SocSaChain_NonHarv_SOC_SA_Chain_CXSF_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 9
	SocSaChain_NonHarv_SOC_SA_Chain_CXSF_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 9
	SocSaChain_NonHarv_SOC_SA_Chain_CXSF_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 9
	SocSaChain_NonHarv_SOC_SA_Chain_CXSF_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CXSF_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 9
	SocSaChain_NonHarv_SOC_SA_Chain_CXSF_SRM0F_EQN			MN_KMDB0_S_PL10_CH_CXSF_SAA_UNC_AUT_MSLIXX_DM	No			SheetName: Instance_SA_SOC, Row: 9
	SocSaChain_NonHarv_SOC_SA_Chain_CXSG_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 10
	SocSaChain_NonHarv_SOC_SA_Chain_CXSG_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 10
	SocSaChain_NonHarv_SOC_SA_Chain_CXSG_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 10
	SocSaChain_NonHarv_SOC_SA_Chain_CXSG_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CXSG_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 10
	SocSaChain_NonHarv_SOC_SA_Chain_CXSG_SRM0F_EQN			MN_KMDB0_S_PL10_CH_CXSG_SAA_UNC_AUT_MSLIXX_DM	No			SheetName: Instance_SA_SOC, Row: 10
	SocSaChain_NonHarv_SOC_SA_Chain_CXSH_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 11
	SocSaChain_NonHarv_SOC_SA_Chain_CXSH_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 11
	SocSaChain_NonHarv_SOC_SA_Chain_CXSH_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 11
	SocSaChain_NonHarv_SOC_SA_Chain_CXSH_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CXSH_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 11
	SocSaChain_NonHarv_SOC_SA_Chain_CXSH_SRM0F_EQN			MN_KMDB0_S_PL10_CH_CXSH_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 11
	SocSaChain_NonHarv_SOC_SA_Chain_CXSI_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 12
	SocSaChain_NonHarv_SOC_SA_Chain_CXSI_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 12
	SocSaChain_NonHarv_SOC_SA_Chain_CXSI_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 12
	SocSaChain_NonHarv_SOC_SA_Chain_CXSI_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CXSI_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 12
	SocSaChain_NonHarv_SOC_SA_Chain_CXSI_SRM0F_EQN			MN_KMDB0_S_PL10_CH_CXSI_SAA_UNC_AUT_MSLIXX_DM	No			SheetName: Instance_SA_SOC, Row: 12
	SocSaChain_NonHarv_SOC_SA_Chain_CXSJ_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 13
	SocSaChain_NonHarv_SOC_SA_Chain_CXSJ_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 13
	SocSaChain_NonHarv_SOC_SA_Chain_CXSJ_SRM0F_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0F	No			SheetName: Instance_SA_SOC, Row: 13
	SocSaChain_NonHarv_SOC_SA_Chain_CXSJ_SRM0F_EQN			PP_KMDB0_S_IN04_SC_CXSJ_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 13
	SocSaChain_NonHarv_SOC_SA_Chain_CXSJ_SRM0F_EQN			MN_KMDB0_S_PL10_CH_CXSJ_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 13
	SocSaChain_NonHarv_SOC_SA_Chain_CALL_SRM04_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 15
	SocSaChain_NonHarv_SOC_SA_Chain_CALL_SRM04_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 15
	SocSaChain_NonHarv_SOC_SA_Chain_CALL_SRM04_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04	No			SheetName: Instance_SA_SOC, Row: 15
	SocSaChain_NonHarv_SOC_SA_Chain_CALL_SRM04_EQN			PP_KMDB0_S_IN04_SC_CALL_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 15
	SocSaChain_NonHarv_SOC_SA_Chain_CALL_SRM04_EQN			MN_KMDB0_S_PL10_CH_CALL_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 15
	SocSaChain_NonHarv_SOC_SA_Chain_CUA0_SRM04_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 16
	SocSaChain_NonHarv_SOC_SA_Chain_CUA0_SRM04_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 16
	SocSaChain_NonHarv_SOC_SA_Chain_CUA0_SRM04_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04	No			SheetName: Instance_SA_SOC, Row: 16
	SocSaChain_NonHarv_SOC_SA_Chain_CUA0_SRM04_EQN			PP_KMDB0_S_IN04_SC_CUA0_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 16
	SocSaChain_NonHarv_SOC_SA_Chain_CUA0_SRM04_EQN			MN_KMDB0_S_PL10_CH_CUA0_SAA_UNC_AUT_MSLIFX_DM	No			SheetName: Instance_SA_SOC, Row: 16
	SocSaChain_NonHarv_SOC_SA_Chain_CXSA_SRM04_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 17
	SocSaChain_NonHarv_SOC_SA_Chain_CXSA_SRM04_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 17
	SocSaChain_NonHarv_SOC_SA_Chain_CXSA_SRM04_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04	No			SheetName: Instance_SA_SOC, Row: 17
	SocSaChain_NonHarv_SOC_SA_Chain_CXSA_SRM04_EQN			PP_KMDB0_S_IN04_SC_CXSA_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 17
	SocSaChain_NonHarv_SOC_SA_Chain_CXSA_SRM04_EQN			MN_KMDB0_S_PL10_CH_CXSA_SAA_UNC_AUT_MSLDPX_DM	No			SheetName: Instance_SA_SOC, Row: 17
	SocSaChain_NonHarv_SOC_SA_Chain_CXSB_SRM04_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 18
	SocSaChain_NonHarv_SOC_SA_Chain_CXSB_SRM04_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 18
	SocSaChain_NonHarv_SOC_SA_Chain_CXSB_SRM04_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04	No			SheetName: Instance_SA_SOC, Row: 18
	SocSaChain_NonHarv_SOC_SA_Chain_CXSB_SRM04_EQN			PP_KMDB0_S_IN04_SC_CXSB_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 18
	SocSaChain_NonHarv_SOC_SA_Chain_CXSB_SRM04_EQN			MN_KMDB0_S_PL10_CH_CXSB_SAA_UNC_AUT_MSRICD_DM	No			SheetName: Instance_SA_SOC, Row: 18
	SocSaChain_NonHarv_SOC_SA_Chain_CXSC_SRM04_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 19
	SocSaChain_NonHarv_SOC_SA_Chain_CXSC_SRM04_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 19
	SocSaChain_NonHarv_SOC_SA_Chain_CXSC_SRM04_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04	No			SheetName: Instance_SA_SOC, Row: 19
	SocSaChain_NonHarv_SOC_SA_Chain_CXSC_SRM04_EQN			PP_KMDB0_S_IN04_SC_CXSC_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 19
	SocSaChain_NonHarv_SOC_SA_Chain_CXSC_SRM04_EQN			MN_KMDB0_S_PL10_CH_CXSC_SAA_UNC_AUT_MSRLPX_DM	No			SheetName: Instance_SA_SOC, Row: 19
	SocSaChain_NonHarv_SOC_SA_Chain_CXSD_SRM04_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 20
	SocSaChain_NonHarv_SOC_SA_Chain_CXSD_SRM04_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 20
	SocSaChain_NonHarv_SOC_SA_Chain_CXSD_SRM04_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04	No			SheetName: Instance_SA_SOC, Row: 20
	SocSaChain_NonHarv_SOC_SA_Chain_CXSD_SRM04_EQN			PP_KMDB0_S_IN04_SC_CXSD_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 20
	SocSaChain_NonHarv_SOC_SA_Chain_CXSD_SRM04_EQN			MN_KMDB0_S_PL10_CH_CXSD_SAA_UNC_AUT_MSIDXX_DM	No			SheetName: Instance_SA_SOC, Row: 20
	SocSaChain_NonHarv_SOC_SA_Chain_CXSE_SRM04_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 21
	SocSaChain_NonHarv_SOC_SA_Chain_CXSE_SRM04_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 21
	SocSaChain_NonHarv_SOC_SA_Chain_CXSE_SRM04_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04	No			SheetName: Instance_SA_SOC, Row: 21
	SocSaChain_NonHarv_SOC_SA_Chain_CXSE_SRM04_EQN			PP_KMDB0_S_IN04_SC_CXSE_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 21
	SocSaChain_NonHarv_SOC_SA_Chain_CXSE_SRM04_EQN			MN_KMDB0_S_PL10_CH_CXSE_SAA_UNC_AUT_MSRLIX_DM	No			SheetName: Instance_SA_SOC, Row: 21
	SocSaChain_NonHarv_SOC_SA_Chain_CXSF_SRM04_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 22
	SocSaChain_NonHarv_SOC_SA_Chain_CXSF_SRM04_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 22
	SocSaChain_NonHarv_SOC_SA_Chain_CXSF_SRM04_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04	No			SheetName: Instance_SA_SOC, Row: 22
	SocSaChain_NonHarv_SOC_SA_Chain_CXSF_SRM04_EQN			PP_KMDB0_S_IN04_SC_CXSF_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 22
	SocSaChain_NonHarv_SOC_SA_Chain_CXSF_SRM04_EQN			MN_KMDB0_S_PL10_CH_CXSF_SAA_UNC_AUT_MSLIXX_DM	No			SheetName: Instance_SA_SOC, Row: 22
	SocSaChain_NonHarv_SOC_SA_Chain_CXSG_SRM04_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 23
	SocSaChain_NonHarv_SOC_SA_Chain_CXSG_SRM04_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 23
	SocSaChain_NonHarv_SOC_SA_Chain_CXSG_SRM04_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04	No			SheetName: Instance_SA_SOC, Row: 23
	SocSaChain_NonHarv_SOC_SA_Chain_CXSG_SRM04_EQN			PP_KMDB0_S_IN04_SC_CXSG_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 23
	SocSaChain_NonHarv_SOC_SA_Chain_CXSG_SRM04_EQN			MN_KMDB0_S_PL10_CH_CXSG_SAA_UNC_AUT_MSLIXX_DM	No			SheetName: Instance_SA_SOC, Row: 23
	SocSaChain_NonHarv_SOC_SA_Chain_CXSH_SRM04_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 24
	SocSaChain_NonHarv_SOC_SA_Chain_CXSH_SRM04_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 24
	SocSaChain_NonHarv_SOC_SA_Chain_CXSH_SRM04_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04	No			SheetName: Instance_SA_SOC, Row: 24
	SocSaChain_NonHarv_SOC_SA_Chain_CXSH_SRM04_EQN			PP_KMDB0_S_IN04_SC_CXSH_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 24
	SocSaChain_NonHarv_SOC_SA_Chain_CXSH_SRM04_EQN			MN_KMDB0_S_PL10_CH_CXSH_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 24
	SocSaChain_NonHarv_SOC_SA_Chain_CXSI_SRM04_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 25
	SocSaChain_NonHarv_SOC_SA_Chain_CXSI_SRM04_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 25
	SocSaChain_NonHarv_SOC_SA_Chain_CXSI_SRM04_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04	No			SheetName: Instance_SA_SOC, Row: 25
	SocSaChain_NonHarv_SOC_SA_Chain_CXSI_SRM04_EQN			PP_KMDB0_S_IN04_SC_CXSI_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 25
	SocSaChain_NonHarv_SOC_SA_Chain_CXSI_SRM04_EQN			MN_KMDB0_S_PL10_CH_CXSI_SAA_UNC_AUT_MSLIXX_DM	No			SheetName: Instance_SA_SOC, Row: 25
	SocSaChain_NonHarv_SOC_SA_Chain_CXSJ_SRM04_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 26
	SocSaChain_NonHarv_SOC_SA_Chain_CXSJ_SRM04_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 26
	SocSaChain_NonHarv_SOC_SA_Chain_CXSJ_SRM04_EQN			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04	No			SheetName: Instance_SA_SOC, Row: 26
	SocSaChain_NonHarv_SOC_SA_Chain_CXSJ_SRM04_EQN			PP_KMDB0_S_IN04_SC_CXSJ_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 26
	SocSaChain_NonHarv_SOC_SA_Chain_CXSJ_SRM04_EQN			MN_KMDB0_S_PL10_CH_CXSJ_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 26
	SocSa_NonHarv_SOC_SA_CALL_PL99_SRM0F_EQN			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 28
	SocSa_NonHarv_SOC_SA_CALL_PL99_SRM0F_EQN			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 28
