DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_SA_CPU,Row15,Flow_CPU_SAA_EQN_HV;DC Category:Bincut_X_X_X	CpuSaChain_NonHarv_MCPU_Chain_SRM0E_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSaChain_NonHarv_MCPU_Chain_SRM0E_EQN		0	1					Sa_Cpu_X_X_EQN HV		FALSE																																																																																																																							
Instance_SA_CPU,Row17,Flow_CPU_SAA_EQN_HV;DC Category:Bincut_X_X_X	CpuSaChain_NonHarv_ECPU_XTRCOV_Chain_SRM0E_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSaChain_NonHarv_ECPU_XTRCOV_Chain_SRM0E_EQN		0	1					Sa_Cpu_X_X_EQN HV		FALSE																																																																																																																							
Instance_SA_CPU,Row18,Flow_CPU_SAA_EQN_HV;DC Category:Bincut_X_X_X	CpuSaChain_NonHarv_PCPU_XTRCOV_Chain_SRM0E_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSaChain_NonHarv_PCPU_XTRCOV_Chain_SRM0E_EQN		0	1					Sa_Cpu_X_X_EQN HV		FALSE																																																																																																																							
Instance_SA_CPU,Row20,Flow_CPU_SAA_EQN_HV;DC Category:Bincut_X_X_X	CpuSaChain_NonHarv_ECPU_CEXTEST_Chain_SRM0E_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSaChain_NonHarv_ECPU_CEXTEST_Chain_SRM0E_EQN		0	1					Sa_Cpu_X_X_EQN HV		FALSE																																																																																																																							
Instance_SA_CPU,Row21,Flow_CPU_SAA_EQN_HV;DC Category:Bincut_X_X_X	CpuSaChain_NonHarv_PCPU_CEXTEST_Chain_SRM0E_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSaChain_NonHarv_PCPU_CEXTEST_Chain_SRM0E_EQN		0	1					Sa_Cpu_X_X_EQN HV		FALSE	JTAG_TDI	|||C||	C=Selsram()																																																																																																																				
Instance_SA_CPU,Row22,Flow_CPU_SAA_EQN_HV;DC Category:Bincut_X_X_X	CpuSaChain_NonHarv_MCPU_CEXTEST_Chain_SRM0E_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSaChain_NonHarv_MCPU_CEXTEST_Chain_SRM0E_EQN		0	1					Sa_Cpu_X_X_EQN HV		FALSE																																																																																																																							
Instance_SA_CPU,Row24,Flow_CPU_SAA_EQN_LV;DC Category:Bincut_X_X_X	CpuSa_Harvest_ECPU_SAA_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_Harvest_ECPU_SAA_SRM0F_EQN		0	1					Sa_Cpu_X_X_EQN LV	F_ECPU_SA_NonHarv	TRUE																																																																																																																							
Instance_SA_CPU,Row25,Flow_CPU_SAA_EQN_LV;DC Category:Bincut_X_X_X	CpuSa_Harvest_PCPU_SAA_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_Harvest_PCPU_SAA_SRM0F_EQN		0	1					Sa_Cpu_X_X_EQN LV	F_HCPU_SA_NonHarv	TRUE																																																																																																																							
Instance_SA_CPU,Row26,Flow_CPU_SAA_EQN_LV;DC Category:Bincut_X_X_X	CpuSa_Harvest_MCPU_SAA_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_Harvest_MCPU_SAA_SRM0F_EQN		0	1					Sa_Cpu_X_X_EQN LV	F_HCPU_SA_NonHarv	TRUE																																																																																																																							
Instance_SA_CPU,Row28,Flow_CPU_SAA_EQN_LV;DC Category:Bincut_X_X_X	CpuSa_NonHarv_ECPU_SAA_FT_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_NonHarv_ECPU_SAA_FT_SRM0F_EQN		0	1					Sa_Cpu_X_X_EQN LV		FALSE																																																																																																																							
Instance_SA_CPU,Row29,Flow_CPU_SAA_EQN_LV;DC Category:Bincut_X_X_X	CpuSa_NonHarv_PCPU_SAA_FT_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_NonHarv_PCPU_SAA_FT_SRM0F_EQN		0	1					Sa_Cpu_X_X_EQN LV		FALSE																																																																																																																							
Instance_SA_CPU,Row30,Flow_CPU_SAA_EQN_LV;DC Category:Bincut_X_X_X	CpuSa_NonHarv_MCPU_SAA_FT_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_NonHarv_MCPU_SAA_FT_SRM0F_EQN		0	1					Sa_Cpu_X_X_EQN LV		FALSE																																																																																																																							
Instance_SA_CPU,Row32,Flow_CPU_SAA_EQN_LV;DC Category:Bincut_X_X_X	CpuSa_Harvest_ECPU_XTRCOV_SAA_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_Harvest_ECPU_XTRCOV_SAA_SRM0F_EQN		0	1					Sa_Cpu_X_X_EQN LV	F_ECPU_SA_NonHarv	TRUE																																																																																																																							
Instance_SA_CPU,Row33,Flow_CPU_SAA_EQN_LV;DC Category:Bincut_X_X_X	CpuSa_Harvest_PCPU_XTRCOV_SAA_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_Harvest_PCPU_XTRCOV_SAA_SRM0F_EQN		0	1					Sa_Cpu_X_X_EQN LV	F_HCPU_SA_NonHarv	TRUE																																																																																																																							
Instance_SA_CPU,Row35,Flow_CPU_SAA_EQN_LV;DC Category:Bincut_X_X_X	CpuSa_NonHarv_ECPU_XTRCOV_SAA_FT_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_NonHarv_ECPU_XTRCOV_SAA_FT_SRM0F_EQN		0	1					Sa_Cpu_X_X_EQN LV		FALSE																																																																																																																							
Instance_SA_CPU,Row36,Flow_CPU_SAA_EQN_LV;DC Category:Bincut_X_X_X	CpuSa_NonHarv_PCPU_XTRCOV_SAA_FT_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_NonHarv_PCPU_XTRCOV_SAA_FT_SRM0F_EQN		0	1					Sa_Cpu_X_X_EQN LV		FALSE																																																																																																																							
Instance_SA_CPU,Row39,Flow_CPU_SAA_EQN_LV;DC Category:Bincut_X_X_X	CpuSaChain_NonHarv_ECPU_RET_SAA_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSaChain_NonHarv_ECPU_RET_SAA_SRM0F_EQN		0	1					Sa_Cpu_X_X_EQN LV		FALSE																																																																																																																							
Instance_SA_CPU,Row40,Flow_CPU_SAA_EQN_LV;DC Category:Bincut_X_X_X	CpuSaChain_NonHarv_PCPU_RET_SAA_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSaChain_NonHarv_PCPU_RET_SAA_SRM0F_EQN		0	1					Sa_Cpu_X_X_EQN LV		FALSE																																																																																																																							
Instance_SA_CPU,Row43,Flow_CPU_SAA_EQN_LV;DC Category:Bincut_X_X_X	CpuSa_NonHarv_ECPU_SAA_PL99_BLK0_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_NonHarv_ECPU_SAA_PL99_BLK0_SRM0F_EQN		0	1					Sa_Cpu_X_X_EQN LV		FALSE																																																																																																																							
Instance_SA_CPU,Row44,Flow_CPU_SAA_EQN_LV;DC Category:Bincut_X_X_X	CpuSa_NonHarv_ECPU_SAA_PL99_BLK1_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_NonHarv_ECPU_SAA_PL99_BLK1_SRM0F_EQN		0	1					Sa_Cpu_X_X_EQN LV		FALSE																																																																																																																							
