DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						flag-false	Harv_SOC_SA_IS																					flag-false	F_SOC_SA_IS									
						flag-clear	Harv_SOC_SA_ID																															
						flag-true	Harv_SOC_SA_ID																					flag-true	F_SOC_SA_ID									
						flag-false	Harv_SOC_SA_ID																					flag-false	F_SOC_SA_ID									
						flag-clear	Harv_SOC_SA_SC																															
						flag-true	Harv_SOC_SA_SC																					flag-true	F_SOC_SA_SC									
						flag-false	Harv_SOC_SA_SC																					flag-false	F_SOC_SA_SC									
						flag-clear	Harv_ANE0_SA_CORE00																															
						flag-true	Harv_ANE0_SA_CORE00																					flag-true	F_ANE0_SA_CORE0									
						flag-false	Harv_ANE0_SA_CORE00																					flag-false	F_ANE0_SA_CORE0									
						flag-clear	Harv_ANE0_SA_CORE01																															
						flag-true	Harv_ANE0_SA_CORE01																					flag-true	F_ANE0_SA_CORE1									
						flag-false	Harv_ANE0_SA_CORE01																					flag-false	F_ANE0_SA_CORE1									
						flag-clear	Harv_ANE0_SA_CORE02																															
						flag-true	Harv_ANE0_SA_CORE02																					flag-true	F_ANE0_SA_CORE2									
						flag-false	Harv_ANE0_SA_CORE02																					flag-false	F_ANE0_SA_CORE2									
						flag-clear	Harv_ANE0_SA_CORE03																															
						flag-true	Harv_ANE0_SA_CORE03																					flag-true	F_ANE0_SA_CORE3									
						flag-false	Harv_ANE0_SA_CORE03																					flag-false	F_ANE0_SA_CORE3									
						flag-clear	Harv_ANE0_SA_CORE04																															
						flag-true	Harv_ANE0_SA_CORE04																					flag-true	F_ANE0_SA_CORE4									
						flag-false	Harv_ANE0_SA_CORE04																					flag-false	F_ANE0_SA_CORE4									
						flag-clear	Harv_ANE0_SA_CORE05																															
						flag-true	Harv_ANE0_SA_CORE05																					flag-true	F_ANE0_SA_CORE5									
						flag-false	Harv_ANE0_SA_CORE05																					flag-false	F_ANE0_SA_CORE5									
						flag-clear	Harv_ANE0_SA_CORE06																															
						flag-true	Harv_ANE0_SA_CORE06																					flag-true	F_ANE0_SA_CORE6									
						flag-false	Harv_ANE0_SA_CORE06																					flag-false	F_ANE0_SA_CORE6									
						flag-clear	Harv_ANE0_SA_CORE07																															
						flag-true	Harv_ANE0_SA_CORE07																					flag-true	F_ANE0_SA_CORE7									
						flag-false	Harv_ANE0_SA_CORE07																					flag-false	F_ANE0_SA_CORE7									
						flag-clear	Harv_ANE0_SA_CORE08																															
						flag-true	Harv_ANE0_SA_CORE08																					flag-true	F_ANE0_SA_CORE8									
						flag-false	Harv_ANE0_SA_CORE08																					flag-false	F_ANE0_SA_CORE8									
						flag-clear	Harv_ANE0_SA_CORE09																															
						flag-true	Harv_ANE0_SA_CORE09																					flag-true	F_ANE0_SA_CORE9									
						flag-false	Harv_ANE0_SA_CORE09																					flag-false	F_ANE0_SA_CORE9									
						flag-clear	Harv_ANE0_SA_CORE10																															
						flag-true	Harv_ANE0_SA_CORE10																					flag-true	F_ANE0_SA_CORE10									
						flag-false	Harv_ANE0_SA_CORE10																					flag-false	F_ANE0_SA_CORE10									
						flag-clear	Harv_ANE0_SA_CORE11																															
						flag-true	Harv_ANE0_SA_CORE11																					flag-true	F_ANE0_SA_CORE11									
						flag-false	Harv_ANE0_SA_CORE11																					flag-false	F_ANE0_SA_CORE11									
						flag-clear	Harv_ANE0_SA_CORE12																															
						flag-true	Harv_ANE0_SA_CORE12																					flag-true	F_ANE0_SA_CORE12									
						flag-false	Harv_ANE0_SA_CORE12																					flag-false	F_ANE0_SA_CORE12									
						flag-clear	Harv_ANE0_SA_CORE13																															
						flag-true	Harv_ANE0_SA_CORE13																					flag-true	F_ANE0_SA_CORE13									
						flag-false	Harv_ANE0_SA_CORE13																					flag-false	F_ANE0_SA_CORE13									
						flag-clear	Harv_ANE0_SA_CORE14																															
						flag-true	Harv_ANE0_SA_CORE14																					flag-true	F_ANE0_SA_CORE14									
						flag-false	Harv_ANE0_SA_CORE14																					flag-false	F_ANE0_SA_CORE14									
						flag-clear	Harv_ANE0_SA_CORE15																															
						flag-true	Harv_ANE0_SA_CORE15																					flag-true	F_ANE0_SA_CORE15									
						flag-false	Harv_ANE0_SA_CORE15																					flag-false	F_ANE0_SA_CORE15									
						flag-clear	Harv_ANE0_SA_CORE16																															
						flag-true	Harv_ANE0_SA_CORE16																					flag-true	F_ANE0_SA_CORE16									
						flag-false	Harv_ANE0_SA_CORE16																					flag-false	F_ANE0_SA_CORE16									
						flag-clear	Harv_ANE1_SA_CORE00																															
						flag-true	Harv_ANE1_SA_CORE00																					flag-true	F_ANE1_SA_CORE0									
						flag-false	Harv_ANE1_SA_CORE00																					flag-false	F_ANE1_SA_CORE0									
						flag-clear	Harv_ANE1_SA_CORE01																															
						flag-true	Harv_ANE1_SA_CORE01																					flag-true	F_ANE1_SA_CORE1									
						flag-false	Harv_ANE1_SA_CORE01																					flag-false	F_ANE1_SA_CORE1									
						flag-clear	Harv_ANE1_SA_CORE02																															
						flag-true	Harv_ANE1_SA_CORE02																					flag-true	F_ANE1_SA_CORE2									
						flag-false	Harv_ANE1_SA_CORE02																					flag-false	F_ANE1_SA_CORE2									
						flag-clear	Harv_ANE1_SA_CORE03																															
						flag-true	Harv_ANE1_SA_CORE03																					flag-true	F_ANE1_SA_CORE3									
						flag-false	Harv_ANE1_SA_CORE03																					flag-false	F_ANE1_SA_CORE3									
						flag-clear	Harv_ANE1_SA_CORE04																															
						flag-true	Harv_ANE1_SA_CORE04																					flag-true	F_ANE1_SA_CORE4									
						flag-false	Harv_ANE1_SA_CORE04																					flag-false	F_ANE1_SA_CORE4									
						flag-clear	Harv_ANE1_SA_CORE05																															
						flag-true	Harv_ANE1_SA_CORE05																					flag-true	F_ANE1_SA_CORE5									
						flag-false	Harv_ANE1_SA_CORE05																					flag-false	F_ANE1_SA_CORE5									
						flag-clear	Harv_ANE1_SA_CORE06																															
						flag-true	Harv_ANE1_SA_CORE06																					flag-true	F_ANE1_SA_CORE6									
						flag-false	Harv_ANE1_SA_CORE06																					flag-false	F_ANE1_SA_CORE6									
						flag-clear	Harv_ANE1_SA_CORE07																															
						flag-true	Harv_ANE1_SA_CORE07																					flag-true	F_ANE1_SA_CORE7									
						flag-false	Harv_ANE1_SA_CORE07																					flag-false	F_ANE1_SA_CORE7									
						flag-clear	Harv_ANE1_SA_CORE08																															
						flag-true	Harv_ANE1_SA_CORE08																					flag-true	F_ANE1_SA_CORE8									
						flag-false	Harv_ANE1_SA_CORE08																					flag-false	F_ANE1_SA_CORE8									
						flag-clear	Harv_ANE1_SA_CORE09																															
						flag-true	Harv_ANE1_SA_CORE09																					flag-true	F_ANE1_SA_CORE9									
						flag-false	Harv_ANE1_SA_CORE09																					flag-false	F_ANE1_SA_CORE9									
						flag-clear	Harv_ANE1_SA_CORE10																															
						flag-true	Harv_ANE1_SA_CORE10																					flag-true	F_ANE1_SA_CORE10									
						flag-false	Harv_ANE1_SA_CORE10																					flag-false	F_ANE1_SA_CORE10									
						flag-clear	Harv_ANE1_SA_CORE11																															
						flag-true	Harv_ANE1_SA_CORE11																					flag-true	F_ANE1_SA_CORE11									
						flag-false	Harv_ANE1_SA_CORE11																					flag-false	F_ANE1_SA_CORE11									
						flag-clear	Harv_ANE1_SA_CORE12																															
						flag-true	Harv_ANE1_SA_CORE12																					flag-true	F_ANE1_SA_CORE12									
						flag-false	Harv_ANE1_SA_CORE12																					flag-false	F_ANE1_SA_CORE12									
						flag-clear	Harv_ANE1_SA_CORE13																															
						flag-true	Harv_ANE1_SA_CORE13																					flag-true	F_ANE1_SA_CORE13									
						flag-false	Harv_ANE1_SA_CORE13																					flag-false	F_ANE1_SA_CORE13									
						flag-clear	Harv_ANE1_SA_CORE14																															
						flag-true	Harv_ANE1_SA_CORE14																					flag-true	F_ANE1_SA_CORE14									
						flag-false	Harv_ANE1_SA_CORE14																					flag-false	F_ANE1_SA_CORE14									
						flag-clear	Harv_ANE1_SA_CORE15																															
						flag-true	Harv_ANE1_SA_CORE15																					flag-true	F_ANE1_SA_CORE15									
						flag-false	Harv_ANE1_SA_CORE15																					flag-false	F_ANE1_SA_CORE15									
						flag-clear	Harv_ANE1_SA_CORE16																															
						flag-true	Harv_ANE1_SA_CORE16																					flag-true	F_ANE1_SA_CORE16									
						flag-false	Harv_ANE1_SA_CORE16																					flag-false	F_ANE1_SA_CORE16									
						flag-clear	Harv_ANE0_SA_CNTR																															
						flag-true	Harv_ANE0_SA_CNTR																					flag-true	F_ANE0_SA_CNTR									
						flag-false	Harv_ANE0_SA_CNTR																					flag-false	F_ANE0_SA_CNTR									
						flag-clear	Harv_ANE1_SA_CNTR																															
						flag-true	Harv_ANE1_SA_CNTR																					flag-true	F_ANE1_SA_CNTR									
						flag-false	Harv_ANE1_SA_CNTR																					flag-false	F_ANE1_SA_CNTR									
						flag-clear	Harv_SOC_SA_NonHarv																															
						flag-true	Harv_SOC_SA_NonHarv																					flag-true	F_SOC_SA_NonHarv									
						flag-false	Harv_SOC_SA_NonHarv																					flag-false	F_SOC_SA_NonHarv									
						If	Harv_SOC_SA_AT0||Harv_SOC_SA_AT1||Harv_SOC_SA_AT2||Harv_SOC_SA_AT3||Harv_SOC_SA_ED0||Harv_SOC_SA_ED1||Harv_SOC_SA_IS||Harv_SOC_SA_ID||Harv_SOC_SA_SC||Harv_ANE0_SA_CORE00||Harv_ANE0_SA_CORE01||Harv_ANE0_SA_CORE02||Harv_ANE0_SA_CORE03||Harv_ANE0_SA_CORE04||Harv_ANE0_SA_CORE05||Harv_ANE0_SA_CORE06||Harv_ANE0_SA_CORE07||Harv_ANE0_SA_CORE08||Harv_ANE0_SA_CORE09||Harv_ANE0_SA_CORE10||Harv_ANE0_SA_CORE11||Harv_ANE0_SA_CORE12||Harv_ANE0_SA_CORE13||Harv_ANE0_SA_CORE14||Harv_ANE0_SA_CORE15||Harv_ANE0_SA_CORE16||Harv_ANE1_SA_CORE00||Harv_ANE1_SA_CORE01||Harv_ANE1_SA_CORE02||Harv_ANE1_SA_CORE03||Harv_ANE1_SA_CORE04||Harv_ANE1_SA_CORE05||Harv_ANE1_SA_CORE06||Harv_ANE1_SA_CORE07||Harv_ANE1_SA_CORE08||Harv_ANE1_SA_CORE09||Harv_ANE1_SA_CORE10||Harv_ANE1_SA_CORE11||Harv_ANE1_SA_CORE12||Harv_ANE1_SA_CORE13||Harv_ANE1_SA_CORE14||Harv_ANE1_SA_CORE15||Harv_ANE1_SA_CORE16||Harv_ANE0_SA_CNTR||Harv_ANE1_SA_CNTR||Harv_SOC_SA_NonHarv																															
						flag-true	Harv_SOC_SA_LY																															
						Else																																
						flag-false	Harv_SOC_SA_LY																															
						EndIf																																
						flag-clear	Harv_GFX0_SA_CORE0																															
						flag-true	Harv_GFX0_SA_CORE0																					flag-true	F_GFX0_SA_CORE0									
						flag-false	Harv_GFX0_SA_CORE0																					flag-false	F_GFX0_SA_CORE0									
						flag-clear	Harv_GFX0_SA_CORE1																															
						flag-true	Harv_GFX0_SA_CORE1																					flag-true	F_GFX0_SA_CORE1									
						flag-false	Harv_GFX0_SA_CORE1																					flag-false	F_GFX0_SA_CORE1									
						flag-clear	Harv_GFX0_SA_CORE2																															
						flag-true	Harv_GFX0_SA_CORE2																					flag-true	F_GFX0_SA_CORE2									
						flag-false	Harv_GFX0_SA_CORE2																					flag-false	F_GFX0_SA_CORE2									
						flag-clear	Harv_GFX0_SA_CORE3																															
						flag-true	Harv_GFX0_SA_CORE3																					flag-true	F_GFX0_SA_CORE3									
						flag-false	Harv_GFX0_SA_CORE3																					flag-false	F_GFX0_SA_CORE3									
						flag-clear	Harv_GFX0_SA_CORE4																															
						flag-true	Harv_GFX0_SA_CORE4																					flag-true	F_GFX0_SA_CORE4									
						flag-false	Harv_GFX0_SA_CORE4																					flag-false	F_GFX0_SA_CORE4									
						flag-clear	Harv_GFX0_SA_CORE5																															
						flag-true	Harv_GFX0_SA_CORE5																					flag-true	F_GFX0_SA_CORE5									
						flag-false	Harv_GFX0_SA_CORE5																					flag-false	F_GFX0_SA_CORE5									
						flag-clear	Harv_GFX0_SA_CORE6																															
						flag-true	Harv_GFX0_SA_CORE6																					flag-true	F_GFX0_SA_CORE6									
						flag-false	Harv_GFX0_SA_CORE6																					flag-false	F_GFX0_SA_CORE6									
						flag-clear	Harv_GFX0_SA_CORE7																															
						flag-true	Harv_GFX0_SA_CORE7																					flag-true	F_GFX0_SA_CORE7									
						flag-false	Harv_GFX0_SA_CORE7																					flag-false	F_GFX0_SA_CORE7									
						flag-clear	Harv_GFX0_SA_CORE8																															
						flag-true	Harv_GFX0_SA_CORE8																					flag-true	F_GFX0_SA_CORE8									
						flag-false	Harv_GFX0_SA_CORE8																					flag-false	F_GFX0_SA_CORE8									
						flag-clear	Harv_GFX0_SA_CORE9																															
						flag-true	Harv_GFX0_SA_CORE9																					flag-true	F_GFX0_SA_CORE9									
						flag-false	Harv_GFX0_SA_CORE9																					flag-false	F_GFX0_SA_CORE9									
						flag-clear	Harv_GFX0_SA_CORE10																															
						flag-true	Harv_GFX0_SA_CORE10																					flag-true	F_GFX0_SA_CORE10									
						flag-false	Harv_GFX0_SA_CORE10																					flag-false	F_GFX0_SA_CORE10									
						flag-clear	Harv_GFX0_SA_CORE11																															
						flag-true	Harv_GFX0_SA_CORE11																					flag-true	F_GFX0_SA_CORE11									
						flag-false	Harv_GFX0_SA_CORE11																					flag-false	F_GFX0_SA_CORE11									
						flag-clear	Harv_GFX0_SA_NonHarv																															
						flag-true	Harv_GFX0_SA_NonHarv																					flag-true	F_GFX0_SA_NonHarv									
						flag-false	Harv_GFX0_SA_NonHarv																					flag-false	F_GFX0_SA_NonHarv									
						If	HARV_GFX0_SA_CORE0||HARV_GFX0_SA_CORE1||HARV_GFX0_SA_CORE2||HARV_GFX0_SA_CORE3||HARV_GFX0_SA_CORE4||HARV_GFX0_SA_CORE5||HARV_GFX0_SA_CORE6||HARV_GFX0_SA_CORE7||HARV_GFX0_SA_CORE8||HARV_GFX0_SA_CORE9||HARV_GFX0_SA_CORE10||HARV_GFX0_SA_CORE11||Harv_GFX0_SA_NonHarv																															
						flag-true	Harv_GFX0_SA_LY																															
						Else																																
						flag-false	Harv_GFX0_SA_LY																															
						EndIf																																
						flag-clear	Harv_ECPU_SA_CORE0																															
						flag-true	Harv_ECPU_SA_CORE0																					flag-true	F_ECPU_SA_CORE0									
						flag-false	Harv_ECPU_SA_CORE0																					flag-false	F_ECPU_SA_CORE0									
						flag-clear	Harv_ECPU_SA_CORE1																															
						flag-true	Harv_ECPU_SA_CORE1																					flag-true	F_ECPU_SA_CORE1									
						flag-false	Harv_ECPU_SA_CORE1																					flag-false	F_ECPU_SA_CORE1									
						flag-clear	Harv_ECPU_SA_CORE2																															
						flag-true	Harv_ECPU_SA_CORE2																					flag-true	F_ECPU_SA_CORE2									
						flag-false	Harv_ECPU_SA_CORE2																					flag-false	F_ECPU_SA_CORE2									
						flag-clear	Harv_ECPU_SA_CORE3																															
						flag-true	Harv_ECPU_SA_CORE3																					flag-true	F_ECPU_SA_CORE3									
						flag-false	Harv_ECPU_SA_CORE3																					flag-false	F_ECPU_SA_CORE3									
						flag-clear	Harv_ECPU_SA_CORE4																															
						flag-true	Harv_ECPU_SA_CORE4																					flag-true	F_ECPU_SA_CORE4									
						flag-false	Harv_ECPU_SA_CORE4																					flag-false	F_ECPU_SA_CORE4									
						flag-clear	Harv_ECPU_SA_CORE5																															
						flag-true	Harv_ECPU_SA_CORE5																					flag-true	F_ECPU_SA_CORE5									
						flag-false	Harv_ECPU_SA_CORE5																					flag-false	F_ECPU_SA_CORE5									
						flag-clear	Harv_ECPU_SA_NonHarv																															
						flag-true	Harv_ECPU_SA_NonHarv																					flag-true	F_ECPU_SA_NonHarv									
						flag-false	Harv_ECPU_SA_NonHarv																					flag-false	F_ECPU_SA_NonHarv									
						If	HARV_ECPU_SA_CORE0||HARV_ECPU_SA_CORE1||HARV_ECPU_SA_CORE2||HARV_ECPU_SA_CORE3||HARV_ECPU_SA_CORE4||HARV_ECPU_SA_CORE5||HARV_ECPU_SA_NonHarv																															
						flag-true	Harv_ECPU_SA_LY																															
						Else																																
						flag-false	Harv_ECPU_SA_LY																															
						EndIf																																
						flag-clear	Harv_PCPU_SA_CORE0																															
						flag-true	Harv_PCPU_SA_CORE0																					flag-true	F_HCPU_SA_CORE0									
						flag-false	Harv_PCPU_SA_CORE0																					flag-false	F_HCPU_SA_CORE0									
						flag-clear	Harv_PCPU_SA_CORE1																															
						flag-true	Harv_PCPU_SA_CORE1																					flag-true	F_HCPU_SA_CORE1									
						flag-false	Harv_PCPU_SA_CORE1																					flag-false	F_HCPU_SA_CORE1									
						flag-clear	Harv_MCPU_SA_CORE0																															
						flag-true	Harv_MCPU_SA_CORE0																					flag-true	F_HCPU_SA_CORE2									
						flag-false	Harv_MCPU_SA_CORE0																					flag-false	F_HCPU_SA_CORE2									
						flag-clear	Harv_MCPU_SA_CORE1																															
						flag-true	Harv_MCPU_SA_CORE1																					flag-true	F_HCPU_SA_CORE3									
						flag-false	Harv_MCPU_SA_CORE1																					flag-false	F_HCPU_SA_CORE3									
						flag-clear	Harv_MCPU_SA_CORE2																															
						flag-true	Harv_MCPU_SA_CORE2																					flag-true	F_HCPU_SA_CORE4									
						flag-false	Harv_MCPU_SA_CORE2																					flag-false	F_HCPU_SA_CORE4									
						flag-clear	Harv_MCPU_SA_CORE3																															
						flag-true	Harv_MCPU_SA_CORE3																					flag-true	F_HCPU_SA_CORE5									
						flag-false	Harv_MCPU_SA_CORE3																					flag-false	F_HCPU_SA_CORE5									
						flag-clear	Harv_HCPU_SA_NonHarv																															
						flag-true	Harv_HCPU_SA_NonHarv																					flag-true	F_HCPU_SA_NonHarv									
						flag-false	Harv_HCPU_SA_NonHarv																					flag-false	F_HCPU_SA_NonHarv									
						If	Harv_PCPU_SA_CORE0||Harv_PCPU_SA_CORE1||Harv_MCPU_SA_CORE0||Harv_MCPU_SA_CORE1||Harv_MCPU_SA_CORE2||Harv_MCPU_SA_CORE3||Harv_HCPU_SA_NonHarv																															
						flag-true	Harv_HCPU_SA_LY																															
						Else																																
						flag-false	Harv_HCPU_SA_LY																															
						EndIf																																
						print	"Flow Flow_ATE_STR_Summary_SA Stop"																															
						Return																																
