DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	GfxSaChain_NonHarv_CSOC_Chain_SRM0E_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 6
	GfxSaChain_NonHarv_CSOC_Chain_SRM0E_EQN			PP_KMDA0_L_INLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 6
	GfxSaChain_NonHarv_CSOC_Chain_SRM0E_EQN			PP_KMDA0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50	No			SheetName: Instance_SA_GFX, Row: 6
	GfxSaChain_NonHarv_CMS0_Chain_SRM0A_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 7
	GfxSaChain_NonHarv_CMS0_Chain_SRM0A_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 7
	GfxSaChain_NonHarv_CMS0_Chain_SRM0A_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 7
	GfxSaChain_NonHarv_CMS0_Chain_SRM0A_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A	No			SheetName: Instance_SA_GFX, Row: 7
	GfxSaChain_NonHarv_CMS0_Chain_SRM0A_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 7
	GfxSaChain_NonHarv_CMS0_Chain_SRM0A_EQN			PP_KMDA0_L_INLP_CH_CMS0_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 7
	GfxSaChain_NonHarv_CMS0_Chain_SRM0A_EQN			PP_KMDB0_L_PLLP_CH_CMS0_SAA_COM_AUT_ALLFRV_DM_SW50	No			SheetName: Instance_SA_GFX, Row: 7
	GfxSaChain_NonHarv_CMS1_Chain_SRM0A_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 8
	GfxSaChain_NonHarv_CMS1_Chain_SRM0A_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 8
	GfxSaChain_NonHarv_CMS1_Chain_SRM0A_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 8
	GfxSaChain_NonHarv_CMS1_Chain_SRM0A_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A	No			SheetName: Instance_SA_GFX, Row: 8
	GfxSaChain_NonHarv_CMS1_Chain_SRM0A_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 8
	GfxSaChain_NonHarv_CMS1_Chain_SRM0A_EQN			PP_KMDA0_L_INLP_CH_CMS1_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 8
	GfxSaChain_NonHarv_CMS1_Chain_SRM0A_EQN			PP_KMDB0_L_PLLP_CH_CMS1_SAA_COM_AUT_ALLFRV_DM_SW50	No			SheetName: Instance_SA_GFX, Row: 8
	GfxSaChain_Harvest_CF00_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 10
	GfxSaChain_Harvest_CF00_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 10
	GfxSaChain_Harvest_CF00_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 10
	GfxSaChain_Harvest_CF00_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 10
	GfxSaChain_Harvest_CF00_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 10
	GfxSaChain_Harvest_CF00_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_CH_CF00_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 10
	GfxSaChain_Harvest_CF00_Chain_SRM0F_EQN			PP_KMDB0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50	No			SheetName: Instance_SA_GFX, Row: 10
	GfxSaChain_Harvest_CF01_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 11
	GfxSaChain_Harvest_CF01_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 11
	GfxSaChain_Harvest_CF01_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 11
	GfxSaChain_Harvest_CF01_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 11
	GfxSaChain_Harvest_CF01_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 11
	GfxSaChain_Harvest_CF01_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_CH_CF01_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 11
	GfxSaChain_Harvest_CF01_Chain_SRM0F_EQN			PP_KMDB0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50	No			SheetName: Instance_SA_GFX, Row: 11
	GfxSaChain_Harvest_CF02_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 12
	GfxSaChain_Harvest_CF02_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 12
	GfxSaChain_Harvest_CF02_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 12
	GfxSaChain_Harvest_CF02_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 12
	GfxSaChain_Harvest_CF02_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 12
	GfxSaChain_Harvest_CF02_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_CH_CF02_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 12
	GfxSaChain_Harvest_CF02_Chain_SRM0F_EQN			PP_KMDB0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50	No			SheetName: Instance_SA_GFX, Row: 12
	GfxSaChain_Harvest_CF03_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 13
	GfxSaChain_Harvest_CF03_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 13
	GfxSaChain_Harvest_CF03_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 13
	GfxSaChain_Harvest_CF03_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 13
	GfxSaChain_Harvest_CF03_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 13
	GfxSaChain_Harvest_CF03_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_CH_CF03_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 13
	GfxSaChain_Harvest_CF03_Chain_SRM0F_EQN			PP_KMDB0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50	No			SheetName: Instance_SA_GFX, Row: 13
	GfxSaChain_Harvest_CF04_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 14
	GfxSaChain_Harvest_CF04_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 14
	GfxSaChain_Harvest_CF04_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 14
	GfxSaChain_Harvest_CF04_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 14
	GfxSaChain_Harvest_CF04_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 14
	GfxSaChain_Harvest_CF04_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_CH_CF04_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 14
	GfxSaChain_Harvest_CF04_Chain_SRM0F_EQN			PP_KMDB0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50	No			SheetName: Instance_SA_GFX, Row: 14
	GfxSaChain_Harvest_CF05_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 15
	GfxSaChain_Harvest_CF05_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 15
	GfxSaChain_Harvest_CF05_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 15
	GfxSaChain_Harvest_CF05_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 15
	GfxSaChain_Harvest_CF05_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 15
	GfxSaChain_Harvest_CF05_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_CH_CF05_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 15
	GfxSaChain_Harvest_CF05_Chain_SRM0F_EQN			PP_KMDB0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50	No			SheetName: Instance_SA_GFX, Row: 15
	GfxSaChain_Harvest_CF06_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 16
	GfxSaChain_Harvest_CF06_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 16
	GfxSaChain_Harvest_CF06_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 16
	GfxSaChain_Harvest_CF06_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 16
	GfxSaChain_Harvest_CF06_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 16
	GfxSaChain_Harvest_CF06_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_CH_CF10_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 16
	GfxSaChain_Harvest_CF06_Chain_SRM0F_EQN			PP_KMDB0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50	No			SheetName: Instance_SA_GFX, Row: 16
	GfxSaChain_Harvest_CF07_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 17
	GfxSaChain_Harvest_CF07_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 17
	GfxSaChain_Harvest_CF07_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 17
	GfxSaChain_Harvest_CF07_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 17
	GfxSaChain_Harvest_CF07_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 17
	GfxSaChain_Harvest_CF07_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_CH_CF11_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 17
	GfxSaChain_Harvest_CF07_Chain_SRM0F_EQN			PP_KMDB0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50	No			SheetName: Instance_SA_GFX, Row: 17
	GfxSaChain_Harvest_CF08_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 18
	GfxSaChain_Harvest_CF08_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 18
	GfxSaChain_Harvest_CF08_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 18
	GfxSaChain_Harvest_CF08_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 18
	GfxSaChain_Harvest_CF08_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 18
	GfxSaChain_Harvest_CF08_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_CH_CF12_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 18
	GfxSaChain_Harvest_CF08_Chain_SRM0F_EQN			PP_KMDB0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50	No			SheetName: Instance_SA_GFX, Row: 18
	GfxSaChain_Harvest_CF09_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 19
	GfxSaChain_Harvest_CF09_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 19
	GfxSaChain_Harvest_CF09_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 19
	GfxSaChain_Harvest_CF09_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 19
	GfxSaChain_Harvest_CF09_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 19
	GfxSaChain_Harvest_CF09_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_CH_CF13_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 19
	GfxSaChain_Harvest_CF09_Chain_SRM0F_EQN			PP_KMDB0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50	No			SheetName: Instance_SA_GFX, Row: 19
	GfxSaChain_Harvest_CF10_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 20
	GfxSaChain_Harvest_CF10_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 20
	GfxSaChain_Harvest_CF10_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 20
	GfxSaChain_Harvest_CF10_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 20
	GfxSaChain_Harvest_CF10_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 20
	GfxSaChain_Harvest_CF10_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_CH_CF14_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 20
	GfxSaChain_Harvest_CF10_Chain_SRM0F_EQN			PP_KMDB0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50	No			SheetName: Instance_SA_GFX, Row: 20
	GfxSaChain_Harvest_CF11_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 21
	GfxSaChain_Harvest_CF11_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 21
	GfxSaChain_Harvest_CF11_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 21
	GfxSaChain_Harvest_CF11_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F	No			SheetName: Instance_SA_GFX, Row: 21
	GfxSaChain_Harvest_CF11_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 21
	GfxSaChain_Harvest_CF11_Chain_SRM0F_EQN			PP_KMDA0_L_INLP_CH_CF15_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 21
	GfxSaChain_Harvest_CF11_Chain_SRM0F_EQN			PP_KMDB0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50	No			SheetName: Instance_SA_GFX, Row: 21
	GfxSaChain_Harvest_CF00_Chain_SRM0A_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_SA_GFX, Row: 23
	GfxSaChain_Harvest_CF00_Chain_SRM0A_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_SA_GFX, Row: 23
	GfxSaChain_Harvest_CF00_Chain_SRM0A_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_GFX, Row: 23
	GfxSaChain_Harvest_CF00_Chain_SRM0A_EQN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A	No			SheetName: Instance_SA_GFX, Row: 23
	GfxSaChain_Harvest_CF00_Chain_SRM0A_EQN			PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	No			SheetName: Instance_SA_GFX, Row: 23
