DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
Instance_SA_CPU,Row9,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_ECPU_SA_NonHarv_Cpu_Sa_MEXXXX_LV																					Flag-true	F_CpuSaChain_NonHarv_ECPU_CEXTEST_Chain_SRM0F_EQN_LV									
Instance_SA_CPU,Row10,Flow_CPU_SAA_EQN_LV		SA_Chain_CPU				Test	CpuSaChain_NonHarv_PCPU_CEXTEST_Chain_SRM0F_EQN_LV		28003000												F_HCPU_SA_NonHarv,F_Cpu_Sa_MPXXXX_LV,F_CpuSaChain_NonHarv_PCPU_CEXTEST_Chain_SRM0F_EQN_LV																	
Instance_SA_CPU,Row10,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MPXXXX_LV																					Flag-true	F_CpuSaChain_NonHarv_PCPU_CEXTEST_Chain_SRM0F_EQN_LV									
Instance_SA_CPU,Row11,Flow_CPU_SAA_EQN_LV		SA_Chain_CPU				Test	CpuSaChain_NonHarv_MCPU_CEXTEST_Chain_SRM0F_EQN_LV		28003500												F_HCPU_SA_NonHarv,F_Cpu_Sa_MHXXXX_LV,F_CpuSaChain_NonHarv_MCPU_CEXTEST_Chain_SRM0F_EQN_LV																	
Instance_SA_CPU,Row11,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MHXXXX_LV																					Flag-true	F_CpuSaChain_NonHarv_MCPU_CEXTEST_Chain_SRM0F_EQN_LV									
Instance_SA_CPU,Row24,Flow_CPU_SAA_EQN_LV		CP1				Test	CpuSa_Harvest_ECPU_SAA_SRM0F_EQN_LV		28004000												F_Cpu_Sa_MEXXXX_LV,F_CpuSa_Harvest_ECPU_SAA_SRM0F_EQN_LV																	
Instance_SA_CPU,Row24,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_ECPU_SA_NonHarv_Cpu_Sa_MEXXXX_LV																					Flag-true	F_CpuSa_Harvest_ECPU_SAA_SRM0F_EQN_LV									
Instance_SA_CPU,Row25,Flow_CPU_SAA_EQN_LV		CP1				Test	CpuSa_Harvest_PCPU_SAA_SRM0F_EQN_LV		28004500												F_Cpu_Sa_MPXXXX_LV,F_CpuSa_Harvest_PCPU_SAA_SRM0F_EQN_LV																	
Instance_SA_CPU,Row25,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MPXXXX_LV																					Flag-true	F_CpuSa_Harvest_PCPU_SAA_SRM0F_EQN_LV									
Instance_SA_CPU,Row26,Flow_CPU_SAA_EQN_LV		CP1				Test	CpuSa_Harvest_MCPU_SAA_SRM0F_EQN_LV		28005000												F_Cpu_Sa_MHXXXX_LV,F_CpuSa_Harvest_MCPU_SAA_SRM0F_EQN_LV																	
Instance_SA_CPU,Row26,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MHXXXX_LV																					Flag-true	F_CpuSa_Harvest_MCPU_SAA_SRM0F_EQN_LV									
Instance_SA_CPU,Row28,Flow_CPU_SAA_EQN_LV		FT2				Test	CpuSa_NonHarv_ECPU_SAA_FT_SRM0F_EQN_LV		28005500												F_ECPU_SA_NonHarv,F_Cpu_Sa_MEXXXX_LV,F_CpuSa_NonHarv_ECPU_SAA_FT_SRM0F_EQN_LV																	
Instance_SA_CPU,Row28,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_ECPU_SA_NonHarv_Cpu_Sa_MEXXXX_LV																					Flag-true	F_CpuSa_NonHarv_ECPU_SAA_FT_SRM0F_EQN_LV									
Instance_SA_CPU,Row29,Flow_CPU_SAA_EQN_LV		FT2				Test	CpuSa_NonHarv_PCPU_SAA_FT_SRM0F_EQN_LV		28006000												F_HCPU_SA_NonHarv,F_Cpu_Sa_MPXXXX_LV,F_CpuSa_NonHarv_PCPU_SAA_FT_SRM0F_EQN_LV																	
Instance_SA_CPU,Row29,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MPXXXX_LV																					Flag-true	F_CpuSa_NonHarv_PCPU_SAA_FT_SRM0F_EQN_LV									
Instance_SA_CPU,Row30,Flow_CPU_SAA_EQN_LV		FT2				Test	CpuSa_NonHarv_MCPU_SAA_FT_SRM0F_EQN_LV		28006500												F_HCPU_SA_NonHarv,F_Cpu_Sa_MHXXXX_LV,F_CpuSa_NonHarv_MCPU_SAA_FT_SRM0F_EQN_LV																	
Instance_SA_CPU,Row30,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MHXXXX_LV																					Flag-true	F_CpuSa_NonHarv_MCPU_SAA_FT_SRM0F_EQN_LV									
Instance_SA_CPU,Row32,Flow_CPU_SAA_EQN_LV		CP1				Test	CpuSa_Harvest_ECPU_XTRCOV_SAA_SRM0F_EQN_LV		28007000												F_Cpu_Sa_MEXXXX_LV,F_CpuSa_Harvest_ECPU_XTRCOV_SAA_SRM0F_EQN_LV																	
Instance_SA_CPU,Row32,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_ECPU_SA_NonHarv_Cpu_Sa_MEXXXX_LV																					Flag-true	F_CpuSa_Harvest_ECPU_XTRCOV_SAA_SRM0F_EQN_LV									
Instance_SA_CPU,Row33,Flow_CPU_SAA_EQN_LV		CP1				Test	CpuSa_Harvest_PCPU_XTRCOV_SAA_SRM0F_EQN_LV		28007500												F_Cpu_Sa_MPXXXX_LV,F_CpuSa_Harvest_PCPU_XTRCOV_SAA_SRM0F_EQN_LV																	
Instance_SA_CPU,Row33,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MPXXXX_LV																					Flag-true	F_CpuSa_Harvest_PCPU_XTRCOV_SAA_SRM0F_EQN_LV									
Instance_SA_CPU,Row35,Flow_CPU_SAA_EQN_LV		FT2				Test	CpuSa_NonHarv_ECPU_XTRCOV_SAA_FT_SRM0F_EQN_LV		28008000												F_ECPU_SA_NonHarv,F_Cpu_Sa_MEXXXX_LV,F_CpuSa_NonHarv_ECPU_XTRCOV_SAA_FT_SRM0F_EQN_LV																	
Instance_SA_CPU,Row35,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_ECPU_SA_NonHarv_Cpu_Sa_MEXXXX_LV																					Flag-true	F_CpuSa_NonHarv_ECPU_XTRCOV_SAA_FT_SRM0F_EQN_LV									
Instance_SA_CPU,Row36,Flow_CPU_SAA_EQN_LV		FT2				Test	CpuSa_NonHarv_PCPU_XTRCOV_SAA_FT_SRM0F_EQN_LV		28008500												F_HCPU_SA_NonHarv,F_Cpu_Sa_MPXXXX_LV,F_CpuSa_NonHarv_PCPU_XTRCOV_SAA_FT_SRM0F_EQN_LV																	
Instance_SA_CPU,Row36,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MPXXXX_LV																					Flag-true	F_CpuSa_NonHarv_PCPU_XTRCOV_SAA_FT_SRM0F_EQN_LV									
						If	(!F_ECPU_SA_CORE0&&!F_ECPU_SA_CORE1&&!F_ECPU_SA_CORE2&&!F_ECPU_SA_CORE3&&!F_ECPU_SA_CORE4&&!F_ECPU_SA_CORE5) || F_Debug_all																															
Instance_SA_CPU,Row39,Flow_CPU_SAA_EQN_LV		CP1||FT2				Test	CpuSaChain_NonHarv_ECPU_RET_SAA_SRM0F_EQN_LV		28009000												F_ECPU_SA_NonHarv,F_Cpu_Sa_MEXXXX_LV,F_CpuSaChain_NonHarv_ECPU_RET_SAA_SRM0F_EQN_LV																	
Instance_SA_CPU,Row39,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_ECPU_SA_NonHarv_Cpu_Sa_MEXXXX_LV																					Flag-true	F_CpuSaChain_NonHarv_ECPU_RET_SAA_SRM0F_EQN_LV									
						EndIf																																
						If	(!F_HCPU_SA_CORE0&&!F_HCPU_SA_CORE1&&!F_HCPU_SA_CORE2&&!F_HCPU_SA_CORE3&&!F_HCPU_SA_CORE4&&!F_HCPU_SA_CORE5) || F_Debug_all																															
Instance_SA_CPU,Row40,Flow_CPU_SAA_EQN_LV		!SA_Skip_HCPURet				Test	CpuSaChain_NonHarv_PCPU_RET_SAA_SRM0F_EQN_LV		28009500												F_HCPU_SA_NonHarv,F_Cpu_Sa_MHXXXX_LV,F_CpuSaChain_NonHarv_PCPU_RET_SAA_SRM0F_EQN_LV																	
Instance_SA_CPU,Row40,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MHXXXX_LV																					Flag-true	F_CpuSaChain_NonHarv_PCPU_RET_SAA_SRM0F_EQN_LV									
						EndIf																																
Instance_SA_CPU,Row43,Flow_CPU_SAA_EQN_LV		(SA_PL99_CPU)&&(CP1||CP2)				Test	CpuSa_NonHarv_ECPU_SAA_PL99_BLK0_SRM0F_EQN_LV		28010000												F_ECPU_SA_NonHarv,F_Cpu_Sa_MEXXXX_LV,F_CpuSa_NonHarv_ECPU_SAA_PL99_BLK0_SRM0F_EQN_LV																	
Instance_SA_CPU,Row43,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_ECPU_SA_NonHarv_Cpu_Sa_MEXXXX_LV																					Flag-true	F_CpuSa_NonHarv_ECPU_SAA_PL99_BLK0_SRM0F_EQN_LV									
Instance_SA_CPU,Row44,Flow_CPU_SAA_EQN_LV		(SA_PL99_CPU)&&(CP1||CP2)				Test	CpuSa_NonHarv_ECPU_SAA_PL99_BLK1_SRM0F_EQN_LV		28010500												F_ECPU_SA_NonHarv,F_Cpu_Sa_MEXXXX_LV,F_CpuSa_NonHarv_ECPU_SAA_PL99_BLK1_SRM0F_EQN_LV																	
Instance_SA_CPU,Row44,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_ECPU_SA_NonHarv_Cpu_Sa_MEXXXX_LV																					Flag-true	F_CpuSa_NonHarv_ECPU_SAA_PL99_BLK1_SRM0F_EQN_LV									
Instance_SA_CPU,Row45,Flow_CPU_SAA_EQN_LV		(SA_PL99_CPU)&&(CP1||CP2)				Test	CpuSa_NonHarv_ECPU_SAA_PL99_BLK2_SRM0F_EQN_LV		28011000												F_ECPU_SA_NonHarv,F_Cpu_Sa_MEXXXX_LV,F_CpuSa_NonHarv_ECPU_SAA_PL99_BLK2_SRM0F_EQN_LV																	
Instance_SA_CPU,Row45,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_ECPU_SA_NonHarv_Cpu_Sa_MEXXXX_LV																					Flag-true	F_CpuSa_NonHarv_ECPU_SAA_PL99_BLK2_SRM0F_EQN_LV									
Instance_SA_CPU,Row46,Flow_CPU_SAA_EQN_LV		(SA_PL99_CPU)&&(CP1||CP2)				Test	CpuSa_NonHarv_ECPU_SAA_PL99_BLK3_SRM0F_EQN_LV		28011500												F_ECPU_SA_NonHarv,F_Cpu_Sa_MEXXXX_LV,F_CpuSa_NonHarv_ECPU_SAA_PL99_BLK3_SRM0F_EQN_LV																	
Instance_SA_CPU,Row46,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_ECPU_SA_NonHarv_Cpu_Sa_MEXXXX_LV																					Flag-true	F_CpuSa_NonHarv_ECPU_SAA_PL99_BLK3_SRM0F_EQN_LV									
Instance_SA_CPU,Row47,Flow_CPU_SAA_EQN_LV		(SA_PL99_CPU)&&(CP1||CP2)				Test	CpuSa_NonHarv_ECPU_SAA_PL99_BLK4_SRM0F_EQN_LV		28012000												F_ECPU_SA_NonHarv,F_Cpu_Sa_MEXXXX_LV,F_CpuSa_NonHarv_ECPU_SAA_PL99_BLK4_SRM0F_EQN_LV																	
Instance_SA_CPU,Row47,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_ECPU_SA_NonHarv_Cpu_Sa_MEXXXX_LV																					Flag-true	F_CpuSa_NonHarv_ECPU_SAA_PL99_BLK4_SRM0F_EQN_LV									
Instance_SA_CPU,Row48,Flow_CPU_SAA_EQN_LV		(SA_PL99_CPU)&&(CP1||CP2)				Test	CpuSa_NonHarv_ECPU_SAA_PL99_BLK5_SRM0F_EQN_LV		28012500												F_ECPU_SA_NonHarv,F_Cpu_Sa_MEXXXX_LV,F_CpuSa_NonHarv_ECPU_SAA_PL99_BLK5_SRM0F_EQN_LV																	
Instance_SA_CPU,Row48,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_ECPU_SA_NonHarv_Cpu_Sa_MEXXXX_LV																					Flag-true	F_CpuSa_NonHarv_ECPU_SAA_PL99_BLK5_SRM0F_EQN_LV									
Instance_SA_CPU,Row49,Flow_CPU_SAA_EQN_LV		(SA_PL99_CPU)&&(CP1||CP2)				Test	CpuSa_NonHarv_ECPU_SAA_PL99_BLKC_SRM0F_EQN_LV		28013000												F_ECPU_SA_NonHarv,F_Cpu_Sa_MEXXXX_LV,F_CpuSa_NonHarv_ECPU_SAA_PL99_BLKC_SRM0F_EQN_LV																	
Instance_SA_CPU,Row49,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_ECPU_SA_NonHarv_Cpu_Sa_MEXXXX_LV																					Flag-true	F_CpuSa_NonHarv_ECPU_SAA_PL99_BLKC_SRM0F_EQN_LV									
Instance_SA_CPU,Row50,Flow_CPU_SAA_EQN_LV		(SA_PL99_CPU)&&(CP1||CP2)				Test	CpuSa_NonHarv_PCPU_SAA_PL99_BLK0_SRM0F_EQN_LV		28013500												F_HCPU_SA_NonHarv,F_Cpu_Sa_MPXXXX_LV,F_CpuSa_NonHarv_PCPU_SAA_PL99_BLK0_SRM0F_EQN_LV																	
Instance_SA_CPU,Row50,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MPXXXX_LV																					Flag-true	F_CpuSa_NonHarv_PCPU_SAA_PL99_BLK0_SRM0F_EQN_LV									
Instance_SA_CPU,Row51,Flow_CPU_SAA_EQN_LV		(SA_PL99_CPU)&&(CP1||CP2)				Test	CpuSa_NonHarv_PCPU_SAA_PL99_BLK1_SRM0F_EQN_LV		28014000												F_HCPU_SA_NonHarv,F_Cpu_Sa_MPXXXX_LV,F_CpuSa_NonHarv_PCPU_SAA_PL99_BLK1_SRM0F_EQN_LV																	
Instance_SA_CPU,Row51,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MPXXXX_LV																					Flag-true	F_CpuSa_NonHarv_PCPU_SAA_PL99_BLK1_SRM0F_EQN_LV									
Instance_SA_CPU,Row52,Flow_CPU_SAA_EQN_LV		(SA_PL99_CPU)&&(CP1||CP2)				Test	CpuSa_NonHarv_PCPU_SAA_PL99_BLKC_SRM0F_EQN_LV		28014500												F_HCPU_SA_NonHarv,F_Cpu_Sa_MPXXXX_LV,F_CpuSa_NonHarv_PCPU_SAA_PL99_BLKC_SRM0F_EQN_LV																	
Instance_SA_CPU,Row52,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MPXXXX_LV																					Flag-true	F_CpuSa_NonHarv_PCPU_SAA_PL99_BLKC_SRM0F_EQN_LV									
Instance_SA_CPU,Row53,Flow_CPU_SAA_EQN_LV		(SA_PL99_CPU)&&(CP1||CP2)				Test	CpuSa_NonHarv_MCPU_SAA_PL99_BLK2_SRM0F_EQN_LV		28015000												F_HCPU_SA_NonHarv,F_Cpu_Sa_MHXXXX_LV,F_CpuSa_NonHarv_MCPU_SAA_PL99_BLK2_SRM0F_EQN_LV																	
Instance_SA_CPU,Row53,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MHXXXX_LV																					Flag-true	F_CpuSa_NonHarv_MCPU_SAA_PL99_BLK2_SRM0F_EQN_LV									
Instance_SA_CPU,Row54,Flow_CPU_SAA_EQN_LV		(SA_PL99_CPU)&&(CP1||CP2)				Test	CpuSa_NonHarv_MCPU_SAA_PL99_BLK3_SRM0F_EQN_LV		28015500												F_HCPU_SA_NonHarv,F_Cpu_Sa_MHXXXX_LV,F_CpuSa_NonHarv_MCPU_SAA_PL99_BLK3_SRM0F_EQN_LV																	
Instance_SA_CPU,Row54,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MHXXXX_LV																					Flag-true	F_CpuSa_NonHarv_MCPU_SAA_PL99_BLK3_SRM0F_EQN_LV									
Instance_SA_CPU,Row55,Flow_CPU_SAA_EQN_LV		(SA_PL99_CPU)&&(CP1||CP2)				Test	CpuSa_NonHarv_MCPU_SAA_PL99_BLK4_SRM0F_EQN_LV		28016000												F_HCPU_SA_NonHarv,F_Cpu_Sa_MHXXXX_LV,F_CpuSa_NonHarv_MCPU_SAA_PL99_BLK4_SRM0F_EQN_LV																	
Instance_SA_CPU,Row55,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MHXXXX_LV																					Flag-true	F_CpuSa_NonHarv_MCPU_SAA_PL99_BLK4_SRM0F_EQN_LV									
Instance_SA_CPU,Row56,Flow_CPU_SAA_EQN_LV		(SA_PL99_CPU)&&(CP1||CP2)				Test	CpuSa_NonHarv_MCPU_SAA_PL99_BLK5_SRM0F_EQN_LV		28016500												F_HCPU_SA_NonHarv,F_Cpu_Sa_MHXXXX_LV,F_CpuSa_NonHarv_MCPU_SAA_PL99_BLK5_SRM0F_EQN_LV																	
Instance_SA_CPU,Row56,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MHXXXX_LV																					Flag-true	F_CpuSa_NonHarv_MCPU_SAA_PL99_BLK5_SRM0F_EQN_LV									
						If	(!F_ECPU_SA_CORE0&&!F_ECPU_SA_CORE1&&!F_ECPU_SA_CORE2&&!F_ECPU_SA_CORE3&&!F_ECPU_SA_CORE4&&!F_ECPU_SA_CORE5) || F_Debug_all																															
Instance_SA_CPU,Row87,Flow_CPU_SAA_EQN_LV		CP1||FT2				Test	CpuSa_NonHarv_ECPU_CEXTEST_SAA_NoHarv_SRM0F_EQN_LV		28017000												F_ECPU_SA_NonHarv,F_Cpu_Sa_MEXXXX_LV,F_CpuSa_NonHarv_ECPU_CEXTEST_SAA_NoHarv_SRM0F_EQN_LV																	
Instance_SA_CPU,Row87,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_ECPU_SA_NonHarv_Cpu_Sa_MEXXXX_LV																					Flag-true	F_CpuSa_NonHarv_ECPU_CEXTEST_SAA_NoHarv_SRM0F_EQN_LV									
						EndIf																																
						If	(!F_HCPU_SA_CORE0&&!F_HCPU_SA_CORE1) || F_Debug_all																															
Instance_SA_CPU,Row88,Flow_CPU_SAA_EQN_LV		CP1||FT2				Test	CpuSa_NonHarv_PCPU_CEXTEST_SAA_NoHarv_SRM0F_EQN_LV		28017500												F_HCPU_SA_NonHarv,F_Cpu_Sa_MPXXXX_LV,F_CpuSa_NonHarv_PCPU_CEXTEST_SAA_NoHarv_SRM0F_EQN_LV																	
Instance_SA_CPU,Row88,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MPXXXX_LV																					Flag-true	F_CpuSa_NonHarv_PCPU_CEXTEST_SAA_NoHarv_SRM0F_EQN_LV									
						EndIf																																
						If	(!F_HCPU_SA_CORE2&&!F_HCPU_SA_CORE3&&!F_HCPU_SA_CORE4&&!F_HCPU_SA_CORE5) || F_Debug_all																															
Instance_SA_CPU,Row89,Flow_CPU_SAA_EQN_LV		CP1||FT2				Test	CpuSa_NonHarv_MCPU_CEXTEST_SAA_NoHarv_SRM0F_EQN_LV		28018000												F_HCPU_SA_NonHarv,F_Cpu_Sa_MHXXXX_LV,F_CpuSa_NonHarv_MCPU_CEXTEST_SAA_NoHarv_SRM0F_EQN_LV																	
Instance_SA_CPU,Row89,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MHXXXX_LV																					Flag-true	F_CpuSa_NonHarv_MCPU_CEXTEST_SAA_NoHarv_SRM0F_EQN_LV									
						EndIf																																
						If	(F_HCPU_SA_CORE0&&!F_HCPU_SA_CORE1) || F_Debug_all																															
Instance_SA_CPU,Row95,Flow_CPU_SAA_EQN_LV		CP1||FT2				Test	CpuSa_NonHarv_PCPU_CEXTEST_SAA_CORE0HARVEST_SRM0F_EQN_LV		28018500												F_HCPU_SA_NonHarv,F_Cpu_Sa_MPXXXX_LV,F_CpuSa_NonHarv_PCPU_CEXTEST_SAA_CORE0HARVEST_SRM0F_EQN_LV																	
Instance_SA_CPU,Row95,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MPXXXX_LV																					Flag-true	F_CpuSa_NonHarv_PCPU_CEXTEST_SAA_CORE0HARVEST_SRM0F_EQN_LV									
						EndIf																																
						If	(!F_HCPU_SA_CORE0&&F_HCPU_SA_CORE1) || F_Debug_all																															
Instance_SA_CPU,Row96,Flow_CPU_SAA_EQN_LV		CP1||FT2				Test	CpuSa_NonHarv_PCPU_CEXTEST_SAA_CORE1HARVEST_SRM0F_EQN_LV		28019000												F_HCPU_SA_NonHarv,F_Cpu_Sa_MPXXXX_LV,F_CpuSa_NonHarv_PCPU_CEXTEST_SAA_CORE1HARVEST_SRM0F_EQN_LV																	
Instance_SA_CPU,Row96,Flow_CPU_SAA_EQN_LV						flag-true	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MPXXXX_LV																					Flag-true	F_CpuSa_NonHarv_PCPU_CEXTEST_SAA_CORE1HARVEST_SRM0F_EQN_LV									
						EndIf																																
						If	ControlBin_ECPU_SA_NonHarv_Cpu_Sa_MEXXXX_LV																															
						Bintable	Bin_ECPU_SA_NonHarv_Cpu_Sa_MEXXXX_LV																															
						EndIf																																
						If	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MPXXXX_LV																															
						Bintable	Bin_HCPU_SA_NonHarv_Cpu_Sa_MPXXXX_LV																															
						EndIf																																
						If	ControlBin_HCPU_SA_NonHarv_Cpu_Sa_MHXXXX_LV																															
						Bintable	Bin_HCPU_SA_NonHarv_Cpu_Sa_MHXXXX_LV																															
						EndIf																																
						print	"Flow CPU_SAA_EQN_LV Stop"																															
						Return																																
