DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
Instance_SA_SOC,Row10,Flow_SOC_SAA_EQN_LV		SA_Chain_SOC				Test	SocSaChain_NonHarv_SOC_SA_Chain_CXSG_SRM0F_EQN_LV		27004000												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_LV,F_SocSaChain_NonHarv_SOC_SA_Chain_CXSG_SRM0F_EQN_LV																	
Instance_SA_SOC,Row10,Flow_SOC_SAA_EQN_LV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_LV																					Flag-true	F_SocSaChain_NonHarv_SOC_SA_Chain_CXSG_SRM0F_EQN_LV									
Instance_SA_SOC,Row11,Flow_SOC_SAA_EQN_LV		SA_Chain_SOC				Test	SocSaChain_NonHarv_SOC_SA_Chain_CXSH_SRM0F_EQN_LV		27004500												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_LV,F_SocSaChain_NonHarv_SOC_SA_Chain_CXSH_SRM0F_EQN_LV																	
Instance_SA_SOC,Row11,Flow_SOC_SAA_EQN_LV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_LV																					Flag-true	F_SocSaChain_NonHarv_SOC_SA_Chain_CXSH_SRM0F_EQN_LV									
Instance_SA_SOC,Row12,Flow_SOC_SAA_EQN_LV		SA_Chain_SOC				Test	SocSaChain_NonHarv_SOC_SA_Chain_CXSI_SRM0F_EQN_LV		27005000												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_LV,F_SocSaChain_NonHarv_SOC_SA_Chain_CXSI_SRM0F_EQN_LV																	
Instance_SA_SOC,Row12,Flow_SOC_SAA_EQN_LV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_LV																					Flag-true	F_SocSaChain_NonHarv_SOC_SA_Chain_CXSI_SRM0F_EQN_LV									
Instance_SA_SOC,Row13,Flow_SOC_SAA_EQN_LV		SA_Chain_SOC				Test	SocSaChain_NonHarv_SOC_SA_Chain_CXSJ_SRM0F_EQN_LV		27005500												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_LV,F_SocSaChain_NonHarv_SOC_SA_Chain_CXSJ_SRM0F_EQN_LV																	
Instance_SA_SOC,Row13,Flow_SOC_SAA_EQN_LV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_LV																					Flag-true	F_SocSaChain_NonHarv_SOC_SA_Chain_CXSJ_SRM0F_EQN_LV									
Instance_SA_SOC,Row28,Flow_SOC_SAA_EQN_LV		SA_PL99_SOC				Test	SocSa_NonHarv_SOC_SA_CALL_PL99_SRM0F_EQN_LV		27006000												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_LV,F_SocSa_NonHarv_SOC_SA_CALL_PL99_SRM0F_EQN_LV																	
Instance_SA_SOC,Row28,Flow_SOC_SAA_EQN_LV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_LV																					Flag-true	F_SocSa_NonHarv_SOC_SA_CALL_PL99_SRM0F_EQN_LV									
						Bintable	Bin_SOC_SA_SSN_INIT_Fail																															
Instance_SA_SOC,Row30,Flow_SOC_SAA_EQN_LV		CP1||CP2				Test	SocSa_Harvest_SOC_SA_CALL_SRM0F_EQN_LV		27006500												F_Soc_Sa_MSX000_LV,F_SocSa_Harvest_SOC_SA_CALL_SRM0F_EQN_LV																	
Instance_SA_SOC,Row30,Flow_SOC_SAA_EQN_LV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_LV																					Flag-true	F_SocSa_Harvest_SOC_SA_CALL_SRM0F_EQN_LV									
						Bintable	Bin_SOC_SA_SSN_INIT_Fail																															
Instance_SA_SOC,Row31,Flow_SOC_SAA_EQN_LV		FT1||FT2				Test	SocSa_NonHarv_SOC_SA_CALL_SRM0F_EQN_LV		27007000												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_LV,F_SocSa_NonHarv_SOC_SA_CALL_SRM0F_EQN_LV																	
Instance_SA_SOC,Row31,Flow_SOC_SAA_EQN_LV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_LV																					Flag-true	F_SocSa_NonHarv_SOC_SA_CALL_SRM0F_EQN_LV									
						Bintable	Bin_SOC_SA_SSN_INIT_Fail																															
Instance_SA_SOC,Row32,Flow_SOC_SAA_EQN_LV						Test	SocSa_NonHarv_SOC_SA_CUA0_SRM0F_EQN_LV		27007500												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_LV,F_SocSa_NonHarv_SOC_SA_CUA0_SRM0F_EQN_LV																	
Instance_SA_SOC,Row32,Flow_SOC_SAA_EQN_LV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_LV																					Flag-true	F_SocSa_NonHarv_SOC_SA_CUA0_SRM0F_EQN_LV									
Instance_SA_SOC,Row33,Flow_SOC_SAA_EQN_LV						Test	SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN_LV		27008000												F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_LV,F_SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN_LV																	
Instance_SA_SOC,Row33,Flow_SOC_SAA_EQN_LV						flag-true	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_LV																					Flag-true	F_SocSa_NonHarv_SOC_SA_CXSX_SRM0F_EQN_LV									
						If	ControlBin_SOC_SA_NonHarv_Soc_Sa_MSX000_LV																															
						Bintable	Bin_SOC_SA_NonHarv_Soc_Sa_MSX000_LV																															
						EndIf																																
						print	"Flow SOC_SAA_EQN_LV Stop"																															
						Return																																
