DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
Instance_OutsideBincut,Row23,Flow_GFX_TD_MG001_EQN_LV		GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_CF04_SCAN_PL10_PL20_SRM0E_EQN_LV		30502500												F_GFX0_TD_CORE4,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_Harvest_GPU_MGX001_CF04_SCAN_PL10_PL20_SRM0E_EQN_LV																	
						EndIf																																
						If	(F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE5) || F_Debug_all																															
Instance_OutsideBincut,Row24,Flow_GFX_TD_MG001_EQN_LV		GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_CF05_SCAN_PL10_PL20_SRM0E_EQN_LV		30503000												F_GFX0_TD_CORE5,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_Harvest_GPU_MGX001_CF05_SCAN_PL10_PL20_SRM0E_EQN_LV																	
						EndIf																																
						If	(F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE6) || F_Debug_all																															
Instance_OutsideBincut,Row25,Flow_GFX_TD_MG001_EQN_LV		GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_CF06_SCAN_PL10_PL20_SRM0E_EQN_LV		30503500												F_GFX0_TD_CORE6,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_Harvest_GPU_MGX001_CF06_SCAN_PL10_PL20_SRM0E_EQN_LV																	
						EndIf																																
						If	(F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE7) || F_Debug_all																															
Instance_OutsideBincut,Row26,Flow_GFX_TD_MG001_EQN_LV		GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_CF07_SCAN_PL10_PL20_SRM0E_EQN_LV		30504000												F_GFX0_TD_CORE7,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_Harvest_GPU_MGX001_CF07_SCAN_PL10_PL20_SRM0E_EQN_LV																	
						EndIf																																
						If	(F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE8) || F_Debug_all																															
Instance_OutsideBincut,Row27,Flow_GFX_TD_MG001_EQN_LV		GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_CF08_SCAN_PL10_PL20_SRM0E_EQN_LV		30504500												F_GFX0_TD_CORE8,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_Harvest_GPU_MGX001_CF08_SCAN_PL10_PL20_SRM0E_EQN_LV																	
						EndIf																																
						If	(F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE9) || F_Debug_all																															
Instance_OutsideBincut,Row28,Flow_GFX_TD_MG001_EQN_LV		GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_CF09_SCAN_PL10_PL20_SRM0E_EQN_LV		30505000												F_GFX0_TD_CORE9,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_Harvest_GPU_MGX001_CF09_SCAN_PL10_PL20_SRM0E_EQN_LV																	
						EndIf																																
						If	(F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE10) || F_Debug_all																															
Instance_OutsideBincut,Row29,Flow_GFX_TD_MG001_EQN_LV		GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_CF10_SCAN_PL10_PL20_SRM0E_EQN_LV		30505500												F_GFX0_TD_CORE10,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_Harvest_GPU_MGX001_CF10_SCAN_PL10_PL20_SRM0E_EQN_LV																	
						EndIf																																
						If	(F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE11) || F_Debug_all																															
Instance_OutsideBincut,Row30,Flow_GFX_TD_MG001_EQN_LV		GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_CF11_SCAN_PL10_PL20_SRM0E_EQN_LV		30506000												F_GFX0_TD_CORE11,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_Harvest_GPU_MGX001_CF11_SCAN_PL10_PL20_SRM0E_EQN_LV																	
						EndIf																																
Instance_OutsideBincut,Row31,Flow_GFX_TD_MG001_EQN_LV		!GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_CF00_SCAN_PL10_PL20_SF_SRM0E_EQN_LV		30506500												F_GFX0_TD_CORE0,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_Harvest_GPU_MGX001_CF00_SCAN_PL10_PL20_SF_SRM0E_EQN_LV							Flag-false	F_GFX0_SCAN_CORE0									
Instance_OutsideBincut,Row32,Flow_GFX_TD_MG001_EQN_LV		!GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_CF01_SCAN_PL10_PL20_SF_SRM0E_EQN_LV		30507000												F_GFX0_TD_CORE1,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_Harvest_GPU_MGX001_CF01_SCAN_PL10_PL20_SF_SRM0E_EQN_LV							Flag-false	F_GFX0_SCAN_CORE1									
Instance_OutsideBincut,Row33,Flow_GFX_TD_MG001_EQN_LV		!GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_CF02_SCAN_PL10_PL20_SF_SRM0E_EQN_LV		30507500												F_GFX0_TD_CORE2,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_Harvest_GPU_MGX001_CF02_SCAN_PL10_PL20_SF_SRM0E_EQN_LV							Flag-false	F_GFX0_SCAN_CORE2									
Instance_OutsideBincut,Row34,Flow_GFX_TD_MG001_EQN_LV		!GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_CF03_SCAN_PL10_PL20_SF_SRM0E_EQN_LV		30508000												F_GFX0_TD_CORE3,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_Harvest_GPU_MGX001_CF03_SCAN_PL10_PL20_SF_SRM0E_EQN_LV							Flag-false	F_GFX0_SCAN_CORE3									
Instance_OutsideBincut,Row35,Flow_GFX_TD_MG001_EQN_LV		!GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_CF04_SCAN_PL10_PL20_SF_SRM0E_EQN_LV		30508500												F_GFX0_TD_CORE4,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_Harvest_GPU_MGX001_CF04_SCAN_PL10_PL20_SF_SRM0E_EQN_LV							Flag-false	F_GFX0_SCAN_CORE4									
Instance_OutsideBincut,Row36,Flow_GFX_TD_MG001_EQN_LV		!GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_CF05_SCAN_PL10_PL20_SF_SRM0E_EQN_LV		30509000												F_GFX0_TD_CORE5,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_Harvest_GPU_MGX001_CF05_SCAN_PL10_PL20_SF_SRM0E_EQN_LV							Flag-false	F_GFX0_SCAN_CORE5									
Instance_OutsideBincut,Row37,Flow_GFX_TD_MG001_EQN_LV		!GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_CF06_SCAN_PL10_PL20_SF_SRM0E_EQN_LV		30509500												F_GFX0_TD_CORE6,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_Harvest_GPU_MGX001_CF06_SCAN_PL10_PL20_SF_SRM0E_EQN_LV							Flag-false	F_GFX0_SCAN_CORE6									
Instance_OutsideBincut,Row38,Flow_GFX_TD_MG001_EQN_LV		!GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_CF07_SCAN_PL10_PL20_SF_SRM0E_EQN_LV		30510000												F_GFX0_TD_CORE7,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_Harvest_GPU_MGX001_CF07_SCAN_PL10_PL20_SF_SRM0E_EQN_LV							Flag-false	F_GFX0_SCAN_CORE7									
Instance_OutsideBincut,Row39,Flow_GFX_TD_MG001_EQN_LV		!GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_CF08_SCAN_PL10_PL20_SF_SRM0E_EQN_LV		30510500												F_GFX0_TD_CORE8,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_Harvest_GPU_MGX001_CF08_SCAN_PL10_PL20_SF_SRM0E_EQN_LV							Flag-false	F_GFX0_SCAN_CORE8									
Instance_OutsideBincut,Row40,Flow_GFX_TD_MG001_EQN_LV		!GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_CF09_SCAN_PL10_PL20_SF_SRM0E_EQN_LV		30511000												F_GFX0_TD_CORE9,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_Harvest_GPU_MGX001_CF09_SCAN_PL10_PL20_SF_SRM0E_EQN_LV							Flag-false	F_GFX0_SCAN_CORE9									
Instance_OutsideBincut,Row41,Flow_GFX_TD_MG001_EQN_LV		!GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_CF10_SCAN_PL10_PL20_SF_SRM0E_EQN_LV		30511500												F_GFX0_TD_CORE10,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_Harvest_GPU_MGX001_CF10_SCAN_PL10_PL20_SF_SRM0E_EQN_LV							Flag-false	F_GFX0_SCAN_CORE10									
Instance_OutsideBincut,Row42,Flow_GFX_TD_MG001_EQN_LV		!GFX_MFSTP				Test	GfxTd_Harvest_GPU_MGX001_CF11_SCAN_PL10_PL20_SF_SRM0E_EQN_LV		30512000												F_GFX0_TD_CORE11,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_Harvest_GPU_MGX001_CF11_SCAN_PL10_PL20_SF_SRM0E_EQN_LV							Flag-false	F_GFX0_SCAN_CORE11									
Instance_OutsideBincut,Row43,Flow_GFX_TD_MG001_EQN_LV		CP1||CP2				Test	GfxTd_NonHarv_GPU_MGX001_CMSX_PL10_PL20_SRM0E_EQN_LV		30512500												F_GFX0_TD_NonHarv,F_Gfx_Td_CMSX_MG001_LV,F_GfxTd_NonHarv_GPU_MGX001_CMSX_PL10_PL20_SRM0E_EQN_LV																	
Instance_OutsideBincut,Row43,Flow_GFX_TD_MG001_EQN_LV						flag-true	ControlBin_GFX0_TD_NonHarv_Gfx_Td_CMSX_MG001_LV																					Flag-true	F_GfxTd_NonHarv_GPU_MGX001_CMSX_PL10_PL20_SRM0E_EQN_LV									
Instance_OutsideBincut,Row125,Flow_GFX_TD_MG001_EQN_LV		TD_PL99_GPU				Test	GfxTd_NonHarv_GPU_MGX001_TD_CF00_SCAN_PL99_SRM0E_EQN_LV		30513000												F_Gfx_Td_MGX001_LV,F_GfxTd_NonHarv_GPU_MGX001_TD_CF00_SCAN_PL99_SRM0E_EQN_LV																	
Instance_OutsideBincut,Row126,Flow_GFX_TD_MG001_EQN_LV		TD_PL99_GPU				Test	GfxTd_NonHarv_GPU_MGX001_TD_CF01_SCAN_PL99_SRM0E_EQN_LV		30513500												F_Gfx_Td_MGX001_LV,F_GfxTd_NonHarv_GPU_MGX001_TD_CF01_SCAN_PL99_SRM0E_EQN_LV																	
Instance_OutsideBincut,Row127,Flow_GFX_TD_MG001_EQN_LV		TD_PL99_GPU				Test	GfxTd_NonHarv_GPU_MGX001_TD_CF02_SCAN_PL99_SRM0E_EQN_LV		30514000												F_Gfx_Td_MGX001_LV,F_GfxTd_NonHarv_GPU_MGX001_TD_CF02_SCAN_PL99_SRM0E_EQN_LV																	
Instance_OutsideBincut,Row128,Flow_GFX_TD_MG001_EQN_LV		TD_PL99_GPU				Test	GfxTd_NonHarv_GPU_MGX001_TD_CF03_SCAN_PL99_SRM0E_EQN_LV		30514500												F_Gfx_Td_MGX001_LV,F_GfxTd_NonHarv_GPU_MGX001_TD_CF03_SCAN_PL99_SRM0E_EQN_LV																	
Instance_OutsideBincut,Row129,Flow_GFX_TD_MG001_EQN_LV		TD_PL99_GPU				Test	GfxTd_NonHarv_GPU_MGX001_TD_CF04_SCAN_PL99_SRM0E_EQN_LV		30515000												F_Gfx_Td_MGX001_LV,F_GfxTd_NonHarv_GPU_MGX001_TD_CF04_SCAN_PL99_SRM0E_EQN_LV																	
Instance_OutsideBincut,Row130,Flow_GFX_TD_MG001_EQN_LV		TD_PL99_GPU				Test	GfxTd_NonHarv_GPU_MGX001_TD_CF05_SCAN_PL99_SRM0E_EQN_LV		30515500												F_Gfx_Td_MGX001_LV,F_GfxTd_NonHarv_GPU_MGX001_TD_CF05_SCAN_PL99_SRM0E_EQN_LV																	
Instance_OutsideBincut,Row131,Flow_GFX_TD_MG001_EQN_LV		TD_PL99_GPU				Test	GfxTd_NonHarv_GPU_MGX001_TD_CF06_SCAN_PL99_SRM0E_EQN_LV		30516000												F_Gfx_Td_MGX001_LV,F_GfxTd_NonHarv_GPU_MGX001_TD_CF06_SCAN_PL99_SRM0E_EQN_LV																	
Instance_OutsideBincut,Row132,Flow_GFX_TD_MG001_EQN_LV		TD_PL99_GPU				Test	GfxTd_NonHarv_GPU_MGX001_TD_CF07_SCAN_PL99_SRM0E_EQN_LV		30516500												F_Gfx_Td_MGX001_LV,F_GfxTd_NonHarv_GPU_MGX001_TD_CF07_SCAN_PL99_SRM0E_EQN_LV																	
Instance_OutsideBincut,Row133,Flow_GFX_TD_MG001_EQN_LV		TD_PL99_GPU				Test	GfxTd_NonHarv_GPU_MGX001_TD_CF08_SCAN_PL99_SRM0E_EQN_LV		30517000												F_Gfx_Td_MGX001_LV,F_GfxTd_NonHarv_GPU_MGX001_TD_CF08_SCAN_PL99_SRM0E_EQN_LV																	
Instance_OutsideBincut,Row134,Flow_GFX_TD_MG001_EQN_LV		TD_PL99_GPU				Test	GfxTd_NonHarv_GPU_MGX001_TD_CF09_SCAN_PL99_SRM0E_EQN_LV		30517500												F_Gfx_Td_MGX001_LV,F_GfxTd_NonHarv_GPU_MGX001_TD_CF09_SCAN_PL99_SRM0E_EQN_LV																	
Instance_OutsideBincut,Row135,Flow_GFX_TD_MG001_EQN_LV		TD_PL99_GPU				Test	GfxTd_NonHarv_GPU_MGX001_TD_CF10_SCAN_PL99_SRM0E_EQN_LV		30518000												F_Gfx_Td_MGX001_LV,F_GfxTd_NonHarv_GPU_MGX001_TD_CF10_SCAN_PL99_SRM0E_EQN_LV																	
Instance_OutsideBincut,Row136,Flow_GFX_TD_MG001_EQN_LV		TD_PL99_GPU				Test	GfxTd_NonHarv_GPU_MGX001_TD_CF11_SCAN_PL99_SRM0E_EQN_LV		30518500												F_Gfx_Td_MGX001_LV,F_GfxTd_NonHarv_GPU_MGX001_TD_CF11_SCAN_PL99_SRM0E_EQN_LV																	
Instance_OutsideBincut,Row137,Flow_GFX_TD_MG001_EQN_LV		TD_PL99_GPU				Test	GfxTd_NonHarv_GPU_MGX001_TD_CSOC_SCAN_PL99_SRM0E_EQN_LV		30519000												F_Gfx_Td_MGX001_LV,F_GfxTd_NonHarv_GPU_MGX001_TD_CSOC_SCAN_PL99_SRM0E_EQN_LV																	
Instance_OutsideBincut,Row138,Flow_GFX_TD_MG001_EQN_LV		TD_PL99_GPU				Test	GfxTd_NonHarv_GPU_MGX001_TD_CMSX_SCAN_PL99_SRM0E_EQN_LV		30519500												F_Gfx_Td_MGX001_LV,F_GfxTd_NonHarv_GPU_MGX001_TD_CMSX_SCAN_PL99_SRM0E_EQN_LV																	
						If	ControlBin_GFX0_TD_NonHarv_Gfx_Td_CMSX_MG001_LV																															
						Bintable	Bin_GFX0_TD_NonHarv_Gfx_Td_CMSX_MG001_LV																															
						EndIf																																
						print	"Flow GFX_TD_MG001_EQN_LV Stop"																															
						Return																																
