DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet_SRVP_BIST_LATRNAMX_CPM_HV_FT1			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATRNAMX	Yes			
	PatSet_SRVP_BIST_LATR_CPM_HV_FT1			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR	Yes			
	PatSet_SRVP_BIST_LATR_HV_FT1			PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR	Yes			
	PatSet_SRVP_BIST_LATR_CORE0_HV_FT1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0	Yes			
	PatSet_SRVP_BIST_LATR_CORE1_HV_FT1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C1	Yes			
	PatSet_SRVP_BIST_PerfMode_Setup_HV_FT1			PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00J_SI	Yes			
	PatSet_SRVP_BIST_PerfMode_CPM_HV_FT1			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPREST	Yes			
	PatSet_SRVP_BIST_PerfMode_CPM_HV_FT1			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPDAT	Yes			
	PatSet_SRVP_BIST_PerfMode_CPM_HV_FT1			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP	Yes			
	PatSet_SRVP_BIST_PerfMode_CPM_HV_FT1			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPDAT	Yes			
	PatSet_SRVP_BIST_PerfMode_CPM_HV_FT1			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK	Yes			
	PatSet_SRVP_BIST_PerfMode_CPM_HV_FT1			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPREST	Yes			
	PatSet_SRVP_BIST_PerfMode_CPM_HV_FT1			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT	Yes			
	PatSet_SRVP_BIST_PerfMode_CPM_HV_FT1			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK	Yes			
	PatSet_SRVP_BIST_PerfMode_HV_FT1			PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST	Yes			
	PatSet_SRVP_BIST_PerfMode_HV_FT1			PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST	Yes			
	PatSet_SRVP_BIST_PerfMode_HV_FT1			PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP	Yes			
	PatSet_SRVP_BIST_59NSP_CORE0_HV_FT1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST_C0	Yes			
	PatSet_SRVP_BIST_59NSP_CORE0_HV_FT1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C0	Yes			
	PatSet_SRVP_BIST_59NSP_CORE0_HV_FT1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_C0	Yes			
	PatSet_SRVP_BIST_59NSP_CORE1_HV_FT1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST_C1	Yes			
	PatSet_SRVP_BIST_59NSP_CORE1_HV_FT1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C1	Yes			
	PatSet_SRVP_BIST_59NSP_CORE1_HV_FT1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_C1	Yes			
