DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet__BIRA_SRVE_BIRA_Margin_MLV_CPM_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPDAT	No			
	PatSet__BIRA_SRVE_BIRA_Margin_MLV_CPM_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet__BIRA_SRVE_BIRA_Margin_MLV_CP1			PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_SRVE_BIRA_Margin_MLV_CP1			PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet__BIRA_SRVE_BIRA_Margin_CORE0_MLV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C0	No			
	PatSet__BIRA_SRVE_BIRA_Margin_CORE0_MLV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C0	No			
	PatSet__BIRA_SRVE_BIRA_Margin_CORE1_MLV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C1	No			
	PatSet__BIRA_SRVE_BIRA_Margin_CORE1_MLV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C1	No			
	PatSet__BIRA_SRVE_BIRA_Margin_CORE2_MLV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C2	No			
	PatSet__BIRA_SRVE_BIRA_Margin_CORE2_MLV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C2	No			
	PatSet__BIRA_SRVE_BIRA_Margin_CORE3_MLV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C3	No			
	PatSet__BIRA_SRVE_BIRA_Margin_CORE3_MLV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C3	No			
	PatSet_SRVE_BIRA_Margin_Setup_HV_CP1			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI	No			
	PatSet__BIRA_SRVE_BIRA_Margin_MHV_CPM_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_SRVE_BIRA_Margin_MHV_CPM_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPDAT	No			
	PatSet__BIRA_SRVE_BIRA_Margin_MHV_CPM_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet__BIRA_SRVE_BIRA_Margin_MHV_CP1			PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_SRVE_BIRA_Margin_MHV_CP1			PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet__BIRA_SRVE_BIRA_Margin_CORE0_MHV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C0	No			
	PatSet__BIRA_SRVE_BIRA_Margin_CORE0_MHV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C0	No			
	PatSet__BIRA_SRVE_BIRA_Margin_CORE1_MHV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C1	No			
	PatSet__BIRA_SRVE_BIRA_Margin_CORE1_MHV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C1	No			
	PatSet__BIRA_SRVE_BIRA_Margin_CORE2_MHV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C2	No			
	PatSet__BIRA_SRVE_BIRA_Margin_CORE2_MHV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C2	No			
	PatSet__BIRA_SRVE_BIRA_Margin_CORE3_MHV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C3	No			
	PatSet__BIRA_SRVE_BIRA_Margin_CORE3_MHV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C3	No			
	PatSet__BIRA_SRVE_BIRA_ERT_Setup_1W0_CP1			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI_RET	No			
	PatSet__BIRA_SRVE_BIRA_ERT_Setup_1W0_CP1			PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1W0_MEXXXX_SI_REPBST	No			
	PatSet__BIRA_SRVE_BIRA_ERT_Setup_1W0_CP1			PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1W0_MEXXXX_SI_NREPBST	No			
	PatSet__BIRA_SRVE_BIRA_ERT_Setup_1W0_CP1			PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_REPBST	No			
	PatSet__BIRA_SRVE_BIRA_ERT_Setup_1W0_CP1			PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_NREPBST	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1R0_CPM_CP1			PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1R0_MEXXXX_SI_REPBIR	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1R0_CPM_CP1			PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1R0_MEXXXX_SI_NREPBST	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1R0_CP1			PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REPBIR	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1R0_CP1			PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_NREPBST	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1R0_CORE0_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REPBIR_C0	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1R0_CORE0_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_NREPBST_C0	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1R0_CORE1_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REPBIR_C1	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1R0_CORE1_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_NREPBST_C1	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1R0_CORE2_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REPBIR_C2	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1R0_CORE2_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_NREPBST_C2	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1R0_CORE3_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REPBIR_C3	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1R0_CORE3_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_NREPBST_C3	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1W1_CP1			PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1W1_MEXXXX_SI_REPBST	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1W1_CP1			PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1W1_MEXXXX_SI_NREPBST	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1W1_CP1			PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_REPBST	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1W1_CP1			PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_NREPBST	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1R1_CPM_CP1			PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1R1_MEXXXX_SI_REPBIR	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1R1_CPM_CP1			PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1R1_MEXXXX_SI_NREPBST	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1R1_CP1			PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REPBIR	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1R1_CP1			PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_NREPBST	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1R1_CORE0_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REPBIR_C0	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1R1_CORE0_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_NREPBST_C0	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1R1_CORE1_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REPBIR_C1	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1R1_CORE1_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_NREPBST_C1	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1R1_CORE2_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REPBIR_C2	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1R1_CORE2_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_NREPBST_C2	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1R1_CORE3_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REPBIR_C3	No			
	PatSet__BIRA_SRVE_BIRA_ERT_1R1_CORE3_CP1			PP_BRNB0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_NREPBST_C3	No			
	PatSet_SRVE_BIRA_ERT_1R1_Exit_CP1			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI	No			
	PatSet_SRVE_INTRET_BIRA_W0_CP1			PP_BRNA0_C_PLLP_BI_E0XD_NRT_JTG_1W0_MEXXXX_SI_REPBST	No			
	PatSet_SRVE_INTRET_BIRA_1R0_CP1			PP_BRNA0_C_PLLP_BI_E0XD_NRT_JTG_1R0_MEXXXX_SI_REPBIR	No			
	PatSet_SRVE_INTRET_BIRA_1W1_CP1			PP_BRNA0_C_PLLP_BI_E0XD_NRT_JTG_1W1_MEXXXX_SI_REPBST	No			
	PatSet_SRVE_INTRET_BIRA_1R1_CP1			PP_BRNA0_C_PLLP_BI_E0XD_NRT_JTG_1R1_MEXXXX_SI_REPBIR	No			
	PatSet_SRVE_BIRA_PerfMode_Setup_LV_CP1			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CPM_LV_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CPM_LV_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPDAT	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CPM_LV_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CPM_LV_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_SP1_MEXXXX_SI_REPDAT	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CPM_LV_CP1			PP_BRNA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_RSTMSK	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CPM_LV_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_SP1_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CPM_LV_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_SP5_MEXXXX_SI_REPDAT	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CPM_LV_CP1			PP_BRNA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_RSTMSK	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_LV_CP1			PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_LV_CP1			PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_SP1_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_LV_CP1			PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE0_LV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C0	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE0_LV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BIR_JTG_SP1_MEXXXX_SI_REPREST_C0	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE0_LV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C0	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE1_LV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C1	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE1_LV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BIR_JTG_SP1_MEXXXX_SI_REPREST_C1	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE1_LV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C1	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE2_LV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C2	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE2_LV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BIR_JTG_SP1_MEXXXX_SI_REPREST_C2	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE2_LV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C2	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE3_LV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C3	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE3_LV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BIR_JTG_SP1_MEXXXX_SI_REPREST_C3	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE3_LV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C3	No			
	PatSet_SRVE_BIRA_PerfMode_Setup_HV_CP1			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CPM_HV_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CPM_HV_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPDAT	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CPM_HV_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CPM_HV_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_SP1_MEXXXX_SI_REPDAT	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CPM_HV_CP1			PP_BRNA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_RSTMSK	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CPM_HV_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_SP1_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CPM_HV_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BIR_JTG_SP5_MEXXXX_SI_REPDAT	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CPM_HV_CP1			PP_BRNA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_RSTMSK	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_HV_CP1			PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_HV_CP1			PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_SP1_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_HV_CP1			PP_BRNA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE0_HV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C0	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE0_HV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BIR_JTG_SP1_MEXXXX_SI_REPREST_C0	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE0_HV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C0	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE1_HV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C1	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE1_HV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BIR_JTG_SP1_MEXXXX_SI_REPREST_C1	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE1_HV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C1	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE2_HV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C2	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE2_HV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BIR_JTG_SP1_MEXXXX_SI_REPREST_C2	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE2_HV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C2	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE3_HV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST_C3	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE3_HV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BIR_JTG_SP1_MEXXXX_SI_REPREST_C3	No			
	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE3_HV_CP1			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C3	No			
	PatSet__15_SRVE_BS_MEX007_INIT_CP1			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI	No			
	PatSet__15_SRVE_BS_MEX007_BISR_CP1			PP_BRNA0_C_PLLP_BI_E0ED_BIS_JTG_UNS_MEXXXX_SI	No			
	PatSet_SRVE_CLR_ECPU_CLR_CORE0_CP1			PP_BRNA0_C_PLLP_BI_E0EX_RPI_JTG_CLR_MEXXXX_SI_C0	No			
	PatSet_SRVE_CLR_ECPU_CLR_CORE1_CP1			PP_BRNA0_C_PLLP_BI_E0EX_RPI_JTG_CLR_MEXXXX_SI_C1	No			
	PatSet_SRVE_CLR_ECPU_CLR_CORE2_CP1			PP_BRNA0_C_PLLP_BI_E0EX_RPI_JTG_CLR_MEXXXX_SI_C2	No			
	PatSet_SRVE_CLR_ECPU_CLR_CORE3_CP1			PP_BRNA0_C_PLLP_BI_E0EX_RPI_JTG_CLR_MEXXXX_SI_C3	No			
	PatSet__BIRA__16_SRVE_BS_MEX007_FLOAD_S_CP1			PP_BRNA0_C_PLLP_BI_E0ED_FLD_JTG_FLS_MEXXXX_SI	No			
	PatSet__17_SRVE_BS_MEX007_FLOAD_P_CP1			PP_BRNA0_C_PLLP_BI_E0ED_FLD_JTG_FLP_MEXXXX_SI	No			
	PatSet__00_SRVE_EP_EFP_CP1			PP_BRNA0_C_PLLP_BI_E0ED_EFU_JTG_EFP_MEXXXX_SI	No			
	PatSet__00_SRVE_EP_SET_MR_1_CP1			PP_BRNA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI	No			
	PatSet__01_SRVE_EP_EFUSE_COMPARE_LV_CP1			PP_BRNA0_C_PLLP_BI_E0ED_EFU_JTG_EFC_MEXXXX_SI	No			
	PatSet__00_SRVE_EP_EFUSE_COMPARE_HV_CP1			PP_BRNA0_C_PLLP_BI_E0ED_EFU_JTG_EFC_MEXXXX_SI	No			
	PatSet_SRVE_BIST_Margin_Setup_CP1			PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC	No			
	PatSet_SRVE_BIST_Margin_Setup_CP1			PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			
	PatSet_SRVE_BIST_Margin_Setup_CP1			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI	No			
	PatSet_SRVE_BIST_Margin_CPM_MLV_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet_SRVE_BIST_Margin_CPM_MLV_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_REPDAT	No			
	PatSet_SRVE_BIST_Margin_CPM_MLV_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet_SRVE_BIST_Margin_CPM_MLV_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_SP1_MEXXXX_SI_REPDAT	No			
	PatSet_SRVE_BIST_Margin_CPM_MLV_CP1			PP_BRNA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_RSTMSK	No			
	PatSet_SRVE_BIST_Margin_CPM_MLV_CP1			PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_SP1_MEXXXX_SI_REPREST	No			
