 Pins	site0	site1	site2	site3	site4	site5	site6	site7	type
ST_PCIE_RCAL_POS	6.59729	5.10067	4.71036	5.17493	7.0654	6.8163	6.35409	6.13028	Simulation
ISP_GPIO_0	7.41895025	7.28647425	7.566146	7.53739275	7.30323875	7.396181	7.44667175	7.4381515	Actual
ISP_GPIO_1	7.29486475	7.30350925	7.491583	7.51163975	7.43030175	7.513532	7.56676775	7.535118	Actual
SPI1_PICO	7.26803875	7.23791325	7.445203	7.5505895	7.3239935	7.34476025	7.37706675	7.3943095	Actual
SPI1_POCI	7.33048975	7.29279825	7.49527425	7.50037125	7.38216275	7.367325	7.4216385	7.47199025	Actual
SPI1_SCLK	7.26900275	7.29500125	7.446448	7.53778075	7.27529775	7.3682845	7.4111935	7.43675575	Actual
SPI1_SSIN	7.345618	7.32210425	7.4918315	7.58704475	7.27119075	7.42412425	7.419178	7.5216235	Actual
JTAG_SEL	8.847746	8.89889825	8.7781205	8.830112	8.6337535	8.99431375	8.92504475	8.9878685	Actual
JTAG_TCK	8.692706	8.8489975	8.71180225	8.7588135	8.7518335	8.987402	8.92368525	8.873475	Actual
JTAG_TDI	8.811779	8.9353185	8.75304	8.81324975	8.66439575	8.940588	8.95625525	8.99092925	Actual
JTAG_TDO	8.74341275	8.7697445	8.755884	8.883546	8.70064675	8.92674575	8.8463505	8.94533975	Actual
JTAG_TMS	8.657544	8.75144825	8.5903225	8.852901	8.76694	8.94232	8.932374	9.00751325	Actual
JTAG_TRSTN	8.82894425	8.93169475	8.72206275	8.871821	8.82260075	9.00238025	8.9034705	9.06217025	Actual
SI2C0_SCL	6.72231775	5.96004575	7.06858025	7.59733175	6.54304575	5.88130425	5.82979775	6.32868575	Actual
SI2C0_SDA	6.6787285	5.98354325	7.14189575	7.52005975	6.75627075	5.8871355	5.910124	6.4884895	Actual
BOARD_ID3	7.01067125	6.420051	6.537054	7.42758125	8.2508965	7.8360645	8.8026035	9.4148135	Actual
SPI0_PICO	7.24946725	6.706637	6.47940225	7.29141025	7.1786355	6.44313975	6.80663125	7.63375225	Actual
SPI0_POCI	7.48676625	6.8666315	6.98491225	7.71513025	6.53316675	5.8601975	6.20087525	7.54356725	Actual
SPI0_SCLK	7.09444	6.371433	7.266521	7.889304	9.16501225	8.68654475	8.094704	8.76505425	Actual
UART0_RXD	9.22007375	6.82468225	8.0006745	8.251463	7.91903225	7.81571625	8.5875385	9.469361	Actual
UART0_TXD	9.52321625	7.07557375	8.22935525	8.344705	7.31052325	7.24189475	8.18126025	8.89593275	Actual
DDR0_SYS_ALIVE	5.454914	6.69341075	5.42361775	6.16788825	9.05140775	8.95738875	8.065864	9.07853625	Actual
ATC0_RX0_N	11.89347	11.915805	12.053245	12.193845	11.88183	11.7671925	11.99198	11.8612475	Actual
ATC0_RX0_P	11.974	11.9306425	12.03518	12.1887975	11.8843375	11.77393	11.8958775	11.789545	Actual
ATC0_RX1_N	11.86205	11.9225475	11.939605	11.9696875	11.909965	11.8496925	11.8590475	11.8076275	Actual
ATC0_RX1_P	11.99523	11.9355275	12.0416475	12.1418325	11.914445	11.8974825	11.852315	11.80089	Actual
ATC0_TX0_N	11.7524675	11.6232025	11.791585	11.8143625	11.712465	11.712745	11.7678575	11.6823825	Actual
ATC0_TX0_P	11.74507	11.687725	11.8144125	11.85051	11.7363825	11.593295	11.8249575	11.68076	Actual
ATC0_TX1_N	11.8113975	11.79826	11.8512325	11.84184	11.91761	11.7500225	11.87964	11.9069075	Actual
ATC0_TX1_P	11.757655	11.7100975	11.7925475	11.80088	11.8661275	11.6963225	11.7152925	11.714955	Actual
ATC1_RX0_N	11.975645	11.9313	12.0672275	12.0814075	12.0259575	11.830225	11.931305	11.989235	Actual
ATC1_RX0_P	11.93814	11.961275	12.044305	12.1863775	12.0464025	11.8473175	11.9998975	12.0984425	Actual
ATC1_RX1_N	11.96052	11.9796	11.987475	12.0673825	12.0141175	11.877405	12.015595	12.0094825	Actual
ATC1_RX1_P	11.8998975	11.9104875	12.0404975	12.168115	12.072675	11.93081	12.0358125	12.08442	Actual
ATC1_TX0_N	11.7708475	11.8189225	11.8185475	12.0015325	11.8754775	11.6557175	11.820805	11.7337275	Actual
ATC1_TX0_P	11.82744	11.777285	11.8255125	11.95769	11.8617725	11.63588	11.80607	11.7956825	Actual
ATC1_TX1_N	11.7705075	11.7566825	11.822625	11.8967425	11.8040675	11.65424	11.8335675	11.8015	Actual
ATC1_TX1_P	11.8307175	11.80937	11.9239675	11.931185	11.83645	11.6335825	11.78253	11.78471	Actual
ATC2_RX0_N	11.99473	12.0040775	12.048475	12.0673725	11.868975	12.006835	11.97373	12.081275	Actual
ATC2_RX0_P	11.952345	12.0599825	12.019665	12.1450325	11.82281	11.9787325	11.93908	12.140885	Actual
ATC2_RX1_N	11.9728125	11.9829375	12.00803	12.0693475	12.096015	12.01218	11.8579225	12.0559925	Actual
ATC2_RX1_P	11.9198325	11.9721175	12.0027025	12.08335	11.99584	11.9787125	11.798965	12.05048	Actual
ATC2_TX0_N	11.7001025	11.575795	11.7303825	11.807165	11.7091375	11.823025	11.76444	11.9442925	Actual
ATC2_TX0_P	11.69781	11.6119525	11.810345	11.747495	11.70795	11.7868925	11.82369	12.035935	Actual
ATC2_TX1_N	11.8077275	11.8332175	11.9223225	11.92858	11.79475	11.7973275	11.8057075	11.8961375	Actual
ATC2_TX1_P	11.7743225	11.8076	11.8125425	11.9299375	11.7112275	11.8263475	11.7589775	11.85575	Actual
ATC3_RX0_N	11.9035125	11.894345	11.9754275	12.0110525	11.8025325	11.867325	11.946	11.96789	Actual
ATC3_RX0_P	11.9145675	11.935815	11.9725675	12.0787375	11.74572	11.868	12.012435	11.9919675	Actual
ATC3_RX1_N	11.8912775	11.956185	11.9205725	12.11343	11.89836	11.869835	11.90603	11.905085	Actual
ATC3_RX1_P	11.9786725	11.9081	11.98129	12.1854175	11.88194	11.8580775	11.91784	11.9073475	Actual
ATC3_TX0_N	11.7829775	11.6642225	11.8136025	12.00341	11.6864625	11.7587475	11.781405	11.785625	Actual
ATC3_TX0_P	11.827885	11.682225	11.8361125	11.956225	11.622995	11.7064625	11.8018475	11.81142	Actual
ATC3_TX1_N	11.78388	11.73757	11.810825	11.9658525	11.7726	11.693505	11.7962175	11.75223	Actual
ATC3_TX1_P	11.8610925	11.7654475	11.82699	11.947285	11.7450425	11.7108525	11.7861575	11.7460375	Actual
GP_PCIE_RX0_N	13.924095	13.9552975	13.87724	13.9720225	13.7685125	13.83036	13.7675475	14.076895	Actual
GP_PCIE_RX0_P	13.99387	13.9110325	13.8623575	14.024565	13.786275	13.901795	13.7587925	13.9762325	Actual
GP_PCIE_RX1_N	13.9465725	14.00284	13.8388075	14.0548475	13.688145	14.00617	13.63756	13.9496225	Actual
GP_PCIE_RX1_P	13.9072525	13.9458825	13.79388	13.9953975	13.69935	13.9610775	13.76868	14.1042875	Actual
GP_PCIE_RX2_N	13.9164525	13.817095	14.0197175	14.07695	13.784275	13.8085775	13.77374	14.009315	Actual
GP_PCIE_RX2_P	13.8158675	13.7364475	13.9596375	14.087	13.7828625	13.8484225	13.784015	13.98523	Actual
GP_PCIE_TX0_N	13.6860375	13.770945	13.620445	13.733205	13.5939375	13.76133	13.6408675	13.8849875	Actual
GP_PCIE_TX0_P	13.721055	13.770575	13.59324	13.6869	13.6444675	13.7254275	13.669485	13.8914775	Actual
GP_PCIE_TX1_N	13.7775225	13.840285	13.7711225	13.8252125	13.6488525	13.7037075	13.73259	13.896215	Actual
GP_PCIE_TX1_P	13.7515175	13.7868925	13.62761	13.7679675	13.6393075	13.6876	13.69524	13.8954425	Actual
GP_PCIE_TX2_N	13.641115	13.5501325	13.761675	13.91567	13.74775	13.7881875	13.65286	13.8828	Actual
GP_PCIE_TX2_P	13.6565175	13.611255	13.82112	13.87598	13.7718275	13.798955	13.699695	13.983375	Actual
GP_PCIE_RX3_N	13.8852125	13.95768	13.89002	13.9709	13.7713025	13.9391025	13.6910325	14.019555	Actual
GP_PCIE_RX3_P	13.836195	13.877335	13.8703225	14.0786475	13.7664975	13.9173225	13.61687	13.92904	Actual
GP_PCIE_TX3_N	13.83128	13.86165	13.77716	13.9762425	13.6870925	13.757115	13.6921775	13.9735025	Actual
GP_PCIE_TX3_P	13.687075	13.8041175	13.7009	13.90375	13.6262425	13.6550625	13.69521	13.9249275	Actual
LPDPRX_D0_N	12.4815575	12.48105	12.3821375	12.6443075	12.3691825	12.6746325	12.5350225	12.6216775	Actual
LPDPRX_D0_P	12.5029875	12.47456	12.408855	12.6199925	12.4404325	12.6524925	12.4486175	12.6955725	Actual
LPDPRX_D1_N	12.636605	12.6004675	12.489005	12.60699	12.4397025	12.699165	12.551875	12.710015	Actual
LPDPRX_D1_P	12.4882975	12.6219125	12.4984025	12.62312	12.3448525	12.66378	12.5123975	12.69075	Actual
LPDPRX_D2_N	12.5309075	12.5805075	12.4764975	12.61152	12.4967425	12.6445175	12.41948	12.67896	Actual
LPDPRX_D2_P	12.49646	12.480085	12.36022	12.586045	12.412745	12.5857925	12.4685825	12.63201	Actual
LPDPRX_D3_N	12.56751	12.601435	12.4844375	12.7131625	12.4846925	12.705195	12.4933775	12.70682	Actual
LPDPRX_D3_P	12.591825	12.546785	12.5769025	12.738995	12.4002175	12.743235	12.509765	12.7511775	Actual
LPDPRX_D4_N	12.27	12.4175	12.205	12.3775	12.3	12.465	12.42	12.5775	Actual
LPDPRX_D4_P	12.3125	12.5225	12.305	12.4825	12.2725	12.57	12.3825	12.7175	Actual
LPDPRX_D5_N	12.6216825	12.7203925	12.4699825	12.67897	12.63925	12.6359	12.54657	12.880675	Actual
LPDPRX_D5_P	12.57184	12.694605	12.4247225	12.6592325	12.6144525	12.6072375	12.4929075	12.9225475	Actual
LPDPRX_D6_N	12.3225	12.305	12.405	12.5675	12.2775	12.585	12.4675	12.68	Actual
LPDPRX_D6_P	12.3475	12.4225	12.43	12.6325	12.31	12.6675	12.4925	12.5975	Actual
ST_PCIE_RX0_N	11.8134475	11.917105	11.733215	11.90061	11.8002275	11.972495	11.7537125	12.01999	Actual
ST_PCIE_RX0_P	11.85707	11.9449675	11.74439	11.9107025	11.79489	12.0138675	11.74133	12.0658275	Actual
ST_PCIE_RX1_N	11.9485525	11.85965	11.8885625	12.041255	11.8253425	11.977265	11.781915	12.0314575	Actual
ST_PCIE_RX1_P	11.90897	11.8793975	11.8681125	12.0552025	11.7454075	11.9928925	11.857915	11.9828575	Actual
ST_PCIE_TX0_N	11.6833575	11.83631	11.5868275	11.75475	11.70726	11.845335	11.62949	11.9575975	Actual
ST_PCIE_TX0_P	11.6789175	11.7964025	11.5878725	11.7496625	11.702625	11.8889	11.6544725	11.9192925	Actual
ST_PCIE_TX1_N	11.9224975	11.7755325	11.69076	11.87592	11.7174525	11.8862825	11.6991925	11.8727625	Actual
ST_PCIE_TX1_P	11.873265	11.7364775	11.7773625	11.816555	11.71893	11.821845	11.69735	11.8872025	Actual
AOP_I2CM0_SCL	8.81948225	8.00726225	7.37203475	8.355004	8.79530725	7.61405975	9.02916475	9.98194425	Actual
AOP_I2CM0_SDA	6.446169	6.54090825	7.532843	8.28007675	6.97743625	6.2623785	6.468171	7.6329075	Actual
AOP_I2CM1_SCL	8.669595	7.87950125	7.401745	8.49577125	5.644202	5.189418	6.03133925	6.753126	Actual
AOP_I2CM1_SDA	8.53285075	7.714982	7.12937725	8.15536625	5.470823	4.9222635	5.71630925	6.56409925	Actual
AOP_I2CM2_SCL	7.51069525	6.96825425	7.357591	8.23530875	6.191878	6.25337375	6.724034	7.64966175	Actual
AOP_I2CM2_SDA	7.536842	6.48444675	6.3370095	7.50602575	6.040392	5.42628775	6.23649875	7.05059675	Actual
AOP_I2CM3_SCL	7.81639675	6.788242	6.6411745	7.7371315	5.85311	5.223297	6.0612965	6.877817	Actual
AOP_I2CM3_SDA	8.017204	7.019317	6.73567125	7.7910595	5.83245175	5.16574425	6.051425	6.85702325	Actual
AOP_I2S0_BCLK	6.6322545	6.10095275	6.95424175	7.76520425	6.64325	5.839457	6.927595	7.90805075	Actual
AOP_I2S0_DIN	8.11539825	7.67274525	7.21163875	8.0075765	6.00437875	5.2966615	6.04551175	6.6416065	Actual
AOP_I2S0_DOUT	9.450396	8.3848715	8.38086425	9.48217575	6.1263005	5.7202535	6.537486	7.415198	Actual
AOP_I2S0_LRCK	7.814682	6.662214	6.71294925	7.73298575	6.0456655	5.666342	6.46487	7.32840725	Actual
AOP_I2S0_MCK	7.26790075	6.52548325	7.359656	8.120232	5.74024825	5.59918	6.42111875	7.4657855	Actual
AOP_I2S1_BCLK	6.7416865	6.22878775	6.1952195	6.53717825	6.947456	6.035922	6.67249375	7.49582525	Actual
AOP_I2S1_DIN	7.14368525	6.50875525	5.78675725	6.91149525	7.51379475	7.19786925	7.572804	8.5869035	Actual
AOP_I2S1_DOUT	6.85083025	6.21061075	6.881074	7.6346245	6.1238855	5.93782425	6.9215355	7.732606	Actual
AOP_I2S1_LRCK	6.899238	6.0941165	5.68369675	6.70350875	5.1683405	4.895497	5.22070775	6.19731475	Actual
AOP_I2S1_MCK	6.5613585	6.15333225	6.2438525	6.44281575	7.1456295	6.4609485	6.794185	7.6953655	Actual
AOP_I2S2_BCLK	8.014109	6.846797	6.529473	7.5844115	5.59105575	4.8817515	5.63629825	6.49152125	Actual
AOP_I2S2_DIN	7.54659775	7.04244	7.456915	7.57882625	5.94447	5.19174425	5.998608	6.59658525	Actual
AOP_I2S2_DOUT	8.303029	7.232131	7.1079215	8.067919	5.61608225	4.77592475	5.61522675	6.434124	Actual
AOP_I2S2_LRCK	9.1630805	8.42144375	8.40220625	9.37442925	6.2614145	5.60290875	6.592483	7.48644575	Actual
AOP_I2S2_MCK	7.55405975	7.01134175	6.969531	7.24231775	6.885977	5.8791195	6.2430205	7.1072165	Actual
AOP_I2S3_BCLK	7.701503	6.4989975	6.2923535	7.248373	6.80427775	5.8920805	6.73117875	7.4205535	Actual
AOP_I2S3_DIN	8.30384375	7.200364	7.20434675	8.10821225	5.7688075	4.9733775	5.716287	6.59488975	Actual
AOP_I2S3_DOUT	6.7632025	5.75719175	5.9121215	6.98493675	6.476932	5.7492485	6.50594425	7.16596875	Actual
AOP_I2S3_LRCK	7.78602	6.51177125	6.43316225	7.44082725	6.25399125	5.459908	6.253941	7.084563	Actual
AOP_I2S4_BCLK	6.870028	6.43595325	6.290064	6.80485275	7.03998975	6.24891675	6.8205145	7.5425765	Actual
AOP_I2S4_DIN	7.553194	7.06580875	7.25648325	7.37858825	7.1970455	6.313303	6.635077	7.5789475	Actual
AOP_I2S4_DOUT	7.794227	7.44924575	7.12897	7.81579875	6.01112275	5.3127255	5.98694275	6.581765	Actual
AOP_I2S4_LRCK	7.09224575	6.43111875	7.240938	8.0436385	6.472107	5.89665675	6.9526695	8.0512305	Actual
AOP_I2S5_BCLK	7.325134	6.35420825	6.3306205	7.4404035	6.321102	5.53060525	6.31519925	7.11742875	Actual
AOP_I2S5_DIN	7.7295755	6.76249725	6.89376625	7.9160905	6.4842965	5.70721475	6.1629975	6.9601995	Actual
AOP_I2S5_DOUT	7.71979725	6.68538075	6.9867115	7.894092	6.379357	5.61852875	6.17272625	7.00748175	Actual
AOP_I2S5_LRCK	9.08463575	8.1438165	8.24509575	9.188819	6.19573075	5.59231875	6.5297625	7.453944	Actual
AOP_SCM_IO0	5.842998	5.40531275	6.1950845	7.153451	7.10876575	6.3484185	5.9877605	7.7154425	Actual
AOP_SCM_IO1	7.0866055	6.3856425	6.926634	7.6232145	6.07839875	5.2857165	5.62506475	6.394038	Actual
AOP_SCM_IO2	6.08038375	5.607738	6.4057315	7.38467975	6.69778775	5.99858725	5.68676525	7.3687085	Actual
AOP_SCM_IO3	9.067927	8.3107325	7.87417075	8.7566855	8.34042275	7.796015	8.6683905	9.51115425	Actual
AOP_SCM_IO4	10.882735	10.00083075	9.5375485	10.2783525	6.2247135	6.39705575	6.428946	7.3021385	Actual
AOP_SCM_IO5	6.25720525	5.71578625	6.41006925	7.4113785	6.74830625	5.917718	5.68473325	7.43196275	Actual
AOP_SCM_IO6	9.36319175	8.59558875	8.11859675	9.15231575	6.4256915	6.05767625	6.86081625	7.56785175	Actual
AOP_SCM_IO7	7.06335725	6.30340625	6.8946865	7.4558115	6.41642975	5.5390495	6.1561	7.1670775	Actual
AOP_SCM_IO8	7.31700875	6.5724105	7.20366075	7.970168	6.34398475	6.232655	6.8229465	7.7160445	Actual
AOP_SCM_IO9	8.2128225	7.36611775	6.72971	7.6137305	5.81726325	5.23207925	6.0676785	7.02404175	Actual
AOP_SCM_IO10	9.01767975	8.158892	7.732544	8.8423105	6.20404075	5.826052	6.69247625	7.3671825	Actual
AOP_SCM_IO11	9.615429	8.869895	8.348921	9.3674705	6.62917975	6.24324225	7.10808575	7.743585	Actual
AOP_SCM_IO12	6.4907085	6.57552675	7.5463265	8.1572915	7.15757625	6.48886875	6.52618425	7.79164775	Actual
AOP_SCM_IO13	5.93115675	5.824595	6.87529475	7.47464225	7.4940655	6.47610025	7.3650005	8.35776275	Actual
AOP_SCM_IO14	5.7021	5.93929475	6.95193225	7.68498675	6.79203125	6.16815	6.222421	7.38300525	Actual
AOP_SCM_IO15	6.51231725	5.796671	6.27680825	7.11686125	6.865311	6.13483175	6.7180195	7.47186225	Actual
AOP_SPI0_PICO	5.91603875	5.946436	7.0253815	7.5227315	7.06775375	6.12001425	6.33926625	7.68915225	Actual
AOP_SPI0_POCI	7.11204625	6.38991325	6.84622275	7.70313375	6.1060775	5.26663625	5.625605	6.479775	Actual
AOP_SPI0_SCLK	6.232413	5.693977	5.959422	6.2874165	6.4089735	6.1643165	6.54844825	7.27106325	Actual
AOP_SPI1_PICO	6.106397	5.40264625	5.87927225	6.71356275	6.053138	5.24948075	5.7016655	6.4794795	Actual
AOP_SPI1_POCI	6.415968	5.71943725	6.1650185	6.95375275	7.066135	6.26165725	6.8691715	7.63565675	Actual
AOP_SPI1_SCLK	7.45663075	6.94722825	7.47232025	8.16772725	7.1718975	6.29317975	6.80119075	7.95357975	Actual
AOP_SPMI0_SCLK	8.7164545	7.761727	7.078074	8.0626135	5.885501	5.2635825	6.1799285	7.07618675	Actual
AOP_SPMI0_SDATA	7.956667	6.96772325	7.4249925	8.26948575	5.141666	5.53779	6.5211175	7.0137505	Actual
AOP_SPMI1_SCLK	8.3033515	7.462266	6.912455	7.740689	5.96766625	5.30235325	6.1485345	7.09347575	Actual
AOP_SPMI1_SDATA	7.863437	6.95109975	6.36902625	7.70506225	5.759801	5.2418015	6.16093925	6.88730975	Actual
AOP_UART0_RXD	7.66269175	7.10569125	7.63587625	8.426604	6.96889875	6.11338875	6.73494675	7.859687	Actual
AOP_UART0_TXD	6.5062395	5.8010935	6.1316675	7.069945	6.72315575	5.94009425	6.4506005	7.2157695	Actual
AOP_UART1_RXD	8.71599175	8.07283775	8.614711	9.5136695	6.630269	5.9695965	6.52218925	7.53333675	Actual
AOP_UART1_TXD	8.8050365	8.1810315	8.63363525	9.5844285	6.631937	5.92491275	6.45866275	7.57006475	Actual
AOP_UART2_RXD	6.963627	6.5441475	7.42244025	8.199503	6.93218625	5.82241675	6.60079125	7.70239775	Actual
AOP_UART2_TXD	7.0618375	6.72056425	7.533806	8.2808815	7.0043875	5.94297975	6.693551	7.78342875	Actual
ATC0_HPD	7.20545075	6.66619475	7.10007375	7.4482345	9.107932	8.216868	9.179787	10.208805	Actual
ATC0_LSRX	7.10324275	6.46362475	6.90365725	7.83520275	6.18583675	5.296478	5.63619125	6.4399	Actual
ATC0_LSTX	5.74263625	5.2293235	6.05197675	7.04078925	6.29379725	5.6885895	5.044812	6.93686525	Actual
ATC0_USB_ED_N	8.39978075	8.1166735	8.1511995	8.2457065	8.15315925	8.18417625	8.13472	8.2818235	Actual
ATC0_USB_ED_P	8.38517625	8.1463695	8.184076	8.258075	8.19054425	8.196982	8.1448175	8.32181475	Actual
ATC1_HPD	7.3823465	6.6685835	7.085488	7.52319725	8.87573875	8.40797125	9.28718225	10.2816125	Actual
ATC1_LSRX	5.69130725	5.16248925	5.77816775	6.70845375	6.778419	6.19186375	6.319779	7.2670645	Actual
ATC1_LSTX	5.79091075	5.20437275	5.7309895	6.675967	6.89341875	6.19872	6.44686975	7.33432025	Actual
ATC1_USB_ED_N	8.132748	8.13852625	8.1874765	8.316181	8.1765995	8.18012675	8.20450475	8.32005225	Actual
ATC1_USB_ED_P	8.12453475	8.124734	8.18763325	8.29515275	8.15334425	8.1567355	8.215544	8.3381695	Actual
ATC2_HPD	6.304749	5.6586625	6.13274875	6.4686725	9.171577	8.16568675	9.14407325	10.0358575	Actual
ATC2_LSRX	5.78180125	5.36603475	6.17777125	7.2062745	6.29669375	5.753092	5.06647225	6.833029	Actual
ATC2_LSTX	5.74606475	5.14380525	5.78605725	6.652277	6.29500875	5.4269115	5.52193525	6.4487925	Actual
ATC2_USB_ED_N	8.24316325	8.1425155	8.271727	8.2731765	8.207591	8.28315575	8.23257875	8.3468535	Actual
ATC2_USB_ED_P	8.20064475	8.12863275	8.210586	8.321472	8.17644475	8.257479	8.1935745	8.340758	Actual
ATC3_HPD	6.14202725	5.33811075	6.01866375	6.3605625	5.82385925	5.01670125	5.9362535	7.02236025	Actual
ATC3_LSRX	5.84375725	6.40790025	7.38690275	8.14061	6.79721075	6.09284025	6.07717925	7.20435225	Actual
ATC3_LSTX	5.21610975	5.87446025	6.89731275	7.240939	7.32028775	6.80285725	6.30905675	7.80067325	Actual
ATC3_USB_ED_N	8.141887	8.11747275	8.2442865	8.2123395	8.15527175	8.2123855	8.18155125	8.285537	Actual
ATC3_USB_ED_P	8.11718675	8.0768825	8.14605375	8.21217275	8.13763	8.21126375	8.18991025	8.2884155	Actual
ATC0_AUX_N	10.23444	10.1157885	10.2471575	10.3931025	10.18897075	10.2290125	10.331445	10.39346	Actual
ATC0_AUX_P	10.28026	10.1471795	10.288165	10.338605	10.1379455	10.2482725	10.38287	10.4745375	Actual
ATC1_AUX_N	10.34153	10.1279175	10.2660275	10.294525	10.298545	10.15506	10.305065	10.385195	Actual
ATC1_AUX_P	10.2637025	10.1421725	10.26932	10.474985	10.260805	10.21592	10.32606	10.451995	Actual
ATC2_AUX_N	10.298	10.1670415	10.2606225	10.3225	10.239605	10.2744625	10.29661	10.3596375	Actual
ATC2_AUX_P	10.270845	10.17858	10.2373225	10.3245875	10.27191	10.217465	10.2944725	10.38552	Actual
ATC3_AUX_N	10.3623425	10.187455	10.2633375	10.3265575	10.20896	10.194735	10.3025775	10.384595	Actual
ATC3_AUX_P	10.3449575	10.1887895	10.3062725	10.4997025	10.17068625	10.152755	10.34129	10.4161725	Actual
BOARD_ID0	5.9487065	5.151413	5.57981475	6.39489125	6.460965	5.72871075	6.3354245	7.4041855	Actual
BOARD_ID1	6.0400775	5.323471	5.71024025	6.436767	6.96395775	6.15891375	6.805658	7.96330375	Actual
BOARD_ID2	6.01407675	5.16635225	5.64614675	6.137807	7.1245725	6.38115825	7.0601855	7.94793375	Actual
BOARD_ID4	5.95528325	5.416105	5.411411	6.55892875	6.36528475	5.39583775	6.4716585	6.85049025	Actual
CFSB_AON_A1	5.75398575	5.528784	6.17802925	6.96229425	7.82517725	7.18353775	6.818956	7.59080925	Actual
CFSB_E1	7.74992775	7.2605825	7.73313475	8.4347605	7.99611175	7.02883475	8.042611	8.3981995	Actual
CFSB_XTAL	11.8137825	10.932125	10.2460125	11.3449775	7.182073	7.309016	8.899637	9.38461125	Actual
COLD_RESETN	5.81377975	5.380375	6.14442075	6.89866725	8.54447375	8.33448125	7.267051	8.0243295	Actual
