"DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1"	Pattern Sets							
								
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	DFTL_SOC_CPUSRAM_MPX003_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	no			DFTL:Row5
	DFTL_SOC_CPUSRAM_MPX003_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_MPX003_SI_EMA_DEF	no			DFTL:Row5
	DFTL_SOC_CPUSRAM_MPX003_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_INIT			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVEU_NOINIT	no			DFTL:Row5
	DFTL_SOC_CPUSRAM_MPX003_SOCBST_GR02_X_X_SRVU_CPA_SelsrmSSSS_PL			PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVU_CPA	no			DFTL:Row5
	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0XD_PLLP_SP1_REPDAT_X_SelsrmSSSS_INIT			PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	no			DFTL:Row6
	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0XD_PLLP_SP1_REPDAT_X_SelsrmSSSS_INIT			PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT	no			DFTL:Row6
	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0XD_PLLP_SP1_REPDAT_X_SelsrmSSSS_INIT			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00H_SI	no			DFTL:Row6
	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0XD_PLLP_SP1_REPDAT_X_SelsrmSSSS_INIT			PP_KMDA0_C_IN03_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK	no			DFTL:Row6
	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0XD_PLLP_SP1_REPDAT_X_SelsrmSSSS_PL			PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_SP1_MPXXXX_SI_REPDAT	no			DFTL:Row6
	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0XD_PLLP_SP1_REPDAT_X_SelsrmSSSS_PL			PP_KMDA0_C_IN03_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK	no			DFTL:Row6
	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0XD_PLLP_SP5_REPDAT_X_SelsrmSSSS_INIT			PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	no			DFTL:Row7
	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0XD_PLLP_SP5_REPDAT_X_SelsrmSSSS_INIT			PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT	no			DFTL:Row7
	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0XD_PLLP_SP5_REPDAT_X_SelsrmSSSS_INIT			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00H_SI	no			DFTL:Row7
	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0XD_PLLP_SP5_REPDAT_X_SelsrmSSSS_INIT			PP_KMDA0_C_IN03_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK	no			DFTL:Row7
	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0XD_PLLP_SP5_REPDAT_X_SelsrmSSSS_PL			PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT	no			DFTL:Row7
	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0XD_PLLP_SP5_REPDAT_X_SelsrmSSSS_PL			PP_KMDA0_C_IN03_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK	no			DFTL:Row7
	DFTL_CPU_CPUSRAM_MPX001_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT			PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	no			DFTL:Row8
	DFTL_CPU_CPUSRAM_MPX001_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT			PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT	no			DFTL:Row8
	DFTL_CPU_CPUSRAM_MPX001_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX001_SI	no			DFTL:Row8
	DFTL_CPU_CPUSRAM_MPX001_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_PL			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_REPREST	no			DFTL:Row8
	DFTL_CPU_CPUSRAM_MPX002_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT			PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	no			DFTL:Row9
	DFTL_CPU_CPUSRAM_MPX002_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT			PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT	no			DFTL:Row9
	DFTL_CPU_CPUSRAM_MPX002_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX002_SI	no			DFTL:Row9
	DFTL_CPU_CPUSRAM_MPX002_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_PL			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_REPREST	no			DFTL:Row9
	DFTL_CPU_CPUSRAM_MPX003_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT			PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	no			DFTL:Row10
	DFTL_CPU_CPUSRAM_MPX003_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT			PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT	no			DFTL:Row10
	DFTL_CPU_CPUSRAM_MPX003_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX003_SI	no			DFTL:Row10
	DFTL_CPU_CPUSRAM_MPX003_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_PL			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_REPREST	no			DFTL:Row10
	DFTL_CPU_CPUSRAM_MPX007_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT			PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	no			DFTL:Row11
	DFTL_CPU_CPUSRAM_MPX007_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT			PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT	no			DFTL:Row11
	DFTL_CPU_CPUSRAM_MPX007_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX007_SI	no			DFTL:Row11
	DFTL_CPU_CPUSRAM_MPX007_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_PL			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_REPREST	no			DFTL:Row11
	DFTL_CPU_CPUSRAM_MPX008_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT			PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	no			DFTL:Row12
	DFTL_CPU_CPUSRAM_MPX008_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT			PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT	no			DFTL:Row12
	DFTL_CPU_CPUSRAM_MPX008_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX008_SI	no			DFTL:Row12
	DFTL_CPU_CPUSRAM_MPX008_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_PL			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_REPREST	no			DFTL:Row12
	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT			PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	no			DFTL:Row13
	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT			PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT	no			DFTL:Row13
	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00H_SI	no			DFTL:Row13
	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_PL			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_REPREST	no			DFTL:Row13
	DFTL_CPU_CPUSRAM_MPX00B_CPUBST_H0HX_PLLP_59N_REPDAT_X_SelsrmSSSS_INIT			PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	no			DFTL:Row14
	DFTL_CPU_CPUSRAM_MPX00B_CPUBST_H0HX_PLLP_59N_REPDAT_X_SelsrmSSSS_INIT			PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT	no			DFTL:Row14
	DFTL_CPU_CPUSRAM_MPX00B_CPUBST_H0HX_PLLP_59N_REPDAT_X_SelsrmSSSS_INIT			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00B_SI	no			DFTL:Row14
	DFTL_CPU_CPUSRAM_MPX00B_CPUBST_H0HX_PLLP_59N_REPDAT_X_SelsrmSSSS_PL			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_REPDAT	no			DFTL:Row14
	DFTL_CPU_CPUSRAM_MPX00C_CPUBST_H0HX_PLLP_59N_REPDAT_X_SelsrmSSSS_INIT			PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	no			DFTL:Row15
	DFTL_CPU_CPUSRAM_MPX00C_CPUBST_H0HX_PLLP_59N_REPDAT_X_SelsrmSSSS_INIT			PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT	no			DFTL:Row15
	DFTL_CPU_CPUSRAM_MPX00C_CPUBST_H0HX_PLLP_59N_REPDAT_X_SelsrmSSSS_INIT			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00C_SI	no			DFTL:Row15
	DFTL_CPU_CPUSRAM_MPX00C_CPUBST_H0HX_PLLP_59N_REPDAT_X_SelsrmSSSS_PL			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_REPDAT	no			DFTL:Row15
	DFTL_CPU_CPUSRAM_MPX008_CPUBST_H0HX_PLLP_SP1_REPREST_X_SelsrmSSSS_INIT			PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	no			DFTL:Row16
	DFTL_CPU_CPUSRAM_MPX008_CPUBST_H0HX_PLLP_SP1_REPREST_X_SelsrmSSSS_INIT			PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT	no			DFTL:Row16
	DFTL_CPU_CPUSRAM_MPX008_CPUBST_H0HX_PLLP_SP1_REPREST_X_SelsrmSSSS_INIT			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX008_SI	no			DFTL:Row16
	DFTL_CPU_CPUSRAM_MPX008_CPUBST_H0HX_PLLP_SP1_REPREST_X_SelsrmSSSS_PL			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_SP1_MPXXXX_SI_REPREST	no			DFTL:Row16
	DFTL_CPU_CPUSRAM_MPX00K_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT			PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	no			DFTL:Row17
	DFTL_CPU_CPUSRAM_MPX00K_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT			PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT	no			DFTL:Row17
	DFTL_CPU_CPUSRAM_MPX00K_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_INIT			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00K_SI	no			DFTL:Row17
	DFTL_CPU_CPUSRAM_MPX00K_CPUBST_H0HX_PLLP_59N_REPREST_X_SelsrmSSSS_PL			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_REPREST	no			DFTL:Row17
	DFTL_CPU_PCPU_MPX00I_CPUPDF_H0PD_PL00_1PC0_Def_BUCKET5_SelsrmSSSS_PL			DD_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_BUCKET5	no			DFTL:Row18
	DFTL_CPU_PCPU_MPX00I_CPUPDF_H0PD_PL00_1PC1_Def_BUCKET5_SelsrmSSSS_PL			DD_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_BUCKET5	no			DFTL:Row19
	DFTL_CPU_PCPU_MPX00I_CPUPDF_H0MX_PL00_1MC2_X_BUCKET5_SelsrmSSSS_PL			DD_KMDB0_C_PL00_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_BUCKET5	no			DFTL:Row20
	DFTL_CPU_PCPU_MPX00I_CPUPDF_H0MX_PL00_1MC3_X_BUCKET5_SelsrmSSSS_PL			DD_KMDB0_C_PL00_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_BUCKET5	no			DFTL:Row21
	DFTL_CPU_PCPU_MPX00I_CPUPDF_H0MX_PL00_1MC4_X_BUCKET5_SelsrmSSSS_PL			DD_KMDB0_C_PL00_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_BUCKET5	no			DFTL:Row22
	DFTL_CPU_PCPU_MPX00I_CPUPDF_H0MX_PL00_1MC5_X_BUCKET5_SelsrmSSSS_PL			DD_KMDB0_C_PL00_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_BUCKET5	no			DFTL:Row23
	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR07_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	no			DFTL:Row24
	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR07_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	no			DFTL:Row24
	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR07_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	no			DFTL:Row24
	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR07_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	no			DFTL:Row24
	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR07_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024	no			DFTL:Row24
	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR07_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	no			DFTL:Row24
	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR07_X_X_SRVA_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			DFTL:Row24
	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR07_X_X_SRVA_X_Selsrm1S11_PL			PP_KMDA0_S_PL01_BI_GR07_BIR_JTG_UNS_MSXXXX_SI_SRVASETP	no			DFTL:Row24
	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR07_X_X_SRVA_X_Selsrm1S11_PL			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			DFTL:Row24
	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR07_X_X_SRVA_X_Selsrm1S11_PL			PP_KMDA0_S_PL01_BI_GR07_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK	no			DFTL:Row24
	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	no			DFTL:Row25
	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	no			DFTL:Row25
	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	no			DFTL:Row25
	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	no			DFTL:Row25
	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024	no			DFTL:Row25
	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	no			DFTL:Row25
	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			DFTL:Row25
	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR01_X_X_SRVP_X_Selsrm1S11_PL			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVPSETP	no			DFTL:Row25
	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR01_X_X_SRVP_X_Selsrm1S11_PL			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			DFTL:Row25
	DFTL_SOC_SRAMSOC_MSX001_SOCBIR_GR01_X_X_SRVP_X_Selsrm1S11_PL			PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVPSTCK	no			DFTL:Row25
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBIR_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	no			DFTL:Row26
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBIR_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	no			DFTL:Row26
	DFTLH_SOC_SRAMSOC_MSXXXX_SOCBIR_GR01_X_X_SRVP_X_Selsrm1S11_INIT			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	no			DFTL:Row26
