DTLevelSheet,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Levels
	
	Pin/Group	Seq.	Parameter	Value	Comment
	VDD_LOW_DETECT		valt	=_VDD_LOW_DETECT_VOP_VAR	
	VDD_LOW_DETECT		iFoldLevel	=_VDD_LOW_DETECT_IfoldConti_GLB	
	VDD_LOW_DETECT		tdelay	=0	
	VDD_FIXED		Vmain	=_VDD_FIXED_VAR	
	VDD_FIXED		valt	=_VDD_FIXED_VOP_VAR	
	VDD_FIXED		iFoldLevel	=_VDD_FIXED_IfoldConti_GLB	
	VDD_FIXED		tdelay	=0	
	VDD_SRAM_ULPPLL_FLPPLL_SLC		Vmain	=_VDD_SRAM_ULPPLL_FLPPLL_SLC_VAR	
	VDD_SRAM_ULPPLL_FLPPLL_SLC		valt	=_VDD_SRAM_ULPPLL_FLPPLL_SLC_VAR	
	VDD_SRAM_ULPPLL_FLPPLL_SLC		iFoldLevel	=_VDD_SRAM_ULPPLL_FLPPLL_SLC_IfoldConti_GLB	
	VDD_SRAM_ULPPLL_FLPPLL_SLC		tdelay	=0	
	VDD_SRAM_VID_PLL		Vmain	=_VDD_SRAM_VID_PLL_VAR	
	VDD_SRAM_VID_PLL		valt	=_VDD_SRAM_VID_PLL_VAR	
	VDD_SRAM_VID_PLL		iFoldLevel	=_VDD_SRAM_VID_PLL_IfoldConti_GLB	
	VDD_SRAM_VID_PLL		tdelay	=0	
	VDD_SRAM_VIDSEC_PLL		Vmain	=_VDD_SRAM_VIDSEC_PLL_VAR	
	VDD_SRAM_VIDSEC_PLL		valt	=_VDD_SRAM_VIDSEC_PLL_VAR	
	VDD_SRAM_VIDSEC_PLL		iFoldLevel	=_VDD_SRAM_VIDSEC_PLL_IfoldConti_GLB	
	VDD_SRAM_VIDSEC_PLL		tdelay	=0	
	VDD_SRAM_USB_DEBUG		Vmain	=_VDD_SRAM_USB_DEBUG_VAR	
	VDD_SRAM_USB_DEBUG		valt	=_VDD_SRAM_USB_DEBUG_VAR	
	VDD_SRAM_USB_DEBUG		iFoldLevel	=_VDD_SRAM_USB_DEBUG_IfoldConti_GLB	
	VDD_SRAM_USB_DEBUG		tdelay	=0	
	VDDIO12_AOP		Vmain	=_VDDIO12_AOP_VAR	
	VDDIO12_AOP		valt	=_VDDIO12_AOP_VAR	
	VDDIO12_AOP		iFoldLevel	=_VDDIO12_AOP_IfoldConti_GLB	
	VDDIO12_AOP		tdelay	=0	
	VDDIO12_AOP_2		Vmain	=_VDDIO12_AOP_2_VAR	
	VDDIO12_AOP_2		valt	=_VDDIO12_AOP_2_VAR	
	VDDIO12_AOP_2		iFoldLevel	=_VDDIO12_AOP_2_IfoldConti_GLB	
	VDDIO12_AOP_2		tdelay	=0	
	VDD_FIXED_AMUX		Vmain	=_VDD_FIXED_AMUX_VAR	
	VDD_FIXED_AMUX		valt	=_VDD_FIXED_AMUX_VAR	
	VDD_FIXED_AMUX		iFoldLevel	=_VDD_FIXED_AMUX_IfoldConti_GLB	
	VDD_FIXED_AMUX		tdelay	=0	
	VDD_FIXED_CIO		Vmain	=_VDD_FIXED_CIO_VAR	
	VDD_FIXED_CIO		valt	=_VDD_FIXED_CIO_VAR	
	VDD_FIXED_CIO		iFoldLevel	=_VDD_FIXED_CIO_IfoldConti_GLB	
	VDD_FIXED_CIO		tdelay	=0	
	VDD_FIXED_CPU		Vmain	=_VDD_FIXED_CPU_VAR	
	VDD_FIXED_CPU		valt	=_VDD_FIXED_CPU_VAR	
	VDD_FIXED_CPU		iFoldLevel	=_VDD_FIXED_CPU_IfoldConti_GLB	
	VDD_FIXED_CPU		tdelay	=0	
	VDD_FIXED_ECPU_MTR		Vmain	=_VDD_FIXED_ECPU_MTR_VAR	
	VDD_FIXED_ECPU_MTR		valt	=_VDD_FIXED_ECPU_MTR_VAR	
	VDD_FIXED_ECPU_MTR		iFoldLevel	=_VDD_FIXED_ECPU_MTR_IfoldConti_GLB	
	VDD_FIXED_ECPU_MTR		tdelay	=0	
	VDD_FIXED_LPDP_RX_DCVI		Vps	=_VDD_FIXED_LPDP_RX_VAR	
	VDD_FIXED_LPDP_RX_DCVI		Isc	=_VDD_FIXED_LPDP_RX_DCVI_IfoldConti_GLB	
	VDD_FIXED_LPDP_RX_DCVI		tdelay	=0	
	VDD_FIXED_LPDP_RX_DCVS		Vmain	=_VDD_FIXED_LPDP_RX_VAR	
	VDD_FIXED_LPDP_RX_DCVS		valt	=_VDD_FIXED_LPDP_RX_VAR	
	VDD_FIXED_LPDP_RX_DCVS		iFoldLevel	=_VDD_FIXED_LPDP_RX_DCVS_IfoldConti_GLB	
	VDD_FIXED_LPDP_RX_DCVS		tdelay	=0	
	VDD_FIXED_LPDP_TX_INT_DCVI		Vps	=_VDD_FIXED_LPDP_TX_INT_VAR	
	VDD_FIXED_LPDP_TX_INT_DCVI		Isc	=_VDD_FIXED_LPDP_TX_INT_DCVI_IfoldConti_GLB	
	VDD_FIXED_LPDP_TX_INT_DCVI		tdelay	=0	
	VDD_FIXED_LPDP_TX_INT_DCVS		Vmain	=_VDD_FIXED_LPDP_TX_INT_VAR	
	VDD_FIXED_LPDP_TX_INT_DCVS		valt	=_VDD_FIXED_LPDP_TX_INT_VAR	
	VDD_FIXED_LPDP_TX_INT_DCVS		iFoldLevel	=_VDD_FIXED_LPDP_TX_INT_DCVS_IfoldConti_GLB	
	VDD_FIXED_LPDP_TX_INT_DCVS		tdelay	=0	
	VDD_FIXED_LPDP_TX_SEC_DCVI		Vps	=_VDD_FIXED_LPDP_TX_SEC_VAR	
	VDD_FIXED_LPDP_TX_SEC_DCVI		Isc	=_VDD_FIXED_LPDP_TX_SEC_DCVI_IfoldConti_GLB	
	VDD_FIXED_LPDP_TX_SEC_DCVI		tdelay	=0	
	VDD_FIXED_LPDP_TX_SEC_DCVS		Vmain	=_VDD_FIXED_LPDP_TX_SEC_VAR	
	VDD_FIXED_LPDP_TX_SEC_DCVS		valt	=_VDD_FIXED_LPDP_TX_SEC_VAR	
	VDD_FIXED_LPDP_TX_SEC_DCVS		iFoldLevel	=_VDD_FIXED_LPDP_TX_SEC_DCVS_IfoldConti_GLB	
	VDD_FIXED_LPDP_TX_SEC_DCVS		tdelay	=0	
	VDD_FIXED_MTR_CPM_PCPU		Vmain	=_VDD_FIXED_MTR_CPM_PCPU_VAR	
	VDD_FIXED_MTR_CPM_PCPU		valt	=_VDD_FIXED_MTR_CPM_PCPU_VAR	
	VDD_FIXED_MTR_CPM_PCPU		iFoldLevel	=_VDD_FIXED_MTR_CPM_PCPU_IfoldConti_GLB	
	VDD_FIXED_MTR_CPM_PCPU		tdelay	=0	
	VDD_FIXED_PCIE_DCVI		Vps	=_VDD_FIXED_PCIE_VAR	
	VDD_FIXED_PCIE_DCVI		Isc	=_VDD_FIXED_PCIE_DCVI_IfoldConti_GLB	
	VDD_FIXED_PCIE_DCVI		tdelay	=0	
	VDD_FIXED_PCIE_DCVS		Vmain	=_VDD_FIXED_PCIE_VAR	
	VDD_FIXED_PCIE_DCVS		valt	=_VDD_FIXED_PCIE_VAR	
	VDD_FIXED_PCIE_DCVS		iFoldLevel	=_VDD_FIXED_PCIE_DCVS_IfoldConti_GLB	
	VDD_FIXED_PCIE_DCVS		tdelay	=0	
	VDD_FIXED_PCIE_REFBUF		Vmain	=_VDD_FIXED_PCIE_REFBUF_VAR	
	VDD_FIXED_PCIE_REFBUF		valt	=_VDD_FIXED_PCIE_REFBUF_VAR	
	VDD_FIXED_PCIE_REFBUF		iFoldLevel	=_VDD_FIXED_PCIE_REFBUF_IfoldConti_GLB	
	VDD_FIXED_PCIE_REFBUF		tdelay	=0	
	VDD_FIXED_PLL		Vmain	=_VDD_FIXED_PLL_VAR	
	VDD_FIXED_PLL		valt	=_VDD_FIXED_PLL_VAR	
	VDD_FIXED_PLL		iFoldLevel	=_VDD_FIXED_PLL_IfoldConti_GLB	
	VDD_FIXED_PLL		tdelay	=0	
	VDD_FIXED_PLL_SOC		Vmain	=_VDD_FIXED_PLL_SOC_VAR	
	VDD_FIXED_PLL_SOC		valt	=_VDD_FIXED_PLL_SOC_VAR	
	VDD_FIXED_PLL_SOC		iFoldLevel	=_VDD_FIXED_PLL_SOC_IfoldConti_GLB	
	VDD_FIXED_PLL_SOC		tdelay	=0	
	VDD_FIXED_USB		Vmain	=_VDD_FIXED_USB_VAR	
	VDD_FIXED_USB		valt	=_VDD_FIXED_USB_VAR	
	VDD_FIXED_USB		iFoldLevel	=_VDD_FIXED_USB_IfoldConti_GLB	
	VDD_FIXED_USB		tdelay	=0	
	VDD_FIXED_XTAL		Vmain	=_VDD_FIXED_XTAL_VAR	
	VDD_FIXED_XTAL		valt	=_VDD_FIXED_XTAL_VAR	
	VDD_FIXED_XTAL		iFoldLevel	=_VDD_FIXED_XTAL_IfoldConti_GLB	
	VDD_FIXED_XTAL		tdelay	=0	
	VDD_AMPH_DDR		Vmain	=_VDD_AMPH_DDR_VAR	
	VDD_AMPH_DDR		valt	=_VDD_AMPH_DDR_VAR	
	VDD_AMPH_DDR		iFoldLevel	=_VDD_AMPH_DDR_IfoldConti_GLB	
	VDD_AMPH_DDR		tdelay	=0	
	VDD10_ADC_SOC		Vmain	=_VDD10_ADC_SOC_VAR	
	VDD10_ADC_SOC		valt	=_VDD10_ADC_SOC_VAR	
	VDD10_ADC_SOC		iFoldLevel	=_VDD10_ADC_SOC_IfoldConti_GLB	
	VDD10_ADC_SOC		tdelay	=0	
	VDD10_AMUX_FMON		Vmain	=_VDD10_AMUX_FMON_VAR	
	VDD10_AMUX_FMON		valt	=_VDD10_AMUX_FMON_VAR	
	VDD10_AMUX_FMON		iFoldLevel	=_VDD10_AMUX_FMON_IfoldConti_GLB	
	VDD10_AMUX_FMON		tdelay	=0	
	VDDA_EFUSE0		Vmain	=_VDDA_EFUSE0_VAR	
	VDDA_EFUSE0		valt	=_VDDA_EFUSE0_VAR	
	VDDA_EFUSE0		iFoldLevel	=_VDDA_EFUSE0_IfoldConti_GLB	
	VDDA_EFUSE0		tdelay	=0	
	VDDA_EFUSE1		Vmain	=_VDDA_EFUSE1_VAR	
	VDDA_EFUSE1		valt	=_VDDA_EFUSE1_VAR	
	VDDA_EFUSE1		iFoldLevel	=_VDDA_EFUSE1_IfoldConti_GLB	
	VDDA_EFUSE1		tdelay	=0	
	VDDA_EFUSE2		Vmain	=_VDDA_EFUSE2_VAR	
	VDDA_EFUSE2		valt	=_VDDA_EFUSE2_VAR	
	VDDA_EFUSE2		iFoldLevel	=_VDDA_EFUSE2_IfoldConti_GLB	
	VDDA_EFUSE2		tdelay	=0	
	VDDA_EFUSE3		Vmain	=_VDDA_EFUSE3_VAR	
	VDDA_EFUSE3		valt	=_VDDA_EFUSE3_VAR	
	VDDA_EFUSE3		iFoldLevel	=_VDDA_EFUSE3_IfoldConti_GLB	
	VDDA_EFUSE3		tdelay	=0	
	VDDA_EFUSE4		Vmain	=_VDDA_EFUSE4_VAR	
	VDDA_EFUSE4		valt	=_VDDA_EFUSE4_VAR	
	VDDA_EFUSE4		iFoldLevel	=_VDDA_EFUSE4_IfoldConti_GLB	
	VDDA_EFUSE4		tdelay	=0	
	VDD10_LPDP_RX_DCVI		Vps	=_VDD10_LPDP_RX_VAR	
	VDD10_LPDP_RX_DCVI		Isc	=_VDD10_LPDP_RX_DCVI_IfoldConti_GLB	
	VDD10_LPDP_RX_DCVI		tdelay	=0	
	VDD10_LPDP_RX_DCVS		Vmain	=_VDD10_LPDP_RX_VAR	
	VDD10_LPDP_RX_DCVS		valt	=_VDD10_LPDP_RX_VAR	
	VDD10_LPDP_RX_DCVS		iFoldLevel	=_VDD10_LPDP_RX_DCVS_IfoldConti_GLB	
	VDD10_LPDP_RX_DCVS		tdelay	=0	
	VDD10_LPDP_TX_INT		Vmain	=_VDD10_LPDP_TX_INT_VAR	
	VDD10_LPDP_TX_INT		valt	=_VDD10_LPDP_TX_INT_VAR	
	VDD10_LPDP_TX_INT		iFoldLevel	=_VDD10_LPDP_TX_INT_IfoldConti_GLB	
	VDD10_LPDP_TX_INT		tdelay	=0	
	VDD10_LPDP_TX_SEC		Vmain	=_VDD10_LPDP_TX_SEC_VAR	
	VDD10_LPDP_TX_SEC		valt	=_VDD10_LPDP_TX_SEC_VAR	
	VDD10_LPDP_TX_SEC		iFoldLevel	=_VDD10_LPDP_TX_SEC_IfoldConti_GLB	
	VDD10_LPDP_TX_SEC		tdelay	=0	
	VDD10_PCIE_DCVI		Vps	=_VDD10_PCIE_VAR	
	VDD10_PCIE_DCVI		Isc	=_VDD10_PCIE_DCVI_IfoldConti_GLB	
	VDD10_PCIE_DCVI		tdelay	=0	
	VDD10_PCIE_DCVS		Vmain	=_VDD10_PCIE_VAR	
	VDD10_PCIE_DCVS		valt	=_VDD10_PCIE_VAR	
	VDD10_PCIE_DCVS		iFoldLevel	=_VDD10_PCIE_DCVS_IfoldConti_GLB	
	VDD10_PCIE_DCVS		tdelay	=0	
	VDD10_PCIE_REFBUF		Vmain	=_VDD10_PCIE_REFBUF_VAR	
	VDD10_PCIE_REFBUF		valt	=_VDD10_PCIE_REFBUF_VAR	
	VDD10_PCIE_REFBUF		iFoldLevel	=_VDD10_PCIE_REFBUF_IfoldConti_GLB	
	VDD10_PCIE_REFBUF		tdelay	=0	
	VDD10_PLL		Vmain	=_VDD10_PLL_VAR	
	VDD10_PLL		valt	=_VDD10_PLL_VAR	
	VDD10_PLL		iFoldLevel	=_VDD10_PLL_IfoldConti_GLB	
	VDD10_PLL		tdelay	=0	
	VDD10_ULPPLL_FLPPLL		Vmain	=_VDD10_ULPPLL_FLPPLL_VAR	
	VDD10_ULPPLL_FLPPLL		valt	=_VDD10_ULPPLL_FLPPLL_VAR	
	VDD10_ULPPLL_FLPPLL		iFoldLevel	=_VDD10_ULPPLL_FLPPLL_IfoldConti_GLB	
	VDD10_ULPPLL_FLPPLL		tdelay	=0	
	VDD12_USB		Vmain	=_VDD12_USB_VAR	
	VDD12_USB		valt	=_VDD12_USB_VAR	
	VDD12_USB		iFoldLevel	=_VDD12_USB_IfoldConti_GLB	
	VDD12_USB		tdelay	=0	
	VDD12_USB_DEBUG		Vmain	=_VDD12_USB_DEBUG_VAR	
	VDD12_USB_DEBUG		valt	=_VDD12_USB_DEBUG_VAR	
	VDD12_USB_DEBUG		iFoldLevel	=_VDD12_USB_DEBUG_IfoldConti_GLB	
	VDD12_USB_DEBUG		tdelay	=0	
	VDD10_XTAL		Vmain	=_VDD10_XTAL_VAR	
	VDD10_XTAL		valt	=_VDD10_XTAL_VAR	
	VDD10_XTAL		iFoldLevel	=_VDD10_XTAL_IfoldConti_GLB	
	VDD10_XTAL		tdelay	=0	
	VDDIO12_GRP		Vmain	=_VDDIO12_GRP_VAR	
	VDDIO12_GRP		valt	=_VDDIO12_GRP_VAR	
	VDDIO12_GRP		iFoldLevel	=_VDDIO12_GRP_IfoldConti_GLB	
	VDDIO12_GRP		tdelay	=0	
	VDD10_PLL_DDR		Vmain	=_VDD10_PLL_DDR_VAR	
	VDD10_PLL_DDR		valt	=_VDD10_PLL_DDR_VAR	
	VDD10_PLL_DDR		iFoldLevel	=_VDD10_PLL_DDR_IfoldConti_GLB	
	VDD10_PLL_DDR		tdelay	=0	
	VDD10_VID_PLL		Vmain	=_VDD10_VID_PLL_VAR	
	VDD10_VID_PLL		valt	=_VDD10_VID_PLL_VAR	
	VDD10_VID_PLL		iFoldLevel	=_VDD10_VID_PLL_IfoldConti_GLB	
	VDD10_VID_PLL		tdelay	=0	
	VDD10_VIDSEC_PLL		Vmain	=_VDD10_VIDSEC_PLL_VAR	
	VDD10_VIDSEC_PLL		valt	=_VDD10_VIDSEC_PLL_VAR	
	VDD10_VIDSEC_PLL		iFoldLevel	=_VDD10_VIDSEC_PLL_IfoldConti_GLB	
	VDD10_VIDSEC_PLL		tdelay	=0	
	VDD10_CIO		Vmain	=_VDD10_CIO_VAR	
	VDD10_CIO		valt	=_VDD10_CIO_VAR	
	VDD10_CIO		iFoldLevel	=_VDD10_CIO_IfoldConti_GLB	
	VDD10_CIO		tdelay	=0	
	VDD10_CPLL_SOC		Vmain	=_VDD10_CPLL_SOC_VAR	
	VDD10_CPLL_SOC		valt	=_VDD10_CPLL_SOC_VAR	
	VDD10_CPLL_SOC		iFoldLevel	=_VDD10_CPLL_SOC_IfoldConti_GLB	
	VDD10_CPLL_SOC		tdelay	=0	
	VDD10_HSCDFT0		Vmain	=_VDD10_HSCDFT0_VAR	
	VDD10_HSCDFT0		valt	=_VDD10_HSCDFT0_VAR	
	VDD10_HSCDFT0		iFoldLevel	=_VDD10_HSCDFT0_IfoldConti_GLB	
	VDD10_HSCDFT0		tdelay	=0	
	VDD10_HSCDFT1		Vmain	=_VDD10_HSCDFT1_VAR	
	VDD10_HSCDFT1		valt	=_VDD10_HSCDFT1_VAR	
	VDD10_HSCDFT1		iFoldLevel	=_VDD10_HSCDFT1_IfoldConti_GLB	
	VDD10_HSCDFT1		tdelay	=0	
	VDD10_SLC_PLL		Vmain	=_VDD10_SLC_PLL_VAR	
	VDD10_SLC_PLL		valt	=_VDD10_SLC_PLL_VAR	
	VDD10_SLC_PLL		iFoldLevel	=_VDD10_SLC_PLL_IfoldConti_GLB	
	VDD10_SLC_PLL		tdelay	=0	
	VDDQL_DDR		Vmain	=_VDDQL_DDR_VAR	
	VDDQL_DDR		valt	=_VDDQL_DDR_VAR	
	VDDQL_DDR		iFoldLevel	=_VDDQL_DDR_IfoldConti_GLB	
	VDDQL_DDR		tdelay	=0	
	VDD1		Vmain	=_VDD1_VAR	
	VDD1		valt	=_VDD1_VAR	
	VDD1		iFoldLevel	=_VDD1_IfoldConti_GLB	
	VDD1		tdelay	=0	
	VDD2		Vmain	=_VDD2_VAR	
	VDD2		valt	=_VDD2_VAR	
	VDD2		iFoldLevel	=_VDD2_IfoldConti_GLB	
	VDD2		tdelay	=0	
	Pins_1p8v		vil	=_Pins_1p8v_Vil_VAR	
	Pins_1p8v		vih	=_Pins_1p8v_Vih_VAR	
	Pins_1p8v		vol	=_Pins_1p8v_Vol_VAR	
	Pins_1p8v		voh	=_Pins_1p8v_Voh_VAR	
	Pins_1p8v		voh_alt1	=0	
	Pins_1p8v		voh_alt2	=0	
	Pins_1p8v		iol	=_Pins_1p8v_Iol_GLB	
	Pins_1p8v		ioh	=_Pins_1p8v_Ioh_GLB	
	Pins_1p8v		vt	=_Pins_1p8v_Vt_VAR	
	Pins_1p8v		vcl	=_Pins_1p8v_Vcl_GLB	
	Pins_1p8v		vch	=_Pins_1p8v_Vch_GLB	
	Pins_1p8v		voutLoTyp	=0	
	Pins_1p8v		voutHiTyp	=0	
	Pins_1p8v		driverMode	Hiz	
	Pins_1p2v		vil	=_Pins_1p2v_Vil_VAR	
	Pins_1p2v		vih	=_Pins_1p2v_Vih_VAR	
	Pins_1p2v		vol	=_Pins_1p2v_Vol_VAR	
	Pins_1p2v		voh	=_Pins_1p2v_Voh_VAR	
	Pins_1p2v		voh_alt1	=0	
	Pins_1p2v		voh_alt2	=0	
	Pins_1p2v		iol	=_Pins_1p2v_Iol_GLB	
	Pins_1p2v		ioh	=_Pins_1p2v_Ioh_GLB	
	Pins_1p2v		vt	=_Pins_1p2v_Vt_VAR	
	Pins_1p2v		vcl	=_Pins_1p2v_Vcl_GLB	
	Pins_1p2v		vch	=_Pins_1p2v_Vch_GLB	
	Pins_1p2v		voutLoTyp	=0	
	Pins_1p2v		voutHiTyp	=0	
	Pins_1p2v		driverMode	Hiz	
	Pins_1p05V		vil	=_Pins_1p05V_Vil_VAR	
	Pins_1p05V		vih	=_Pins_1p05V_Vih_VAR	
	Pins_1p05V		vol	=_Pins_1p05V_Vol_VAR	
	Pins_1p05V		voh	=_Pins_1p05V_Voh_VAR	
	Pins_1p05V		voh_alt1	=0	
	Pins_1p05V		voh_alt2	=0	
	Pins_1p05V		iol	=_Pins_1p05V_Iol_GLB	
	Pins_1p05V		ioh	=_Pins_1p05V_Ioh_GLB	
	Pins_1p05V		vt	=_Pins_1p05V_Vt_VAR	
	Pins_1p05V		vcl	=_Pins_1p05V_Vcl_GLB	
	Pins_1p05V		vch	=_Pins_1p05V_Vch_GLB	
	Pins_1p05V		voutLoTyp	=0	
	Pins_1p05V		voutHiTyp	=0	
	Pins_1p05V		driverMode	Hiz	
	Pins_1p06V		vil	=_Pins_1p06V_Vil_VAR	
	Pins_1p06V		vih	=_Pins_1p06V_Vih_VAR	
	Pins_1p06V		vol	=_Pins_1p06V_Vol_VAR	
	Pins_1p06V		voh	=_Pins_1p06V_Voh_VAR	
	Pins_1p06V		voh_alt1	=0	
	Pins_1p06V		voh_alt2	=0	
	Pins_1p06V		iol	=_Pins_1p06V_Iol_GLB	
	Pins_1p06V		ioh	=_Pins_1p06V_Ioh_GLB	
	Pins_1p06V		vt	=_Pins_1p06V_Vt_VAR	
	Pins_1p06V		vcl	=_Pins_1p06V_Vcl_GLB	
	Pins_1p06V		vch	=_Pins_1p06V_Vch_GLB	
	Pins_1p06V		voutLoTyp	=0	
	Pins_1p06V		voutHiTyp	=0	
	Pins_1p06V		driverMode	Hiz	
	Pins_0p765V		vil	=_Pins_0p765V_Vil_VAR	
	Pins_0p765V		vih	=_Pins_0p765V_Vih_VAR	
	Pins_0p765V		vol	=_Pins_0p765V_Vol_VAR	
	Pins_0p765V		voh	=_Pins_0p765V_Voh_VAR	
	Pins_0p765V		voh_alt1	=0	
	Pins_0p765V		voh_alt2	=0	
	Pins_0p765V		iol	=_Pins_0p765V_Iol_GLB	
	Pins_0p765V		ioh	=_Pins_0p765V_Ioh_GLB	
	Pins_0p765V		vt	=_Pins_0p765V_Vt_VAR	
	Pins_0p765V		vcl	=_Pins_0p765V_Vcl_GLB	
	Pins_0p765V		vch	=_Pins_0p765V_Vch_GLB	
	Pins_0p765V		voutLoTyp	=0	
	Pins_0p765V		voutHiTyp	=0	
	Pins_0p765V		driverMode	Hiz	
	Pins_0p51V		vil	=_Pins_0p51V_Vil_VAR	
	Pins_0p51V		vih	=_Pins_0p51V_Vih_VAR	
	Pins_0p51V		vol	=_Pins_0p51V_Vol_VAR	
	Pins_0p51V		voh	=_Pins_0p51V_Voh_VAR	
	Pins_0p51V		voh_alt1	=0	
	Pins_0p51V		voh_alt2	=0	
	Pins_0p51V		iol	=_Pins_0p51V_Iol_GLB	
	Pins_0p51V		ioh	=_Pins_0p51V_Ioh_GLB	
	Pins_0p51V		vt	=_Pins_0p51V_Vt_VAR	
	Pins_0p51V		vcl	=_Pins_0p51V_Vcl_GLB	
	Pins_0p51V		vch	=_Pins_0p51V_Vch_GLB	
	Pins_0p51V		voutLoTyp	=0	
	Pins_0p51V		voutHiTyp	=0	
	Pins_0p51V		driverMode	Hiz	
	REFCLK_XI0_XO0		vil	=_REFCLK_XI0_XO0_Vil_VAR	
	REFCLK_XI0_XO0		vih	=_REFCLK_XI0_XO0_Vih_VAR	
	REFCLK_XI0_XO0		vol	=_REFCLK_XI0_XO0_Vol_VAR	
	REFCLK_XI0_XO0		voh	=_REFCLK_XI0_XO0_Voh_VAR	
	REFCLK_XI0_XO0		voh_alt1	=0	
	REFCLK_XI0_XO0		voh_alt2	=0	
	REFCLK_XI0_XO0		iol	=_REFCLK_XI0_XO0_Iol_GLB	
	REFCLK_XI0_XO0		ioh	=_REFCLK_XI0_XO0_Ioh_GLB	
	REFCLK_XI0_XO0		vt	=_REFCLK_XI0_XO0_Vt_VAR	
	REFCLK_XI0_XO0		vcl	=_REFCLK_XI0_XO0_Vcl_GLB	
	REFCLK_XI0_XO0		vch	=_REFCLK_XI0_XO0_Vch_GLB	
	REFCLK_XI0_XO0		voutLoTyp	=0	
	REFCLK_XI0_XO0		voutHiTyp	=0	
	REFCLK_XI0_XO0		driverMode	Hiz	
	REFCLK_RT_CLK32768		vil	=_REFCLK_RT_CLK32768_Vil_VAR	
	REFCLK_RT_CLK32768		vih	=_REFCLK_RT_CLK32768_Vih_VAR	
	REFCLK_RT_CLK32768		vol	=_REFCLK_RT_CLK32768_Vol_VAR	
	REFCLK_RT_CLK32768		voh	=_REFCLK_RT_CLK32768_Voh_VAR	
	REFCLK_RT_CLK32768		voh_alt1	=0	
	REFCLK_RT_CLK32768		voh_alt2	=0	
