DsscSetup	Pattern	DigSrcEqn	DigSrcReg	DigSrcAssignment	DigSrcPin	DigSrcSampleSize	DigCapPin	DigCapSampleSize	CusStrDigCapData	PatModuleInfo
HardIP_APB_APB64DSSCWR_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB_SETUP									
	dd_pxwa0_s_pllp_jt_xxxx_pff_jtg_uns_allfrv_si_apb64_dsscwr	apb_64_bit_reg_wdr_ccs__ascwrap_ctrl__asc_chinook__asc_cntcvctlrd__cnt_cv64_ctl__pct+apb_64_bit_reg_wdr_ccs__ascwrap_ctrl__asc_chinook__asc_cntcvctlrd__cnt_cv64_ctl__address_csr	apb_64_bit_reg_wdr_ccs__ascwrap_ctrl__asc_chinook__asc_cntcvctlrd__cnt_cv64_ctl__pct	0000000000000000000000000000000000000000000000000000000000000000	jtag_tdi	64				dd_pxwa0_s_pllp_jt_xxxx_pff_jtg_uns_allfrv_si_apb64_dsscwr_2_a0_2507142232
			apb_64_bit_reg_wdr_ccs__ascwrap_ctrl__asc_chinook__asc_cntcvctlrd__cnt_cv64_ctl__address_csr	00000000000000000000000000000000		32				
HardIP_APB_APB64DSSCRD_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	DD_PXWA0_S_PLLP_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_APB_SETUP									
	dd_pxwa0_s_pllp_jt_xxxx_pff_jtg_uns_allfrv_si_apb64_dsscrd	apb_64_bit_reg_wdr_ccs__ascwrap_ctrl__asc_chinook__asc_cntcvctlrd__cnt_cv64_ctl__address_csr	apb_64_bit_reg_wdr_ccs__ascwrap_ctrl__asc_chinook__asc_cntcvctlrd__cnt_cv64_ctl__address_csr	00000000000000000000000000000000	jtag_tdi	32	jtag_tdo	64	DSSC_OUT,16:APB_64_BIT_REG_WDR_CCS__ASCWRAP_CTRL__ASC_CHINOOK__asc_CNTCVCTLRD__CNT_CV64_CTL__pct_1,16:APB_64_BIT_REG_WDR_CCS__ASCWRAP_CTRL__ASC_CHINOOK__asc_CNTCVCTLRD__CNT_CV64_CTL__pct_2,16:APB_64_BIT_REG_WDR_CCS__ASCWRAP_CTRL__ASC_CHINOOK__asc_CNTCVCTLRD__CNT_CV64_CTL__pct_3,16:APB_64_BIT_REG_WDR_CCS__ASCWRAP_CTRL__ASC_CHINOOK__asc_CNTCVCTLRD__CNT_CV64_CTL__pct_4	dd_pxwa0_s_pllp_jt_xxxx_pff_jtg_uns_allfrv_si_apb64_dsscrd_2_a0_2507142232
HardIP_JTAG_CLKOBSTEST_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	PP_PXWA0_S_IN01_BI_FULL_PFF_JTG_EMA_ALLFRV_SI_PWRUP_DEF									
	IN02_LAPLL640_ENABLE									
	PP_PXWA0_S_IN03_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CLKMESH_SETUP									
	DD_PXWA0_S_PL00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_CLKOBS_TEST									
HardIP_ULPPLL_T1CASEA_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	CZ_PXWA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T1_CASEA									
HardIP_ULPPLL_T1CASEA_DSSCSetup_1	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	pp_pxwa0_s_pl00_an_ulpl_fun_jtg_frq_allfrv_si_t1_casea						jtag_tdo	8	DSSC_OUT,8:DFT_ULPPLL_WDR_OBS_PD_NUB_WDR__atw_FCALOUT	
									DSSC_OUT,8:DFT_ULPPLL_WDR_OBS_PD_NUB_WDR__atw_FCALOUT	
HardIP_ULPPLL_T1CASEB_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	cz_pxwa0_s_pl00_an_ulpl_fun_jtg_frq_allfrv_si_t1_caseb						jtag_tdo	8	DSSC_OUT,8:DFT_ULPPLL_WDR_OBS_PD_NUB_WDR__atw_FCALOUT	
									DSSC_OUT,8:DFT_ULPPLL_WDR_OBS_PD_NUB_WDR__atw_FCALOUT	
HardIP_ULPPLL_T2SWEEP_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	CZ_PXWA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T2_SWEEP									
HardIP_ULPPLL_T3BYPASS_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	CZ_PXWA0_S_PL00_AN_ULPL_BYP_JTG_FRQ_ALLFRV_SI_T3_BYPASS									
HardIP_ULPPLL_T4ATB_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	CZ_PXWA0_S_PL00_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_T4_ATB									
HardIP_ULPPLL_T5LEAKAGE_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	CZ_PXWA0_S_PL00_AN_ULPL_MEA_JTG_IMX_ALLFRV_SI_T5_LEAKAGE									
HardIP_LAPLL_LAPLLT21S_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	PP_PXWA0_S_IN01_BI_FULL_PFF_JTG_EMA_ALLFRV_SI_PWRUP_DEF									
	DD_PXWA0_S_PL00_JT_XXXX_PFF_JTG_UNS_ALLFRV_SI_LAPLL_T21S									
HardIP_MTR_DCTS_T1_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	PP_PXWA0_S_PL00_AN_DCTS_DLL_JTG_COD_ALLFRV_SI_SETUP									
	pp_pxwa0_s_pl00_an_dcts_dll_jtg_cod_allfrv_si_t1						jtag_tdo	31	DSSC_OUT,18:DCTS_LDC,12:DCTS_TempRead,1:DCTS_out_of_range	
									DSSC_OUT,18:DCTS_LDC,12:DCTS_TempRead,1:DCTS_out_of_range	
HardIP_MTR_DCTS_T2_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	PP_PXWA0_S_PL00_AN_DCTS_DLL_JTG_COD_ALLFRV_SI_SETUP									
	pp_pxwa0_s_pl00_an_dcts_dll_jtg_cod_allfrv_si_t2	apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef0__dcts_poly_coeff_reg0+apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef1__dcts_poly_coeff_reg1+apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef2__dcts_poly_coeff_reg2+apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef3__dcts_poly_coeff_reg3	apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef0__dcts_poly_coeff_reg0	dcts_coef0	jtag_tdi	21	jtag_tdo	31	DSSC_OUT,18:DCTS_LDC,12:DCTS_TempRead,1:DCTS_out_of_range	pp_pxwa0_s_pl00_an_dcts_dll_jtg_cod_allfrv_si_t2_1_a0_2507142331
			apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef1__dcts_poly_coeff_reg1	dcts_coef1		21				
			apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef2__dcts_poly_coeff_reg2	dcts_coef2		21				
			apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef3__dcts_poly_coeff_reg3	dcts_coef3		21				
HardIP_MTR_DCTS_T2B_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	PP_PXWA0_S_PL00_AN_DCTS_DLL_JTG_COD_ALLFRV_SI_SETUP									
	pp_pxwa0_s_pl00_an_dcts_dll_jtg_cod_allfrv_si_t2b	apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef0__dcts_poly_coeff_reg0+apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef1__dcts_poly_coeff_reg1+apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef2__dcts_poly_coeff_reg2+apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef3__dcts_poly_coeff_reg3	apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef0__dcts_poly_coeff_reg0	dcts_coef0	jtag_tdi	21	jtag_tdo	31	DSSC_OUT,18:DCTS_LDC,12:DCTS_TempRead,1:DCTS_out_of_range	pp_pxwa0_s_pl00_an_dcts_dll_jtg_cod_allfrv_si_t2b_1_a0_2507142331
			apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef1__dcts_poly_coeff_reg1	dcts_coef1		21				
			apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef2__dcts_poly_coeff_reg2	dcts_coef2		21				
			apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef3__dcts_poly_coeff_reg3	dcts_coef3		21				
HardIP_MTR_DCTS_T3_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	PP_PXWA0_S_PL00_AN_DCTS_DLL_JTG_COD_ALLFRV_SI_SETUP									
	pp_pxwa0_s_pl00_an_dcts_dll_jtg_cod_allfrv_si_t3	apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef0__dcts_poly_coeff_reg0+apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef1__dcts_poly_coeff_reg1+apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef2__dcts_poly_coeff_reg2+apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef3__dcts_poly_coeff_reg3	apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef0__dcts_poly_coeff_reg0	dcts_coef0	jtag_tdi	21	jtag_tdo	239	DSSC_OUT,18:DCTS_LDC,12:DCTS_TempRead,1:DCTS_out_of_range,16:ldc1,16:ldc2,16:ldc3,16:count0_N0_1,16:count0_N0_2,16:count0_N1_1,16:count0_N1_2,16:count1_N0,16:count1_N1,16:count2_N0,16:count2_N1,16:count3_N0,16:count3_N1	pp_pxwa0_s_pl00_an_dcts_dll_jtg_cod_allfrv_si_t3_1_a0_2507142331
			apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef1__dcts_poly_coeff_reg1	dcts_coef1		21				
			apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef2__dcts_poly_coeff_reg2	dcts_coef2		21				
			apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef3__dcts_poly_coeff_reg3	dcts_coef3		21				
HardIP_MTR_DCTS_T4_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	PP_PXWA0_S_PL00_AN_DCTS_DLL_JTG_COD_ALLFRV_SI_SETUP									
	pp_pxwa0_s_pl00_an_dcts_dll_jtg_cod_allfrv_si_t4	apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef0__dcts_poly_coeff_reg0+apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef1__dcts_poly_coeff_reg1+apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef2__dcts_poly_coeff_reg2+apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef3__dcts_poly_coeff_reg3	apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef0__dcts_poly_coeff_reg0	dcts_coef0	jtag_tdi	21	jtag_tdo	239	DSSC_OUT,18:DCTS_LDC,12:DCTS_TempRead,1:DCTS_out_of_range,16:ldc1,16:ldc2,16:ldc3,16:count0_N0_1,16:count0_N0_2,16:count0_N1_1,16:count0_N1_2,16:count1_N0,16:count1_N1,16:count2_N0,16:count2_N1,16:count3_N0,16:count3_N1	pp_pxwa0_s_pl00_an_dcts_dll_jtg_cod_allfrv_si_t4_1_a0_2507142331
			apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef1__dcts_poly_coeff_reg1	dcts_coef1		21				
			apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef2__dcts_poly_coeff_reg2	dcts_coef2		21				
			apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef3__dcts_poly_coeff_reg3	dcts_coef3		21				
HardIP_MTR_DCTS_T5_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	PP_PXWA0_S_PL00_AN_DCTS_DLL_JTG_COD_ALLFRV_SI_SETUP									
	pp_pxwa0_s_pl00_an_dcts_dll_jtg_cod_allfrv_si_t5	apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef0__dcts_poly_coeff_reg0+apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef1__dcts_poly_coeff_reg1+apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef2__dcts_poly_coeff_reg2+apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef3__dcts_poly_coeff_reg3	apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef0__dcts_poly_coeff_reg0	dcts_coef0	jtag_tdi	21	jtag_tdo	239	DSSC_OUT,18:DCTS_LDC,12:DCTS_TempRead,1:DCTS_out_of_range,16:ldc1,16:ldc2,16:ldc3,16:count0_N0_1,16:count0_N0_2,16:count0_N1_1,16:count0_N1_2,16:count1_N0,16:count1_N1,16:count2_N0,16:count2_N1,16:count3_N0,16:count3_N1	pp_pxwa0_s_pl00_an_dcts_dll_jtg_cod_allfrv_si_t5_1_a0_2507142331
			apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef1__dcts_poly_coeff_reg1	dcts_coef1		21				
			apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef2__dcts_poly_coeff_reg2	dcts_coef2		21				
			apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef3__dcts_poly_coeff_reg3	dcts_coef3		21				
HardIP_MTR_DCTS_T6_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	PP_PXWA0_S_PL00_AN_DCTS_DLL_JTG_COD_ALLFRV_SI_SETUP									
	pp_pxwa0_s_pl00_an_dcts_dll_jtg_cod_allfrv_si_t6	apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef0__dcts_poly_coeff_reg0+apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef1__dcts_poly_coeff_reg1+apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef2__dcts_poly_coeff_reg2+apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef3__dcts_poly_coeff_reg3	apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef0__dcts_poly_coeff_reg0	dcts_coef0	jtag_tdi	21	jtag_tdo	956	DSSC_OUT,18:DCTS_LDC_DEM0,12:DCTS_TempRead_DEM0,1:DCTS_out_of_range_DEM0,16:ldc1_DEM0,16:ldc2_DEM0,16:ldc3_DEM0,16:count0_N0_DEM0_1,16:count0_N0_DEM0_2,16:count0_N1_DEM0_1,16:count0_N1_DEM0_2,16:count1_N0_DEM0,16:count1_N1_DEM0,16:count2_N0_DEM0,16:count2_N1_DEM0,16:count3_N0_DEM0,16:count3_N1_DEM0,18:DCTS_LDC_DEM1,12:DCTS_TempRead_DEM1,1:DCTS_out_of_range_DEM1,16:ldc1_DEM1,16:ldc2_DEM1,16:ldc3_DEM1,16:count0_N0_DEM1_1,16:count0_N0_DEM1_2,16:count0_N1_DEM1_1,16:count0_N1_DEM1_2,16:count1_N0_DEM1,16:count1_N1_DEM1,16:count2_N0_DEM1,16:count2_N1_DEM1,16:count3_N0_DEM1,16:count3_N1_DEM1,18:DCTS_LDC_DEM2,12:DCTS_TempRead_DEM2,1:DCTS_out_of_range_DEM2,16:ldc1_DEM2,16:ldc2_DEM2,16:ldc3_DEM2,16:count0_N0_DEM2_1,16:count0_N0_DEM2_2,16:count0_N1_DEM2_1,16:count0_N1_DEM2_2,16:count1_N0_DEM2,16:count1_N1_DEM2,16:count2_N0_DEM2,16:count2_N1_DEM2,16:count3_N0_DEM2,16:count3_N1_DEM2,18:DCTS_LDC_DEM3,12:DCTS_TempRead_DEM3,1:DCTS_out_of_range_DEM3,16:ldc1_DEM3,16:ldc2_DEM3,16:ldc3_DEM3,16:count0_N0_DEM3_1,16:count0_N0_DEM3_2,16:count0_N1_DEM3_1,16:count0_N1_DEM3_2,16:count1_N0_DEM3,16:count1_N1_DEM3,16:count2_N0_DEM3,16:count2_N1_DEM3,16:count3_N0_DEM3,16:count3_N1_DEM3	pp_pxwa0_s_pl00_an_dcts_dll_jtg_cod_allfrv_si_t6_1_a0_2507142331
			apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef1__dcts_poly_coeff_reg1	dcts_coef1		21				
			apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef2__dcts_poly_coeff_reg2	dcts_coef2		21				
			apb_wdr_ccs__mtr_dcts__mtr_dcts_top__dcts_coef3__dcts_poly_coeff_reg3	dcts_coef3		21				
HardIP_MTR_DCTS_T7_DSSCSetup	PP_PXWA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_CHIP_INIT									
	PP_PXWA0_S_PL00_AN_DCTS_DLL_JTG_COD_ALLFRV_SI_SETUP									
