Datalog report
02/26/2025 22:35:27
      Prog Name:    Hidra_20250226_1.igxl
       Job Name:    CP2
            Lot:    E9U088
       Operator:    wafer
      Test Mode:    Engineering
      Node Name:    AUFXP448
      Part Type:     
    Channel map:    ChannelMap_CP_4_site
    Environment:    

    Site Number:    
         0,  1,  2,  3

    Device#: 13-15

Flow HardIP_Init_Flag Start 
Flow HardIP_Init_Flag Stop 
Flow_Table_Main_Init_EnableWd Start 
Flow EnableWdSheet Start 
Flow EnableWdSheet Stop 
Flow_Table_Main_Init_EnableWd Stop 
[INFO]  -----------------------------------------------
[INFO]  -------------IGXL Information------------------
[INFO]  -----------------------------------------------
[INFO]  IGXLVersion  : '10.59.94_uflx'
[INFO]  IGXLBuild    : '12.07.24.04.53'
[INFO]  -----------------------------------------------
[INFO]  -------------RunOptions Information------------
[INFO]  -----------------------------------------------
[INFO]  DoAll               : 'False'
[INFO]  OverrideFailStop    : 'False'
[INFO]  Assume              : 'False'
[INFO]  AssumeSiteDisable   : 'True'
[INFO]  Active EnableWords  : 'A_CPM_Binout|B2B_LPB_SocCI|B2B_LPB_SocGM|BankRead_Enable|BinTable|BypRetestCheck|CFG_A00|CFG_Enable|Chain|Config_Enable|CP|CP2|Debug_BinCutCOF_Stored|Disable_Sampling|ECID_Enable|ECPU_WUS|eFuse_All_Enable|eFuse_Check_Allbank_Enable|Enable_ApplyVoltageFromBinCut|Enable_CorePower_Power|Enable_HardIP|Enable_SFC|EnableCoreHarvest|EnableCoreMask|Flat_SSN_SocCI|Force_EVS_On|GFX_SA_MFXX_SSN|Gfx_Sa_UnMerged|Gfx_Td_Merged|GFXMulti|GRAND_SSC_CEX|GRAND_SSC_CIX|HardIP_Autorange|HardIP_Fuse_Write|HardIP_MAIN|HardIP_PLL|HardIPBin|HardIPBin_Trim|IN20|Incremental_repair|LP5_LPB_SocGM|Mbist_FingerPrint|Mbist_Merged_SocGM|MbistEfuse|MON_Early_Enable|MON_Enable|Monitor_Enable|Multifstp_Datacollection|Pgm2File|Post_Enable|PreWrite_Enable|Prod_All|Prod_CP2|RET|Sa_Merged_SocGM|SocCiSa_Merged|SPIROM_1_Write|Temp_95C|UDR_Early_Enable|UDRE_Enable|UDRP_Enable|Vddbin_CMEM_Collection|XI0_nWire'

[INFO]  -----------------------------------------------
[INFO]  Probe Card ID: 'PSTE06H141.1'.
[INFO]  -----------------------------------------------

[INFO]  -----------------------------------------------
[INFO]  ---------------OS Information------------------
[INFO]  -----------------------------------------------
[INFO]  -----------------------------------------------
[INFO]  OS            : 'Windows 10 '
[INFO]  CPUnumbers    : '24'
[INFO]  ProcessBits   : '64-Bit'
[INFO]  Memory        : '33207456 KB RAM'
[INFO]  -----------------------------------------------

[INFO]  Relay On : 'K08,K09,K11,K12,K121,K124,K126,K128,K30,K32,K300,K302,K34,K50,K53,K54,K57,K504,K507,K500,K503,K62,K66,K63,K67,K64,K68,K65,K69,K42,K45,K26,K29,K22,K25,K14,K17,K36,K40,K41,K38,K39,K10,K131'.
[INFO]  Relay Off : 'K03,K04,K05,K06,K110,K111,K129,K130,K07,K13,K120,K123,K125,K127,K31,K33,K301,K303,K35,K51,K52,K55,K56,K505,K506,K501,K502,K74,K88,K89,K78,K96,K97,K75,K90,K91,K79,K98,K99,K76,K92,K93,K80,K100,K101,K77,K94,K95,K81,K102,K103,K43,K44,K27,K28,K23,K24,K15,K16,K37,K133,K134,K135,K136,K132'.
Flow_DC_Conti Start 

 Number       Site  Test Name                                                                                                                                                                                                Pin                            Channel  Low            Measured             High           Force          Loc     
 4105         0     HAC_MeasV_X_IONEG_Continuity_AOPI2CM2SCL_CONTINUITYNEG_X_X_5                                                                                                                                             AOP_I2CM2_SCL                  25.g228  -850.000 mV    -240.082 mV          -30.000 mV     -100.000 uA    0       
 4105         1     HAC_MeasV_X_IONEG_Continuity_AOPI2CM2SCL_CONTINUITYNEG_X_X_5                                                                                                                                             AOP_I2CM2_SCL                  25.g464  -850.000 mV    -244.836 mV          -30.000 mV     -100.000 uA    0       
 4105         2     HAC_MeasV_X_IONEG_Continuity_AOPI2CM2SCL_CONTINUITYNEG_X_X_5                                                                                                                                             AOP_I2CM2_SCL                  22.e241  -850.000 mV    -236.444 mV          -30.000 mV     -100.000 uA    0       
 4106         0     HAC_MeasV_X_IONEG_Continuity_AOPI2CM2SDA_CONTINUITYNEG_X_X_6                                                                                                                                             AOP_I2CM2_SDA                  25.g260  -850.000 mV    -240.295 mV          -30.000 mV     -100.000 uA    0       
 4106         1     HAC_MeasV_X_IONEG_Continuity_AOPI2CM2SDA_CONTINUITYNEG_X_X_6                                                                                                                                             AOP_I2CM2_SDA                  29.g413  -850.000 mV    -244.823 mV          -30.000 mV     -100.000 uA    0       
 4106         2     HAC_MeasV_X_IONEG_Continuity_AOPI2CM2SDA_CONTINUITYNEG_X_X_6                                                                                                                                             AOP_I2CM2_SDA                  26.e217  -850.000 mV    -236.399 mV          -30.000 mV     -100.000 uA    0       
 4107         0     HAC_MeasV_X_IONEG_Continuity_AOPI2CM3SCL_CONTINUITYNEG_X_X_7                                                                                                                                             AOP_I2CM3_SCL                  25.g119  -850.000 mV    -241.110 mV          -30.000 mV     -100.000 uA    0       
 4107         1     HAC_MeasV_X_IONEG_Continuity_AOPI2CM3SCL_CONTINUITYNEG_X_X_7                                                                                                                                             AOP_I2CM3_SCL                  27.e437  -850.000 mV    -247.127 mV          -30.000 mV     -100.000 uA    0       
 4107         2     HAC_MeasV_X_IONEG_Continuity_AOPI2CM3SCL_CONTINUITYNEG_X_X_7                                                                                                                                             AOP_I2CM3_SCL                  22.e284  -850.000 mV    -237.535 mV          -30.000 mV     -100.000 uA    0       
 4108         0     HAC_MeasV_X_IONEG_Continuity_AOPI2CM3SDA_CONTINUITYNEG_X_X_8                                                                                                                                             AOP_I2CM3_SDA                  25.e147  -850.000 mV    -241.191 mV          -30.000 mV     -100.000 uA    0       
 4108         1     HAC_MeasV_X_IONEG_Continuity_AOPI2CM3SDA_CONTINUITYNEG_X_X_8                                                                                                                                             AOP_I2CM3_SDA                  27.a453  -850.000 mV    -247.101 mV          -30.000 mV     -100.000 uA    0       
 4108         2     HAC_MeasV_X_IONEG_Continuity_AOPI2CM3SDA_CONTINUITYNEG_X_X_8                                                                                                                                             AOP_I2CM3_SDA                  24.a262  -850.000 mV    -237.243 mV          -30.000 mV     -100.000 uA    0       
 4109         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S0BCLK_CONTINUITYNEG_X_X_9                                                                                                                                             AOP_I2S0_BCLK                  29.a173  -850.000 mV    -241.239 mV          -30.000 mV     -100.000 uA    0       
 4109         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S0BCLK_CONTINUITYNEG_X_X_9                                                                                                                                             AOP_I2S0_BCLK                  29.a319  -850.000 mV    -245.240 mV          -30.000 mV     -100.000 uA    0       
 4109         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S0BCLK_CONTINUITYNEG_X_X_9                                                                                                                                             AOP_I2S0_BCLK                  26.c158  -850.000 mV    -236.361 mV          -30.000 mV     -100.000 uA    0       
 4110         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S0DIN_CONTINUITYNEG_X_X_10                                                                                                                                             AOP_I2S0_DIN                   25.e160  -850.000 mV    -240.756 mV          -30.000 mV     -100.000 uA    0       
 4110         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S0DIN_CONTINUITYNEG_X_X_10                                                                                                                                             AOP_I2S0_DIN                   27.e313  -850.000 mV    -244.524 mV          -30.000 mV     -100.000 uA    0       
 4110         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S0DIN_CONTINUITYNEG_X_X_10                                                                                                                                             AOP_I2S0_DIN                   26.g158  -850.000 mV    -236.674 mV          -30.000 mV     -100.000 uA    0       
 4111         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S0DOUT_CONTINUITYNEG_X_X_11                                                                                                                                            AOP_I2S0_DOUT                  25.a184  -850.000 mV    -240.766 mV          -30.000 mV     -100.000 uA    0       
 4111         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S0DOUT_CONTINUITYNEG_X_X_11                                                                                                                                            AOP_I2S0_DOUT                  25.a375  -850.000 mV    -244.583 mV          -30.000 mV     -100.000 uA    0       
 4111         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S0DOUT_CONTINUITYNEG_X_X_11                                                                                                                                            AOP_I2S0_DOUT                  24.c175  -850.000 mV    -237.203 mV          -30.000 mV     -100.000 uA    0       
 4112         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S0LRCK_CONTINUITYNEG_X_X_12                                                                                                                                            AOP_I2S0_LRCK                  25.c269  -850.000 mV    -241.293 mV          -30.000 mV     -100.000 uA    0       
 4112         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S0LRCK_CONTINUITYNEG_X_X_12                                                                                                                                            AOP_I2S0_LRCK                  25.e439  -850.000 mV    -244.145 mV          -30.000 mV     -100.000 uA    0       
 4112         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S0LRCK_CONTINUITYNEG_X_X_12                                                                                                                                            AOP_I2S0_LRCK                  26.c182  -850.000 mV    -237.395 mV          -30.000 mV     -100.000 uA    0       
 4113         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S0MCK_CONTINUITYNEG_X_X_13                                                                                                                                             AOP_I2S0_MCK                   27.a230  -850.000 mV    -240.893 mV          -30.000 mV     -100.000 uA    0       
 4113         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S0MCK_CONTINUITYNEG_X_X_13                                                                                                                                             AOP_I2S0_MCK                   29.a337  -850.000 mV    -244.106 mV          -30.000 mV     -100.000 uA    0       
 4113         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S0MCK_CONTINUITYNEG_X_X_13                                                                                                                                             AOP_I2S0_MCK                   24.c280  -850.000 mV    -236.136 mV          -30.000 mV     -100.000 uA    0       
 4114         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S1BCLK_CONTINUITYNEG_X_X_14                                                                                                                                            AOP_I2S1_BCLK                  27.e184  -850.000 mV    -241.131 mV          -30.000 mV     -100.000 uA    0       
 4114         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S1BCLK_CONTINUITYNEG_X_X_14                                                                                                                                            AOP_I2S1_BCLK                  25.e373  -850.000 mV    -244.409 mV          -30.000 mV     -100.000 uA    0       
 4114         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S1BCLK_CONTINUITYNEG_X_X_14                                                                                                                                            AOP_I2S1_BCLK                  22.c180  -850.000 mV    -237.318 mV          -30.000 mV     -100.000 uA    0       
 4115         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S1DIN_CONTINUITYNEG_X_X_15                                                                                                                                             AOP_I2S1_DIN                   29.c280  -850.000 mV    -240.726 mV          -30.000 mV     -100.000 uA    0       
 4115         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S1DIN_CONTINUITYNEG_X_X_15                                                                                                                                             AOP_I2S1_DIN                   27.e380  -850.000 mV    -243.982 mV          -30.000 mV     -100.000 uA    0       
 4115         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S1DIN_CONTINUITYNEG_X_X_15                                                                                                                                             AOP_I2S1_DIN                   26.a137  -850.000 mV    -237.547 mV          -30.000 mV     -100.000 uA    0       
 4116         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S1DOUT_CONTINUITYNEG_X_X_16                                                                                                                                            AOP_I2S1_DOUT                  27.g264  -850.000 mV    -240.797 mV          -30.000 mV     -100.000 uA    0       
 4116         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S1DOUT_CONTINUITYNEG_X_X_16                                                                                                                                            AOP_I2S1_DOUT                  23.a337  -850.000 mV    -243.666 mV          -30.000 mV     -100.000 uA    0       
 4116         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S1DOUT_CONTINUITYNEG_X_X_16                                                                                                                                            AOP_I2S1_DOUT                  22.a108  -850.000 mV    -237.785 mV          -30.000 mV     -100.000 uA    0       
 4117         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S1LRCK_CONTINUITYNEG_X_X_17                                                                                                                                            AOP_I2S1_LRCK                  29.a280  -850.000 mV    -240.837 mV          -30.000 mV     -100.000 uA    0       
 4117         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S1LRCK_CONTINUITYNEG_X_X_17                                                                                                                                            AOP_I2S1_LRCK                  27.a358  -850.000 mV    -243.502 mV          -30.000 mV     -100.000 uA    0       
 4117         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S1LRCK_CONTINUITYNEG_X_X_17                                                                                                                                            AOP_I2S1_LRCK                  22.e158  -850.000 mV    -237.404 mV          -30.000 mV     -100.000 uA    0       
 4118         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S1MCK_CONTINUITYNEG_X_X_18                                                                                                                                             AOP_I2S1_MCK                   29.g264  -850.000 mV    -241.459 mV          -30.000 mV     -100.000 uA    0       
 4118         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S1MCK_CONTINUITYNEG_X_X_18                                                                                                                                             AOP_I2S1_MCK                   23.a353  -850.000 mV    -244.610 mV          -30.000 mV     -100.000 uA    0       
 4118         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S1MCK_CONTINUITYNEG_X_X_18                                                                                                                                             AOP_I2S1_MCK                   26.g117  -850.000 mV    -237.705 mV          -30.000 mV     -100.000 uA    0       
 4119         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S2BCLK_CONTINUITYNEG_X_X_19                                                                                                                                            AOP_I2S2_BCLK                  27.g153  -850.000 mV    -240.641 mV          -30.000 mV     -100.000 uA    0       
 4119         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S2BCLK_CONTINUITYNEG_X_X_19                                                                                                                                            AOP_I2S2_BCLK                  29.a315  -850.000 mV    -244.791 mV          -30.000 mV     -100.000 uA    0       
 4119         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S2BCLK_CONTINUITYNEG_X_X_19                                                                                                                                            AOP_I2S2_BCLK                  26.e139  -850.000 mV    -237.270 mV          -30.000 mV     -100.000 uA    0       
 4120         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S2DIN_CONTINUITYNEG_X_X_20                                                                                                                                             AOP_I2S2_DIN                   29.g113  -850.000 mV    -240.988 mV          -30.000 mV     -100.000 uA    0       
 4120         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S2DIN_CONTINUITYNEG_X_X_20                                                                                                                                             AOP_I2S2_DIN                   27.c313  -850.000 mV    -245.249 mV          -30.000 mV     -100.000 uA    0       
 4120         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S2DIN_CONTINUITYNEG_X_X_20                                                                                                                                             AOP_I2S2_DIN                   24.g158  -850.000 mV    -237.341 mV          -30.000 mV     -100.000 uA    0       
 4121         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S2DOUT_CONTINUITYNEG_X_X_21                                                                                                                                            AOP_I2S2_DOUT                  27.e153  -850.000 mV    -240.720 mV          -30.000 mV     -100.000 uA    0       
 4121         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S2DOUT_CONTINUITYNEG_X_X_21                                                                                                                                            AOP_I2S2_DOUT                  29.e315  -850.000 mV    -245.300 mV          -30.000 mV     -100.000 uA    0       
 4121         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S2DOUT_CONTINUITYNEG_X_X_21                                                                                                                                            AOP_I2S2_DOUT                  26.a158  -850.000 mV    -237.199 mV          -30.000 mV     -100.000 uA    0       
 4122         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S2LRCK_CONTINUITYNEG_X_X_22                                                                                                                                            AOP_I2S2_LRCK                  29.g262  -850.000 mV    -240.512 mV          -30.000 mV     -100.000 uA    0       
 4122         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S2LRCK_CONTINUITYNEG_X_X_22                                                                                                                                            AOP_I2S2_LRCK                  25.c349  -850.000 mV    -245.171 mV          -30.000 mV     -100.000 uA    0       
 4122         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S2LRCK_CONTINUITYNEG_X_X_22                                                                                                                                            AOP_I2S2_LRCK                  24.g117  -850.000 mV    -237.633 mV          -30.000 mV     -100.000 uA    0       
 4123         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S2MCK_CONTINUITYNEG_X_X_23                                                                                                                                             AOP_I2S2_MCK                   27.g184  -850.000 mV    -241.636 mV          -30.000 mV     -100.000 uA    0       
 4123         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S2MCK_CONTINUITYNEG_X_X_23                                                                                                                                             AOP_I2S2_MCK                   25.a373  -850.000 mV    -245.068 mV          -30.000 mV     -100.000 uA    0       
 4123         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S2MCK_CONTINUITYNEG_X_X_23                                                                                                                                             AOP_I2S2_MCK                   22.g182  -850.000 mV    -236.534 mV          -30.000 mV     -100.000 uA    0       
 4124         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S3BCLK_CONTINUITYNEG_X_X_24                                                                                                                                            AOP_I2S3_BCLK                  25.a264  -850.000 mV    -240.773 mV          -30.000 mV     -100.000 uA    0       
 4124         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S3BCLK_CONTINUITYNEG_X_X_24                                                                                                                                            AOP_I2S3_BCLK                  25.e441  -850.000 mV    -244.947 mV          -30.000 mV     -100.000 uA    0       
 4124         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S3BCLK_CONTINUITYNEG_X_X_24                                                                                                                                            AOP_I2S3_BCLK                  26.g164  -850.000 mV    -236.745 mV          -30.000 mV     -100.000 uA    0       
 4125         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S3DIN_CONTINUITYNEG_X_X_25                                                                                                                                             AOP_I2S3_DIN                   27.a160  -850.000 mV    -240.328 mV          -30.000 mV     -100.000 uA    0       
 4125         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S3DIN_CONTINUITYNEG_X_X_25                                                                                                                                             AOP_I2S3_DIN                   29.c384  -850.000 mV    -245.406 mV          -30.000 mV     -100.000 uA    0       
 4125         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S3DIN_CONTINUITYNEG_X_X_25                                                                                                                                             AOP_I2S3_DIN                   22.c164  -850.000 mV    -237.061 mV          -30.000 mV     -100.000 uA    0       
 4126         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S3DOUT_CONTINUITYNEG_X_X_26                                                                                                                                            AOP_I2S3_DOUT                  25.a171  -850.000 mV    -240.312 mV          -30.000 mV     -100.000 uA    0       
 4126         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S3DOUT_CONTINUITYNEG_X_X_26                                                                                                                                            AOP_I2S3_DOUT                  27.a335  -850.000 mV    -244.788 mV          -30.000 mV     -100.000 uA    0       
 4126         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S3DOUT_CONTINUITYNEG_X_X_26                                                                                                                                            AOP_I2S3_DOUT                  24.g173  -850.000 mV    -237.183 mV          -30.000 mV     -100.000 uA    0       
 4127         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S3LRCK_CONTINUITYNEG_X_X_27                                                                                                                                            AOP_I2S3_LRCK                  29.c106  -850.000 mV    -241.527 mV          -30.000 mV     -100.000 uA    0       
 4127         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S3LRCK_CONTINUITYNEG_X_X_27                                                                                                                                            AOP_I2S3_LRCK                  27.e335  -850.000 mV    -245.372 mV          -30.000 mV     -100.000 uA    0       
 4127         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S3LRCK_CONTINUITYNEG_X_X_27                                                                                                                                            AOP_I2S3_LRCK                  24.a184  -850.000 mV    -236.675 mV          -30.000 mV     -100.000 uA    0       
 4128         0     HAC_MeasV_X_IONEG_Continuity_AOPI2S4BCLK_CONTINUITYNEG_X_X_28                                                                                                                                            AOP_I2S4_BCLK                  29.a160  -850.000 mV    -240.805 mV          -30.000 mV     -100.000 uA    0       
 4128         1     HAC_MeasV_X_IONEG_Continuity_AOPI2S4BCLK_CONTINUITYNEG_X_X_28                                                                                                                                            AOP_I2S4_BCLK                  27.a339  -850.000 mV    -244.957 mV          -30.000 mV     -100.000 uA    0       
 4128         2     HAC_MeasV_X_IONEG_Continuity_AOPI2S4BCLK_CONTINUITYNEG_X_X_28                                                                                                                                            AOP_I2S4_BCLK                  24.e173  -850.000 mV    -237.261 mV          -30.000 mV     -100.000 uA    0       
