DTGlobalSpecSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Global Specs
	
	Symbol	Job	Value	Comment
	VDD_FIXED_LPDP_TX_INT_DCVS_IfoldConti_GLB	FT2	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_TX_INT_DCVS
	VDD_FIXED_LPDP_TX_INT_DCVS_IfoldConti_GLB	FT3	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_TX_INT_DCVS
	VDD_FIXED_LPDP_TX_SEC_DCVI_PowerSequence_GLB		=6	
	VDD_FIXED_LPDP_TX_SEC_DCVI_PowerDownSequence_GLB		=6	
	VDD_FIXED_LPDP_TX_SEC_DCVI_Ifold_GLB	CP1	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_SEC_DCVI
	VDD_FIXED_LPDP_TX_SEC_DCVI_Ifold_GLB	CP2	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_SEC_DCVI
	VDD_FIXED_LPDP_TX_SEC_DCVI_Ifold_GLB	FT1	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_SEC_DCVI
	VDD_FIXED_LPDP_TX_SEC_DCVI_Ifold_GLB	FT2	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_SEC_DCVI
	VDD_FIXED_LPDP_TX_SEC_DCVI_Ifold_GLB	FT3	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_SEC_DCVI
	VDD_FIXED_LPDP_TX_SEC_DCVI_IfoldEVS_GLB	CP1	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_SEC_DCVI
	VDD_FIXED_LPDP_TX_SEC_DCVI_IfoldEVS_GLB	CP2	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_SEC_DCVI
	VDD_FIXED_LPDP_TX_SEC_DCVI_IfoldConti_GLB	CP1	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_TX_SEC_DCVI
	VDD_FIXED_LPDP_TX_SEC_DCVI_IfoldConti_GLB	CP2	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_TX_SEC_DCVI
	VDD_FIXED_LPDP_TX_SEC_DCVI_IfoldConti_GLB	FT1	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_TX_SEC_DCVI
	VDD_FIXED_LPDP_TX_SEC_DCVI_IfoldConti_GLB	FT2	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_TX_SEC_DCVI
	VDD_FIXED_LPDP_TX_SEC_DCVI_IfoldConti_GLB	FT3	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_TX_SEC_DCVI
	VDD_FIXED_LPDP_TX_SEC_DCVS_PowerSequence_GLB		=6	
	VDD_FIXED_LPDP_TX_SEC_DCVS_PowerDownSequence_GLB		=6	
	VDD_FIXED_LPDP_TX_SEC_DCVS_Ifold_GLB	CP1	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_SEC_DCVS
	VDD_FIXED_LPDP_TX_SEC_DCVS_Ifold_GLB	CP2	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_SEC_DCVS
	VDD_FIXED_LPDP_TX_SEC_DCVS_Ifold_GLB	FT1	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_SEC_DCVS
	VDD_FIXED_LPDP_TX_SEC_DCVS_Ifold_GLB	FT2	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_SEC_DCVS
	VDD_FIXED_LPDP_TX_SEC_DCVS_Ifold_GLB	FT3	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_SEC_DCVS
	VDD_FIXED_LPDP_TX_SEC_DCVS_IfoldEVS_GLB	CP1	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_SEC_DCVS
	VDD_FIXED_LPDP_TX_SEC_DCVS_IfoldEVS_GLB	CP2	=1	Missing pin in voltage table: VDD_FIXED_LPDP_TX_SEC_DCVS
	VDD_FIXED_LPDP_TX_SEC_DCVS_IfoldConti_GLB	CP1	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_TX_SEC_DCVS
	VDD_FIXED_LPDP_TX_SEC_DCVS_IfoldConti_GLB	CP2	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_TX_SEC_DCVS
	VDD_FIXED_LPDP_TX_SEC_DCVS_IfoldConti_GLB	FT1	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_TX_SEC_DCVS
	VDD_FIXED_LPDP_TX_SEC_DCVS_IfoldConti_GLB	FT2	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_TX_SEC_DCVS
	VDD_FIXED_LPDP_TX_SEC_DCVS_IfoldConti_GLB	FT3	=0.2	Missing pin in voltage table: VDD_FIXED_LPDP_TX_SEC_DCVS
	VDD_FIXED_MTR_CPM_PCPU_PowerSequence_GLB		=6	
	VDD_FIXED_MTR_CPM_PCPU_PowerDownSequence_GLB		=6	
	VDD_FIXED_MTR_CPM_PCPU_Ifold_GLB	CP1	=0.16	
	VDD_FIXED_MTR_CPM_PCPU_Ifold_GLB	CP2	=0.16	
	VDD_FIXED_MTR_CPM_PCPU_Ifold_GLB	FT1	=0.2	
	VDD_FIXED_MTR_CPM_PCPU_Ifold_GLB	FT2	=0.2	
	VDD_FIXED_MTR_CPM_PCPU_Ifold_GLB	FT3	=0.2	
	VDD_FIXED_MTR_CPM_PCPU_IfoldEVS_GLB	CP1	=0.2	
	VDD_FIXED_MTR_CPM_PCPU_IfoldEVS_GLB	CP2	=0.2	
	VDD_FIXED_MTR_CPM_PCPU_IfoldConti_GLB	CP1	=0.2	
	VDD_FIXED_MTR_CPM_PCPU_IfoldConti_GLB	CP2	=0.2	
	VDD_FIXED_MTR_CPM_PCPU_IfoldConti_GLB	FT1	=0.2	
	VDD_FIXED_MTR_CPM_PCPU_IfoldConti_GLB	FT2	=0.2	
	VDD_FIXED_MTR_CPM_PCPU_IfoldConti_GLB	FT3	=0.2	
	VDD_FIXED_PCIE_DCVI_PowerSequence_GLB		=6	
	VDD_FIXED_PCIE_DCVI_PowerDownSequence_GLB		=6	
	VDD_FIXED_PCIE_DCVI_Ifold_GLB	CP1	=1	Missing pin in voltage table: VDD_FIXED_PCIE_DCVI
	VDD_FIXED_PCIE_DCVI_Ifold_GLB	CP2	=1	Missing pin in voltage table: VDD_FIXED_PCIE_DCVI
	VDD_FIXED_PCIE_DCVI_Ifold_GLB	FT1	=0.8	Missing pin in voltage table: VDD_FIXED_PCIE_DCVI
	VDD_FIXED_PCIE_DCVI_Ifold_GLB	FT2	=0.8	Missing pin in voltage table: VDD_FIXED_PCIE_DCVI
	VDD_FIXED_PCIE_DCVI_Ifold_GLB	FT3	=0.8	Missing pin in voltage table: VDD_FIXED_PCIE_DCVI
	VDD_FIXED_PCIE_DCVI_IfoldEVS_GLB	CP1	=1	Missing pin in voltage table: VDD_FIXED_PCIE_DCVI
	VDD_FIXED_PCIE_DCVI_IfoldEVS_GLB	CP2	=1	Missing pin in voltage table: VDD_FIXED_PCIE_DCVI
	VDD_FIXED_PCIE_DCVI_IfoldConti_GLB	CP1	=0.2	Missing pin in voltage table: VDD_FIXED_PCIE_DCVI
	VDD_FIXED_PCIE_DCVI_IfoldConti_GLB	CP2	=0.2	Missing pin in voltage table: VDD_FIXED_PCIE_DCVI
	VDD_FIXED_PCIE_DCVI_IfoldConti_GLB	FT1	=0.2	Missing pin in voltage table: VDD_FIXED_PCIE_DCVI
	VDD_FIXED_PCIE_DCVI_IfoldConti_GLB	FT2	=0.2	Missing pin in voltage table: VDD_FIXED_PCIE_DCVI
	VDD_FIXED_PCIE_DCVI_IfoldConti_GLB	FT3	=0.2	Missing pin in voltage table: VDD_FIXED_PCIE_DCVI
	VDD_FIXED_PCIE_DCVS_PowerSequence_GLB		=6	
	VDD_FIXED_PCIE_DCVS_PowerDownSequence_GLB		=6	
	VDD_FIXED_PCIE_DCVS_Ifold_GLB	CP1	=1	Missing pin in voltage table: VDD_FIXED_PCIE_DCVS
	VDD_FIXED_PCIE_DCVS_Ifold_GLB	CP2	=1	Missing pin in voltage table: VDD_FIXED_PCIE_DCVS
	VDD_FIXED_PCIE_DCVS_Ifold_GLB	FT1	=0.8	Missing pin in voltage table: VDD_FIXED_PCIE_DCVS
	VDD_FIXED_PCIE_DCVS_Ifold_GLB	FT2	=0.8	Missing pin in voltage table: VDD_FIXED_PCIE_DCVS
	VDD_FIXED_PCIE_DCVS_Ifold_GLB	FT3	=0.8	Missing pin in voltage table: VDD_FIXED_PCIE_DCVS
	VDD_FIXED_PCIE_DCVS_IfoldEVS_GLB	CP1	=1	Missing pin in voltage table: VDD_FIXED_PCIE_DCVS
	VDD_FIXED_PCIE_DCVS_IfoldEVS_GLB	CP2	=1	Missing pin in voltage table: VDD_FIXED_PCIE_DCVS
	VDD_FIXED_PCIE_DCVS_IfoldConti_GLB	CP1	=0.2	Missing pin in voltage table: VDD_FIXED_PCIE_DCVS
	VDD_FIXED_PCIE_DCVS_IfoldConti_GLB	CP2	=0.2	Missing pin in voltage table: VDD_FIXED_PCIE_DCVS
	VDD_FIXED_PCIE_DCVS_IfoldConti_GLB	FT1	=0.2	Missing pin in voltage table: VDD_FIXED_PCIE_DCVS
	VDD_FIXED_PCIE_DCVS_IfoldConti_GLB	FT2	=0.2	Missing pin in voltage table: VDD_FIXED_PCIE_DCVS
	VDD_FIXED_PCIE_DCVS_IfoldConti_GLB	FT3	=0.2	Missing pin in voltage table: VDD_FIXED_PCIE_DCVS
	VDD_FIXED_PCIE_REFBUF_PowerSequence_GLB		=6	
	VDD_FIXED_PCIE_REFBUF_PowerDownSequence_GLB		=6	
	VDD_FIXED_PCIE_REFBUF_Ifold_GLB	CP1	=0.16	
	VDD_FIXED_PCIE_REFBUF_Ifold_GLB	CP2	=0.16	
	VDD_FIXED_PCIE_REFBUF_Ifold_GLB	FT1	=0.2	
	VDD_FIXED_PCIE_REFBUF_Ifold_GLB	FT2	=0.2	
