DTACSpecSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	AC Specs
	
			Selectors			Common			CpuScan			CpuMbist			GfxScan			GfxMbist			SocScan			SocMbist			SPI_ROM			HardIP			Common_Default			Common_Default_Disable			Common_Default_Enable			Common_Default_RT_CLK32768			HardIP_50MHz			SocMbist_1			SocMbist_2			SocScan_1			SocScan_2			SocScan_3			Efuse			Efuse_1			Efuse_2			Efuse_3			Efuse_4			Efuse_5			Efuse_6			Efuse_7			SocScan_3_200Mhz			SocScan_CAX			SocScan_CAX_180Mhz			GfxScan_TD_MS001			GfxScan_TD_MS001_100MHz			SocScan_STA			SocScan_STA_180Mhz			GfxScan_STA			GfxScan_STA_180MHz			GfxScan_STA_120MHz			GfxScan_STA_160MHz			SocScan_3_160MHz			SocScan_STA_100Mhz			SocScan_STA_50Mhz			CpuScan_TD_MS001			CpuScan_TD_MS001_100MHz			CpuScan_STA_MPEX001			CpuScan_STA_MPEX001_160Mhz			CpuScan_STA			CpuScan_STA_180Mhz			SocScan_CAX_160Mhz			GfxScan_X_X			GfxScan_X_X_140MHz			SocScan_2_50MHZ			SocScan_2_70MHZ			CpuScan_TD_MS002to5			CpuScan_TD_MS002to5_120MHz			SocScan_STA_80Mhz
	Symbol	Value	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Comment
	TSETMBIST24FREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	23999808	23999808	23999808	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23999808	23999808	23999808	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSETMBIST12FREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	12000048	12000048	12000048	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12000048	12000048	12000048	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSETMBISTHTOLFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	1000000	1000000	1000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1000000	1000000	1000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	JTAG_FREQ	#N/A	Typ	Min	Max	-1	-1	-1	50000000	50000000	50000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48000000	48000000	48000000	48000000	48000000	48000000	48000000	48000000	48000000	-1	-1	-1	50000000	50000000	50000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48000000	48000000	48000000	48000000	48000000	48000000	48000000	48000000	48000000	48000000	48000000	48000000	-1	-1	-1	-1	-1	-1	48000000	48000000	48000000	48000000	48000000	48000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48000000	48000000	48000000	48000000	48000000	48000000	48000000	48000000	48000000	50000000	50000000	50000000	50000000	50000000	50000000	50000000	50000000	50000000	50000000	50000000	50000000	50000000	50000000	50000000	50000000	50000000	50000000	48000000	48000000	48000000	-1	-1	-1	-1	-1	-1	48000000	48000000	48000000	48000000	48000000	48000000	50000000	50000000	50000000	50000000	50000000	50000000	48000000	48000000	48000000	
	SCLK_FALL	#N/A	Typ	Min	Max	-1	-1	-1	0.5	0.5	0.5	-1	-1	-1	0.4	0.4	0.4	-1	-1	-1	0.5	0.5	0.5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.55	0.55	0.55	0.5	0.5	0.5	0.5	0.5	0.5	-1	-1	-1	0.8	0.8	0.8	-1	-1	-1	0.7	0.7	0.7	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.5	0.5	0.5	0.5	0.5	0.5	0.55	0.55	0.55	0.55	0.55	0.55	0.5	0.5	0.5	0.5	0.5	0.5	0.55	0.55	0.55	0.55	0.55	0.55	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.5	0.5	0.5	0.55	0.55	0.55	0.55	0.55	0.55	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.4	0.4	0.4	0.4	0.4	0.4	0.55	0.55	0.55	0.4	0.4	0.4	0.4	0.4	0.4	0.5	0.5	0.5	0.5	0.5	0.5	0.4	0.4	0.4	0.4	0.4	0.4	0.55	0.55	0.55	
	SDATA_IN	#N/A	Typ	Min	Max	-1	-1	-1	0	0	0	-1	-1	-1	0	0	0	-1	-1	-1	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.4E-09	2.4E-09	2.4E-09	0	0	0	2.4E-09	2.4E-09	2.4E-09	-1	-1	-1	0	0	0	-1	-1	-1	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	0	0	0	0	0	0	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	0	0	0	0	0	0	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	2.4E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4E-09	2.4E-09	2.4E-09	
	SDATA_OUT	#N/A	Typ	Min	Max	-1	-1	-1	0.1	0.1	0.1	-1	-1	-1	0.1	0.1	0.1	-1	-1	-1	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.5E-09	1.5E-09	1.5E-09	0	0	0	1.5E-09	1.5E-09	1.5E-09	-1	-1	-1	0.4	0.4	0.4	-1	-1	-1	0.1	0.1	0.1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	0.1	0.1	0.1	0.1	0.1	0.1	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	0.1	0.1	0.1	0.1	0.1	0.1	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	1.5E-09	0.1	0.1	0.1	0.1	0.1	0.1	0	0	0	0	0	0	0.1	0.1	0.1	0.1	0.1	0.1	1.5E-09	1.5E-09	1.5E-09	
	SHIFT_FREQ	#N/A	Typ	Min	Max	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24000000	24000000	24000000	100000000	100000000	100000000	24000000	24000000	24000000	160000000	160000000	160000000	24000000	24000000	24000000	180000000	180000000	180000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24000000	24000000	24000000	120000000	120000000	120000000	-1	-1	-1	
	SCLK_RISE	#N/A	Typ	Min	Max	-1	-1	-1	0	0	0	-1	-1	-1	0	0	0	-1	-1	-1	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	-1	-1	-1	0.4	0.4	0.4	-1	-1	-1	0.2	0.2	0.2	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	CAPTURE_FREQ	#N/A	Typ	Min	Max	-1	-1	-1	40000000	40000000	40000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	40000000	40000000	40000000	40000000	40000000	40000000	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	40000000	40000000	40000000	40000000	40000000	40000000	60000000	60000000	60000000	60000000	60000000	60000000	60000000	60000000	60000000	60000000	60000000	60000000	40000000	40000000	40000000	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	70000000	70000000	70000000	70000000	70000000	70000000	10000000	10000000	10000000	
	POSTSHIFT_FREQ	#N/A	Typ	Min	Max	-1	-1	-1	80000000	80000000	80000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	80000000	80000000	80000000	80000000	80000000	80000000	90000000	90000000	90000000	90000000	90000000	90000000	90000000	90000000	90000000	90000000	90000000	90000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80000000	80000000	80000000	80000000	80000000	80000000	10000000	10000000	10000000	
	PRESHIFT_FREQ	#N/A	Typ	Min	Max	-1	-1	-1	80000000	80000000	80000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	40000000	40000000	40000000	40000000	40000000	40000000	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	80000000	80000000	80000000	80000000	80000000	80000000	90000000	90000000	90000000	90000000	90000000	90000000	90000000	90000000	90000000	90000000	90000000	90000000	40000000	40000000	40000000	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	80000000	80000000	80000000	80000000	80000000	80000000	10000000	10000000	10000000	
	HTOL_1MHZ_RZFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1000000	1000000	1000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1000000	1000000	1000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	MBIST_10MHZ_RZFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	MBIST_24MHZ_RZFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24000000	24000000	24000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	MBIST_48MHZ_RZFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48000000	48000000	48000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48000000	48000000	48000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	MBIST_20MHZ_RZFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20000000	20000000	20000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20000000	20000000	20000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSETLOOPFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSETJTAGGFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSETPRESHFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	80000000	80000000	80000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80000000	80000000	80000000	80000000	80000000	80000000	-1	-1	-1	-1	-1	-1	90000000	90000000	90000000	90000000	90000000	90000000	90000000	90000000	90000000	90000000	90000000	90000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80000000	80000000	80000000	80000000	80000000	80000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSETSHIFTFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	100000000	100000000	100000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100000000	100000000	100000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100000000	100000000	100000000	100000000	100000000	100000000	-1	-1	-1	-1	-1	-1	100000000	100000000	100000000	180000000	180000000	180000000	120000000	120000000	120000000	160000000	160000000	160000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100000000	100000000	100000000	140000000	140000000	140000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
	TSETCAPTRFREQ	#N/A	Typ	Min	Max	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	20000000	20000000	20000000	20000000	20000000	20000000	20000000	20000000	20000000	20000000	20000000	20000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10000000	10000000	10000000	10000000	10000000	10000000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
