Direct-Access Mode (1-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
CFG_condition_47	143	143	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	b0
CFG_condition_48	144	144	1	N/A	N/A	N/A	N/A	CFGTable	N/A	N/A	N/A	cond	NA	Real	b0
CFG_condition_49	145	145	1	N/A	N/A	N/A	N/A	SLT	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare0	149	146	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
CFG_condition_54	150	150	1	N/A	N/A	N/A	N/A	FT2	b1	b1	N/A	app	b1	Default	b1
CFG_condition_55	155	151	5	N/A	N/A	N/A	N/A	FT2	x18	x18	N/A	app	x18	Default	x18
CFG_condition_56	157	156	2	N/A	N/A	N/A	N/A	FT2	x0	x0	N/A	app	x0	Default	x0
CFG_condition_57	159	158	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
CFG_condition_58	163	160	4	N/A	N/A	N/A	N/A	CP2	b0000	b1000	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare1	165	164	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
CFG_condition_60	167	166	2	N/A	N/A	N/A	N/A	CP2	b00	b10	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare2	171	168	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
CFG_condition_62	179	172	8	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
_56	180	180	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
bank_config_Spare3	190	181	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
boot_cluster	191	191	1	N/A	N/A	N/A	N/A	CP1_Early	x1	x1	N/A	app	x1	Default	x1
CFG_condition_64	195	192	4	N/A	N/A	N/A	N/A	CP1	xC	xC	N/A	app	xC	Default	xC
CFG_condition_65	199	196	4	N/A	N/A	N/A	N/A	CP1_Early	x3	x3	N/A	app	x3	Default	x3
CFG_condition_66	203	200	4	N/A	N/A	N/A	N/A	CP1	x3	x3	N/A	app	x3	Default	x3
CFG_condition_67	207	204	4	N/A	N/A	N/A	N/A	CP1_Early	xC	xC	N/A	app	xC	Default	xC
CFG_condition_68	211	208	4	N/A	N/A	N/A	N/A	CP1	xA	xA	N/A	app	xA	Default	xA
CFG_condition_69	215	212	4	N/A	N/A	N/A	N/A	CP1_Early	x5	x5	N/A	app	x5	Default	x5
CFG_condition_70	219	216	4	N/A	N/A	N/A	N/A	CP1	x5	x5	N/A	app	x5	Default	x5
CFG_condition_71	223	220	4	N/A	N/A	N/A	N/A	CP1_Early	xA	xA	N/A	app	xA	Default	xA
CFG_condition_50	255	224	32	N/A	N/A	N/A	N/A	CP1_Early	xA050C030	xA050C030	N/A	app	xA050C030	Default	xA050C030
CFG_condition_51	287	256	32	N/A	N/A	N/A	N/A	CP1_Early	xA050C030	xA050C030	N/A	app	xA050C030	Default	xA050C030
CFG_condition_73	291	288	4	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
CFG_condition_74	295	292	4	N/A	N/A	N/A	N/A	CP1_Early	x3	x3	N/A	app	x3	Default	x3
CFG_condition_75	299	296	4	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
CFG_condition_76	303	300	4	N/A	N/A	N/A	N/A	CP1_Early	xC	xC	N/A	app	xC	Default	xC
CFG_condition_77	307	304	4	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
CFG_condition_78	311	308	4	N/A	N/A	N/A	N/A	CP1_Early	x5	x5	N/A	app	x5	Default	x5
CFG_condition_79	315	312	4	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
CFG_condition_80	319	316	4	N/A	N/A	N/A	N/A	CP1_Early	xA	xA	N/A	app	xA	Default	xA
dbg_cpu_int_dis_0	323	320	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
dbg_cpu_int_dis_1	327	324	4	N/A	N/A	N/A	N/A	CP1	x3	x3	N/A	app	x3	Default	x3
dbg_cpu_int_dis_2	331	328	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
dbg_cpu_int_dis_3	335	332	4	N/A	N/A	N/A	N/A	CP1	xC	xC	N/A	app	xC	Default	xC
dbg_cpu_int_dis_4	339	336	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
dbg_cpu_int_dis_5	343	340	4	N/A	N/A	N/A	N/A	CP1	x5	x5	N/A	app	x5	Default	x5
dbg_cpu_int_dis_6	347	344	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
dbg_cpu_int_dis_7	351	348	4	N/A	N/A	N/A	N/A	CP1	xA	xA	N/A	app	xA	Default	xA
dbg_cpu_dis_0	355	352	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
dbg_cpu_dis_1	359	356	4	N/A	N/A	N/A	N/A	CP1	x3	x3	N/A	app	x3	Default	x3
dbg_cpu_dis_2	363	360	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
dbg_cpu_dis_3	367	364	4	N/A	N/A	N/A	N/A	CP1	xC	xC	N/A	app	xC	Default	xC
dbg_cpu_dis_4	371	368	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
dbg_cpu_dis_5	375	372	4	N/A	N/A	N/A	N/A	CP1	x5	x5	N/A	app	x5	Default	x5
dbg_cpu_dis_6	379	376	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
dbg_cpu_dis_7	383	380	4	N/A	N/A	N/A	N/A	CP1	xA	xA	N/A	app	xA	Default	xA
die_id0	415	384	32	N/A	N/A	N/A	N/A	CP1_Early	xA050C030	xA050C030	N/A	app	xA050C030	Default	xA050C030
die_id1	447	416	32	N/A	N/A	N/A	N/A	CP1_Early	xA050C030	xA050C030	N/A	app	xA050C030	Default	xA050C030
chip_id0	479	448	32	N/A	N/A	N/A	N/A	CP1_Early	xA050C030	xA050C030	N/A	app	xA050C030	Default	xA050C030
chip_id1	511	480	32	N/A	N/A	N/A	N/A	CP1_Early	xA050C030	xA050C030	N/A	app	xA050C030	Default	xA050C030
auth_debug_en_0	515	512	4	N/A	N/A	N/A	N/A	CP1	xC	xC	N/A	app	xC	Default	xC
auth_debug_en_1	519	516	4	N/A	N/A	N/A	N/A	CP1_Early	x3	x3	N/A	app	x3	Default	x3
auth_debug_en_2	523	520	4	N/A	N/A	N/A	N/A	CP1	x3	x3	N/A	app	x3	Default	x3
auth_debug_en_3	527	524	4	N/A	N/A	N/A	N/A	CP1_Early	xC	xC	N/A	app	xC	Default	xC
auth_debug_en_4	531	528	4	N/A	N/A	N/A	N/A	CP1	xA	xA	N/A	app	xA	Default	xA
auth_debug_en_5	535	532	4	N/A	N/A	N/A	N/A	CP1_Early	x5	x5	N/A	app	x5	Default	x5
auth_debug_en_6	539	536	4	N/A	N/A	N/A	N/A	CP1	x5	x5	N/A	app	x5	Default	x5
auth_debug_en_7	543	540	4	N/A	N/A	N/A	N/A	CP1_Early	xA	xA	N/A	app	xA	Default	xA
cfg00_auth_dbg_dis	575	544	32	N/A	N/A	N/A	N/A	CP1	xA55AC33C	xA55AC33C	N/A	app	xA55AC33C	Default	xA55AC33C
cfg06_auth_dbg_dis	607	576	32	N/A	N/A	N/A	N/A	CP1	xA55AC33C	xA55AC33C	N/A	app	xA55AC33C	Default	xA55AC33C
cfg09_auth_dbg_dis	639	608	32	N/A	N/A	N/A	N/A	CP1	xFFFFFFFF	xFFFFFFFF	N/A	app	xFFFFFFFF	Default	xFFFFFFFF
cfg12_auth_dbg_dis	671	640	32	N/A	N/A	N/A	N/A	CP1	xFFFFFFFF	xFFFFFFFF	N/A	app	xFFFFFFFF	Default	xFFFFFFFF
bank_config_Spare4	703	672	32	N/A	N/A	N/A	N/A	CP1	x00000000	x00000000	N/A	app	x00000000	Default	x00000000
auth_test_en_0	707	704	4	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
auth_test_en_1	711	708	4	N/A	N/A	N/A	N/A	CP1_Early	x3	x3	N/A	app	x3	Default	x3
auth_test_en_2	715	712	4	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
auth_test_en_3	719	716	4	N/A	N/A	N/A	N/A	CP1_Early	xC	xC	N/A	app	xC	Default	xC
auth_test_en_4	723	720	4	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
auth_test_en_5	727	724	4	N/A	N/A	N/A	N/A	CP1_Early	x5	x5	N/A	app	x5	Default	x5
auth_test_en_6	731	728	4	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
auth_test_en_7	735	732	4	N/A	N/A	N/A	N/A	CP1_Early	xA	xA	N/A	app	xA	Default	xA
bank_config_Spare5	845	736	110	N/A	N/A	N/A	N/A	CP1	x0000000000000000000000000000	x0000000000000000000000000000	N/A	app	x0000000000000000000000000000	Default	x0000000000000000000000000000
harvest_ane1_core	862	846	17	N/A	N/A	N/A	N/A	CP2	x00001	x1FFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
harvest_ane1	863	863	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
sep_scan_disable_0	867	864	4	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
sep_scan_disable_1	871	868	4	N/A	N/A	N/A	N/A	CP1_Early	x3	x3	N/A	app	x3	Default	x3
sep_scan_disable_2	875	872	4	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
sep_scan_disable_3	879	876	4	N/A	N/A	N/A	N/A	CP1_Early	xC	xC	N/A	app	xC	Default	xC
sep_scan_disable_4	883	880	4	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
sep_scan_disable_5	887	884	4	N/A	N/A	N/A	N/A	CP1_Early	x5	x5	N/A	app	x5	Default	x5
sep_scan_disable_6	891	888	4	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
sep_scan_disable_7	895	892	4	N/A	N/A	N/A	N/A	CP1_Early	xA	xA	N/A	app	xA	Default	xA
trng_config_cold	927	896	32	N/A	N/A	N/A	N/A	CP1	x000B_0908	x000B_0908	N/A	app	x000B_0908	Default	x000B_0908
trng_spb_tests_cold	959	928	32	N/A	N/A	N/A	N/A	CP1	x0145_381F	x0145_381F	N/A	app	x0145_381F	Default	x0145_381F
tbm_enable_0	963	960	4	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
tbm_enable_1	967	964	4	N/A	N/A	N/A	N/A	CP1_Early	x3	x3	N/A	app	x3	Default	x3
tbm_enable_2	971	968	4	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
tbm_enable_3	975	972	4	N/A	N/A	N/A	N/A	CP1_Early	xC	xC	N/A	app	xC	Default	xC
tbm_enable_4	979	976	4	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
tbm_enable_5	983	980	4	N/A	N/A	N/A	N/A	CP1_Early	x5	x5	N/A	app	x5	Default	x5
tbm_enable_6	987	984	4	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
tbm_enable_7	991	988	4	N/A	N/A	N/A	N/A	CP1_Early	xA	xA	N/A	app	xA	Default	xA
trng_health_mask_cold	996	992	5	N/A	N/A	N/A	N/A	CP1	b11111	b11111	N/A	app	b11111	Default	b11111
kis_to_pmu_reset_secured	997	997	1	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
kis_to_pmu_request_dfu_secured	998	998	1	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
bank_config_Spare6	1007	999	9	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
fuse_revision	1013	1008	6	N/A	N/A	N/A	N/A	FT2	b000001	b000001	N/A	app	b000001	Default	b000001
auth_debug_timer_load_value	1021	1014	8	N/A	N/A	N/A	N/A	CP1	x07	x07	N/A	app	x07	Default	x07
product_identifier	1023	1022	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
pmgr_dbg_usb_fuse	1087	1024	64	N/A	N/A	N/A	N/A	CP1	X12405cc29a321483	X12405cc29a321483	N/A	app	X12405cc29a321483	Default	X12405cc29a321483
watchdog_default_enable	1088	1088	1	N/A	N/A	N/A	N/A	FT2	x0	x0	N/A	app	x0	Default	x0
slt_ppr_info	1089	1089	1	N/A	N/A	N/A	N/A	SLT	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare7	1092	1090	3	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
slt_failure_info	1094	1093	2	N/A	N/A	N/A	N/A	SLT	0	x3	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
chip_rev_minor	1097	1095	3	N/A	N/A	N/A	N/A	CP1	b000	b000	N/A	app	b000	Default	b000
chip_rev_major	1100	1098	3	N/A	N/A	N/A	N/A	CP1	b001	b001	N/A	app	b001	Default	b001
bank_config_Spare8	1105	1101	5	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
efuse_database_revision	1115	1106	10	N/A	N/A	N/A	N/A	FT2	b0000101000	b0000101000	N/A	revision	b0000101000	Real	b0000101000
bkm_package	1119	1116	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
sika_fuse_bits_0_0	1123	1120	4	N/A	N/A	N/A	N/A	CP1	x5	x5	N/A	app	x5	Default	x5
sika_fuse_bits_0_1	1127	1124	4	N/A	N/A	N/A	N/A	FT3	NA	NA	N/A	app	NA	Default	NA
sika_fuse_bits_1_0	1131	1128	4	N/A	N/A	N/A	N/A	CP1	x5	x5	N/A	app	x5	Default	x5
sika_fuse_bits_1_1	1135	1132	4	N/A	N/A	N/A	N/A	FT3	NA	NA	N/A	app	NA	Default	NA
sika_fuse_bits_2_0	1139	1136	4	N/A	N/A	N/A	N/A	CP1	x5	x5	N/A	app	x5	Default	x5
sika_fuse_bits_2_1	1143	1140	4	N/A	N/A	N/A	N/A	FT3	NA	NA	N/A	app	NA	Default	NA
sika_fuse_bits_3_0	1147	1144	4	N/A	N/A	N/A	N/A	CP1	x5	x5	N/A	app	x5	Default	x5
sika_fuse_bits_3_1	1151	1148	4	N/A	N/A	N/A	N/A	FT3	NA	NA	N/A	app	NA	Default	NA
sika_fuse_bits_4_0	1155	1152	4	N/A	N/A	N/A	N/A	CP1	x5	x5	N/A	app	x5	Default	x5
sika_fuse_bits_4_1	1159	1156	4	N/A	N/A	N/A	N/A	FT3	NA	NA	N/A	app	NA	Default	NA
sika_fuse_bits_5_0	1163	1160	4	N/A	N/A	N/A	N/A	CP1	x5	x5	N/A	app	x5	Default	x5
sika_fuse_bits_5_1	1167	1164	4	N/A	N/A	N/A	N/A	FT3	NA	NA	N/A	app	NA	Default	NA
sika_fuse_bits_6_0	1171	1168	4	N/A	N/A	N/A	N/A	CP1	x5	x5	N/A	app	x5	Default	x5
sika_fuse_bits_6_1	1175	1172	4	N/A	N/A	N/A	N/A	FT3	NA	NA	N/A	app	NA	Default	NA
sika_fuse_bits_7_0	1179	1176	4	N/A	N/A	N/A	N/A	CP1	x5	x5	N/A	app	x5	Default	x5
sika_fuse_bits_7_1	1183	1180	4	N/A	N/A	N/A	N/A	FT3	NA	NA	N/A	app	NA	Default	NA
bank_config_Spare9	1375	1184	192	N/A	N/A	N/A	N/A	CP1	x000000000000000000000000000000000000000000000000	x000000000000000000000000000000000000000000000000	N/A	app	x000000000000000000000000000000000000000000000000	Default	x000000000000000000000000000000000000000000000000
security_state_crc0	1407	1376	32	N/A	N/A	N/A	N/A	SLT	0	0	N/A	crc	CRC_Ignorebits=[18431:512],[447:128]	Real	CRC_Ignorebits=[18431:512],[447:128]
security_state_crc1	1439	1408	32	N/A	N/A	N/A	N/A	SLT	0	0	N/A	crc	one_complement_target=[security_state_crc0]	Real	one_complement_target=[security_state_crc0]
sep_fuse_prog_crc_en_0	1443	1440	4	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
sep_fuse_prog_crc_en_1	1447	1444	4	N/A	N/A	N/A	N/A	CP1_Early	x3	x3	N/A	app	x3	Default	x3
sep_fuse_prog_crc_en_2	1451	1448	4	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
sep_fuse_prog_crc_en_3	1455	1452	4	N/A	N/A	N/A	N/A	CP1_Early	xC	xC	N/A	app	xC	Default	xC
sep_fuse_prog_crc_en_4	1459	1456	4	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
sep_fuse_prog_crc_en_5	1463	1460	4	N/A	N/A	N/A	N/A	CP1_Early	x5	x5	N/A	app	x5	Default	x5
sep_fuse_prog_crc_en_6	1467	1464	4	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
sep_fuse_prog_crc_en_7	1471	1468	4	N/A	N/A	N/A	N/A	CP1_Early	xA	xA	N/A	app	xA	Default	xA
early_crc	1503	1472	32	N/A	N/A	N/A	N/A	SLT	0	0	N/A	crc	CRC_Ignorebits=[18431:1376]	Real	CRC_Ignorebits=[18431:1376]
rescreen_disable0_0	1507	1504	4	N/A	N/A	N/A	N/A	SLT	x0	x0	N/A	app	x0	Default	x0
rescreen_disable0_1	1511	1508	4	N/A	N/A	N/A	N/A	SLT	x0	x0	N/A	app	x0	Default	x0
rescreen_disable0_2	1515	1512	4	N/A	N/A	N/A	N/A	SLT	x0	x0	N/A	app	x0	Default	x0
rescreen_disable0_3	1519	1516	4	N/A	N/A	N/A	N/A	SLT	x0	x0	N/A	app	x0	Default	x0
rescreen_disable0_4	1523	1520	4	N/A	N/A	N/A	N/A	SLT	x0	x0	N/A	app	x0	Default	x0
rescreen_disable0_5	1527	1524	4	N/A	N/A	N/A	N/A	SLT	x0	x0	N/A	app	x0	Default	x0
rescreen_disable0_6	1531	1528	4	N/A	N/A	N/A	N/A	SLT	x0	x0	N/A	app	x0	Default	x0
rescreen_disable0_7	1535	1532	4	N/A	N/A	N/A	N/A	SLT	x0	x0	N/A	app	x0	Default	x0
rescreen_disable1_0	1539	1536	4	N/A	N/A	N/A	N/A	SLT	x0	x0	N/A	app	x0	Default	x0
rescreen_disable1_1	1543	1540	4	N/A	N/A	N/A	N/A	SLT	x0	x0	N/A	app	x0	Default	x0
rescreen_disable1_2	1547	1544	4	N/A	N/A	N/A	N/A	SLT	x0	x0	N/A	app	x0	Default	x0
rescreen_disable1_3	1551	1548	4	N/A	N/A	N/A	N/A	SLT	x0	x0	N/A	app	x0	Default	x0
rescreen_disable1_4	1555	1552	4	N/A	N/A	N/A	N/A	SLT	x0	x0	N/A	app	x0	Default	x0
rescreen_disable1_5	1559	1556	4	N/A	N/A	N/A	N/A	SLT	x0	x0	N/A	app	x0	Default	x0
rescreen_disable1_6	1563	1560	4	N/A	N/A	N/A	N/A	SLT	x0	x0	N/A	app	x0	Default	x0
rescreen_disable1_7	1567	1564	4	N/A	N/A	N/A	N/A	SLT	x0	x0	N/A	app	x0	Default	x0
crc_disable_0	1571	1568	4	N/A	N/A	N/A	N/A	CP1_Early	xC	xC	N/A	app	xC	Default	xC
crc_disable_1	1575	1572	4	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
crc_disable_2	1579	1576	4	N/A	N/A	N/A	N/A	CP1_Early	xA	xA	N/A	app	xA	Default	xA
crc_disable_3	1583	1580	4	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
crc_disable_4	1587	1584	4	N/A	N/A	N/A	N/A	CP1_Early	x3	x3	N/A	app	x3	Default	x3
crc_disable_5	1591	1588	4	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
crc_disable_6	1595	1592	4	N/A	N/A	N/A	N/A	CP1_Early	x5	x5	N/A	app	x5	Default	x5
crc_disable_7	1599	1596	4	N/A	N/A	N/A	N/A	SLT	NA	NA	N/A	app	NA	Default	NA
te_harvest_cp1_ane0	1616	1600	17	N/A	N/A	N/A	N/A	CP1	0	x1FFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_cp1_gfx0_scan	1623	1617	7	N/A	N/A	N/A	N/A	CP1	b0000000	b1000000	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_cp1_gfx0_bist	1630	1624	7	N/A	N/A	N/A	N/A	CP1	b0000000	b1000000	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_cp1_ed	1631	1631	1	N/A	N/A	N/A	N/A	CP1	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
te_harvest_cp1_ane1	1648	1632	17	N/A	N/A	N/A	N/A	CP1	0	x1FFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
