DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
XI0	FreeRunClk_Disable_XI0_Diff_UFP_Default_Enable	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlFreeRunningClock		nWire_X_X_X	Typ					Levels_nWire			enable,pins,frequency,byPassApplyLevelTiming	FALSE	XI0_Diff																																																																																																																																
XI0	FreeRunClk_Enable_XI0_Diff_UFP_Default_Enable	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlFreeRunningClock		nWire_X_X_X	Typ					Levels_nWire			enable,pins,frequency,byPassApplyLevelTiming	TRUE	XI0_Diff	24000000																																																																																																																															
XI0	FreeRunClk_Disable_XI0_Diff_UFP_Default_RT_CLK32768	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlFreeRunningClock		nWire_X_X_X	Typ					Levels_nWire			enable,pins,frequency,byPassApplyLevelTiming	FALSE	XI0_Diff																																																																																																																																
XI0	FreeRunClk_Enable_XI0_Diff_UFP_Default_RT_CLK32768	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlFreeRunningClock		nWire_X_X_X	Typ					Levels_nWire			enable,pins,frequency,byPassApplyLevelTiming	TRUE	XI0_Diff	24000000																																																																																																																															
XI0	FreeRunClk_Disable_XI0_Diff_UFP	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlFreeRunningClock		nWire_X_X_X	Typ					Levels_nWire			enable,pins,frequency,byPassApplyLevelTiming	FALSE	XI0_Diff																																																																																																																																
XI0	FreeRunClk_Enable_XI0_Diff_UFP	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlFreeRunningClock		nWire_X_X_X	Typ					Levels_nWire			enable,pins,frequency,byPassApplyLevelTiming	TRUE	XI0_Diff	24000000																																																																																																																															
RT_CLK32768	FreeRunClk_Disable_RT_CLK32768_UFP_Default	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlFreeRunningClock		nWire_X_X_X	Typ					Levels_nWire			enable,pins,frequency,byPassApplyLevelTiming	FALSE	RT_CLK32768																																																																																																																																
RT_CLK32768	FreeRunClk_Enable_RT_CLK32768_UFP_Default	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlFreeRunningClock		nWire_X_X_X	Typ					Levels_nWire			enable,pins,frequency,byPassApplyLevelTiming	TRUE	RT_CLK32768	32768																																																																																																																															
RT_CLK32768	FreeRunClk_Disable_RT_CLK32768_UFP_Default_Disable	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlFreeRunningClock		nWire_X_X_X	Typ					Levels_nWire			enable,pins,frequency,byPassApplyLevelTiming	FALSE	RT_CLK32768																																																																																																																																
RT_CLK32768	FreeRunClk_Disable_RT_CLK32768_UFP_Default_Enable	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlFreeRunningClock		nWire_X_X_X	Typ					Levels_nWire			enable,pins,frequency,byPassApplyLevelTiming	FALSE	RT_CLK32768																																																																																																																																
RT_CLK32768	FreeRunClk_Enable_RT_CLK32768_UFP_Default_Enable	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlFreeRunningClock		nWire_X_X_X	Typ					Levels_nWire			enable,pins,frequency,byPassApplyLevelTiming	TRUE	RT_CLK32768	32768																																																																																																																															
RT_CLK32768	FreeRunClk_Disable_RT_CLK32768_UFP_Default_RT_CLK32768	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlFreeRunningClock		nWire_X_X_X	Typ					Levels_nWire			enable,pins,frequency,byPassApplyLevelTiming	FALSE	RT_CLK32768																																																																																																																																
RT_CLK32768	FreeRunClk_Enable_RT_CLK32768_UFP_Default_RT_CLK32768	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlFreeRunningClock		nWire_X_X_X	Typ					Levels_nWire			enable,pins,frequency,byPassApplyLevelTiming	TRUE	RT_CLK32768	32768																																																																																																																															
RT_CLK32768	FreeRunClk_Disable_RT_CLK32768_UFP	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlFreeRunningClock		nWire_X_X_X	Typ					Levels_nWire			enable,pins,frequency,byPassApplyLevelTiming	FALSE	RT_CLK32768																																																																																																																																
RT_CLK32768	FreeRunClk_Enable_RT_CLK32768_UFP	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlFreeRunningClock		nWire_X_X_X	Typ					Levels_nWire			enable,pins,frequency,byPassApplyLevelTiming	TRUE	RT_CLK32768	32768																																																																																																																															
