DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM1A	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN05_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPM	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_U13	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_UR_CPM16	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN05_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPM	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_UR	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_ULL13_CPM1A	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN05_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPM	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_ULL13	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S16_CPM1C	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN05_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPM	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S16	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L16_CPM18	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN05_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPM	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_L16	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM1C	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN05_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPM	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U16_CPM16	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN05_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPM	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_U16	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_ULL16_CPM16	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN05_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPM	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_ULL16	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S19_CPM12	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN05_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPM	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S19	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L19_CPM1A	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN05_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPM	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_L19	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL19_CPM14	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN05_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPM	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL19	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U19_CPM14	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN05_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPM	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_U19	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_ULL19_CPM14	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_IN05_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPM	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Adaptive_default_trims			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_ULL19	No			SheetName: Instance_CPM, Row: 4
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_S13_CPM18	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN05_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPM	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_S13	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM14	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN05_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPM	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_L13_CPM16	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN05_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPM	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_L13	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LR_CPM1E	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN05_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPM	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LR	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM18	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN05_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPM	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL13	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_U13_CPM1A	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN05_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPM	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_U13	No			SheetName: Instance_CPM, Row: 5
	SocTd_CPM_Functional_default_trims			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_CPM, Row: 5
