DTGlobalSpecSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Global Specs
	
	Symbol	Job	Value	Comment
	VDD10_PLL_SOC_IfoldEVS_GLB	CP2	=0.32	
	VDD10_PLL_SOC_IfoldConti_GLB	CP1	=0.032	
	VDD10_PLL_SOC_IfoldConti_GLB	CP2	=0.032	
	VDD10_PLL_SOC_IfoldConti_GLB	FT1	=0.04	
	VDD10_PLL_SOC_IfoldConti_GLB	FT2	=0.04	
	VDD10_PLL_SOC_IfoldConti_GLB	FT3	=0.04	
	VDD10_XTAL_PowerSequence_GLB		=4	
	VDD10_XTAL_PowerDownSequence_GLB		=9	
	VDD10_XTAL_Ifold_GLB	CP1	=0.16	
	VDD10_XTAL_Ifold_GLB	CP2	=0.16	
	VDD10_XTAL_Ifold_GLB	FT1	=0.4	
	VDD10_XTAL_Ifold_GLB	FT2	=0.4	
	VDD10_XTAL_Ifold_GLB	FT3	=0.4	
	VDD10_XTAL_IfoldEVS_GLB	CP1	=0.16	
	VDD10_XTAL_IfoldEVS_GLB	CP2	=0.16	
	VDD10_XTAL_IfoldConti_GLB	CP1	=0.016	
	VDD10_XTAL_IfoldConti_GLB	CP2	=0.016	
	VDD10_XTAL_IfoldConti_GLB	FT1	=0.04	
	VDD10_XTAL_IfoldConti_GLB	FT2	=0.04	
	VDD10_XTAL_IfoldConti_GLB	FT3	=0.04	
	VDD10_ADC_SOC_PowerSequence_GLB		=4	
	VDD10_ADC_SOC_PowerDownSequence_GLB		=9	
	VDD10_ADC_SOC_Ifold_GLB	CP1	=0.16	
	VDD10_ADC_SOC_Ifold_GLB	CP2	=0.16	
	VDD10_ADC_SOC_Ifold_GLB	FT1	=0.4	
	VDD10_ADC_SOC_Ifold_GLB	FT2	=0.4	
	VDD10_ADC_SOC_Ifold_GLB	FT3	=0.4	
	VDD10_ADC_SOC_IfoldEVS_GLB	CP1	=0.16	
	VDD10_ADC_SOC_IfoldEVS_GLB	CP2	=0.16	
	VDD10_ADC_SOC_IfoldConti_GLB	CP1	=0.016	
	VDD10_ADC_SOC_IfoldConti_GLB	CP2	=0.016	
	VDD10_ADC_SOC_IfoldConti_GLB	FT1	=0.04	
	VDD10_ADC_SOC_IfoldConti_GLB	FT2	=0.04	
	VDD10_ADC_SOC_IfoldConti_GLB	FT3	=0.04	
	VDD10_HSCDFT_PowerSequence_GLB		=4	
	VDD10_HSCDFT_PowerDownSequence_GLB		=9	
	VDD10_HSCDFT_Ifold_GLB	CP1	=0.32	
	VDD10_HSCDFT_Ifold_GLB	CP2	=0.32	
	VDD10_HSCDFT_Ifold_GLB	FT1	=0.64	
	VDD10_HSCDFT_Ifold_GLB	FT2	=0.64	
	VDD10_HSCDFT_Ifold_GLB	FT3	=0.64	
	VDD10_HSCDFT_IfoldEVS_GLB	CP1	=0.32	
	VDD10_HSCDFT_IfoldEVS_GLB	CP2	=0.32	
	VDD10_HSCDFT_IfoldConti_GLB	CP1	=0.032	
	VDD10_HSCDFT_IfoldConti_GLB	CP2	=0.032	
	VDD10_HSCDFT_IfoldConti_GLB	FT1	=0.064	
	VDD10_HSCDFT_IfoldConti_GLB	FT2	=0.064	
	VDD10_HSCDFT_IfoldConti_GLB	FT3	=0.064	
	VDD_LOW_FLPPLL_PowerSequence_GLB		=4	
	VDD_LOW_FLPPLL_PowerDownSequence_GLB		=9	
	VDD_LOW_FLPPLL_Ifold_GLB	CP1	=0.16	
	VDD_LOW_FLPPLL_Ifold_GLB	CP2	=0.16	
	VDD_LOW_FLPPLL_Ifold_GLB	FT1	=0.4	
	VDD_LOW_FLPPLL_Ifold_GLB	FT2	=0.4	
	VDD_LOW_FLPPLL_Ifold_GLB	FT3	=0.4	
	VDD_LOW_FLPPLL_IfoldEVS_GLB	CP1	=0.16	
	VDD_LOW_FLPPLL_IfoldEVS_GLB	CP2	=0.16	
	VDD_LOW_FLPPLL_IfoldConti_GLB	CP1	=0.016	
	VDD_LOW_FLPPLL_IfoldConti_GLB	CP2	=0.016	
	VDD_LOW_FLPPLL_IfoldConti_GLB	FT1	=0.04	
	VDD_LOW_FLPPLL_IfoldConti_GLB	FT2	=0.04	
	VDD_LOW_FLPPLL_IfoldConti_GLB	FT3	=0.04	
	VDD_LOW_PowerSequence_GLB		=4	
	VDD_LOW_PowerDownSequence_GLB		=9	
	VDD_LOW_Ifold_GLB	CP1	=12	
	VDD_LOW_Ifold_GLB	CP2	=12	
	VDD_LOW_Ifold_GLB	FT1	=3.6	
	VDD_LOW_Ifold_GLB	FT2	=3.6	
	VDD_LOW_Ifold_GLB	FT3	=3.6	
	VDD_LOW_IfoldEVS_GLB	CP1	=8	
	VDD_LOW_IfoldEVS_GLB	CP2	=12	
	VDD_LOW_IfoldConti_GLB	CP1	=1.2	
	VDD_LOW_IfoldConti_GLB	CP2	=1.2	
	VDD_LOW_IfoldConti_GLB	FT1	=0.36	
	VDD_LOW_IfoldConti_GLB	FT2	=0.36	
	VDD_LOW_IfoldConti_GLB	FT3	=0.36	
	VDD_LOW_DETECT_PowerSequence_GLB		=4	
	VDD_LOW_DETECT_PowerDownSequence_GLB		=9	
	VDD_LOW_DETECT_Ifold_GLB	CP1	=0.16	
	VDD_LOW_DETECT_Ifold_GLB	CP2	=0.16	
	VDD_LOW_DETECT_Ifold_GLB	FT1	=0.16	
	VDD_LOW_DETECT_Ifold_GLB	FT2	=0.16	
	VDD_LOW_DETECT_Ifold_GLB	FT3	=0.16	
	VDD_LOW_DETECT_IfoldEVS_GLB	CP1	=0.16	
	VDD_LOW_DETECT_IfoldEVS_GLB	CP2	=0.16	
	VDD_LOW_DETECT_IfoldConti_GLB	CP1	=0.016	
	VDD_LOW_DETECT_IfoldConti_GLB	CP2	=0.016	
	VDD_LOW_DETECT_IfoldConti_GLB	FT1	=0.016	
	VDD_LOW_DETECT_IfoldConti_GLB	FT2	=0.016	
	VDD_LOW_DETECT_IfoldConti_GLB	FT3	=0.016	
	VDD_LOW_ULPPLL_PowerSequence_GLB		=4	
	VDD_LOW_ULPPLL_PowerDownSequence_GLB		=9	
	VDD_LOW_ULPPLL_Ifold_GLB	CP1	=0.16	
	VDD_LOW_ULPPLL_Ifold_GLB	CP2	=0.16	
	VDD_LOW_ULPPLL_Ifold_GLB	FT1	=0.4	
	VDD_LOW_ULPPLL_Ifold_GLB	FT2	=0.4	
	VDD_LOW_ULPPLL_Ifold_GLB	FT3	=0.4	
	VDD_LOW_ULPPLL_IfoldEVS_GLB	CP1	=0.16	
	VDD_LOW_ULPPLL_IfoldEVS_GLB	CP2	=0.16	
	VDD_LOW_ULPPLL_IfoldConti_GLB	CP1	=0.016	
	VDD_LOW_ULPPLL_IfoldConti_GLB	CP2	=0.016	
	VDD_LOW_ULPPLL_IfoldConti_GLB	FT1	=0.04	
	VDD_LOW_ULPPLL_IfoldConti_GLB	FT2	=0.04	
	VDD_LOW_ULPPLL_IfoldConti_GLB	FT3	=0.04	
	VDD_LOW_USB_DEBUG_PowerSequence_GLB		=4	
	VDD_LOW_USB_DEBUG_PowerDownSequence_GLB		=9	
	VDD_LOW_USB_DEBUG_Ifold_GLB	CP1	=0.32	
	VDD_LOW_USB_DEBUG_Ifold_GLB	CP2	=0.32	
	VDD_LOW_USB_DEBUG_Ifold_GLB	FT1	=0.4	
	VDD_LOW_USB_DEBUG_Ifold_GLB	FT2	=0.4	
	VDD_LOW_USB_DEBUG_Ifold_GLB	FT3	=0.4	
	VDD_LOW_USB_DEBUG_IfoldEVS_GLB	CP1	=0.32	
	VDD_LOW_USB_DEBUG_IfoldEVS_GLB	CP2	=0.32	
	VDD_LOW_USB_DEBUG_IfoldConti_GLB	CP1	=0.032	
	VDD_LOW_USB_DEBUG_IfoldConti_GLB	CP2	=0.032	
	VDD_LOW_USB_DEBUG_IfoldConti_GLB	FT1	=0.04	
	VDD_LOW_USB_DEBUG_IfoldConti_GLB	FT2	=0.04	
	VDD_LOW_USB_DEBUG_IfoldConti_GLB	FT3	=0.04	
	VDD_SRAM_SOC_PowerSequence_GLB		=5	
	VDD_SRAM_SOC_PowerDownSequence_GLB		=8	
	VDD_SRAM_SOC_Ifold_GLB	CP1	=21	
	VDD_SRAM_SOC_Ifold_GLB	CP2	=24	
	VDD_SRAM_SOC_Ifold_GLB	FT1	=13.6	
	VDD_SRAM_SOC_Ifold_GLB	FT2	=13.6	
	VDD_SRAM_SOC_Ifold_GLB	FT3	=13.6	
	VDD_SRAM_SOC_IfoldEVS_GLB	CP1	=18	
	VDD_SRAM_SOC_IfoldEVS_GLB	CP2	=24	
	VDD_SRAM_SOC_IfoldConti_GLB	CP1	=2.4	
	VDD_SRAM_SOC_IfoldConti_GLB	CP2	=2.4	
	VDD_SRAM_SOC_IfoldConti_GLB	FT1	=1.36	
	VDD_SRAM_SOC_IfoldConti_GLB	FT2	=1.36	
	VDD_SRAM_SOC_IfoldConti_GLB	FT3	=1.36	
	VDD_SRAM_GPU_PowerSequence_GLB		=5	
	VDD_SRAM_GPU_PowerDownSequence_GLB		=8	
	VDD_SRAM_GPU_Ifold_GLB	CP1	=12	
	VDD_SRAM_GPU_Ifold_GLB	CP2	=12	
	VDD_SRAM_GPU_Ifold_GLB	FT1	=12	
	VDD_SRAM_GPU_Ifold_GLB	FT2	=12	
	VDD_SRAM_GPU_Ifold_GLB	FT3	=12	
	VDD_SRAM_GPU_IfoldEVS_GLB	CP1	=8	
	VDD_SRAM_GPU_IfoldEVS_GLB	CP2	=12	
	VDD_SRAM_GPU_IfoldConti_GLB	CP1	=1.2	
	VDD_SRAM_GPU_IfoldConti_GLB	CP2	=1.2	
	VDD_SRAM_GPU_IfoldConti_GLB	FT1	=1.2	
	VDD_SRAM_GPU_IfoldConti_GLB	FT2	=1.2	
	VDD_SRAM_GPU_IfoldConti_GLB	FT3	=1.2	
	VDD_CIO_PowerSequence_GLB		=5	
	VDD_CIO_PowerDownSequence_GLB		=8	
