Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69,Pattern70,Pattern71,Pattern72,Pattern73,Pattern74,Pattern75,Pattern76,Pattern77,Pattern78,Pattern79,Pattern80,Pattern81,Pattern82,Pattern83,Pattern84,Pattern85,Pattern86,Pattern87,Pattern88,Pattern89,Pattern90,Pattern91,Pattern92,Pattern93,Pattern94
FLOW_SOC_TD_MS005_EQN_HV,Harvest_SOC_MSX005_TD_CXXX_PL10_PL20_SSC,,Harvest_SOC_MSX005_TD_CXXX_PL10_PL20_SSC_SRM00,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,160MHz,"CA00, CDCS, CLA0, CLB0",PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CA00_TDF_SSC_AUT_MSX005_DM,PP_KMDB0_S_PL10_SC_CA00_TDF_SSC_HAR_MSPXXX_DM,PP_KMDB0_S_PL20_SC_CA00_TDF_SSC_HAR_MSPXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CDCS_TDF_SSC_AUT_MDX009_DM,PP_KMDB0_S_PL10_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM,PP_KMDB0_S_PL20_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CLA0_TDF_SSC_AUT_MLX001_DM,PP_KMDB0_S_PL10_SC_CLA0_TDF_SSC_AUT_MLXXXX_DM,PP_KMDB0_S_PL20_SC_CLA0_TDF_SSC_AUT_MLXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CLB0_TDF_SSC_AUT_MLX001_DM,PP_KMDB0_S_PL10_SC_CLB0_TDF_SSC_AUT_MLXXXX_DM,PP_KMDB0_S_PL20_SC_CLB0_TDF_SSC_AUT_MLXXXX_DM,,,,,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CDSP_TDF_SSC_AUT_MIX004_DM,PP_KMDB0_S_PL10_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM,PP_KMDB0_S_PL20_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,Harvest_SOC_MSX005_TD_CHIX_PL10_PL20_SSC,,Harvest_SOC_MSX005_TD_CHIX_PL10_PL20_SSC_SRM00,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM:SOCScanCHI_X_X,160MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CHI1_TDF_SSC_AUT_MSX005_DM,PP_KMDB0_S_PL10_SC_CHI1_TDF_SSC_HAR_MSCFXX_DM,PP_KMDB0_S_PL20_SC_CHI1_TDF_SSC_HAR_MSCFXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CHI2_TDF_SSC_AUT_MSX005_DM,PP_KMDB0_S_PL10_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM,PP_KMDB0_S_PL20_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM,PP_KMDB0_S_PL40_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDB0_S_IN04_SC_CHI3_TDF_SSC_AUT_MFX001_DM,PP_KMDB0_S_PL10_SC_CHI3_TDF_SSC_AUT_MFXXXX_DM,PP_KMDB0_S_PL20_SC_CHI3_TDF_SSC_AUT_MFXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_SOC_MSX005_TD_CPMF_PL10_PL20_SSC,,NonHarv_SOC_MSX005_TD_CPMF_PL10_PL20_SSC,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,70MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00,PP_KMDA0_S_IN04_SC_CPMF_TDF_SSC_AUT_MRX001_DM,PP_KMDA0_S_PL10_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM,PP_KMDA0_S_PL20_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_CPU_MSX015_TD_CPU_DomainX,,NonHarv_CPU_MSX015_TD_CPU_DomainX_SRM00,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_C_SC_DM:CpuDomainScan_X_X,100MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM00,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP015_DM_DOMAIN1,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM00,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN2,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN2,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN2,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM00,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN3,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN3,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN3,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM00,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN4,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP012_DM_DOMAIN4,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN4,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM00,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN5,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN5,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN5,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM00,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN6,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN6,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN6,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM00,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE035_DM_DOMAIN1,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM00,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN2,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN2,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN2,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM00,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN3,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE012_DM_DOMAIN3,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN3,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM00,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN4,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE012_DM_DOMAIN4,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLOW_SOC_TD_MS005_EQN_HV,NonHarv_GPU_MSX005_TD_CSOC_PL10_PL20,,NonHarv_GPU_MSX005_TD_CSOC_PL10_PL20_SRM00,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MSX005_HV,,Td_Soc_X_MSX005_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_ALLFRV_DM_LAPLL,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MSX005_DM_CKMESH,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM00,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CSOC_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CSOC_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CSOC_TDF_COM_AUT_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_X12GR1_PL10_PL20,DigSrc:X12GR1,Harvest_GPU_MGX001_X12GR1_PL10_PL20_SRM0E,GFX_MFSTP,,,,,F_GFX0_TD_Multi,X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC,PP_KMDB0_L_PL10_SC_MFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_MFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_CF00_SCAN_PL10_PL20,,Harvest_GPU_MGX001_CF00_SCAN_PL10_PL20_SRM0E,GFX_MFSTP,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE0,,,"F_GFX0_TD_CORE0,F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_CF01_SCAN_PL10_PL20,,Harvest_GPU_MGX001_CF01_SCAN_PL10_PL20_SRM0E,GFX_MFSTP,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE1,,,"F_GFX0_TD_CORE1,F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF01_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_CF02_SCAN_PL10_PL20,,Harvest_GPU_MGX001_CF02_SCAN_PL10_PL20_SRM0E,GFX_MFSTP,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE2,,,"F_GFX0_TD_CORE2,F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF02_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_CF03_SCAN_PL10_PL20,,Harvest_GPU_MGX001_CF03_SCAN_PL10_PL20_SRM0E,GFX_MFSTP,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE3,,,"F_GFX0_TD_CORE3,F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_CF04_SCAN_PL10_PL20,,Harvest_GPU_MGX001_CF04_SCAN_PL10_PL20_SRM0E,GFX_MFSTP,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE4,,,"F_GFX0_TD_CORE4,F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_CF05_SCAN_PL10_PL20,,Harvest_GPU_MGX001_CF05_SCAN_PL10_PL20_SRM0E,GFX_MFSTP,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE5,,,"F_GFX0_TD_CORE5,F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_CF06_SCAN_PL10_PL20,,Harvest_GPU_MGX001_CF06_SCAN_PL10_PL20_SRM0E,GFX_MFSTP,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE6,,,"F_GFX0_TD_CORE6,F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF10_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_TD_MG001_EQN_LV,Harvest_GPU_MGX001_CF07_SCAN_PL10_PL20,,Harvest_GPU_MGX001_CF07_SCAN_PL10_PL20_SRM0E,GFX_MFSTP,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE7,,,"F_GFX0_TD_CORE7,F_Gfx_Td_CFXX_MG001_LV",X,Td_Gfx_MF_MGX001_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CF11_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_KMDB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
