Sub Flow,Instance,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEX004 CPU TD,ECPU_DIV166_MEX004_TD,,,ECPU_DIV166_MEX004_TD,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM,PP_KMDB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,,,,,,
MEX004 CPU TD,ECPU_DIV422_MEX004_TD,,,ECPU_DIV422_MEX004_TD,,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM_DIV4,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEX005 CPU TD,ECPU_DIV166_MEX005_TD,,,ECPU_DIV166_MEX005_TD,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM,PP_KMDB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,,,,,,
MEX005 CPU TD,ECPU_DIV422_MEX005_TD,,,ECPU_DIV422_MEX005_TD,,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM_DIV4,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEX006 CPU TD,ECPU_DIV166_MEX006_TD,,,ECPU_DIV166_MEX006_TD,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX006_DM,PP_KMDB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,,,,,,
MEX006 CPU TD,ECPU_DIV422_MEX006_TD,,,ECPU_DIV422_MEX006_TD,,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX006_DM_DIV4,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEX007 CPU TD,ECPU_DIV166_MEX007_TD,,,ECPU_DIV166_MEX007_TD,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM,PP_KMDB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,,,,,,
MEX007 CPU TD,ECPU_DIV422_MEX007_TD,,,ECPU_DIV422_MEX007_TD,,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM_DIV4,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEX008 CPU TD,ECPU_DIV166_MEX008_TD,,,ECPU_DIV166_MEX008_TD,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX008_DM,PP_KMDB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,,,,,,
MEX008 CPU TD,ECPU_DIV422_MEX008_TD,,,ECPU_DIV422_MEX008_TD,,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX008_DM_DIV4,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEX009 CPU TD,ECPU_DIV166_MEX009_TD,,,ECPU_DIV166_MEX009_TD,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX009_DM,PP_KMDB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,,,,,,
MEX009 CPU TD,ECPU_DIV422_MEX009_TD,,,ECPU_DIV422_MEX009_TD,,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX009_DM_DIV4,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEX008 CPU TD HBV,ECPU_DIV166_MEX008_TD_PL10,,,ECPU_DIV166_MEX008_TD_PL10_SRM04,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX008_DM,PP_KMDB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,,,,,,
MEX008 CPU TD HBV,ECPU_DIV422_MEX008_TD,,,ECPU_DIV422_MEX008_TD_SRM04,,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX008_DM_DIV4,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEX001 CPU TD,ECPU_CEXTEST_MEX001,,,ECPU_CEXTEST_MEX001,Content_RMA,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,140MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM,PP_KMDB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,,,,,,
MEX002 CPU TD,ECPU_CEXTEST_MEX002,,,ECPU_CEXTEST_MEX002,Content_RMA,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM,PP_KMDB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,,,,,,
MEX003 CPU TD,ECPU_CEXTEST_MEX003,,,ECPU_CEXTEST_MEX003,Content_RMA,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM,PP_KMDB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,,,,,,
MEX004 CPU TD,ECPU_CEXTEST_MEX004,,,ECPU_CEXTEST_MEX004,Content_RMA,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM,PP_KMDB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,,,,,,
MEX005 CPU TD,ECPU_CEXTEST_MEX005,,,ECPU_CEXTEST_MEX005,Content_RMA,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM,PP_KMDB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,,,,,,
MEX006 CPU TD,ECPU_CEXTEST_MEX006,,,ECPU_CEXTEST_MEX006,Content_RMA,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX006_DM,PP_KMDB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,,,,,,
MEX007 CPU TD,ECPU_CEXTEST_MEX007,,,ECPU_CEXTEST_MEX007,Content_RMA,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM,PP_KMDB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,,,,,,
MEX008 CPU TD,ECPU_CEXTEST_MEX008,,,ECPU_CEXTEST_MEX008,Content_RMA,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,160MHz,EFA in V06B limited MEX008 CEXTEST Shift to 160Mhz,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX008_DM,PP_KMDB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,,,,,,
MEX008 TD CEXTEST HBV,ECPU_CEXTEST_MEX008,,,ECPU_CEXTEST_MEX008_SRM04,,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,160MHz,EFA in V06B limited MEX008 CEXTEST Shift to 160Mhz,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX008_DM,PP_KMDB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEX001 CPU TD,ECPU_DIV166_MEX001_TD_PL40,,,ECPU_DIV166_MEX001_TD_PL40,Content_RMA,"FT1,FT2",,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,140MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM,PP_KMDB0_C_PL40_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,,,,,,
MEX002 CPU TD,ECPU_DIV166_MEX002_TD_PL40,,,ECPU_DIV166_MEX002_TD_PL40,Content_RMA,"FT1,FT2",,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM,PP_KMDB0_C_PL40_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,,,,,,
MEX003 CPU TD,ECPU_DIV166_MEX003_TD_PL40,,,ECPU_DIV166_MEX003_TD_PL40,Content_RMA,"FT1,FT2",,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM,PP_KMDB0_C_PL40_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,,,,,,
MEX004 CPU TD,ECPU_DIV166_MEX004_TD_PL40,,,ECPU_DIV166_MEX004_TD_PL40,Content_RMA,"FT1,FT2",,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM,PP_KMDB0_C_PL40_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,,,,,,
MEX005 CPU TD,ECPU_DIV166_MEX005_TD_PL40,,,ECPU_DIV166_MEX005_TD_PL40,Content_RMA,"FT1,FT2",,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM,PP_KMDB0_C_PL40_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,,,,,,
MEX006 CPU TD,ECPU_DIV166_MEX006_TD_PL40,,,ECPU_DIV166_MEX006_TD_PL40,Content_RMA,"FT1,FT2",,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX006_DM,PP_KMDB0_C_PL40_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,,,,,,
MEX007 CPU TD,ECPU_DIV166_MEX007_TD_PL40,,,ECPU_DIV166_MEX007_TD_PL40,Content_RMA,"FT1,FT2",,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM,PP_KMDB0_C_PL40_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,,,,,,
MEX008 CPU TD,ECPU_DIV166_MEX008_TD_PL40,,,ECPU_DIV166_MEX008_TD_PL40,Content_RMA,"FT1,FT2",,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX008_DM,PP_KMDB0_C_PL40_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,,,,,,
