Sub Flow,Instance,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69
MPX002 CPU TD,MCPU_DIV166_MPX002_TD,,,MCPU_DIV166_MPX002_TD,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166_4M,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX002_DM,PP_KMDB0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_4M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX002 CPU TD,HCPU_PCPU_DIV422_MPX002_TD,,,HCPU_PCPU_DIV422_MPX002_TD,,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX002_DM_DIV4,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX003 CPU TD,PCPU_DIV166_MPX003_TD,,,PCPU_DIV166_MPX003_TD,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_2P,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX003_DM,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX003 CPU TD,MCPU_DIV166_MPX003_TD,,,MCPU_DIV166_MPX003_TD,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166_4M,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX003_DM,PP_KMDB0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_4M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX003 CPU TD,HCPU_PCPU_DIV422_MPX003_TD,,,HCPU_PCPU_DIV422_MPX003_TD,,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX003_DM_DIV4,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX004 CPU TD,PCPU_DIV166_MPX004_TD,,,PCPU_DIV166_MPX004_TD,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_2P,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX004_DM,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX004 CPU TD,MCPU_DIV166_MPX004_TD,,,MCPU_DIV166_MPX004_TD,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166_4M,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX004_DM,PP_KMDB0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_4M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX004 CPU TD,HCPU_PCPU_DIV422_MPX004_TD,,,HCPU_PCPU_DIV422_MPX004_TD,,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX004_DM_DIV4,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX005 CPU TD,PCPU_DIV166_MPX005_TD,,,PCPU_DIV166_MPX005_TD,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_2P,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX005_DM,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX005 CPU TD,MCPU_DIV166_MPX005_TD,,,MCPU_DIV166_MPX005_TD,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166_4M,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX005_DM,PP_KMDB0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_4M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX005 CPU TD,HCPU_PCPU_DIV422_MPX005_TD,,,HCPU_PCPU_DIV422_MPX005_TD,,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX005_DM_DIV4,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX006 CPU TD,PCPU_DIV166_MPX006_TD,,,PCPU_DIV166_MPX006_TD,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_2P,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX006_DM,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX006 CPU TD,MCPU_DIV166_MPX006_TD,,,MCPU_DIV166_MPX006_TD,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166_4M,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX006_DM,PP_KMDB0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_4M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX006 CPU TD,HCPU_PCPU_DIV422_MPX006_TD,,,HCPU_PCPU_DIV422_MPX006_TD,,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX006_DM_DIV4,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX007 CPU TD,PCPU_DIV166_MPX007_TD,,,PCPU_DIV166_MPX007_TD,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_2P,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX007_DM,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX007 CPU TD,MCPU_DIV166_MPX007_TD,,,MCPU_DIV166_MPX007_TD,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166_4M,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX007_DM,PP_KMDB0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_4M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX007 CPU TD,HCPU_PCPU_DIV422_MPX007_TD,,,HCPU_PCPU_DIV422_MPX007_TD,,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX007_DM_DIV4,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX008 CPU TD,PCPU_DIV166_MPX008_TD,,,PCPU_DIV166_MPX008_TD,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_2P,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX008_DM,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
