,,AOP_UART1_RXD,I/O,
,,AOP_UART1_TXD,I/O,
,,AOP_UART2_RXD,I/O,
,,AOP_UART2_TXD,I/O,
,,ATC_VREF,Power,
,,ATC0_AUX_N,I/O,
,,ATC0_AUX_P,I/O,
,,ATC0_HPD,I/O,
,,ATC0_LSRX,I/O,
,,ATC0_LSTX,I/O,
,,ATC0_RCAL_NEG,I/O,
,,ATC0_RCAL_POS,I/O,
,,ATC0_RX0_N,I/O,
,,ATC0_RX0_P,I/O,
,,ATC0_RX1_N,I/O,
,,ATC0_RX1_P,I/O,
,,ATC0_TX0_N,I/O,
,,ATC0_TX0_P,I/O,
,,ATC0_TX1_N,I/O,
,,ATC0_TX1_P,I/O,
,,ATC0_USB_ED_N,I/O,
,,ATC0_USB_ED_P,I/O,
,,ATC0_USB_RESREF,I/O,
,,ATC1_AUX_N,I/O,
,,ATC1_AUX_P,I/O,
,,ATC1_HPD,I/O,
,,ATC1_LSRX,I/O,
,,ATC1_LSTX,I/O,
,,ATC1_RCAL_NEG,I/O,
,,ATC1_RCAL_POS,I/O,
,,ATC1_RX0_N,I/O,
,,ATC1_RX0_P,I/O,
,,ATC1_RX1_N,I/O,
,,ATC1_RX1_P,I/O,
,,ATC1_TX0_N,I/O,
,,ATC1_TX0_P,I/O,
,,ATC1_TX1_N,I/O,
,,ATC1_TX1_P,I/O,
,,ATC1_USB_ED_N,I/O,
,,ATC1_USB_ED_P,I/O,
,,ATC1_USB_RESREF,I/O,
,,ATC2_AUX_N,I/O,
,,ATC2_AUX_P,I/O,
,,ATC2_HPD,I/O,
,,ATC2_LSRX,I/O,
,,ATC2_LSTX,I/O,
,,ATC2_RCAL_NEG,I/O,
,,ATC2_RCAL_POS,I/O,
,,ATC2_RX0_N,I/O,
,,ATC2_RX0_P,I/O,
,,ATC2_RX1_N,I/O,
,,ATC2_RX1_P,I/O,
,,ATC2_TX0_N,I/O,
,,ATC2_TX0_P,I/O,
,,ATC2_TX1_N,I/O,
,,ATC2_TX1_P,I/O,
,,ATC2_USB_ED_N,I/O,
,,ATC2_USB_ED_P,I/O,
,,ATC2_USB_RESREF,I/O,
,,ATC3_AUX_N,I/O,
,,ATC3_AUX_P,I/O,
,,ATC3_HPD,I/O,
,,ATC3_LSRX,I/O,
,,ATC3_LSTX,I/O,
,,ATC3_RCAL_NEG,I/O,
,,ATC3_RCAL_POS,I/O,
,,ATC3_RX0_N,I/O,
,,ATC3_RX0_P,I/O,
,,ATC3_RX1_N,I/O,
,,ATC3_RX1_P,I/O,
,,ATC3_TX0_N,I/O,
,,ATC3_TX0_P,I/O,
,,ATC3_TX1_N,I/O,
,,ATC3_TX1_P,I/O,
,,ATC3_USB_ED_N,I/O,
,,ATC3_USB_ED_P,I/O,
,,ATC3_USB_RESREF,I/O,
,,BOARD_ID0,I/O,
,,BOARD_ID1,I/O,
,,BOARD_ID2,I/O,
,,BOARD_ID3,I/O,
,,BOARD_ID4,I/O,
,,CFSB,I/O,
,,CFSB_AON,I/O,
,,CFSB_AON_A1,I/O,
,,CFSB_AON_A2,I/O,
,,CFSB_E1,I/O,
,,CFSB_E2,I/O,
,,CFSB_W1,I/O,
,,CFSB_XTAL,I/O,
,,COLD_RESETN,I/O,
,,CONTI_VDD_SOC_S1_SENSE,I/O,
,,CONTI_VDD_SOC_S1_SENSE_1,I/O,
,,CONTI_VSS_SENSE1,I/O,
,,CONTI_VSS_SENSE1_1,I/O,
,,CONTI_VSS_SENSE2,I/O,
,,CONTI_VSS_SENSE2_1,I/O,
,,CONTI_VSS_SENSE3,I/O,
,,CONTI_VSS_SENSE3_1,I/O,
,,CONTI_VSS_SENSE4,I/O,
,,CONTI_VSS_SENSE4_1,I/O,
,,CONTI_VSS_SENSE5,I/O,
,,CONTI_VSS_SENSE5_1,I/O,
,,DBG_PROBE_VALID,I/O,
,,DBG_USB_ED_N,I/O,
,,DBG_USB_ED_P,I/O,
,,DBG_USB_RESREF,I/O,
,,DDR0_1_ZQ,I/O,
,,DDR0_CA0,I/O,
,,DDR0_CA1,I/O,
,,DDR0_CA2,I/O,
,,DDR0_CA3,I/O,
,,DDR0_CA4,I/O,
,,DDR0_CA5,I/O,
,,DDR0_CA6,I/O,
,,DDR0_CK_C,I/O,
,,DDR0_CK_T,I/O,
,,DDR0_CS0,I/O,
,,DDR0_DMI0,I/O,
,,DDR0_DMI1,I/O,
,,DDR0_DQ0,I/O,
,,DDR0_DQ1,I/O,
,,DDR0_DQ10,I/O,
,,DDR0_DQ11,I/O,
,,DDR0_DQ12,I/O,
,,DDR0_DQ13,I/O,
,,DDR0_DQ14,I/O,
,,DDR0_DQ15,I/O,
,,DDR0_DQ2,I/O,
,,DDR0_DQ3,I/O,
,,DDR0_DQ4,I/O,
,,DDR0_DQ5,I/O,
,,DDR0_DQ6,I/O,
,,DDR0_DQ7,I/O,
,,DDR0_DQ8,I/O,
,,DDR0_DQ9,I/O,
,,DDR0_RDQS_C0,I/O,
,,DDR0_RDQS_C1,I/O,
,,DDR0_RDQS_T0,I/O,
,,DDR0_RDQS_T1,I/O,
,,DDR0_RESETN,I/O,
,,DDR0_RETN,I/O,
,,DDR0_RREF,Power,
,,DDR0_RREF_IO,I/O,
,,DDR0_SYS_ALIVE,I/O,
,,DDR0_WCK_C0,I/O,
,,DDR0_WCK_C1,I/O,
,,DDR0_WCK_T0,I/O,
,,DDR0_WCK_T1,I/O,
,,DDR1_CA0,I/O,
,,DDR1_CA1,I/O,
,,DDR1_CA2,I/O,
,,DDR1_CA3,I/O,
,,DDR1_CA4,I/O,
,,DDR1_CA5,I/O,
,,DDR1_CA6,I/O,
,,DDR1_CK_C,I/O,
,,DDR1_CK_T,I/O,
,,DDR1_CS0,I/O,
,,DDR1_DMI0,I/O,
,,DDR1_DMI1,I/O,
,,DDR1_DQ0,I/O,
,,DDR1_DQ1,I/O,
,,DDR1_DQ10,I/O,
,,DDR1_DQ11,I/O,
,,DDR1_DQ12,I/O,
,,DDR1_DQ13,I/O,
,,DDR1_DQ14,I/O,
,,DDR1_DQ15,I/O,
,,DDR1_DQ2,I/O,
,,DDR1_DQ3,I/O,
,,DDR1_DQ4,I/O,
,,DDR1_DQ5,I/O,
,,DDR1_DQ6,I/O,
,,DDR1_DQ7,I/O,
,,DDR1_DQ8,I/O,
,,DDR1_DQ9,I/O,
,,DDR1_RDQS_C0,I/O,
,,DDR1_RDQS_C1,I/O,
,,DDR1_RDQS_T0,I/O,
,,DDR1_RDQS_T1,I/O,
,,DDR1_RESETN,I/O,
,,DDR1_RETN,I/O,
,,DDR1_RREF,Power,
,,DDR1_RREF_IO,I/O,
,,DDR1_SYS_ALIVE,I/O,
,,DDR1_WCK_C0,I/O,
,,DDR1_WCK_C1,I/O,
,,DDR1_WCK_T0,I/O,
,,DDR1_WCK_T1,I/O,
,,DDR2_3_ZQ,I/O,
,,DDR2_CA0,I/O,
,,DDR2_CA1,I/O,
,,DDR2_CA2,I/O,
,,DDR2_CA3,I/O,
,,DDR2_CA4,I/O,
,,DDR2_CA5,I/O,
,,DDR2_CA6,I/O,
,,DDR2_CK_C,I/O,
,,DDR2_CK_T,I/O,
,,DDR2_CS0,I/O,
,,DDR2_DMI0,I/O,
,,DDR2_DMI1,I/O,
,,DDR2_DQ0,I/O,
,,DDR2_DQ1,I/O,
,,DDR2_DQ10,I/O,
,,DDR2_DQ11,I/O,
,,DDR2_DQ12,I/O,
,,DDR2_DQ13,I/O,
,,DDR2_DQ14,I/O,
,,DDR2_DQ15,I/O,
,,DDR2_DQ2,I/O,
,,DDR2_DQ3,I/O,
,,DDR2_DQ4,I/O,
,,DDR2_DQ5,I/O,
,,DDR2_DQ6,I/O,
,,DDR2_DQ7,I/O,
,,DDR2_DQ8,I/O,
,,DDR2_DQ9,I/O,
,,DDR2_RDQS_C0,I/O,
,,DDR2_RDQS_C1,I/O,
,,DDR2_RDQS_T0,I/O,
,,DDR2_RDQS_T1,I/O,
,,DDR2_RESETN,I/O,
,,DDR2_RETN,I/O,
,,DDR2_RREF,Power,
,,DDR2_RREF_IO,I/O,
,,DDR2_SYS_ALIVE,I/O,
,,DDR2_WCK_C0,I/O,
,,DDR2_WCK_C1,I/O,
,,DDR2_WCK_T0,I/O,
,,DDR2_WCK_T1,I/O,
,,DDR3_CA0,I/O,
,,DDR3_CA1,I/O,
,,DDR3_CA2,I/O,
,,DDR3_CA3,I/O,
,,DDR3_CA4,I/O,
,,DDR3_CA5,I/O,
,,DDR3_CA6,I/O,
,,DDR3_CK_C,I/O,
,,DDR3_CK_T,I/O,
,,DDR3_CS0,I/O,
,,DDR3_DMI0,I/O,
,,DDR3_DMI1,I/O,
,,DDR3_DQ0,I/O,
,,DDR3_DQ1,I/O,
,,DDR3_DQ10,I/O,
,,DDR3_DQ11,I/O,
,,DDR3_DQ12,I/O,
,,DDR3_DQ13,I/O,
,,DDR3_DQ14,I/O,
,,DDR3_DQ15,I/O,
,,DDR3_DQ2,I/O,
,,DDR3_DQ3,I/O,
,,DDR3_DQ4,I/O,
,,DDR3_DQ5,I/O,
,,DDR3_DQ6,I/O,
,,DDR3_DQ7,I/O,
,,DDR3_DQ8,I/O,
,,DDR3_DQ9,I/O,
,,DDR3_RDQS_C0,I/O,
,,DDR3_RDQS_C1,I/O,
,,DDR3_RDQS_T0,I/O,
,,DDR3_RDQS_T1,I/O,
,,DDR3_RESETN,I/O,
,,DDR3_RETN,I/O,
,,DDR3_RREF,Power,
,,DDR3_RREF_IO,I/O,
,,DDR3_SYS_ALIVE,I/O,
,,DDR3_WCK_C0,I/O,
,,DDR3_WCK_C1,I/O,
,,DDR3_WCK_T0,I/O,
,,DDR3_WCK_T1,I/O,
,,DDR4_5_ZQ,I/O,
,,DDR4_CA0,I/O,
,,DDR4_CA1,I/O,
,,DDR4_CA2,I/O,
,,DDR4_CA3,I/O,
,,DDR4_CA4,I/O,
,,DDR4_CA5,I/O,
,,DDR4_CA6,I/O,
,,DDR4_CK_C,I/O,
,,DDR4_CK_T,I/O,
,,DDR4_CS0,I/O,
,,DDR4_DMI0,I/O,
,,DDR4_DMI1,I/O,
,,DDR4_DQ0,I/O,
,,DDR4_DQ1,I/O,
,,DDR4_DQ10,I/O,
,,DDR4_DQ11,I/O,
,,DDR4_DQ12,I/O,
,,DDR4_DQ13,I/O,
,,DDR4_DQ14,I/O,
,,DDR4_DQ15,I/O,
,,DDR4_DQ2,I/O,
,,DDR4_DQ3,I/O,
,,DDR4_DQ4,I/O,
,,DDR4_DQ5,I/O,
,,DDR4_DQ6,I/O,
,,DDR4_DQ7,I/O,
,,DDR4_DQ8,I/O,
,,DDR4_DQ9,I/O,
,,DDR4_RDQS_C0,I/O,
,,DDR4_RDQS_C1,I/O,
,,DDR4_RDQS_T0,I/O,
,,DDR4_RDQS_T1,I/O,
,,DDR4_RESETN,I/O,
,,DDR4_RETN,I/O,
,,DDR4_RREF,Power,
,,DDR4_RREF_IO,I/O,
,,DDR4_SYS_ALIVE,I/O,
,,DDR4_WCK_C0,I/O,
,,DDR4_WCK_C1,I/O,
,,DDR4_WCK_T0,I/O,
,,DDR4_WCK_T1,I/O,
,,DDR5_CA0,I/O,
,,DDR5_CA1,I/O,
,,DDR5_CA2,I/O,
,,DDR5_CA3,I/O,
,,DDR5_CA4,I/O,
,,DDR5_CA5,I/O,
,,DDR5_CA6,I/O,
,,DDR5_CK_C,I/O,
,,DDR5_CK_T,I/O,
,,DDR5_CS0,I/O,
,,DDR5_DMI0,I/O,
,,DDR5_DMI1,I/O,
,,DDR5_DQ0,I/O,
,,DDR5_DQ1,I/O,
,,DDR5_DQ10,I/O,
,,DDR5_DQ11,I/O,
,,DDR5_DQ12,I/O,
,,DDR5_DQ13,I/O,
,,DDR5_DQ14,I/O,
,,DDR5_DQ15,I/O,
,,DDR5_DQ2,I/O,
,,DDR5_DQ3,I/O,
,,DDR5_DQ4,I/O,
,,DDR5_DQ5,I/O,
,,DDR5_DQ6,I/O,
,,DDR5_DQ7,I/O,
,,DDR5_DQ8,I/O,
,,DDR5_DQ9,I/O,
,,DDR5_RDQS_C0,I/O,
,,DDR5_RDQS_C1,I/O,
,,DDR5_RDQS_T0,I/O,
,,DDR5_RDQS_T1,I/O,
,,DDR5_RESETN,I/O,
,,DDR5_RETN,I/O,
,,DDR5_RREF,Power,
,,DDR5_RREF_IO,I/O,
,,DDR5_SYS_ALIVE,I/O,
,,DDR5_WCK_C0,I/O,
,,DDR5_WCK_C1,I/O,
,,DDR5_WCK_T0,I/O,
,,DDR5_WCK_T1,I/O,
,,DDR6_7_ZQ,I/O,
,,DDR6_CA0,I/O,
,,DDR6_CA1,I/O,
,,DDR6_CA2,I/O,
,,DDR6_CA3,I/O,
,,DDR6_CA4,I/O,
,,DDR6_CA5,I/O,
,,DDR6_CA6,I/O,
,,DDR6_CK_C,I/O,
,,DDR6_CK_T,I/O,
,,DDR6_CS0,I/O,
,,DDR6_DMI0,I/O,
,,DDR6_DMI1,I/O,
,,DDR6_DQ0,I/O,
,,DDR6_DQ1,I/O,
,,DDR6_DQ10,I/O,
,,DDR6_DQ11,I/O,
,,DDR6_DQ12,I/O,
,,DDR6_DQ13,I/O,
,,DDR6_DQ14,I/O,
,,DDR6_DQ15,I/O,
,,DDR6_DQ2,I/O,
,,DDR6_DQ3,I/O,
,,DDR6_DQ4,I/O,
,,DDR6_DQ5,I/O,
,,DDR6_DQ6,I/O,
,,DDR6_DQ7,I/O,
,,DDR6_DQ8,I/O,
,,DDR6_DQ9,I/O,
,,DDR6_RDQS_C0,I/O,
,,DDR6_RDQS_C1,I/O,
,,DDR6_RDQS_T0,I/O,
,,DDR6_RDQS_T1,I/O,
,,DDR6_RESETN,I/O,
,,DDR6_RETN,I/O,
,,DDR6_RREF,Power,
,,DDR6_RREF_IO,I/O,
,,DDR6_SYS_ALIVE,I/O,
,,DDR6_WCK_C0,I/O,
,,DDR6_WCK_C1,I/O,
,,DDR6_WCK_T0,I/O,
,,DDR6_WCK_T1,I/O,
,,DDR7_CA0,I/O,
,,DDR7_CA1,I/O,
,,DDR7_CA2,I/O,
,,DDR7_CA3,I/O,
,,DDR7_CA4,I/O,
,,DDR7_CA5,I/O,
,,DDR7_CA6,I/O,
,,DDR7_CK_C,I/O,
,,DDR7_CK_T,I/O,
,,DDR7_CS0,I/O,
,,DDR7_DMI0,I/O,
,,DDR7_DMI1,I/O,
,,DDR7_DQ0,I/O,
,,DDR7_DQ1,I/O,
,,DDR7_DQ10,I/O,
,,DDR7_DQ11,I/O,
,,DDR7_DQ12,I/O,
,,DDR7_DQ13,I/O,
,,DDR7_DQ14,I/O,
,,DDR7_DQ15,I/O,
,,DDR7_DQ2,I/O,
,,DDR7_DQ3,I/O,
,,DDR7_DQ4,I/O,
,,DDR7_DQ5,I/O,
,,DDR7_DQ6,I/O,
,,DDR7_DQ7,I/O,
,,DDR7_DQ8,I/O,
,,DDR7_DQ9,I/O,
,,DDR7_RDQS_C0,I/O,
,,DDR7_RDQS_C1,I/O,
,,DDR7_RDQS_T0,I/O,
,,DDR7_RDQS_T1,I/O,
,,DDR7_RESETN,I/O,
,,DDR7_RETN,I/O,
,,DDR7_RREF,Power,
,,DDR7_RREF_IO,I/O,
,,DDR7_SYS_ALIVE,I/O,
,,DDR7_WCK_C0,I/O,
,,DDR7_WCK_C1,I/O,
,,DDR7_WCK_T0,I/O,
,,DDR7_WCK_T1,I/O,
,,DFU_STATUS,I/O,
,,DISP_FSYNC,I/O,
,,DISP_GEN0,I/O,
,,DISP_GEN1,I/O,
,,DISP_GEN2,I/O,
,,DISP_HPD,I/O,
,,DISP_INT,I/O,
,,DISP_LSYNC,I/O,
,,DISP_PANEL_HEALTH,I/O,
,,DISP_POL,I/O,
,,DISP_SPI_PICO,I/O,
,,DISP_SPI_POCI,I/O,
,,DISP_SPI_SCLK,I/O,
,,DISP_SPI_SSIN,I/O,
,,DISP_SPMI_SCLK,I/O,
,,DISP_SPMI_SDATA,I/O,
,,DISP_TOUCH_BSYNC0,I/O,
,,DISP_TOUCH_BSYNC1,I/O,
,,DISP_TOUCH_EB,I/O,
,,FORCE_DFU,I/O,
,,FPWM0,I/O,
,,FPWM1,I/O,
,,FPWM2,I/O,
,,GP_PCIE_CLKREQ0_L,I/O,
,,GP_PCIE_CLKREQ1_L,I/O,
,,GP_PCIE_CLKREQ2_L,I/O,
,,GP_PCIE_PERST0_L,I/O,
,,GP_PCIE_PERST1_L,I/O,
,,GP_PCIE_PERST2_L,I/O,
,,GP_PCIE_RCAL_NEG,I/O,
,,GP_PCIE_RCAL_POS,I/O,
,,GP_PCIE_REF_CLK0_N,I/O,
,,GP_PCIE_REF_CLK0_P,I/O,
,,GP_PCIE_REF_CLK1_N,I/O,
,,GP_PCIE_REF_CLK1_P,I/O,
,,GP_PCIE_REF_CLK2_N,I/O,
,,GP_PCIE_REF_CLK2_P,I/O,
,,GP_PCIE_RX0_N,I/O,
,,GP_PCIE_RX0_P,I/O,
,,GP_PCIE_RX1_N,I/O,
,,GP_PCIE_RX1_P,I/O,
,,GP_PCIE_RX2_N,I/O,
,,GP_PCIE_RX2_P,I/O,
,,GP_PCIE_RX3_N,I/O,
,,GP_PCIE_RX3_P,I/O,
,,GP_PCIE_TX0_N,I/O,
,,GP_PCIE_TX0_P,I/O,
,,GP_PCIE_TX1_N,I/O,
,,GP_PCIE_TX1_P,I/O,
,,GP_PCIE_TX2_N,I/O,
,,GP_PCIE_TX2_P,I/O,
,,GP_PCIE_TX3_N,I/O,
,,GP_PCIE_TX3_P,I/O,
,,GPIO0,I/O,
,,GPIO1,I/O,
,,GPIO10,I/O,
,,GPIO11,I/O,
,,GPIO12,I/O,
,,GPIO13,I/O,
,,GPIO14,I/O,
,,GPIO15,I/O,
,,GPIO16,I/O,
,,GPIO17,I/O,
,,GPIO18,I/O,
,,GPIO19,I/O,
,,GPIO2,I/O,
,,GPIO20,I/O,
,,GPIO21,I/O,
,,GPIO22,I/O,
,,GPIO23,I/O,
,,GPIO24,I/O,
,,GPIO25,I/O,
,,GPIO3,I/O,
,,GPIO4,I/O,
,,GPIO5,I/O,
,,GPIO6,I/O,
,,GPIO7,I/O,
,,GPIO8,I/O,
,,GPIO9,I/O,
,,HOLD_RESET,I/O,
,,I2C0_SCL,I/O,
,,I2C0_SDA,I/O,
,,I2C1_SCL,I/O,
,,I2C1_SDA,I/O,
,,I2C2_SCL,I/O,
,,I2C2_SDA,I/O,
,,I2C3_SCL,I/O,
,,I2C3_SDA,I/O,
,,I2C4_SCL,I/O,
,,I2C4_SDA,I/O,
,,ISP_GPIO_0,I/O,
,,ISP_GPIO_1,I/O,
,,ISP_GPIO_2,I/O,
,,ISP_GPIO_3,I/O,
,,ISP_I2C0_SCL,I/O,
,,ISP_I2C0_SDA,I/O,
,,ISP_I2C1_SCL,I/O,
,,ISP_I2C1_SDA,I/O,
,,ISP_SPMI0_SCLK,I/O,
,,ISP_SPMI0_SDATA,I/O,
,,ISP_SPMI1_SCLK,I/O,
,,ISP_SPMI1_SDATA,I/O,
,,JTAG_CON_PWR,Power,
,,JTAG_SEL,I/O,
,,JTAG_TCK,I/O,
,,JTAG_TDI,I/O,
,,JTAG_TDO,I/O,
,,JTAG_TMS,I/O,
,,JTAG_TRSTN,I/O,
,,K03,Utility,
,,K04,Utility,
,,K05,Utility,
,,K06,Utility,
,,K10,Utility,
,,K11,Utility,
,,K110,Utility,
,,K111,Utility,
,,K12,Utility,
,,K120,Utility,
,,K121,Utility,
,,K123,Utility,
,,K124,Utility,
,,K125,Utility,
,,K126,Utility,
,,K127,Utility,
,,K128,Utility,
,,K13,Utility,
,,K131,Utility,
,,K132,Utility,
,,K14,Utility,
,,K15,Utility,
,,K16,Utility,
,,K17,Utility,
,,KIS_TO_PMU_REQUEST_DFU,I/O,
,,KIS_TO_PMU_RESET,I/O,
,,KM0,Utility,
,,KM1,Utility,
,,KM10,Utility,
,,KM11,Utility,
,,KM12,Utility,
,,KM13,Utility,
,,KM14,Utility,
,,KM15,Utility,
,,KM16,Utility,
,,KM17,Utility,
,,KM18,Utility,
,,KM19,Utility,
,,KM2,Utility,
,,KM20,Utility,
,,KM21,Utility,
,,KM22,Utility,
,,KM23,Utility,
,,KM24,Utility,
,,KM25,Utility,
,,KM26,Utility,
,,KM27,Utility,
,,KM28,Utility,
,,KM29,Utility,
,,KM3,Utility,
,,KM30,Utility,
,,KM31,Utility,
,,KM32,Utility,
,,KM33,Utility,
,,KM34,Utility,
,,KM35,Utility,
,,KM36,Utility,
,,KM37,Utility,
,,KM38,Utility,
,,KM39,Utility,
,,KM4,Utility,
,,KM40,Utility,
,,KM41,Utility,
,,KM42,Utility,
,,KM43,Utility,
,,KM44,Utility,
,,KM45,Utility,
,,KM46,Utility,
,,KM47,Utility,
,,KM48,Utility,
,,KM49,Utility,
,,KM5,Utility,
,,KM50,Utility,
,,KM51,Utility,
,,KM52,Utility,
,,KM53,Utility,
,,KM54,Utility,
,,KM55,Utility,
,,KM56,Utility,
,,KM57,Utility,
,,KM58,Utility,
,,KM59,Utility,
,,KM6,Utility,
,,KM60,Utility,
,,KM61,Utility,
,,KM62,Utility,
,,KM63,Utility,
,,KM64,Utility,
,,KM65,Utility,
,,KM66,Utility,
,,KM67,Utility,
,,KM68,Utility,
,,KM69,Utility,
,,KM7,Utility,
,,KM70,Utility,
,,KM71,Utility,
,,KM72,Utility,
,,KM73,Utility,
,,KM78,Utility,
,,KM79,Utility,
,,KM8,Utility,
,,KM80,Utility,
,,KM81,Utility,
,,KM82,Utility,
,,KM83,Utility,
,,KM84,Utility,
,,KM85,Utility,
,,KM9,Utility,
,,LP5_IN_RESET_L,I/O,
,,LPDPRX_AUX_D0,I/O,
,,LPDPRX_AUX_D1,I/O,
,,LPDPRX_AUX_D2,I/O,
,,LPDPRX_AUX_D3,I/O,
,,LPDPRX_AUX_D4,I/O,
,,LPDPRX_AUX_D5,I/O,
,,LPDPRX_AUX_D6,I/O,
,,LPDPRX_D0_N,I/O,
,,LPDPRX_D0_P,I/O,
,,LPDPRX_D1_N,I/O,
,,LPDPRX_D1_P,I/O,
,,LPDPRX_D2_N,I/O,
,,LPDPRX_D2_P,I/O,
,,LPDPRX_D3_N,I/O,
,,LPDPRX_D3_P,I/O,
,,LPDPRX_D4_N,I/O,
,,LPDPRX_D4_P,I/O,
,,LPDPRX_D5_N,I/O,
,,LPDPRX_D5_P,I/O,
,,LPDPRX_D6_N,I/O,
,,LPDPRX_D6_P,I/O,
,,LPDPRX_RCAL_NEG,I/O,
,,LPDPRX_RCAL_POS,I/O,
,,LPDPTX_AUX_N,I/O,
,,LPDPTX_AUX_P,I/O,
,,LPDPTX_D0_N,I/O,
,,LPDPTX_D0_P,I/O,
,,LPDPTX_D1_N,I/O,
,,LPDPTX_D1_P,I/O,
,,LPDPTX_D2_N,I/O,
,,LPDPTX_D2_P,I/O,
,,LPDPTX_D3_N,I/O,
,,LPDPTX_D3_P,I/O,
,,LPDPTX_RCAL_NEG,I/O,
,,LPDPTX_RCAL_POS,I/O,
,,MIC_DISABLE_L,I/O,
,,MIC_DISABLE_WARN_L,I/O,
,,MTP_FUNC0,I/O,
,,MTP_FUNC1,I/O,
,,MTP_FUNC2,I/O,
,,MTP_FUNC3,I/O,
,,MTP_FUNC4,I/O,
,,MTP_FUNC5,I/O,
,,MTP_FUNC6,I/O,
,,MTP_FUNC7,I/O,
,,MTP_I2C0_SCL,I/O,
,,MTP_I2C0_SDA,I/O,
,,MTP_SPI0_PICO,I/O,
,,MTP_SPI0_POCI,I/O,
,,MTP_SPI0_SCLK,I/O,
,,NAND_SYS_CLK0,I/O,
,,NAND_SYS_CLK1_3,I/O,
,,NUB_CLK_OUT0,I/O,
,,NUB_DOCK_CONNECT,I/O,
,,NUB_SCM_IO0,I/O,
,,NUB_SCM_IO1,I/O,
,,NUB_SCM_IO10,I/O,
,,NUB_SCM_IO11,I/O,
,,NUB_SCM_IO12,I/O,
,,NUB_SCM_IO13,I/O,
,,NUB_SCM_IO14,I/O,
,,NUB_SCM_IO15,I/O,
,,NUB_SCM_IO2,I/O,
,,NUB_SCM_IO3,I/O,
,,NUB_SCM_IO4,I/O,
,,NUB_SCM_IO5,I/O,
,,NUB_SCM_IO6,I/O,
,,NUB_SCM_IO7,I/O,
,,NUB_SCM_IO8,I/O,
,,NUB_SCM_IO9,I/O,
,,NUB_SPMI0_SCLK,I/O,
,,NUB_SPMI0_SDATA,I/O,
,,NUB_SPMI1_SCLK,I/O,
,,NUB_SPMI1_SDATA,I/O,
,,NUB_SWD_TCK_OUT0,I/O,
,,NUB_SWD_TCK_OUT0_OE,I/O,
