DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_SA_SOC,Row15,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSa_CAL1_PL2X_RowNum15_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	SocScan_50MHz	Typ	TIMESET_BRNA0_S_SC_DM_4		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_CAL1_PL2X_RowNum15		0	1							FALSE																																																																																																																							
Instance_SA_SOC,Row16,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSa_CAL2_PL2X_RowNum16_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	SocScan_50MHz	Typ	TIMESET_BRNA0_S_SC_DM_4		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_CAL2_PL2X_RowNum16		0	1							FALSE																																																																																																																							
Instance_OutsideBincut,Row36,Flow_Harv_Out_TD_min;DC Category:Bincut_X_X_X	SocTd_PP_BRNB0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_MFX001_CCI0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocScan_50MHZ	Typ	TIMESET_BRNA0_S_SC_DM_4		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNB0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_MFX001_CCI0_PL20_EQN		0	1					Td_Soc_MSX001_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row37,Flow_Harv_Out_TD_min;DC Category:Bincut_X_X_X	SocTd_PP_BRNB0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_MFX001_CHI0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocScan_50MHZ	Typ	TIMESET_BRNA0_S_SC_DM_4		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNB0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_MFX001_CHI0_PL20_EQN		0	1					Td_Soc_MSX001_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row38,Flow_Harv_Out_TD_min;DC Category:Bincut_X_X_X	SocTd_PP_BRNB0_S_PL20_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_MSX001_CAF0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocScan_50MHZ	Typ	TIMESET_BRNA0_S_SC_DM_4		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNB0_S_PL20_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_MSX001_CAF0_PL20_EQN		0	1					Td_Soc_MSX001_EQN LV	F_SOC_TD_NonHarv	TRUE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row39,Flow_Harv_Out_TD_min;DC Category:Bincut_X_X_X	SocTd_PP_BRNB0_S_PL20_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM_MSX001_CCB0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocScan_50MHZ	Typ	TIMESET_BRNA0_S_SC_DM_4		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNB0_S_PL20_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM_MSX001_CCB0_PL20_EQN		0	1					Td_Soc_MSX001_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row40,Flow_Harv_Out_TD_min;DC Category:Bincut_X_X_X	SocTd_PP_BRNB0_S_PL20_SC_CCC0_TDF_SSC_HAR_MSXXXX_DM_MSX001_CCC0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocScan_50MHZ	Typ	TIMESET_BRNA0_S_SC_DM_4		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNB0_S_PL20_SC_CCC0_TDF_SSC_HAR_MSXXXX_DM_MSX001_CCC0_PL20_EQN		0	1					Td_Soc_MSX001_EQN LV	F_SOC_TD_NonHarv	TRUE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row41,Flow_Harv_Out_TD_min;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM_MSX001_CCD0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocScan_50MHZ	Typ	TIMESET_BRNA0_S_SC_DM_4		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM_MSX001_CCD0_PL20_EQN		0	1					Td_Soc_MSX001_EQN LV	F_SOC_TD_NonHarv	TRUE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row42,Flow_Harv_Out_TD_min;DC Category:Bincut_X_X_X	SocTd_PP_BRNB0_S_PL20_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM_MSX001_CCE0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocScan_50MHZ	Typ	TIMESET_BRNA0_S_SC_DM_4		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNB0_S_PL20_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM_MSX001_CCE0_PL20_EQN		0	1					Td_Soc_MSX001_EQN LV	F_SOC_TD_NonHarv	TRUE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row43,Flow_Harv_Out_TD_min;DC Category:Bincut_X_X_X	SocTd_PP_BRNB0_S_PL20_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM_MSX001_CCF0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocScan_50MHZ	Typ	TIMESET_BRNA0_S_SC_DM_4		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNB0_S_PL20_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM_MSX001_CCF0_PL20_EQN		0	1					Td_Soc_MSX001_EQN LV	F_SOC_TD_NonHarv	TRUE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row44,Flow_Harv_Out_TD_min;DC Category:Bincut_X_X_X	SocTd_PP_BRNB0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_MSX001_CCI0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocScan_50MHZ	Typ	TIMESET_BRNA0_S_SC_DM_4		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNB0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_MSX001_CCI0_PL20_EQN		0	1					Td_Soc_MSX001_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row45,Flow_Harv_Out_TD_min;DC Category:Bincut_X_X_X	SocTd_PP_BRNB0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MSX001_CDA0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocScan_50MHZ	Typ	TIMESET_BRNA0_S_SC_DM_4		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNB0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MSX001_CDA0_PL20_EQN		0	1					Td_Soc_MSX001_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row46,Flow_Harv_Out_TD_min;DC Category:Bincut_X_X_X	SocTd_PP_BRNB0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_MSX001_CHI0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocScan_50MHZ	Typ	TIMESET_BRNA0_S_SC_DM_4		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNB0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_MSX001_CHI0_PL20_EQN		0	1					Td_Soc_MSX001_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row48,Flow_Harv_Out_TD_max;DC Category:Bincut_X_X_X	SocTd_PP_BRNB0_S_PL20_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_MSX004_CAF0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocScan_50MHZ	Typ	TIMESET_BRNA0_S_SC_DM_4		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNB0_S_PL20_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_MSX004_CAF0_PL20_EQN		0	1					Td_Soc_MSX004_EQN LV	F_SOC_TD_NonHarv	TRUE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row49,Flow_Harv_Out_TD_max;DC Category:Bincut_X_X_X	SocTd_PP_BRNB0_S_PL20_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM_MSX004_CCB0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocScan_50MHZ	Typ	TIMESET_BRNA0_S_SC_DM_4		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNB0_S_PL20_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM_MSX004_CCB0_PL20_EQN		0	1					Td_Soc_MSX004_EQN LV		FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row50,Flow_Harv_Out_TD_max;DC Category:Bincut_X_X_X	SocTd_PP_BRNB0_S_PL20_SC_CCC0_TDF_SSC_HAR_MSXXXX_DM_MSX004_CCC0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocScan_50MHZ	Typ	TIMESET_BRNA0_S_SC_DM_4		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNB0_S_PL20_SC_CCC0_TDF_SSC_HAR_MSXXXX_DM_MSX004_CCC0_PL20_EQN		0	1					Td_Soc_MSX004_EQN LV	F_SOC_TD_NonHarv	TRUE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row51,Flow_Harv_Out_TD_max;DC Category:Bincut_X_X_X	SocTd_PP_BRNA0_S_PL20_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM_MSX004_CCD0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocScan_50MHZ	Typ	TIMESET_BRNA0_S_SC_DM_4		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNA0_S_PL20_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM_MSX004_CCD0_PL20_EQN		0	1					Td_Soc_MSX004_EQN LV	F_SOC_TD_NonHarv	TRUE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row52,Flow_Harv_Out_TD_max;DC Category:Bincut_X_X_X	SocTd_PP_BRNB0_S_PL20_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM_MSX004_CCE0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocScan_50MHZ	Typ	TIMESET_BRNA0_S_SC_DM_4		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNB0_S_PL20_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM_MSX004_CCE0_PL20_EQN		0	1					Td_Soc_MSX004_EQN LV	F_SOC_TD_NonHarv	TRUE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row53,Flow_Harv_Out_TD_max;DC Category:Bincut_X_X_X	SocTd_PP_BRNB0_S_PL20_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM_MSX004_CCF0_PL20_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocScan_50MHZ	Typ	TIMESET_BRNA0_S_SC_DM_4		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_PP_BRNB0_S_PL20_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM_MSX004_CCF0_PL20_EQN		0	1					Td_Soc_MSX004_EQN LV	F_SOC_TD_NonHarv	TRUE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
