DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Comment
	AOP_I2S1_DIN		I/O	29.c280	27.e380	26.a137	26.e430	
	AOP_I2S1_DOUT		I/O	27.g264	23.a337	22.a108	26.e317	
	AOP_I2S1_LRCK		I/O	29.a280	27.a358	22.e158	26.g430	
	AOP_I2S1_MCK		I/O	29.g264	23.a353	26.g117	22.g473	
	AOP_I2S2_BCLK		I/O	27.g153	29.a315	26.e139	22.e328	
	AOP_I2S2_DIN		I/O	29.g113	27.c313	24.g158	26.e337	
	AOP_I2S2_DOUT		I/O	27.e153	29.e315	26.a158	22.e326	
	AOP_I2S2_LRCK		I/O	29.g262	25.c349	24.g117	26.c473	
	AOP_I2S2_MCK		I/O	27.g184	25.a373	22.g182	26.e473	
	AOP_I2S3_BCLK		I/O	25.a264	25.e441	26.g164	24.g471	
	AOP_I2S3_DIN		I/O	27.a160	29.c384	22.c164	22.c313	
	AOP_I2S3_DOUT		I/O	25.a171	27.a335	24.g173	24.c317	
	AOP_I2S3_LRCK		I/O	29.c106	27.e335	24.a184	26.e319	
	AOP_I2S4_BCLK		I/O	29.a160	27.a339	24.e173	24.a317	
	AOP_I2S4_DIN		I/O	27.c119	23.a335	22.g215	26.a315	
	AOP_I2S4_DOUT		I/O	29.c113	27.a313	24.e158	26.a337	
	AOP_I2S4_LRCK		I/O	29.g184	25.e375	22.a180	24.g469	
	AOP_I2S5_BCLK		I/O	23.e230	23.e306	23.g106	23.a417	
	AOP_I2S5_DIN		I/O	29.g117	29.e313	26.g139	26.c337	
	AOP_I2S5_DOUT		I/O	25.a237	25.g460	22.c241	26.g382	
	AOP_I2S5_LRCK		I/O	25.g251	25.g406	26.a237	22.e451	
	AOP_SCM_IO0		I/O	27.a271	29.e341	26.g115	26.c447	
	AOP_SCM_IO1		I/O	25.a119	25.a330	24.g115	26.e362	
	AOP_SCM_IO10		I/O	25.g186	29.c439	24.a241	24.c437	
	AOP_SCM_IO11		I/O	27.c184	29.g464	26.g239	22.a458	
	AOP_SCM_IO12		I/O	29.g275	29.g360	24.g139	26.g415	
	AOP_SCM_IO13		I/O	25.g184	29.e441	24.c241	24.e437	
	AOP_SCM_IO14		I/O	29.e275	29.g384	24.g141	22.a419	
	AOP_SCM_IO15		I/O	23.g271	23.c382	23.a104	23.e419	
	AOP_SCM_IO2		I/O	25.e275	27.e360	26.a128	26.a415	
	AOP_SCM_IO3		I/O	25.g135	29.e406	24.e286	22.c375	
	AOP_SCM_IO4		I/O	27.g213	29.c415	22.a241	26.c364	
	AOP_SCM_IO5		I/O	23.e264	25.c337	26.a113	23.a447	
	AOP_SCM_IO6		I/O	27.c202	29.e408	22.g251	26.c362	
	AOP_SCM_IO7		I/O	25.a162	27.g482	24.g264	24.c337	
	AOP_SCM_IO8		I/O	27.a260	25.e353	22.c108	22.g475	
	AOP_SCM_IO9		I/O	25.g215	25.c486	26.g286	26.a373	
	AOP_SPI0_MISO		I/O	27.e275	29.e360	22.g135	26.e415	
	AOP_SPI0_MOSI		I/O	23.a235	23.e304	23.e124	23.e426	
	AOP_SPI0_SCLK		I/O	27.c117	23.a317	22.g115	26.c315	
	AOP_SPI1_MISO		I/O	27.g258	25.e406	24.g241	22.g449	
	AOP_SPI1_MOSI		I/O	25.c262	29.a415	26.c237	22.c458	
	AOP_SPI1_SCLK		I/O	23.g269	23.c384	23.g124	23.g426	
	AOP_SPMI0_SCLK		I/O	29.g147	29.c428	24.g208	22.e426	
	AOP_SPMI0_SDATA		I/O	27.a141	27.a441	24.c202	22.g426	
	AOP_SPMI1_SCLK		I/O	29.a247	27.a349	26.a286	24.g402	
	AOP_SPMI1_SDATA		I/O	25.g275	27.g360	24.c130	22.e406	
	AOP_UART0_RXD		I/O	29.g204	27.g413	26.g215	22.c469	
	AOP_UART0_TXD		I/O	25.a141	25.a435	26.g182	24.a417	
	AOP_UART1_RXD		I/O	27.g215	29.g486	22.g219	22.e384	
	AOP_UART1_TXD		I/O	29.g158	27.a408	24.g239	24.g437	
	AOP_UART2_RXD		I/O	27.g139	25.a437	26.g184	22.c417	
	AOP_UART2_TXD		I/O	25.a147	27.g458	24.e269	24.g351	
	ATC_VREF		DCVS	19.c104	19.e457	18.e128	18.c471	
	ATC0_HPD		I/O	27.e219	25.a364	22.a141	22.c408	
	ATC0_LSRX		I/O	25.c219	29.c480	26.e286	24.e386	
	ATC0_LSTX		I/O	25.g130	25.c460	22.g286	22.a364	
	ATC0_USB_ED_N		I/O	29.e169	27.e347	23.e182	26.e475	
	ATC0_USB_ED_P		I/O	29.g169	27.g347	23.g182	26.g475	
	ATC0_USB_RESREF		I/O	23.e217	29.e417	23.c151	23.c471	
	ATC1_HPD		I/O	25.c235	23.a351	23.e186	23.a469	
	ATC1_LSRX		I/O	29.c226	27.g384	24.c162	26.c471	
	ATC1_LSTX		I/O	29.g226	27.c384	24.a162	26.e453	
	ATC1_USB_ED_N		I/O	29.e273	29.c339	22.e126	26.c484	
	ATC1_USB_ED_P		I/O	29.g273	29.a339	22.g126	26.a484	
	ATC1_USB_RESREF		I/O	23.g213	29.g417	23.a149	23.a471	
	ATC2_HPD		I/O	25.a269	23.e369	23.a119	23.c402	
	ATC2_LSRX		I/O	25.g219	29.c482	26.c264	24.e384	
	ATC2_LSTX		I/O	23.c262	25.a358	22.a130	23.e447	
	ATC2_USB_ED_N		I/O	27.e249	29.c430	24.c230	24.e326	
	ATC2_USB_ED_P		I/O	27.g249	29.a430	24.a230	24.g326	
	ATC2_USB_RESREF		I/O	23.a230	29.g453	23.c149	23.e475	
	ATC3_HPD		I/O	27.g141	27.e419	22.e204	22.e373	
	ATC3_LSRX		I/O	29.c135	25.g469	22.a260	24.c364	
	ATC3_LSTX		I/O	29.g228	27.a384	22.g158	26.g453	
	ATC3_USB_ED_N		I/O	27.c284	25.c353	26.c208	22.e480	
	ATC3_USB_ED_P		I/O	27.a284	25.a353	26.a208	22.g480	
	ATC3_USB_RESREF		I/O	23.e228	29.g451	23.a151	23.e449	
	ATCPHY0_AUX_N		I/O	27.e284	25.e351	26.c130	26.e486	
	ATCPHY0_AUX_P		I/O	27.g284	25.g351	26.a130	26.g486	
	ATCPHY0_RCAL_NEG		I/O	23.c206	27.e435	23.e153	23.e430	
	ATCPHY0_RCAL_POS		I/O	23.a206	27.g435	23.g153	23.g430	
	ATCPHY0_RX0_N		I/O	29.e269	27.e358	26.e162	24.c460	
	ATCPHY0_RX0_P		I/O	29.g269	27.g358	26.g162	24.a460	
	ATCPHY0_RX1_N		I/O	29.c269	29.e358	22.e160	22.e464	
	ATCPHY0_RX1_P		I/O	29.a269	29.g358	22.g160	22.g464	
	ATCPHY0_TX0_N		I/O	29.c253	25.c424	24.c271	26.e413	
	ATCPHY0_TX0_P		I/O	29.a253	25.a424	24.a271	26.g413	
	ATCPHY0_TX1_N		I/O	25.c258	25.c417	22.c262	22.e419	
	ATCPHY0_TX1_P		I/O	25.a258	25.a417	22.a262	22.g419	
	ATCPHY1_AUX_N		I/O	29.c282	25.c351	24.e128	24.c475	
	ATCPHY1_AUX_P		I/O	29.a282	25.a351	24.g128	24.a475	
	ATCPHY1_RCAL_NEG		I/O	23.c204	29.e439	23.c147	23.c451	
	ATCPHY1_RCAL_POS		I/O	23.a204	29.g439	23.a147	23.a451	
	ATCPHY1_RX0_N		I/O	25.c282	29.c353	24.c164	26.c462	
	ATCPHY1_RX0_P		I/O	25.a282	29.a353	24.a164	26.a462	
	ATCPHY1_RX1_N		I/O	27.c282	27.e353	26.e135	26.e469	
	ATCPHY1_RX1_P		I/O	27.a282	27.g353	26.g135	26.g469	
	ATCPHY1_TX0_N		I/O	25.e264	25.e415	22.c253	22.c424	
	ATCPHY1_TX0_P		I/O	25.g264	25.g415	22.a253	22.a424	
	ATCPHY1_TX1_N		I/O	25.c286	29.e386	22.c186	26.c435	
	ATCPHY1_TX1_P		I/O	25.a286	29.g386	22.a186	26.a435	
	ATCPHY2_AUX_N		I/O	29.c182	29.c435	24.c228	26.e324	
	ATCPHY2_AUX_P		I/O	29.a182	29.a435	24.a228	26.g324	
	ATCPHY2_RCAL_NEG		I/O	23.c202	27.c435	23.c139	23.e428	
	ATCPHY2_RCAL_POS		I/O	23.a202	27.a435	23.a139	23.g428	
	ATCPHY2_RX0_N		I/O	25.e180	29.c453	22.e275	22.e439	
	ATCPHY2_RX0_P		I/O	25.g180	29.a453	22.g275	22.g439	
	ATCPHY2_RX1_N		I/O	25.e182	25.e451	22.e273	22.e441	
	ATCPHY2_RX1_P		I/O	25.g182	25.g451	22.g273	22.g441	
	ATCPHY2_TX0_N		I/O	29.c275	29.c408	26.c186	22.c486	
	ATCPHY2_TX0_P		I/O	29.a275	29.a408	26.a186	22.a486	
	ATCPHY2_TX1_N		I/O	25.e284	29.c386	24.e186	24.e486	
	ATCPHY2_TX1_P		I/O	25.g284	29.a386	24.g186	24.g486	
	ATCPHY3_AUX_N		I/O	29.e282	29.e349	26.e206	24.c484	
	ATCPHY3_AUX_P		I/O	29.g282	29.g349	26.g206	24.a484	
	ATCPHY3_RCAL_NEG		I/O	23.c219	27.c439	23.c126	23.c441	
	ATCPHY3_RCAL_POS		I/O	23.a219	27.a439	23.a126	23.a441	
	ATCPHY3_RX0_N		I/O	29.e253	27.e362	24.e171	22.e453	
	ATCPHY3_RX0_P		I/O	29.g253	27.g362	24.g171	22.g453	
	ATCPHY3_RX1_N		I/O	29.e258	25.c360	26.e169	26.e458	
	ATCPHY3_RX1_P		I/O	29.g258	25.a360	26.g169	26.g458	
	ATCPHY3_TX0_N		I/O	29.c258	25.e428	22.c280	26.c402	
	ATCPHY3_TX0_P		I/O	29.a258	25.g428	22.a280	26.a402	
	ATCPHY3_TX1_N		I/O	25.e249	25.e424	24.c282	24.c402	
	ATCPHY3_TX1_P		I/O	25.g249	25.g424	24.a282	24.a402	
	BOARD_ID0		I/O	25.g273	29.e337	26.a126	22.e482	
	BOARD_ID1		I/O	27.c260	25.a451	24.a275	24.e484	
	BOARD_ID2		I/O	27.g173	27.g315	22.c113	24.g386	
	BOARD_ID3		I/O	23.g202	23.c302	23.e175	23.e462	
	BOARD_ID4		I/O	25.c271	29.g337	26.a119	24.a480	
	CFSB		I/O	27.e149	29.e317	24.a135	24.g335	
	CFSB_AON		I/O	25.g115	25.a439	22.e264	22.e347	
	CFSB_XTAL		I/O	25.e241	25.g453	24.c284	26.a324	
	COLD_RESETN		I/O	25.a275	29.a439	26.a262	22.e462	
	CONTI_VSS_SENSE1		I/O	23.a226	23.e364	24.e217	24.c449	
	CONTI_VSS_SENSE1_1		I/O	23.c226	23.g364	24.c215	24.c447	
	CONTI_VSS_SENSE2		I/O	25.g247	23.a384	26.g202	24.a437	
	CONTI_VSS_SENSE2_1		I/O	25.c228	23.a382	26.c173	26.e435	
	CONTI_VSS_SENSE3		I/O	23.a260	23.e373	26.a215	26.a428	
	CONTI_VSS_SENSE3_1		I/O	23.c260	23.g373	24.c213	24.a426	
	CONTI_VSS_SENSE4		I/O	23.a251	23.e375	24.g213	26.g435	
	CONTI_VSS_SENSE4_1		I/O	23.c251	23.g375	24.e204	26.e428	
	CONTI_VSS_SENSE5		I/O	23.a228	23.e360	24.c226	24.a447	
	CONTI_VSS_SENSE5_1		I/O	23.c228	23.g360	26.a226	26.e441	
	CONTI_VSS_SENSE6		I/O	23.a264	23.e371	22.c226	24.c426	
	CONTI_VSS_SENSE6_1		I/O	23.a262	23.g371	24.a226	24.g424	
	DBG_PROBE_VALID		I/O	29.c117	27.c428	22.a182	24.a415	
	DBG_USB_ED_N		I/O	27.e282	29.c473	22.c286	26.e360	
	DBG_USB_ED_P		I/O	27.g282	29.a473	22.a286	26.g360	
	DBG_USB_RESREF		I/O	23.c241	27.a449	23.g126	23.e480	
	DDR0_1_ZQ		N/C					
	DDR0_CA0		I/O	29.g164	25.a347	24.a160	26.c330	
	DDR0_CA1		I/O	29.c204	27.a362	26.e173	26.e339	
	DDR0_CA2		I/O	25.e208	25.a349	26.c153	26.e315	
	DDR0_CA3		I/O	29.e208	27.a364	26.g173	26.g339	
	DDR0_CA4		I/O	25.e206	29.g330	24.e164	26.g306	
	DDR0_CA5		I/O	27.g204	27.c364	24.c160	26.g315	
	DDR0_CA6		I/O	29.a202	27.c360	24.g164	26.c324	
	DDR0_CK_C		I/O	25.e202	29.c351	26.c164	24.e324	
	DDR0_CK_T		I/O	25.g202	29.a351	26.a164	24.g324	
	DDR0_CS0		I/O	25.g206	27.g351	26.a153	26.e308	
	DDR0_DMI0		I/O	29.a204	29.e373	26.c184	22.g375	
	DDR0_DMI1		I/O	25.c119	29.a447	26.a180	22.c404	
	DDR0_DQ0		I/O	29.c217	29.e375	22.a206	24.e382	
	DDR0_DQ1		I/O	29.c224	27.e382	26.c206	26.a384	
	DDR0_DQ10		I/O	29.a169	29.e404	24.e175	24.e402	
	DDR0_DQ11		I/O	29.a108	27.c404	22.c175	24.g415	
	DDR0_DQ12		I/O	27.e115	29.a449	26.a182	22.g406	
	DDR0_DQ13		I/O	27.g115	29.e426	22.g180	22.c402	
	DDR0_DQ14		I/O	25.e130	29.e451	24.c180	22.a402	
	DDR0_DQ15		I/O	27.c130	29.g430	22.e180	22.a404	
	DDR0_DQ2		I/O	29.a224	27.g382	26.a206	24.g382	
	DDR0_DQ3		I/O	29.e213	27.c380	22.c206	22.g380	
	DDR0_DQ4		I/O	29.a208	29.g373	24.g182	26.e375	
	DDR0_DQ5		I/O	29.g213	29.g375	26.c175	24.e371	
	DDR0_DQ6		I/O	25.c215	27.e369	26.a175	24.c369	
	DDR0_DQ7		I/O	27.e213	27.e375	24.e182	26.g375	
	DDR0_DQ8		I/O	29.c108	29.e402	22.a175	24.g413	
	DDR0_DQ9		I/O	29.a113	27.c406	24.g175	24.e404	
	DDR0_RDQS_C0		I/O	29.c215	27.c373	24.e206	24.e380	
	DDR0_RDQS_C1		I/O	29.c115	29.c413	22.c173	26.c406	
	DDR0_RDQS_T0		I/O	29.a215	27.a373	24.g206	24.g380	
	DDR0_RDQS_T1		I/O	29.a115	29.a413	22.a173	26.a406	
	DDR0_RESETN		I/O	27.e171	27.e349	22.g153	26.a308	
	DDR0_RETN		I/O	29.c158	27.c349	24.a151	26.a306	
	DDR0_RREF		I/O	23.e271	29.g449	23.c117	23.a464	
	DDR0_RREF_DCVS		DCVS	19.e136	19.e446	18.e162	18.e446	
	DDR0_SYS_ALIVE		I/O	29.e160	27.e351	24.c151	26.c306	
	DDR0_WCK_C0		I/O	25.e217	27.c371	26.c204	24.c375	
	DDR0_WCK_C1		I/O	25.e117	27.e415	26.e180	24.e406	
	DDR0_WCK_T0		I/O	25.g217	27.a371	26.a204	24.a375	
	DDR0_WCK_T1		I/O	25.g117	27.g415	26.g180	24.g406	
	DDR1_CA0		I/O	29.e124	25.g382	22.a169	24.g364	
	DDR1_CA1		I/O	27.g104	25.c358	22.c160	24.e424	
	DDR1_CA2		I/O	29.a102	25.a384	22.c169	26.e304	
	DDR1_CA3		I/O	27.g106	25.g347	22.e162	24.c419	
	DDR1_CA4		I/O	25.g106	25.e358	22.e164	22.g386	
	DDR1_CA5		I/O	29.c124	29.a380	26.a169	24.g349	
	DDR1_CA6		I/O	29.a124	29.c369	22.g173	24.e349	
	DDR1_CK_C		I/O	25.e102	25.e380	22.e169	24.c373	
	DDR1_CK_T		I/O	25.g102	25.g380	22.g169	24.a373	
	DDR1_CS0		I/O	29.a171	29.g406	22.e173	24.a349	
	DDR1_DMI0		I/O	25.c113	25.c439	22.e230	26.g304	
	DDR1_DMI1		I/O	27.a213	27.a404	22.g230	22.a441	
	DDR1_DQ0		I/O	25.c104	25.c382	26.c224	22.e306	
	DDR1_DQ1		I/O	25.a104	25.c384	24.g226	22.e308	
	DDR1_DQ10		I/O	25.e228	25.a449	26.g249	24.c458	
	DDR1_DQ11		I/O	29.g235	25.c473	26.g251	24.e458	
	DDR1_DQ12		I/O	29.g208	27.a402	26.c235	22.a447	
	DDR1_DQ13		I/O	25.c202	27.a406	26.g237	22.a449	
	DDR1_DQ14		I/O	29.c202	27.c402	26.a235	22.c449	
	DDR1_DQ15		I/O	25.c206	29.a404	26.e230	24.a441	
	DDR1_DQ2		I/O	25.a106	25.a382	22.e226	22.a306	
	DDR1_DQ3		I/O	25.a108	27.g380	24.g228	22.c308	
	DDR1_DQ4		I/O	25.e106	25.c435	22.g228	22.a317	
	DDR1_DQ5		I/O	25.a115	25.c437	26.a228	24.g313	
	DDR1_DQ6		I/O	25.a113	25.g439	24.g230	22.a319	
	DDR1_DQ7		I/O	25.c115	25.g419	24.g224	22.c317	
	DDR1_DQ8		I/O	29.e228	25.a469	26.g253	26.a458	
	DDR1_DQ9		I/O	25.e230	25.a471	24.a249	24.g458	
	DDR1_RDQS_C0		I/O	29.c139	25.e384	22.c228	26.e313	
	DDR1_RDQS_C1		I/O	25.c224	29.c451	26.e247	22.c453	
	DDR1_RDQS_T0		I/O	29.a139	25.g384	22.a228	26.g313	
	DDR1_RDQS_T1		I/O	25.a224	29.a451	26.g247	22.a453	
	DDR1_RESETN		I/O	29.g102	25.c413	24.a202	22.g302	
	DDR1_RETN		I/O	29.e104	25.g413	24.a204	22.c306	
	DDR1_RREF		I/O	23.a258	27.c449	23.a117	23.c462	
	DDR1_RREF_DCVS		DCVS	19.c231	19.c476	18.e123	18.e451	
	DDR1_SYS_ALIVE		I/O	29.e106	25.e417	24.a208	22.c304	
	DDR1_WCK_C0		I/O	25.e104	25.c428	22.c230	22.c315	
	DDR1_WCK_C1		I/O	29.e217	29.c437	26.c239	22.c451	
	DDR1_WCK_T0		I/O	25.g104	25.a428	22.a230	22.a315	
	DDR1_WCK_T1		I/O	29.g217	29.a437	26.a239	22.a451	
	DDR2_3_ZQ		N/C					
	DDR2_CA0		I/O	27.g119	27.g375	22.g186	24.a315	
	DDR2_CA1		I/O	27.g113	29.e306	24.c184	26.c308	
	DDR2_CA2		I/O	29.g119	25.a369	22.e184	22.g317	
	DDR2_CA3		I/O	29.e108	25.e413	24.c182	22.a308	
	DDR2_CA4		I/O	29.e113	29.e308	24.e184	26.g308	
	DDR2_CA5		I/O	27.g124	25.g360	22.e182	22.e317	
	DDR2_CA6		I/O	29.e115	25.a380	22.e186	22.a313	
	DDR2_CK_C		I/O	25.c117	27.c386	24.c186	26.c313	
	DDR2_CK_T		I/O	25.a117	27.a386	24.a186	26.a313	
	DDR2_CS0		I/O	27.g128	25.g349	24.a169	22.e319	
	DDR2_DMI0		I/O	27.c106	25.e464	22.g260	26.e306	
	DDR2_DMI1		I/O	29.e151	27.g369	24.g149	24.c315	
	DDR2_DQ0		I/O	29.e102	29.g469	24.a269	22.g304	
	DDR2_DQ1		I/O	29.g106	29.c471	24.a273	24.a304	
	DDR2_DQ10		I/O	27.a137	29.e328	24.e139	24.g330	
	DDR2_DQ11		I/O	27.a135	29.c328	24.e141	24.e328	
	DDR2_DQ12		I/O	29.c153	27.g339	26.a149	26.a317	
	DDR2_DQ13		I/O	29.c151	27.c339	24.c149	24.c313	
	DDR2_DQ14		I/O	29.a151	27.a360	24.e149	24.a302	
	DDR2_DQ15		I/O	29.a153	27.c353	24.a149	22.e304	
	DDR2_DQ2		I/O	29.g115	29.g460	24.c273	22.e302	
	DDR2_DQ3		I/O	27.a113	29.e462	22.g269	24.c306	
	DDR2_DQ4		I/O	27.a106	29.e458	24.c262	24.c302	
	DDR2_DQ5		I/O	29.g108	25.c451	22.g258	24.a306	
	DDR2_DQ6		I/O	27.a108	29.e453	22.e260	26.g317	
	DDR2_DQ7		I/O	27.c108	29.e460	22.e258	24.c304	
	DDR2_DQ8		I/O	29.c137	29.e330	24.c139	24.g328	
	DDR2_DQ9		I/O	27.c135	29.e324	26.a141	26.a349	
	DDR2_RDQS_C0		I/O	27.c104	25.e475	26.e260	24.e302	
	DDR2_RDQS_C1		I/O	29.c126	27.e337	26.e141	26.c326	
	DDR2_RDQS_T0		I/O	27.a104	25.g475	26.g260	24.g302	
	DDR2_RDQS_T1		I/O	29.a126	27.g337	26.g141	26.a326	
	DDR2_RESETN		I/O	29.c228	27.g328	24.g153	26.g353	
	DDR2_RETN		I/O	27.g224	27.c326	24.e153	26.g351	
	DDR2_RREF		I/O	23.a271	29.e449	23.a115	23.a462	
	DDR2_RREF_DCVS		DCVS	19.e139	19.c474	18.e130	18.e453	
	DDR2_SYS_ALIVE		I/O	27.g126	25.g353	24.a182	22.g319	
	DDR2_WCK_C0		I/O	27.c102	29.c462	26.e262	26.c304	
	DDR2_WCK_C1		I/O	29.c128	25.c339	26.e149	26.e328	
	DDR2_WCK_T0		I/O	27.a102	29.a462	26.g262	26.a304	
	DDR2_WCK_T1		I/O	29.a128	25.a339	26.g149	26.g328	
	DDR3_CA0		I/O	25.e149	29.c375	24.a215	22.e324	
	DDR3_CA1		I/O	27.g147	29.a369	26.e208	26.e330	
	DDR3_CA2		I/O	27.a139	27.e371	22.e215	26.g330	
	DDR3_CA3		I/O	27.g149	29.c364	24.e208	26.e335	
	DDR3_CA4		I/O	27.e147	29.a364	26.e213	26.g335	
	DDR3_CA5		I/O	27.c137	29.a375	26.e215	22.a304	
	DDR3_CA6		I/O	27.c139	27.e373	26.g217	22.c326	
	DDR3_CK_C		I/O	25.e151	25.c371	26.c213	22.e330	
	DDR3_CK_T		I/O	25.g151	25.a371	26.a213	22.g330	
	DDR3_CS0		I/O	27.e137	29.e380	26.c217	22.a302	
	DDR3_DMI0		I/O	27.c235	27.a326	26.c141	26.e351	
	DDR3_DMI1		I/O	27.e124	27.e408	24.e241	24.c324	
	DDR3_DQ0		I/O	29.c239	27.g317	24.e137	24.e358	
	DDR3_DQ1		I/O	29.g241	27.c315	24.g135	26.a358	
	DDR3_DQ10		I/O	29.g124	29.g428	22.c249	26.a319	
	DDR3_DQ11		I/O	29.e126	29.e428	22.e249	24.g317	
	DDR3_DQ12		I/O	27.c124	27.g408	26.e241	24.a324	
	DDR3_DQ13		I/O	27.c126	27.g406	24.e239	24.a326	
	DDR3_DQ14		I/O	27.e126	27.e406	22.c239	24.c326	
	DDR3_DQ15		I/O	27.e128	27.g404	22.a239	24.c328	
	DDR3_DQ2		I/O	29.a239	27.e315	24.e135	24.g358	
	DDR3_DQ3		I/O	25.c239	27.g313	24.g137	24.a360	
	DDR3_DQ4		I/O	29.a226	29.c326	24.c153	22.g351	
	DDR3_DQ5		I/O	29.e235	27.g324	22.g151	24.g347	
	DDR3_DQ6		I/O	29.a235	29.a324	26.a147	26.e353	
	DDR3_DQ7		I/O	29.c235	29.c324	22.e151	22.g349	
	DDR3_DQ8		I/O	27.g117	29.c426	22.a251	24.e313	
	DDR3_DQ9		I/O	29.g126	25.g402	22.g247	24.a313	
	DDR3_RDQS_C0		I/O	25.e239	27.c319	22.c139	26.c353	
	DDR3_RDQS_C1		I/O	27.c115	27.e417	24.c253	22.e313	
	DDR3_RDQS_T0		I/O	25.g239	27.a319	22.a139	26.a353	
	DDR3_RDQS_T1		I/O	27.a115	27.g417	24.a253	22.g313	
	DDR3_RESETN		I/O	25.g137	25.g335	22.e147	26.g406	
	DDR3_RETN		I/O	27.a158	29.g317	24.c135	24.e347	
	DDR3_RREF		I/O	23.c258	23.a380	23.a128	23.g449	
	DDR3_RREF_DCVS		DCVS	19.e223	19.c454	18.e125	18.c385	
	DDR3_SYS_ALIVE		I/O	25.a135	25.c347	24.a173	22.a324	
	DDR3_WCK_C0		I/O	25.e237	29.c317	26.c139	24.e353	
	DDR3_WCK_C1		I/O	29.e128	25.c415	22.c247	24.e315	
	DDR3_WCK_T0		I/O	25.g237	29.a317	26.a139	24.g353	
	DDR3_WCK_T1		I/O	29.g128	25.a415	22.a247	24.g315	
	DDR4_5_ZQ		N/C					
	DDR4_CA0		I/O	27.g162	25.g330	22.c202	22.g341	
	DDR4_CA1		I/O	27.g169	25.c308	24.g202	22.g369	
	DDR4_CA2		I/O	27.e164	25.a326	22.a202	22.e341	
	DDR4_CA3		I/O	27.g171	25.g302	26.c202	22.g360	
	DDR4_CA4		I/O	27.a162	25.g304	24.e202	22.g362	
	DDR4_CA5		I/O	27.c160	25.c326	22.e206	24.a341	
	DDR4_CA6		I/O	27.g158	29.a360	22.g206	22.e339	
	DDR4_CK_C		I/O	25.e164	25.c328	22.e202	26.e358	
	DDR4_CK_T		I/O	25.g164	25.a328	22.g202	26.g358	
	DDR4_CS0		I/O	27.e158	29.a358	24.c206	22.g337	
	DDR4_DMI0		I/O	25.g141	25.e402	24.g219	24.a337	
	DDR4_DMI1		I/O	25.c158	25.g315	22.a128	22.g413	
	DDR4_DQ0		I/O	27.c153	29.a484	22.e213	22.a415	
	DDR4_DQ1		I/O	29.g151	29.a482	22.g213	24.c415	
	DDR4_DQ10		I/O	29.g139	25.g326	22.g139	26.e402	
	DDR4_DQ11		I/O	25.g147	25.c330	22.c137	26.g402	
	DDR4_DQ12		I/O	25.g160	25.c324	22.a126	24.e415	
	DDR4_DQ13		I/O	27.c164	25.a324	22.c117	22.g417	
	DDR4_DQ14		I/O	27.c162	25.g317	22.c126	22.e417	
	DDR4_DQ15		I/O	27.g164	25.c319	22.a119	22.g415	
	DDR4_DQ2		I/O	27.e151	29.a480	22.a213	26.e408	
	DDR4_DQ3		I/O	27.a153	29.e480	22.c213	26.c408	
	DDR4_DQ4		I/O	27.e139	27.e402	22.a219	24.a328	
	DDR4_DQ5		I/O	25.e141	27.g402	24.e219	24.c330	
	DDR4_DQ6		I/O	25.a139	25.a404	22.c219	24.a330	
