DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Comment
	ATCPHY0_TX0_N		I/O	29.c253	
	ATCPHY0_TX0_P		I/O	29.a253	
	ATCPHY0_TX1_N		I/O	25.c258	
	ATCPHY0_TX1_P		I/O	25.a258	
	ATCPHY1_AUX_N		I/O	29.c282	
	ATCPHY1_AUX_P		I/O	29.a282	
	ATCPHY1_RCAL_NEG		I/O	23.c204	
	ATCPHY1_RCAL_POS		I/O	23.a204	
	ATCPHY1_RX0_N		I/O	25.c282	
	ATCPHY1_RX0_P		I/O	25.a282	
	ATCPHY1_RX1_N		I/O	27.c282	
	ATCPHY1_RX1_P		I/O	27.a282	
	ATCPHY1_TX0_N		I/O	25.e264	
	ATCPHY1_TX0_P		I/O	25.g264	
	ATCPHY1_TX1_N		I/O	25.c286	
	ATCPHY1_TX1_P		I/O	25.a286	
	ATCPHY2_AUX_N		I/O	29.c182	
	ATCPHY2_AUX_P		I/O	29.a182	
	ATCPHY2_RCAL_NEG		I/O	23.c202	
	ATCPHY2_RCAL_POS		I/O	23.a202	
	ATCPHY2_RX0_N		I/O	25.e180	
	ATCPHY2_RX0_P		I/O	25.g180	
	ATCPHY2_RX1_N		I/O	25.e182	
	ATCPHY2_RX1_P		I/O	25.g182	
	ATCPHY2_TX0_N		I/O	29.c275	
	ATCPHY2_TX0_P		I/O	29.a275	
	ATCPHY2_TX1_N		I/O	25.e284	
	ATCPHY2_TX1_P		I/O	25.g284	
	ATCPHY3_AUX_N		I/O	29.e282	
	ATCPHY3_AUX_P		I/O	29.g282	
	ATCPHY3_RCAL_NEG		I/O	23.c219	
	ATCPHY3_RCAL_POS		I/O	23.a219	
	ATCPHY3_RX0_N		I/O	29.e253	
	ATCPHY3_RX0_P		I/O	29.g253	
	ATCPHY3_RX1_N		I/O	29.e258	
	ATCPHY3_RX1_P		I/O	29.g258	
	ATCPHY3_TX0_N		I/O	29.c258	
	ATCPHY3_TX0_P		I/O	29.a258	
	ATCPHY3_TX1_N		I/O	25.e249	
	ATCPHY3_TX1_P		I/O	25.g249	
	BOARD_ID0		I/O	25.g273	
	BOARD_ID1		I/O	27.c260	
	BOARD_ID2		I/O	27.g173	
	BOARD_ID3		I/O	23.g202	
	BOARD_ID4		I/O	25.c271	
	CFSB		I/O	27.e149	
	CFSB_AON		I/O	25.g115	
	CFSB_XTAL		I/O	25.e241	
	COLD_RESETN		I/O	25.a275	
	CONTI_VSS_SENSE1		I/O	23.a226	
	CONTI_VSS_SENSE1_1		I/O	23.c226	
	CONTI_VSS_SENSE2		I/O	25.g247	
	CONTI_VSS_SENSE2_1		I/O	25.c228	
	CONTI_VSS_SENSE3		I/O	23.a260	
	CONTI_VSS_SENSE3_1		I/O	23.c260	
	CONTI_VSS_SENSE4		I/O	23.a251	
	CONTI_VSS_SENSE4_1		I/O	23.c251	
	CONTI_VSS_SENSE5		I/O	23.a228	
	CONTI_VSS_SENSE5_1		I/O	23.c228	
	CONTI_VSS_SENSE6		I/O	23.a264	
	CONTI_VSS_SENSE6_1		I/O	23.a262	
	DBG_PROBE_VALID		I/O	29.c117	
	DBG_USB_ED_N		I/O	27.e282	
	DBG_USB_ED_P		I/O	27.g282	
	DBG_USB_RESREF		I/O	23.c241	
	DDR0_1_ZQ		N/C		
	DDR0_CA0		I/O	29.g164	
	DDR0_CA1		I/O	29.c204	
	DDR0_CA2		I/O	25.e208	
	DDR0_CA3		I/O	29.e208	
	DDR0_CA4		I/O	25.e206	
	DDR0_CA5		I/O	27.g204	
	DDR0_CA6		I/O	29.a202	
	DDR0_CK_C		I/O	25.e202	
	DDR0_CK_T		I/O	25.g202	
	DDR0_CS0		I/O	25.g206	
	DDR0_DMI0		I/O	29.a204	
	DDR0_DMI1		I/O	25.c119	
	DDR0_DQ0		I/O	29.c217	
	DDR0_DQ1		I/O	29.c224	
	DDR0_DQ10		I/O	29.a169	
	DDR0_DQ11		I/O	29.a108	
	DDR0_DQ12		I/O	27.e115	
	DDR0_DQ13		I/O	27.g115	
	DDR0_DQ14		I/O	25.e130	
	DDR0_DQ15		I/O	27.c130	
	DDR0_DQ2		I/O	29.a224	
	DDR0_DQ3		I/O	29.e213	
	DDR0_DQ4		I/O	29.a208	
	DDR0_DQ5		I/O	29.g213	
	DDR0_DQ6		I/O	25.c215	
	DDR0_DQ7		I/O	27.e213	
	DDR0_DQ8		I/O	29.c108	
	DDR0_DQ9		I/O	29.a113	
	DDR0_RDQS_C0		I/O	29.c215	
	DDR0_RDQS_C1		I/O	29.c115	
	DDR0_RDQS_T0		I/O	29.a215	
	DDR0_RDQS_T1		I/O	29.a115	
	DDR0_RESETN		I/O	27.e171	
	DDR0_RETN		I/O	29.c158	
	DDR0_RREF		I/O	23.e271	
	DDR0_RREF_DCVS		DCVS	19.c137	
	DDR0_SYS_ALIVE		I/O	29.e160	
	DDR0_WCK_C0		I/O	25.e217	
	DDR0_WCK_C1		I/O	25.e117	
	DDR0_WCK_T0		I/O	25.g217	
	DDR0_WCK_T1		I/O	25.g117	
	DDR1_CA0		I/O	29.e124	
	DDR1_CA1		I/O	27.g104	
	DDR1_CA2		I/O	29.a102	
	DDR1_CA3		I/O	27.g106	
	DDR1_CA4		I/O	25.g106	
	DDR1_CA5		I/O	29.c124	
	DDR1_CA6		I/O	29.a124	
	DDR1_CK_C		I/O	25.e102	
	DDR1_CK_T		I/O	25.g102	
	DDR1_CS0		I/O	29.a171	
	DDR1_DMI0		I/O	25.c113	
	DDR1_DMI1		I/O	27.a213	
	DDR1_DQ0		I/O	25.c104	
	DDR1_DQ1		I/O	25.a104	
	DDR1_DQ10		I/O	25.e228	
	DDR1_DQ11		I/O	29.g235	
	DDR1_DQ12		I/O	29.g208	
	DDR1_DQ13		I/O	25.c202	
	DDR1_DQ14		I/O	29.c202	
	DDR1_DQ15		I/O	25.c206	
	DDR1_DQ2		I/O	25.a106	
	DDR1_DQ3		I/O	25.a108	
	DDR1_DQ4		I/O	25.e106	
	DDR1_DQ5		I/O	25.a115	
	DDR1_DQ6		I/O	25.a113	
	DDR1_DQ7		I/O	25.c115	
	DDR1_DQ8		I/O	29.e228	
	DDR1_DQ9		I/O	25.e230	
	DDR1_RDQS_C0		I/O	29.c139	
	DDR1_RDQS_C1		I/O	25.c224	
	DDR1_RDQS_T0		I/O	29.a139	
	DDR1_RDQS_T1		I/O	25.a224	
	DDR1_RESETN		I/O	29.g102	
	DDR1_RETN		I/O	29.e104	
	DDR1_RREF		I/O	23.a258	
	DDR1_RREF_DCVS		DCVS	19.c231	
	DDR1_SYS_ALIVE		I/O	29.e106	
	DDR1_WCK_C0		I/O	25.e104	
	DDR1_WCK_C1		I/O	29.e217	
	DDR1_WCK_T0		I/O	25.g104	
	DDR1_WCK_T1		I/O	29.g217	
	DDR2_3_ZQ		N/C		
	DDR2_CA0		I/O	27.g119	
	DDR2_CA1		I/O	27.g113	
	DDR2_CA2		I/O	29.g119	
	DDR2_CA3		I/O	29.e108	
	DDR2_CA4		I/O	29.e113	
	DDR2_CA5		I/O	27.g124	
	DDR2_CA6		I/O	29.e115	
	DDR2_CK_C		I/O	25.c117	
	DDR2_CK_T		I/O	25.a117	
	DDR2_CS0		I/O	27.g128	
	DDR2_DMI0		I/O	27.c106	
	DDR2_DMI1		I/O	29.e151	
	DDR2_DQ0		I/O	29.e102	
	DDR2_DQ1		I/O	29.g106	
	DDR2_DQ10		I/O	27.a137	
	DDR2_DQ11		I/O	27.a135	
	DDR2_DQ12		I/O	29.c153	
	DDR2_DQ13		I/O	29.c151	
	DDR2_DQ14		I/O	29.a151	
	DDR2_DQ15		I/O	29.a153	
	DDR2_DQ2		I/O	29.g115	
	DDR2_DQ3		I/O	27.a113	
	DDR2_DQ4		I/O	27.a106	
	DDR2_DQ5		I/O	29.g108	
	DDR2_DQ6		I/O	27.a108	
	DDR2_DQ7		I/O	27.c108	
	DDR2_DQ8		I/O	29.c137	
	DDR2_DQ9		I/O	27.c135	
	DDR2_RDQS_C0		I/O	27.c104	
	DDR2_RDQS_C1		I/O	29.c126	
	DDR2_RDQS_T0		I/O	27.a104	
	DDR2_RDQS_T1		I/O	29.a126	
	DDR2_RESETN		I/O	29.c228	
	DDR2_RETN		I/O	27.g224	
	DDR2_RREF		I/O	23.a271	
	DDR2_RREF_DCVS		DCVS	19.c135	
	DDR2_SYS_ALIVE		I/O	27.g126	
	DDR2_WCK_C0		I/O	27.c102	
	DDR2_WCK_C1		I/O	29.c128	
	DDR2_WCK_T0		I/O	27.a102	
	DDR2_WCK_T1		I/O	29.a128	
	DDR3_CA0		I/O	25.e149	
	DDR3_CA1		I/O	27.g147	
	DDR3_CA2		I/O	27.a139	
	DDR3_CA3		I/O	27.g149	
	DDR3_CA4		I/O	27.e147	
	DDR3_CA5		I/O	27.c137	
	DDR3_CA6		I/O	27.c139	
	DDR3_CK_C		I/O	25.e151	
	DDR3_CK_T		I/O	25.g151	
	DDR3_CS0		I/O	27.e137	
	DDR3_DMI0		I/O	27.c235	
	DDR3_DMI1		I/O	27.e124	
	DDR3_DQ0		I/O	29.c239	
	DDR3_DQ1		I/O	29.g241	
	DDR3_DQ10		I/O	29.g124	
	DDR3_DQ11		I/O	29.e126	
	DDR3_DQ12		I/O	27.c124	
	DDR3_DQ13		I/O	27.c126	
	DDR3_DQ14		I/O	27.e126	
	DDR3_DQ15		I/O	27.e128	
	DDR3_DQ2		I/O	29.a239	
	DDR3_DQ3		I/O	25.c239	
	DDR3_DQ4		I/O	29.a226	
	DDR3_DQ5		I/O	29.e235	
	DDR3_DQ6		I/O	29.a235	
	DDR3_DQ7		I/O	29.c235	
	DDR3_DQ8		I/O	27.g117	
	DDR3_DQ9		I/O	29.g126	
	DDR3_RDQS_C0		I/O	25.e239	
	DDR3_RDQS_C1		I/O	27.c115	
	DDR3_RDQS_T0		I/O	25.g239	
	DDR3_RDQS_T1		I/O	27.a115	
	DDR3_RESETN		I/O	25.g137	
	DDR3_RETN		I/O	27.a158	
	DDR3_RREF		I/O	23.c258	
	DDR3_RREF_DCVS		DCVS	19.e223	
	DDR3_SYS_ALIVE		I/O	25.a135	
	DDR3_WCK_C0		I/O	25.e237	
	DDR3_WCK_C1		I/O	29.e128	
	DDR3_WCK_T0		I/O	25.g237	
	DDR3_WCK_T1		I/O	29.g128	
	DDR4_5_ZQ		N/C		
	DDR4_CA0		I/O	27.g162	
	DDR4_CA1		I/O	27.g169	
	DDR4_CA2		I/O	27.e164	
	DDR4_CA3		I/O	27.g171	
	DDR4_CA4		I/O	27.a162	
	DDR4_CA5		I/O	27.c160	
	DDR4_CA6		I/O	27.g158	
	DDR4_CK_C		I/O	25.e164	
	DDR4_CK_T		I/O	25.g164	
	DDR4_CS0		I/O	27.e158	
	DDR4_DMI0		I/O	25.g141	
	DDR4_DMI1		I/O	25.c158	
	DDR4_DQ0		I/O	27.c153	
	DDR4_DQ1		I/O	29.g151	
	DDR4_DQ10		I/O	29.g139	
	DDR4_DQ11		I/O	25.g147	
	DDR4_DQ12		I/O	25.g160	
	DDR4_DQ13		I/O	27.c164	
	DDR4_DQ14		I/O	27.c162	
	DDR4_DQ15		I/O	27.g164	
	DDR4_DQ2		I/O	27.e151	
	DDR4_DQ3		I/O	27.a153	
	DDR4_DQ4		I/O	27.e139	
	DDR4_DQ5		I/O	25.e141	
	DDR4_DQ6		I/O	25.a139	
	DDR4_DQ7		I/O	25.c139	
	DDR4_DQ8		I/O	25.g149	
	DDR4_DQ9		I/O	27.g151	
	DDR4_RDQS_C0		I/O	27.c151	
	DDR4_RDQS_C1		I/O	25.e153	
	DDR4_RDQS_T0		I/O	27.a151	
	DDR4_RDQS_T1		I/O	25.g153	
	DDR4_RESETN		I/O	27.g160	
	DDR4_RETN		I/O	25.a149	
	DDR4_RREF		I/O	23.e224	
	DDR4_RREF_DCVS		DCVS	19.e170	
	DDR4_SYS_ALIVE		I/O	27.c180	
	DDR4_WCK_C0		I/O	29.c147	
	DDR4_WCK_C1		I/O	25.e158	
	DDR4_WCK_T0		I/O	29.a147	
	DDR4_WCK_T1		I/O	25.g158	
	DDR5_CA0		I/O	27.c175	
	DDR5_CA1		I/O	27.g182	
	DDR5_CA2		I/O	29.a175	
	DDR5_CA3		I/O	25.c182	
	DDR5_CA4		I/O	27.g180	
	DDR5_CA5		I/O	25.c171	
	DDR5_CA6		I/O	27.g175	
	DDR5_CK_C		I/O	29.c180	
	DDR5_CK_T		I/O	29.a180	
	DDR5_CS0		I/O	27.a175	
	DDR5_DMI0		I/O	27.a180	
	DDR5_DMI1		I/O	25.a230	
	DDR5_DQ0		I/O	27.c213	
	DDR5_DQ1		I/O	29.g215	
	DDR5_DQ10		I/O	29.c173	
	DDR5_DQ11		I/O	29.g162	
	DDR5_DQ12		I/O	29.e224	
	DDR5_DQ13		I/O	27.g237	
	DDR5_DQ14		I/O	27.a247	
	DDR5_DQ15		I/O	27.a251	
	DDR5_DQ2		I/O	25.a215	
	DDR5_DQ3		I/O	29.e206	
	DDR5_DQ4		I/O	29.g180	
	DDR5_DQ5		I/O	29.e180	
	DDR5_DQ6		I/O	29.e182	
	DDR5_DQ7		I/O	29.g182	
	DDR5_DQ8		I/O	29.c169	
	DDR5_DQ9		I/O	29.e175	
	DDR5_RDQS_C0		I/O	29.c206	
	DDR5_RDQS_C1		I/O	27.c149	
	DDR5_RDQS_T0		I/O	29.a206	
	DDR5_RDQS_T1		I/O	27.a149	
	DDR5_RESETN		I/O	29.e247	
	DDR5_RETN		I/O	25.c173	
	DDR5_RREF		I/O	23.e215	
	DDR5_RREF_DCVS		DCVS	19.e173	
	DDR5_SYS_ALIVE		I/O	29.g247	
	DDR5_WCK_C0		I/O	25.c204	
	DDR5_WCK_C1		I/O	29.c213	
	DDR5_WCK_T0		I/O	25.a204	
	DDR5_WCK_T1		I/O	29.a213	
	DDR6_7_ZQ		N/C		
	DDR6_CA0		I/O	25.g173	
	DDR6_CA1		I/O	27.e180	
	DDR6_CA2		I/O	25.c175	
	DDR6_CA3		I/O	27.c182	
	DDR6_CA4		I/O	27.e173	
	DDR6_CA5		I/O	25.g171	
	DDR6_CA6		I/O	25.g169	
	DDR6_CK_C		I/O	27.c169	
	DDR6_CK_T		I/O	27.a169	
	DDR6_CS0		I/O	27.e169	
	DDR6_DMI0		I/O	29.c219	
	DDR6_DMI1		I/O	27.c253	
	DDR6_DQ0		I/O	29.c237	
	DDR6_DQ1		I/O	27.a249	
	DDR6_DQ10		I/O	27.a235	
	DDR6_DQ11		I/O	25.a239	
	DDR6_DQ12		I/O	27.a253	
	DDR6_DQ13		I/O	27.a258	
	DDR6_DQ14		I/O	29.g251	
	DDR6_DQ15		I/O	27.g260	
	DDR6_DQ2		I/O	29.g249	
	DDR6_DQ3		I/O	29.a237	
	DDR6_DQ4		I/O	29.e230	
	DDR6_DQ5		I/O	27.e224	
	DDR6_DQ6		I/O	25.g230	
	DDR6_DQ7		I/O	25.g226	
	DDR6_DQ8		I/O	29.g239	
	DDR6_DQ9		I/O	29.e237	
	DDR6_RDQS_C0		I/O	25.c241	
	DDR6_RDQS_C1		I/O	27.e247	
	DDR6_RDQS_T0		I/O	25.a241	
	DDR6_RDQS_T1		I/O	27.g247	
	DDR6_RESETN		I/O	25.e171	
	DDR6_RETN		I/O	29.g153	
	DDR6_RREF		I/O	23.c215	
	DDR6_RREF_DCVS		DCVS	19.e181	
	DDR6_SYS_ALIVE		I/O	25.a175	
	DDR6_WCK_C0		I/O	27.e235	
	DDR6_WCK_C1		I/O	25.c253	
	DDR6_WCK_T0		I/O	27.g235	
	DDR6_WCK_T1		I/O	25.a253	
	DDR7_CA0		I/O	25.a251	
	DDR7_CA1		I/O	29.c247	
	DDR7_CA2		I/O	27.c249	
	DDR7_CA3		I/O	25.c247	
	DDR7_CA4		I/O	25.c251	
	DDR7_CA5		I/O	27.g251	
	DDR7_CA6		I/O	27.e251	
	DDR7_CK_C		I/O	25.c249	
	DDR7_CK_T		I/O	25.a249	
	DDR7_CS0		I/O	27.g253	
	DDR7_DMI0		I/O	29.c260	
	DDR7_DMI1		I/O	25.e219	
	DDR7_DQ0		I/O	25.g262	
	DDR7_DQ1		I/O	27.c258	
	DDR7_DQ10		I/O	27.e241	
	DDR7_DQ11		I/O	25.a235	
	DDR7_DQ12		I/O	25.e215	
	DDR7_DQ13		I/O	25.c213	
	DDR7_DQ14		I/O	25.a219	
	DDR7_DQ15		I/O	25.e213	
	DDR7_DQ2		I/O	27.e258	
	DDR7_DQ3		I/O	25.e260	
	DDR7_DQ4		I/O	29.a260	
	DDR7_DQ5		I/O	29.c262	
	DDR7_DQ6		I/O	29.a262	
	DDR7_DQ7		I/O	29.a271	
	DDR7_DQ8		I/O	25.e251	
	DDR7_DQ9		I/O	25.a247	
	DDR7_RDQS_C0		I/O	29.c251	
	DDR7_RDQS_C1		I/O	25.e235	
	DDR7_RDQS_T0		I/O	29.a251	
	DDR7_RDQS_T1		I/O	25.g235	
	DDR7_RESETN		I/O	25.e173	
	DDR7_RETN		I/O	29.a158	
	DDR7_RREF		I/O	23.a215	
	DDR7_RREF_DCVS		DCVS	19.c235	
	DDR7_SYS_ALIVE		I/O	25.a180	
	DDR7_WCK_C0		I/O	29.e260	
	DDR7_WCK_C1		I/O	25.e204	
	DDR7_WCK_T0		I/O	29.g260	
	DDR7_WCK_T1		I/O	25.g204	
	DFU_STATUS		I/O	23.g264	
	DISP_FSYNC		I/O	25.g269	
	DISP_GEN0		I/O	23.a247	
	DISP_GEN1		I/O	29.e286	
	DISP_GEN2		I/O	29.a186	
	DISP_HPD		I/O	25.e224	
	DISP_INT		I/O	29.a141	
	DISP_LSYNC		I/O	29.c264	
	DISP_PANEL_HEALTH		I/O	25.c264	
	DISP_POL		I/O	29.a164	
	DISP_SPI_MISO		I/O	27.c269	
	DISP_SPI_MOSI		I/O	27.g271	
	DISP_SPI_SCLK		I/O	29.e184	
	DISP_SPI_SSIN		I/O	29.e186	
	DISP_SPMI_SCLK		I/O	23.g239	
	DISP_SPMI_SDATA		I/O	23.e202	
	DISP_TOUCH_BSYNC0		I/O	29.c164	
	DISP_TOUCH_BSYNC1		I/O	29.e264	
	DISP_TOUCH_EB		I/O	29.a264	
	DRAM_THERMISTOR_N		N/C		
	DRAM_THERMISTOR_P		N/C		
	FORCE_DFU		I/O	23.e204	
	FPWM0		I/O	23.g280	
	FPWM1		I/O	23.e239	
	FPWM2		I/O	25.c184	
	GP_PCIE_CLKREQ0_L		I/O	27.a269	
	GP_PCIE_CLKREQ1_L		I/O	29.e164	
	GP_PCIE_CLKREQ2_L		I/O	29.e162	
	GP_PCIE_PERST0_L		I/O	29.e117	
	GP_PCIE_PERST1_L		I/O	29.e141	
	GP_PCIE_PERST2_L		I/O	29.e119	
	GP_PCIE_RCAL_NEG		I/O	23.c249	
	GP_PCIE_RCAL_POS		I/O	23.a249	
	GP_PCIE_REF_CLK0_N		I/O	27.e286	
	GP_PCIE_REF_CLK0_P		I/O	27.g286	
	GP_PCIE_REF_CLK1_N		I/O	29.c273	
	GP_PCIE_REF_CLK1_P		I/O	29.a273	
	GP_PCIE_REF_CLK2_N		I/O	27.c286	
	GP_PCIE_REF_CLK2_P		I/O	27.a286	
	GP_PCIE_RX0_N		I/O	29.c249	
	GP_PCIE_RX0_P		I/O	29.a249	
	GP_PCIE_RX1_N		I/O	27.c280	
	GP_PCIE_RX1_P		I/O	27.a280	
	GP_PCIE_RX2_N		I/O	25.e175	
	GP_PCIE_RX2_P		I/O	25.g175	
	GP_PCIE_TX0_N		I/O	29.c162	
	GP_PCIE_TX0_P		I/O	29.a162	
	GP_PCIE_TX1_N		I/O	25.c260	
	GP_PCIE_TX1_P		I/O	25.a260	
	GP_PCIE_TX2_N		I/O	25.e286	
	GP_PCIE_TX2_P		I/O	25.g286	
	GPIO0		I/O	23.e241	
	GPIO1		I/O	23.e247	
	GPIO10		I/O	25.a137	
	GPIO11		I/O	29.c186	
	GPIO12		I/O	29.c241	
	GPIO13		I/O	29.a119	
	GPIO14		I/O	29.e239	
	GPIO15		I/O	25.g224	
	GPIO16		I/O	29.a219	
	GPIO17		I/O	29.c119	
	GPIO18		I/O	29.e219	
	GPIO19		I/O	27.a147	
	GPIO2		I/O	23.g241	
	GPIO20		I/O	27.e264	
	GPIO21		I/O	27.c147	
	GPIO22		I/O	27.a117	
	GPIO23		I/O	27.a119	
	GPIO24		I/O	27.a130	
	GPIO25		I/O	27.a128	
	GPIO3		I/O	23.g247	
	GPIO4		I/O	23.g217	
	GPIO5		I/O	23.g219	
	GPIO6		I/O	25.c135	
	GPIO7		I/O	27.c241	
	GPIO8		I/O	27.g137	
	GPIO9		I/O	23.c282	
	HOLD_RESET		I/O	27.g130	
	I2C0_SCL		I/O	25.e137	
	I2C0_SDA		I/O	27.g239	
	I2C1_SCL		I/O	27.c219	
	I2C1_SDA		I/O	27.g241	
	I2C2_SCL		I/O	23.g251	
	I2C2_SDA		I/O	23.g235	
	I2C3_SCL		I/O	23.e258	
	I2C3_SDA		I/O	23.g228	
	I2C4_SCL		I/O	23.e219	
	I2C4_SDA		I/O	27.e182	
	ISP_GPIO_0		I/O	23.g206	
	ISP_GPIO_1		I/O	23.e213	
	ISP_GPIO_2		I/O	23.e249	
	ISP_GPIO_3		I/O	23.g249	
	ISP_I2C0_SCL		I/O	23.e253	
	ISP_I2C0_SDA		I/O	23.g230	
	ISP_I2C1_SCL		I/O	29.g171	
	ISP_I2C1_SDA		I/O	29.e171	
	ISP_SPMI0_SCLK		I/O	23.g237	
	ISP_SPMI0_SDATA		I/O	23.g253	
	ISP_SPMI1_SCLK		I/O	29.g160	
	ISP_SPMI1_SDATA		I/O	23.e251	
	JTAG_CON_PWR		DCVS	19.e106	
	JTAG_SEL		I/O	27.g108	
	JTAG_TCK		I/O	27.e108	
	JTAG_TDI		I/O	27.g102	
	JTAG_TDO		I/O	27.e106	
	JTAG_TMS		I/O	27.e104	
	JTAG_TRSTN		I/O	27.e102	
	K03		Utility	31.d248	
	K04		Utility	31.g246	
	K05		Utility	31.e250	
	K06		Utility	31.f248	
	K07		Utility	31.e246	
	K08		Utility	31.c246	
	K09		Utility	31.b270	
