DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Site 4	Site 5	Site 6	Site 7	Comment
	ATC3_LSRX		I/O	27.e180	27.e280	27.e380	27.e480	26.e151	26.e251	26.e351	26.e451	
	ATC3_LSTX		I/O	25.a149	25.a249	25.a349	25.a449	22.a115	22.a215	22.a315	22.a415	
	ATC3_USB_ED_N		I/O	29.e182	29.e282	29.e382	29.e482	22.c158	22.c258	22.c358	22.c458	
	ATC3_USB_ED_P		I/O	29.g182	29.g282	29.g382	29.g482	22.a158	22.a258	22.a358	22.a458	
	ATC3_USB_RESREF		I/O	23.a182	23.a282	23.a382	23.a482	28.c162	26.c275	28.c362	26.g460	
	ATCPHY0_AUX_N		I/O	23.e186	23.e286	23.e386	23.e486	22.e169	22.e269	22.e369	22.e469	
	ATCPHY0_AUX_P		I/O	23.g186	23.g286	23.g386	23.g486	22.g169	22.g269	22.g369	22.g469	
	ATCPHY0_RCAL_NEG		I/O	27.e169	27.e269	27.e369	27.e469	22.e147	22.e247	22.e347	22.e435	
	ATCPHY0_RCAL_POS		I/O	27.g169	27.g269	27.g369	27.g469	22.g147	22.g247	22.g347	22.g435	
	ATCPHY0_RX0_N		I/O	25.e169	25.e269	25.e369	25.e469	24.e180	24.e280	24.e380	24.e480	
	ATCPHY0_RX0_P		I/O	25.g169	25.g269	25.g369	25.g469	24.g180	24.g280	24.g380	24.g480	
	ATCPHY0_RX1_N		I/O	23.c186	23.c286	23.c386	23.c486	22.e186	22.e286	22.e386	22.e486	
	ATCPHY0_RX1_P		I/O	23.a186	23.a286	23.a386	23.a486	22.g186	22.g286	22.g386	22.g486	
	ATCPHY0_TX0_N		I/O	29.c186	29.c286	29.c386	29.c486	22.c186	22.c286	22.c386	22.c486	
	ATCPHY0_TX0_P		I/O	29.a186	29.a286	29.a386	29.a486	22.a186	22.a286	22.a386	22.a486	
	ATCPHY0_TX1_N		I/O	25.e182	25.e282	25.e382	25.e482	24.c182	24.c282	24.c382	24.c482	
	ATCPHY0_TX1_P		I/O	25.g182	25.g282	25.g382	25.g482	24.a182	24.a282	24.a382	24.a482	
	ATCPHY1_AUX_N		I/O	23.e182	23.e282	23.e382	23.e482	22.c162	22.c262	22.c362	22.c462	
	ATCPHY1_AUX_P		I/O	23.g182	23.g282	23.g382	23.g482	22.a162	22.a262	22.a362	22.a462	
	ATCPHY1_RCAL_NEG		I/O	29.c173	29.c273	29.c373	29.c473	26.c153	26.e247	26.e347	28.e449	
	ATCPHY1_RCAL_POS		I/O	29.a173	29.a273	29.a373	29.a473	26.a153	26.g247	26.g347	28.g449	
	ATCPHY1_RX0_N		I/O	23.e169	23.e269	23.e369	23.e469	28.c186	28.c286	28.c386	28.c486	
	ATCPHY1_RX0_P		I/O	23.g169	23.g269	23.g369	23.g469	28.a186	28.a286	28.a386	28.a486	
	ATCPHY1_RX1_N		I/O	25.c175	25.c275	25.c375	25.c475	22.e184	22.e284	22.e384	22.e484	
	ATCPHY1_RX1_P		I/O	25.a175	25.a275	25.a375	25.a475	22.g184	22.g284	22.g384	22.g484	
	ATCPHY1_TX0_N		I/O	23.c175	23.c275	23.c375	23.c475	28.c184	28.c284	28.c384	28.c484	
	ATCPHY1_TX0_P		I/O	23.a175	23.a275	23.a375	23.a475	28.a184	28.a284	28.a384	28.a484	
	ATCPHY1_TX1_N		I/O	27.c175	27.c275	27.c375	27.c475	26.c186	26.c286	26.c386	26.c486	
	ATCPHY1_TX1_P		I/O	27.a175	27.a275	27.a375	27.a475	26.a186	26.a286	26.a386	26.a486	
	ATCPHY2_AUX_N		I/O	29.c169	29.c269	29.c369	29.c469	26.c158	26.c258	26.c358	26.c458	
	ATCPHY2_AUX_P		I/O	29.a169	29.a269	29.a369	29.a469	26.a158	26.a258	26.a358	26.a458	
	ATCPHY2_RCAL_NEG		I/O	29.e164	29.e264	29.e364	29.e464	28.e135	28.e237	28.e337	26.e447	
	ATCPHY2_RCAL_POS		I/O	29.g164	29.g264	29.g364	29.g464	28.g135	28.g237	28.g337	26.g447	
	ATCPHY2_RX0_N		I/O	25.c153	25.c253	25.c353	25.c453	24.c153	24.c253	24.c353	24.c453	
	ATCPHY2_RX0_P		I/O	25.a153	25.a253	25.a353	25.a453	24.a153	24.a253	24.a353	24.a453	
	ATCPHY2_RX1_N		I/O	23.c153	23.c253	23.c353	23.c453	26.c128	26.c228	26.c328	26.c428	
	ATCPHY2_RX1_P		I/O	23.a153	23.a253	23.a353	23.a453	26.a128	26.a228	26.a328	26.a428	
	ATCPHY2_TX0_N		I/O	29.c184	29.c284	29.c384	29.c484	24.e158	24.e258	24.e358	24.e458	
	ATCPHY2_TX0_P		I/O	29.a184	29.a284	29.a384	29.a484	24.g158	24.g258	24.g358	24.g458	
	ATCPHY2_TX1_N		I/O	23.e147	23.e247	23.e347	23.e447	22.c175	22.c275	22.c375	22.c475	
	ATCPHY2_TX1_P		I/O	23.g147	23.g247	23.g347	23.g447	22.a175	22.a275	22.a375	22.a475	
	ATCPHY3_AUX_N		I/O	27.c186	27.c286	27.c386	27.c486	22.c164	22.c264	22.c364	22.c464	
	ATCPHY3_AUX_P		I/O	27.a186	27.a286	27.a386	27.a486	22.a164	22.a264	22.a364	22.a464	
	ATCPHY3_RCAL_NEG		I/O	29.e171	29.e271	29.e371	29.e471	26.e147	22.e258	22.e358	28.e435	
	ATCPHY3_RCAL_POS		I/O	29.g171	29.g271	29.g371	29.g471	26.g147	22.g258	22.g358	28.g435	
	ATCPHY3_RX0_N		I/O	23.c164	23.c264	23.c364	23.c464	26.e169	26.e269	26.e369	26.e469	
	ATCPHY3_RX0_P		I/O	23.a164	23.a264	23.a364	23.a464	26.g169	26.g269	26.g369	26.g469	
	ATCPHY3_RX1_N		I/O	27.c153	27.c253	27.c353	27.c453	24.c175	24.c275	24.c375	24.c475	
	ATCPHY3_RX1_P		I/O	27.a153	27.a253	27.a353	27.a453	24.a175	24.a275	24.a375	24.a475	
	ATCPHY3_TX0_N		I/O	25.c162	25.c262	25.c362	25.c462	26.c160	26.c260	26.c360	26.c460	
	ATCPHY3_TX0_P		I/O	25.a162	25.a262	25.a362	25.a462	26.a160	26.a260	26.a360	26.a460	
	ATCPHY3_TX1_N		I/O	23.e158	23.e258	23.e358	23.e458	24.e169	24.e269	24.e369	24.e469	
	ATCPHY3_TX1_P		I/O	23.g158	23.g258	23.g358	23.g458	24.g169	24.g269	24.g369	24.g469	
	BOARD_ID0		I/O	27.a160	27.a260	27.a360	27.a460	28.e182	28.e282	28.e382	28.e482	
	BOARD_ID1		I/O	29.g153	29.g253	29.g353	29.g453	28.e186	28.e286	28.e386	28.e486	
	BOARD_ID2		I/O	27.a158	27.a258	27.a358	27.a458	26.g180	26.g280	26.g380	26.g480	
	BOARD_ID3		I/O	29.a153	29.a253	29.a353	29.a453	28.c153	28.c253	28.c353	28.c453	
	BOARD_ID4		I/O	27.a151	27.a251	27.a351	27.a451	28.e184	28.e284	28.e384	28.e484	
	CFSB		I/O	25.g160	25.g260	25.g360	25.g460	28.a135	28.a235	28.a335	28.a435	
	CFSB_AON		I/O	23.e130	23.e230	23.e330	23.e430	24.a102	24.a202	24.a302	24.a402	
	CFSB_XTAL		I/O	27.a104	27.a204	27.a304	27.a404	24.a149	24.a249	24.a349	24.a449	
	COLD_RESETN		I/O	23.e104	23.e204	23.e304	23.e404	22.a106	22.a206	22.a306	22.a406	
	CONTI_VSS_SENSE1		N/C									
	CONTI_VSS_SENSE1_1		N/C									
	CONTI_VSS_SENSE2		N/C									
	CONTI_VSS_SENSE2_1		N/C									
	CONTI_VSS_SENSE3		N/C									
	CONTI_VSS_SENSE3_1		N/C									
	CONTI_VSS_SENSE4		N/C									
	CONTI_VSS_SENSE4_1		N/C									
	CONTI_VSS_SENSE5		N/C									
	CONTI_VSS_SENSE5_1		N/C									
	CONTI_VSS_SENSE6		N/C									
	CONTI_VSS_SENSE6_1		N/C									
	DBG_PROBE_VALID		I/O	23.a126	23.a226	23.a326	23.a426	22.g104	22.g204	22.g304	22.g404	
	DBG_USB_ED_N		I/O	23.e106	23.e206	23.e306	23.e406	22.c137	22.c237	22.c337	22.c437	
	DBG_USB_ED_P		I/O	23.g106	23.g206	23.g306	23.g406	22.a137	22.a237	22.a337	22.a437	
	DBG_USB_RESREF		I/O	27.g115	27.g217	27.g317	27.g417	24.c115	24.e202	26.e360	24.e402	
	DDR0_1_ZQ		I/O	27.e113	27.e213	27.e313	27.e413	24.e102	26.a206	24.e313	26.a406	
	DDR0_CA0		N/C									
	DDR0_CA1		N/C									
	DDR0_CA2		N/C									
	DDR0_CA3		N/C									
	DDR0_CA4		N/C									
	DDR0_CA5		N/C									
	DDR0_CA6		N/C									
	DDR0_CK_C		N/C									
	DDR0_CK_T		N/C									
	DDR0_CS0		N/C									
	DDR0_DMI0		N/C									
	DDR0_DMI1		N/C									
	DDR0_DQ0		N/C									
	DDR0_DQ1		N/C									
	DDR0_DQ10		N/C									
	DDR0_DQ11		N/C									
	DDR0_DQ12		N/C									
	DDR0_DQ13		N/C									
	DDR0_DQ14		N/C									
	DDR0_DQ15		N/C									
	DDR0_DQ2		N/C									
	DDR0_DQ3		N/C									
	DDR0_DQ4		N/C									
	DDR0_DQ5		N/C									
	DDR0_DQ6		N/C									
	DDR0_DQ7		N/C									
	DDR0_DQ8		N/C									
	DDR0_DQ9		N/C									
	DDR0_RDQS_C0		N/C									
	DDR0_RDQS_C1		N/C									
	DDR0_RDQS_T0		N/C									
	DDR0_RDQS_T1		N/C									
	DDR0_RESETN		N/C									
	DDR0_RETN		N/C									
	DDR0_RREF		I/O	25.c117	25.c217	25.c317	25.c417	26.e158	24.e213	26.a306	26.g458	
	DDR0_RREF_DCVS		DCVS	19.c102	19.c202	19.c302	21.e401	18.c135	18.c265	18.c335	18.c435	
	DDR0_SYS_ALIVE		I/O	23.g153	23.g253	23.g353	23.g453	26.g106	26.g206	26.g306	26.g406	
	DDR0_WCK_C0		N/C									
	DDR0_WCK_C1		N/C									
	DDR0_WCK_T0		N/C									
	DDR0_WCK_T1		N/C									
	DDR1_CA0		N/C									
	DDR1_CA1		N/C									
	DDR1_CA2		N/C									
	DDR1_CA3		N/C									
	DDR1_CA4		N/C									
	DDR1_CA5		N/C									
	DDR1_CA6		N/C									
	DDR1_CK_C		N/C									
	DDR1_CK_T		N/C									
	DDR1_CS0		N/C									
	DDR1_DMI0		N/C									
	DDR1_DMI1		N/C									
	DDR1_DQ0		N/C									
	DDR1_DQ1		N/C									
	DDR1_DQ10		N/C									
	DDR1_DQ11		N/C									
	DDR1_DQ12		N/C									
	DDR1_DQ13		N/C									
	DDR1_DQ14		N/C									
	DDR1_DQ15		N/C									
	DDR1_DQ2		N/C									
	DDR1_DQ3		N/C									
	DDR1_DQ4		N/C									
	DDR1_DQ5		N/C									
	DDR1_DQ6		N/C									
	DDR1_DQ7		N/C									
	DDR1_DQ8		N/C									
	DDR1_DQ9		N/C									
	DDR1_RDQS_C0		N/C									
	DDR1_RDQS_C1		N/C									
	DDR1_RDQS_T0		N/C									
	DDR1_RDQS_T1		N/C									
	DDR1_RESETN		N/C									
	DDR1_RETN		N/C									
	DDR1_RREF		I/O	27.g113	27.g213	27.g313	27.g413	22.g106	22.g206	22.g306	24.e413	
	DDR1_RREF_DCVS		DCVS	19.c113	19.c213	19.c309	19.c413	18.e128	18.e230	18.e328	18.e428	
	DDR1_SYS_ALIVE		N/C									
	DDR1_WCK_C0		N/C									
	DDR1_WCK_C1		N/C									
	DDR1_WCK_T0		N/C									
	DDR1_WCK_T1		N/C									
	DDR2_3_ZQ		I/O	25.a115	25.a215	25.a315	25.a415	26.a106	28.a262	24.e302	22.a413	
	DDR2_CA0		N/C									
	DDR2_CA1		N/C									
	DDR2_CA2		N/C									
	DDR2_CA3		N/C									
	DDR2_CA4		N/C									
	DDR2_CA5		N/C									
	DDR2_CA6		N/C									
	DDR2_CK_C		N/C									
	DDR2_CK_T		N/C									
	DDR2_CS0		N/C									
	DDR2_DMI0		N/C									
	DDR2_DMI1		N/C									
	DDR2_DQ0		N/C									
	DDR2_DQ1		N/C									
	DDR2_DQ10		N/C									
	DDR2_DQ11		N/C									
	DDR2_DQ12		N/C									
	DDR2_DQ13		N/C									
	DDR2_DQ14		N/C									
	DDR2_DQ15		N/C									
	DDR2_DQ2		N/C									
	DDR2_DQ3		N/C									
	DDR2_DQ4		N/C									
	DDR2_DQ5		N/C									
	DDR2_DQ6		N/C									
	DDR2_DQ7		N/C									
	DDR2_DQ8		N/C									
	DDR2_DQ9		N/C									
	DDR2_RDQS_C0		N/C									
	DDR2_RDQS_C1		N/C									
	DDR2_RDQS_T0		N/C									
	DDR2_RDQS_T1		N/C									
	DDR2_RESETN		N/C									
	DDR2_RETN		N/C									
	DDR2_RREF		I/O	27.g119	27.g219	27.g319	27.e462	26.c106	26.e282	26.e384	26.e484	
	DDR2_RREF_DCVS		DCVS	19.c109	21.e214	19.c313	21.e414	20.e141	20.c229	20.e341	20.e441	
	DDR2_SYS_ALIVE		N/C									
	DDR2_WCK_C0		N/C									
	DDR2_WCK_C1		N/C									
	DDR2_WCK_T0		N/C									
	DDR2_WCK_T1		N/C									
	DDR3_CA0		N/C									
	DDR3_CA1		N/C									
	DDR3_CA2		N/C									
	DDR3_CA3		N/C									
	DDR3_CA4		N/C									
	DDR3_CA5		N/C									
	DDR3_CA6		N/C									
	DDR3_CK_C		N/C									
	DDR3_CK_T		N/C									
	DDR3_CS0		N/C									
	DDR3_DMI0		N/C									
	DDR3_DMI1		N/C									
	DDR3_DQ0		N/C									
	DDR3_DQ1		N/C									
	DDR3_DQ10		N/C									
	DDR3_DQ11		N/C									
	DDR3_DQ12		N/C									
	DDR3_DQ13		N/C									
	DDR3_DQ14		N/C									
	DDR3_DQ15		N/C									
	DDR3_DQ2		N/C									
	DDR3_DQ3		N/C									
	DDR3_DQ4		N/C									
	DDR3_DQ5		N/C									
	DDR3_DQ6		N/C									
	DDR3_DQ7		N/C									
	DDR3_DQ8		N/C									
	DDR3_DQ9		N/C									
	DDR3_RDQS_C0		N/C									
	DDR3_RDQS_C1		N/C									
	DDR3_RDQS_T0		N/C									
	DDR3_RDQS_T1		N/C									
	DDR3_RESETN		N/C									
	DDR3_RETN		N/C									
	DDR3_RREF		I/O	25.a180	25.a280	25.a380	25.a482	26.g158	28.c264	26.g358	28.a464	
	DDR3_RREF_DCVS		DCVS	21.e114	21.e219	21.e314	21.e423	20.c129	18.c231	20.c329	20.c429	
	DDR3_SYS_ALIVE		N/C									
	DDR3_WCK_C0		N/C									
	DDR3_WCK_C1		N/C									
	DDR3_WCK_T0		N/C									
	DDR3_WCK_T1		N/C									
	DDR4_5_ZQ		I/O	27.g117	27.g215	27.g315	27.g415	22.a113	26.g260	26.e358	22.g406	
	DDR4_CA0		N/C									
	DDR4_CA1		N/C									
	DDR4_CA2		N/C									
	DDR4_CA3		N/C									
	DDR4_CA4		N/C									
	DDR4_CA5		N/C									
	DDR4_CA6		N/C									
	DDR4_CK_C		N/C									
	DDR4_CK_T		N/C									
	DDR4_CS0		N/C									
	DDR4_DMI0		N/C									
	DDR4_DMI1		N/C									
	DDR4_DQ0		N/C									
	DDR4_DQ1		N/C									
	DDR4_DQ10		N/C									
	DDR4_DQ11		N/C									
	DDR4_DQ12		N/C									
	DDR4_DQ13		N/C									
	DDR4_DQ14		N/C									
	DDR4_DQ15		N/C									
	DDR4_DQ2		N/C									
	DDR4_DQ3		N/C									
	DDR4_DQ4		N/C									
	DDR4_DQ5		N/C									
	DDR4_DQ6		N/C									
	DDR4_DQ7		N/C									
	DDR4_DQ8		N/C									
	DDR4_DQ9		N/C									
	DDR4_RDQS_C0		N/C									
	DDR4_RDQS_C1		N/C									
	DDR4_RDQS_T0		N/C									
	DDR4_RDQS_T1		N/C									
	DDR4_RESETN		N/C									
	DDR4_RETN		N/C									
	DDR4_RREF		I/O	25.g186	25.g286	25.g386	25.g486	28.a164	26.c273	28.a364	26.c473	
	DDR4_RREF_DCVS		DCVS	21.e125	19.e239	21.e325	19.e439	20.c109	18.c209	20.c309	20.c409	
	DDR4_SYS_ALIVE		N/C									
	DDR4_WCK_C0		N/C									
