DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_EFUSE_UDRE_PLL	F_UDRE_PLL	AND	325	35	Fail-Stop	T																																																																																
	Bin_EFUSE_UDRE_USI	F_UDRE_USI	AND	326	35	Fail-Stop	T																																																																																
	Bin_EFUSE_UDRE_UFP	F_UDRE_UFP	AND	327	35	Fail-Stop	T																																																																																
	Bin_EFUSE_UDRE_USO_Read	F_UDRE_USO_Read	AND	328	35	Fail-Stop	T																																																																																
	Bin_EFUSE_UDRE_VER1	F_UDRE_VER1	AND	329	35	Fail-Stop	T																																																																																
	Bin_EFUSE_UDRE_VER2	F_UDRE_VER2	AND	330	35	Fail-Stop	T																																																																																
	Bin_EFUSE_RT_Monitor_BankRead	F_Monitor_BankRead	AND	331	35	Fail-Stop	T																																																																																
	Bin_EFUSE_Monitor_Early_Fail	F_Monitor_Early_Fail	AND	332	35	Fail-Stop	T																																																																																
	Bin_EFUSE_Monitor_PLL	F_Monitor_PLL	AND	333	35	Fail-Stop	T																																																																																
	Bin_EFUSE_Monitor_WriteDSSC_Early	F_Monitor_WriteDSSC_Early	AND	334	35	Fail-Stop	T																																																																																
	Bin_EFUSE_Monitor_Check_Early	F_Monitor_Check_Early	AND	335	35	Fail-Stop	T																																																																																
	Bin_EFUSE_SRAM_SOC_MON	F_Efuse_SRAM_SOC_MON	AND	336	35	Fail-Stop	T																																																																																
	Bin_EFUSE_Monitor_APB_WriteDSSC	F_Monitor_APB_WriteDSSC	AND	337	35	Fail-Stop	T																																																																																
	Bin_EFUSE_Monitor_APB_Read	F_Monitor_APB_Read	AND	338	35	Fail-Stop	T																																																																																
	Bin_EFUSE_Monitor_CRC_Func	F_Monitor_CRC_Func	AND	339	35	Fail-Stop	T																																																																																
	Bin_EFUSE_PseudoFuse_WriteToFile	F_PseudoFuse_WriteToFile	AND	340	35	Fail-Stop	T																																																																																
	Bin_EFUSE_PreWrite	F_Efuse_PreWrite	AND	341	35	Fail-Stop	T																																																																																
	Bin_EFUSE_PreWrite_Fail	F_PreWrite_Fail	AND	342	35	Fail-Stop	T																																																																																
	Bin_EFUSE_BinCheck	F_EFUSE_BinCheck	AND	343	35	Fail-Stop	T																																																																																
	Bin_SOC_MBIST__01_CE_BIST_INIT_NV	F_SOC_MBIST__01_CE_BIST_INIT_NV	AND	5300	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_CE_EFUSE_HUB_READ_AOP_EFUSE_NV	F_SOC_MBIST__01_CE_EFUSE_HUB_READ_AOP_EFUSE_NV	AND	5301	33	Fail	T																																																																																
	Bin_SOC_MBIST__01_CE_EFUSE_HUB_READ_SOC_EFUSE_NV	F_SOC_MBIST__01_CE_EFUSE_HUB_READ_SOC_EFUSE_NV	AND	5302	33	Fail	T																																																																																
	Bin_SOC_MBIST__02_CE_SRVA_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST__02_CE_SRVA_EFUSE_COMPARE_REPAIR_NV	AND	5303	33	Fail	T																																																																																
	Bin_SOC_MBIST__02_CE_SRVA_UDR_COMPARE_REPAIR_NV	F_SOC_MBIST__02_CE_SRVA_UDR_COMPARE_REPAIR_NV	AND	5304	33	Fail	T																																																																																
	Bin_SOC_MBIST__03_CE_SRVA_SMART_TEST_NV	F_SOC_MBIST__03_CE_SRVA_SMART_TEST_NV	AND	5305	33	Fail	T																																																																																
	Bin_SOC_MBIST__04_CE_SRVA_MRR2INBR_NV	F_SOC_MBIST__04_CE_SRVA_MRR2INBR_NV	AND	5306	33	Fail	T																																																																																
	Bin_SOC_MBIST__05_CE_SRVJ_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST__05_CE_SRVJ_EFUSE_COMPARE_REPAIR_NV	AND	5307	33	Fail	T																																																																																
	Bin_SOC_MBIST__06_CE_SRVJ_SMART_TEST_NV	F_SOC_MBIST__06_CE_SRVJ_SMART_TEST_NV	AND	5308	33	Fail	T																																																																																
	Bin_SOC_MBIST__07_CE_SRVJ_MRR2INBR_NV	F_SOC_MBIST__07_CE_SRVJ_MRR2INBR_NV	AND	5309	33	Fail	T																																																																																
	Bin_SOC_MBIST__08_CE_SRVK_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST__08_CE_SRVK_EFUSE_COMPARE_REPAIR_NV	AND	5310	33	Fail	T																																																																																
	Bin_SOC_MBIST__09_CE_SRVK_SMART_TEST_NV	F_SOC_MBIST__09_CE_SRVK_SMART_TEST_NV	AND	5311	33	Fail	T																																																																																
	Bin_SOC_MBIST__10_CE_SRVK_MRR2INBR_NV	F_SOC_MBIST__10_CE_SRVK_MRR2INBR_NV	AND	5312	33	Fail	T																																																																																
	Bin_SOC_MBIST__11_CE_SRVB_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST__11_CE_SRVB_EFUSE_COMPARE_REPAIR_NV	AND	5313	33	Fail	T																																																																																
	Bin_SOC_MBIST__12_CE_SRVB_SMART_TEST_NV	F_SOC_MBIST__12_CE_SRVB_SMART_TEST_NV	AND	5314	33	Fail	T																																																																																
	Bin_SOC_MBIST__13_CE_SRVB_MRR2INBR_NV	F_SOC_MBIST__13_CE_SRVB_MRR2INBR_NV	AND	5315	33	Fail	T																																																																																
	Bin_SOC_MBIST__14_CE_SRVD_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST__14_CE_SRVD_EFUSE_COMPARE_REPAIR_NV	AND	5316	33	Fail	T																																																																																
	Bin_SOC_MBIST__14_CE_SRVD_UDR_COMPARE_REPAIR_NV	F_SOC_MBIST__14_CE_SRVD_UDR_COMPARE_REPAIR_NV	AND	5317	33	Fail	T																																																																																
	Bin_SOC_MBIST__15_CE_SRVD_SMART_TEST_NV	F_SOC_MBIST__15_CE_SRVD_SMART_TEST_NV	AND	5318	33	Fail	T																																																																																
	Bin_SOC_MBIST__16_CE_SRVD_MRR2INBR_NV	F_SOC_MBIST__16_CE_SRVD_MRR2INBR_NV	AND	5319	33	Fail	T																																																																																
	Bin_SOC_MBIST__17_CE_SRVE_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST__17_CE_SRVE_EFUSE_COMPARE_REPAIR_NV	AND	5320	33	Fail	T																																																																																
	Bin_SOC_MBIST__17_CE_SRVE_UDR_COMPARE_REPAIR_NV	F_SOC_MBIST__17_CE_SRVE_UDR_COMPARE_REPAIR_NV	AND	5321	33	Fail	T																																																																																
	Bin_SOC_MBIST__18_CE_SRVE_SMART_TEST_NV	F_SOC_MBIST__18_CE_SRVE_SMART_TEST_NV	AND	5322	33	Fail	T																																																																																
	Bin_SOC_MBIST__19_CE_SRVE_MRR2INBR_NV	F_SOC_MBIST__19_CE_SRVE_MRR2INBR_NV	AND	5323	33	Fail	T																																																																																
	Bin_SOC_MBIST__20_CE_SRVF_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST__20_CE_SRVF_EFUSE_COMPARE_REPAIR_NV	AND	5324	33	Fail	T																																																																																
	Bin_SOC_MBIST__21_CE_SRVF_SMART_TEST_NV	F_SOC_MBIST__21_CE_SRVF_SMART_TEST_NV	AND	5325	33	Fail	T																																																																																
	Bin_SOC_MBIST__22_CE_SRVF_MRR2INBR_NV	F_SOC_MBIST__22_CE_SRVF_MRR2INBR_NV	AND	5326	33	Fail	T																																																																																
	Bin_SOC_MBIST__23_CE_SRVJ_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST__23_CE_SRVJ_EFUSE_COMPARE_REPAIR_NV	AND	5327	33	Fail	T																																																																																
	Bin_SOC_MBIST__24_CE_SRVJ_SMART_TEST_NV	F_SOC_MBIST__24_CE_SRVJ_SMART_TEST_NV	AND	5328	33	Fail	T																																																																																
	Bin_SOC_MBIST__25_CE_SRVJ_MRR2INBR_NV	F_SOC_MBIST__25_CE_SRVJ_MRR2INBR_NV	AND	5329	33	Fail	T																																																																																
	Bin_SOC_MBIST__26_CE_SRVK_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST__26_CE_SRVK_EFUSE_COMPARE_REPAIR_NV	AND	5330	33	Fail	T																																																																																
	Bin_SOC_MBIST__27_CE_SRVK_SMART_TEST_NV	F_SOC_MBIST__27_CE_SRVK_SMART_TEST_NV	AND	5331	33	Fail	T																																																																																
	Bin_SOC_MBIST__28_CE_SRVK_MRR2INBR_NV	F_SOC_MBIST__28_CE_SRVK_MRR2INBR_NV	AND	5332	33	Fail	T																																																																																
	Bin_SOC_MBIST__29_CE_SRVL_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST__29_CE_SRVL_EFUSE_COMPARE_REPAIR_NV	AND	5333	33	Fail	T																																																																																
	Bin_SOC_MBIST__30_CE_SRVL_SMART_TEST_NV	F_SOC_MBIST__30_CE_SRVL_SMART_TEST_NV	AND	5334	33	Fail	T																																																																																
	Bin_SOC_MBIST__31_CE_SRVL_MRR2INBR_NV	F_SOC_MBIST__31_CE_SRVL_MRR2INBR_NV	AND	5335	33	Fail	T																																																																																
	Bin_SOC_MBIST__32_CE_SRVM_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST__32_CE_SRVM_EFUSE_COMPARE_REPAIR_NV	AND	5336	33	Fail	T																																																																																
	Bin_SOC_MBIST__33_CE_SRVM_SMART_TEST_NV	F_SOC_MBIST__33_CE_SRVM_SMART_TEST_NV	AND	5337	33	Fail	T																																																																																
	Bin_SOC_MBIST__34_CE_SRVM_MRR2INBR_NV	F_SOC_MBIST__34_CE_SRVM_MRR2INBR_NV	AND	5338	33	Fail	T																																																																																
	Bin_SOC_MBIST__35_CE_SRVN_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST__35_CE_SRVN_EFUSE_COMPARE_REPAIR_NV	AND	5339	33	Fail	T																																																																																
	Bin_SOC_MBIST__36_CE_SRVN_SMART_TEST_NV	F_SOC_MBIST__36_CE_SRVN_SMART_TEST_NV	AND	5340	33	Fail	T																																																																																
	Bin_SOC_MBIST__37_CE_SRVN_MRR2INBR_NV	F_SOC_MBIST__37_CE_SRVN_MRR2INBR_NV	AND	5341	33	Fail	T																																																																																
	Bin_SOC_MBIST__38_CE_SRVO_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST__38_CE_SRVO_EFUSE_COMPARE_REPAIR_NV	AND	5342	33	Fail	T																																																																																
	Bin_SOC_MBIST__39_CE_SRVO_SMART_TEST_NV	F_SOC_MBIST__39_CE_SRVO_SMART_TEST_NV	AND	5343	33	Fail	T																																																																																
	Bin_SOC_MBIST__40_CE_SRVO_MRR2INBR_NV	F_SOC_MBIST__40_CE_SRVO_MRR2INBR_NV	AND	5344	33	Fail	T																																																																																
	Bin_SOC_MBIST_MLV_BIRA_MSDI_SETUP_MLV_NV	F_SOC_MBIST_MLV_BIRA_MSDI_SETUP_MLV_NV	AND	5345	33	Fail	T																																																																																
	Bin_SOC_MBIST_MLV_BIRA_MSDI_ALLDIE_SWS_LV	F_SOC_MBIST_MLV_BIRA_MSDI_ALLDIE_SWS_LV	AND	5346	33	Fail	T																																																																																
	Bin_SOC_MBIST_MLV_BIRA_MP_ALLDIE_SWS_LV	F_SOC_MBIST_MLV_BIRA_MP_ALLDIE_SWS_LV	AND	5347	33	Fail	T																																																																																
	Bin_SOC_MBIST_MLV_BIRA_MSI_HARV_SETP_LV	F_SOC_MBIST_MLV_BIRA_MSI_HARV_SETP_LV	AND	5348	33	Fail	T																																																																																
	Bin_SOC_MBIST_MLV_BIRA_MP_SETP_HARV_LV	F_SOC_MBIST_MLV_BIRA_MP_SETP_HARV_LV	AND	5349	33	Fail	T																																																																																
	Bin_SOC_MBIST_MHV_BIRA_MSDI_SETUP_MHV_NV	F_SOC_MBIST_MHV_BIRA_MSDI_SETUP_MHV_NV	AND	5350	33	Fail	T																																																																																
	Bin_SOC_MBIST_MHV_BIRA_MSDI_ALLDIE_SWS_HV	F_SOC_MBIST_MHV_BIRA_MSDI_ALLDIE_SWS_HV	AND	5351	33	Fail	T																																																																																
	Bin_SOC_MBIST_MHV_BIRA_MP_ALLDIE_SWS_HV	F_SOC_MBIST_MHV_BIRA_MP_ALLDIE_SWS_HV	AND	5352	33	Fail	T																																																																																
	Bin_SOC_MBIST_MHV_BIRA_MSI_HARV_SETP_HV	F_SOC_MBIST_MHV_BIRA_MSI_HARV_SETP_HV	AND	5353	33	Fail	T																																																																																
	Bin_SOC_MBIST_MHV_BIRA_MP_SETP_HARV_HV	F_SOC_MBIST_MHV_BIRA_MP_SETP_HARV_HV	AND	5354	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_ERT_1WD1RD_VRET_LV	F_SOC_MBIST_BIRA_ERT_1WD1RD_VRET_LV	AND	5355	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_ERT_1WD1RD_TIME_LV	F_SOC_MBIST_BIRA_ERT_1WD1RD_TIME_LV	AND	5356	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_ERT_1RD_ALLDIE_NV	F_SOC_MBIST_BIRA_ERT_1RD_ALLDIE_NV	AND	5357	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_ERT_1WB1RB_VRET_LV	F_SOC_MBIST_BIRA_ERT_1WB1RB_VRET_LV	AND	5358	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_ERT_1WB1RB_TIME_LV	F_SOC_MBIST_BIRA_ERT_1WB1RB_TIME_LV	AND	5359	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_ERT_1RB_ALLDIE_NV	F_SOC_MBIST_BIRA_ERT_1RB_ALLDIE_NV	AND	5360	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_141_MTS_NRT_SELSRM_NV	F_SOC_MBIST_BIRA_141_MTS_NRT_SELSRM_NV	AND	5361	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_141_MTS_NRT_F00100_NV	F_SOC_MBIST_BIRA_141_MTS_NRT_F00100_NV	AND	5362	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_141_MTS_NRT_SRVC_1WD_LV	F_SOC_MBIST_BIRA_141_MTS_NRT_SRVC_1WD_LV	AND	5363	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_141_MTS_NRT_SRVC_1RD_LV	F_SOC_MBIST_BIRA_141_MTS_NRT_SRVC_1RD_LV	AND	5364	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_141_MTS_NRT_SRVC_1WB_LV	F_SOC_MBIST_BIRA_141_MTS_NRT_SRVC_1WB_LV	AND	5365	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_141_MTS_NRT_SRVC_1RB_LV	F_SOC_MBIST_BIRA_141_MTS_NRT_SRVC_1RB_LV	AND	5366	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_141_MTS_NRT_F024_NV	F_SOC_MBIST_BIRA_141_MTS_NRT_F024_NV	AND	5367	33	Fail	T																																																																																
	Bin_SOC_MBIST_LV_BIRA_MSP_SETUP_LV_NV	F_SOC_MBIST_LV_BIRA_MSP_SETUP_LV_NV	AND	5368	33	Fail	T																																																																																
	Bin_SOC_MBIST_LV_BIRA_MS_ALLDIE_SWS_LV	F_SOC_MBIST_LV_BIRA_MS_ALLDIE_SWS_LV	AND	5369	33	Fail	T																																																																																
	Bin_SOC_MBIST_LV_BIRA_MP_ALLDIE_SWS_LV	F_SOC_MBIST_LV_BIRA_MP_ALLDIE_SWS_LV	AND	5370	33	Fail	T																																																																																
	Bin_SOC_MBIST__103_BS_PLL_F024_NV	F_SOC_MBIST__103_BS_PLL_F024_NV	AND	5371	33	Fail	T																																																																																
	Bin_SOC_MBIST__103_BS_PLL_MPX001_TO_F00024_NV	F_SOC_MBIST__103_BS_PLL_MPX001_TO_F00024_NV	AND	5372	33	Fail	T																																																																																
	Bin_SOC_MBIST__103_BS_PLL_MDX001_TO_F00024_NV	F_SOC_MBIST__103_BS_PLL_MDX001_TO_F00024_NV	AND	5373	33	Fail	T																																																																																
	Bin_SOC_MBIST__104_BS_PLL_MSX001_AMCP_NV	F_SOC_MBIST__104_BS_PLL_MSX001_AMCP_NV	AND	5374	33	Fail	T																																																																																
	Bin_SOC_MBIST__104_BS_SRVA_BIRA_LV	F_SOC_MBIST__104_BS_SRVA_BIRA_LV	AND	5375	33	Fail	T																																																																																
	Bin_SOC_MBIST__104_BS_PLL_F024_NV	F_SOC_MBIST__104_BS_PLL_F024_NV	AND	5376	33	Fail	T																																																																																
	Bin_SOC_MBIST__105_BS_PLL_MLX001_NV	F_SOC_MBIST__105_BS_PLL_MLX001_NV	AND	5377	33	Fail	T																																																																																
	Bin_SOC_MBIST__105_BS_SRVA_BIRA_LV	F_SOC_MBIST__105_BS_SRVA_BIRA_LV	AND	5378	33	Fail	T																																																																																
	Bin_SOC_MBIST__105_BS_PLL_F024_NV	F_SOC_MBIST__105_BS_PLL_F024_NV	AND	5379	33	Fail	T																																																																																
	Bin_SOC_MBIST__106_BS_PLL_MIX001_NV	F_SOC_MBIST__106_BS_PLL_MIX001_NV	AND	5380	33	Fail	T																																																																																
	Bin_SOC_MBIST__106_BS_PLL_F024_NV	F_SOC_MBIST__106_BS_PLL_F024_NV	AND	5381	33	Fail	T																																																																																
	Bin_SOC_MBIST__107_BS_PLL_MRX001_NV	F_SOC_MBIST__107_BS_PLL_MRX001_NV	AND	5382	33	Fail	T																																																																																
	Bin_SOC_MBIST__107_BS_SRVO_BIRA_ALLFRV_LV	F_SOC_MBIST__107_BS_SRVO_BIRA_ALLFRV_LV	AND	5383	33	Fail	T																																																																																
	Bin_SOC_MBIST__107_BS_PLL_F024_NV	F_SOC_MBIST__107_BS_PLL_F024_NV	AND	5384	33	Fail	T																																																																																
	Bin_SOC_MBIST_LV_BIRA_MS_HARV_SETP_LV	F_SOC_MBIST_LV_BIRA_MS_HARV_SETP_LV	AND	5385	33	Fail	T																																																																																
	Bin_SOC_MBIST_LV_BIRA_MP_SETP_HARV_LV	F_SOC_MBIST_LV_BIRA_MP_SETP_HARV_LV	AND	5386	33	Fail	T																																																																																
	Bin_SOC_MBIST_LV_BIRA_MI_HARV_SETP_LV	F_SOC_MBIST_LV_BIRA_MI_HARV_SETP_LV	AND	5387	33	Fail	T																																																																																
	Bin_SOC_MBIST_HV_BIRA_MSP_SETUP_HV_NV	F_SOC_MBIST_HV_BIRA_MSP_SETUP_HV_NV	AND	5388	33	Fail	T																																																																																
	Bin_SOC_MBIST_HV_BIRA_MS_ALLDIE_SWS_HV	F_SOC_MBIST_HV_BIRA_MS_ALLDIE_SWS_HV	AND	5389	33	Fail	T																																																																																
	Bin_SOC_MBIST_HV_BIRA_MP_ALLDIE_SWS_HV	F_SOC_MBIST_HV_BIRA_MP_ALLDIE_SWS_HV	AND	5390	33	Fail	T																																																																																
	Bin_SOC_MBIST__108_BS_PLL_F024_NV	F_SOC_MBIST__108_BS_PLL_F024_NV	AND	5391	33	Fail	T																																																																																
	Bin_SOC_MBIST__108_BS_PLL_MPX00H_TO_F00024_NV	F_SOC_MBIST__108_BS_PLL_MPX00H_TO_F00024_NV	AND	5392	33	Fail	T																																																																																
	Bin_SOC_MBIST__108_BS_PLL_MDX00A_TO_F00024_NV	F_SOC_MBIST__108_BS_PLL_MDX00A_TO_F00024_NV	AND	5393	33	Fail	T																																																																																
	Bin_SOC_MBIST__109_BS_PLL_MSX004_AMCP_NV	F_SOC_MBIST__109_BS_PLL_MSX004_AMCP_NV	AND	5394	33	Fail	T																																																																																
	Bin_SOC_MBIST__109_BS_SRVA_BIRA_LV	F_SOC_MBIST__109_BS_SRVA_BIRA_LV	AND	5395	33	Fail	T																																																																																
	Bin_SOC_MBIST__109_BS_PLL_F024_NV	F_SOC_MBIST__109_BS_PLL_F024_NV	AND	5396	33	Fail	T																																																																																
	Bin_SOC_MBIST__110_BS_PLL_MLX001_NV	F_SOC_MBIST__110_BS_PLL_MLX001_NV	AND	5397	33	Fail	T																																																																																
	Bin_SOC_MBIST__110_BS_SRVA_BIRA_HV	F_SOC_MBIST__110_BS_SRVA_BIRA_HV	AND	5398	33	Fail	T																																																																																
	Bin_SOC_MBIST__110_BS_PLL_F024_NV	F_SOC_MBIST__110_BS_PLL_F024_NV	AND	5399	33	Fail	T																																																																																
	Bin_SOC_MBIST__111_BS_PLL_MIX005_NV	F_SOC_MBIST__111_BS_PLL_MIX005_NV	AND	5400	33	Fail	T																																																																																
	Bin_SOC_MBIST__111_BS_PLL_F024_NV	F_SOC_MBIST__111_BS_PLL_F024_NV	AND	5401	33	Fail	T																																																																																
	Bin_SOC_MBIST__112_BS_PLL_MRX001_NV	F_SOC_MBIST__112_BS_PLL_MRX001_NV	AND	5402	33	Fail	T																																																																																
	Bin_SOC_MBIST__112_BS_SRVO_BIRA_ALLFRV_HV	F_SOC_MBIST__112_BS_SRVO_BIRA_ALLFRV_HV	AND	5403	33	Fail	T																																																																																
	Bin_SOC_MBIST__112_BS_PLL_F024_NV	F_SOC_MBIST__112_BS_PLL_F024_NV	AND	5404	33	Fail	T																																																																																
