Chip Number	X:11 Y:13	X:11 Y:10	X:14 Y:13	X:14 Y:10
MS002_SocTd_MSX002_SOC_MSX002_TD_CCE0_PL00_SSC_BV	P	P	P	P
MS002_SocTd_MSX002_SOC_MSX002_TD_CCF0_PL00_SSC_BV	P	P	P	P
MS002_SocTd_MSX002_SOC_MSX002_TD_CCG0_PL00_SSC_BV	P	P	P	P
MS002_SocTd_MSX002_SOC_MSX002_TD_CCH0_PL00_SSC_BV	P	P	P	P
MS002_SocTd_MSX002_SOC_MSX002_TD_CCE0_ACCDC_PL00_SSN_BV	P	P	P	P
MS002_GPU_GpuTd_MSX002_CFND_BV	P	P	P	P
MS002_SocMbist_MSX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	P	P	P	P
MS003_SocTd_MSX003_SOC_MSX003_TD_CCA0_PL00_SSC_BV	P	P	P	P
MS003_SocTd_MSX003_SOC_MSX003_TD_CCB0_PL00_SSC_BV	P	P	P	P
MS003_SocTd_MSX003_SOC_MSX003_TD_CCC0_PL00_SSC_BV	P	P	P	P
MS003_SocTd_MSX003_SOC_MSX003_TD_CCD0_PL00_SSC_BV	P	P	P	P
MS003_SocTd_MSX003_SOC_MSX003_TD_CCE0_PL00_SSC_BV	P	P	P	P
MS003_SocTd_MSX003_SOC_MSX003_TD_CCF0_PL00_SSC_BV	P	P	P	P
MS003_SocTd_MSX003_SOC_MSX003_TD_CCG0_PL00_SSC_BV	P	P	P	P
MS003_SocTd_MSX003_SOC_MSX003_TD_CCH0_PL00_SSC_BV	P	P	P	P
MS003_SocTd_MSX003_SOC_MSX003_TD_CCE0_ACCDC_PL00_SSC_BV	P	P	P	P
MS003_GPU_GpuTd_MSX003_CFND_BV	P	P	P	P
MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	P	P	P	P
MS004_SocTd_MSX004_SOC_MSX004_TD_CCA0_PL00_SSC_BV	P	P	P	P
MS004_SocTd_MSX004_SOC_MSX004_TD_CCB0_PL00_SSC_BV	P	P	P	P
MS004_SocTd_MSX004_SOC_MSX004_TD_CCC0_PL00_SSC_BV	P	P	P	P
MS004_SocTd_MSX004_SOC_MSX004_TD_CCD0_PL00_SSC_BV	P	P	P	P
MS004_SocTd_MSX004_SOC_MSX004_TD_CCE0_PL00_SSC_BV	P	P	P	P
MS004_SocTd_MSX004_SOC_MSX004_TD_CCF0_PL00_SSC_BV	P	P	P	P
MS004_SocTd_MSX004_SOC_MSX004_TD_CCG0_PL00_SSC_BV	P	P	P	P
MS004_SocTd_MSX004_SOC_MSX004_TD_CCH0_PL00_SSC_BV	P	P	P	P
MS004_SocTd_MSX004_SOC_MSX004_TD_CCE0_ACCDC_PL00_SSC_BV	P	P	P	P
MS004_GPU_GpuTd_MSX004_CFND_BV	P	P	P	P
MS004_SocMbist_MSX004_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	P	P	P	P
MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_BV	P	P	P	P
MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL10_SSC_BV	P	P	P	P
MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	P	P	P	P
MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV	P	P	P	P
MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL10_SSC_BV	P	P	P	P
MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	P	P	P	P
AMPLP5X_INTSMD8CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_BV	P	P	P	P
AMPLP5X_INTSMD8DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_BV	P	P	P	P
MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV	P	P	P	P
MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	P	P	P	P
AMPLP5X_INTSMD2CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_BV	P	P	P	P
AMPLP5X_INTSMD2DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_BV	P	P	P	P
MD003_SocTd_MDX003_SOC_MDX003_TD_CDD0_PL00_SSC_BV	P	P	P	P
MD003_SocMbist_MDX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	P	P	P	P
MD004_SocTd_MDX004_SOC_MDX004_TD_CDD0_PL00_SSC_BV	P	P	P	P
MD004_SocMbist_MDX004_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	P	P	P	P
AMPLP5X_INTSMD4CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4CA_BV	P	P	P	P
AMPLP5X_INTSMD4DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQW_BV	P	P	P	P
MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	P	P	P	P
MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	P	P	P	P
AMPLP5X_INTSMD5CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA_BV	P	P	P	P
AMPLP5X_INTSMD5DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW_BV	P	P	P	P
MD006_SocTd_MDX006_SOC_MDX006_TD_CDD0_PL00_SSC_BV	P	P	P	P
MD006_SocMbist_MDX006_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	P	P	P	P
AMPLP5X_INTSMD6CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6CA_BV	P	P	P	P
AMPLP5X_INTSMD6DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQW_BV	P	P	P	P
MD007_SocTd_MDX007_SOC_MDX007_TD_CDD0_PL00_SSC_BV	P	P	P	P
MD007_SocMbist_MDX007_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	P	P	P	P
AMPLP5X_INTSMD7CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7CA_BV	P	P	P	P
AMPLP5X_INTSMD7DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQW_BV	P	P	P	P
MI001_SocTd_MIX001_Harvest_MI001_CIA0_PL00_GRAND_SSC_BV	P	P	P	P
MI001_SocTd_MIX001_Harvest_MI001_CEA0_PL00_GRAND_SSC_BV	P	P	P	P
MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	P	P	P	P
MI003_SocTd_MIX003_Harvest_MI003_CIA0_PL00_GRAND_SSC_BV	P	P	P	P
MI003_SocTd_MIX003_Harvest_MI003_CEA0_PL00_GRAND_SSC_BV	P	P	P	P
MI003_SocMbist_MIX003_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	P	P	P	P
MI002_SocTd_MIX002_Harvest_MI002_CIA0_PL00_GRAND_SSC_BV	P	P	P	P
MI002_SocTd_MIX002_Harvest_MI002_CEA0_PL00_GRAND_SSC_BV	P	P	P	P
MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	P	P	P	P
MG001_GpuTd_MGX001_MultiFSTP_X10GR1_BV	P	P	P	P
MG001_GpuTd_MGX001_CSO0_BV	P	P	P	P
MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	P	P	P	P
MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	P	P	P	P
MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_BV	P	P	P	P
MG00C_GpuTd_MGX00C_CSO0_BV	P	P	P	P
MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	P	P	P	P
MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	P	P	P	P
MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_BV	P	P	P	P
MG00D_GpuTd_MGX00D_CSO0_BV	P	P	P	P
MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	P	P	P	P
MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	P	P	P	P
MG002_GpuTd_MGX002_MultiFSTP_X10GR1_BV	P	P	P	P
MG002_GpuTd_MGX002_CSO0_BV	P	P	P	P
MG002_GpuMbist_MGX002_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	P	P	P	P
MG002_GpuMbist_MGX002_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	P	P	P	P
MG003_GpuTd_MGX003_MultiFSTP_X10GR1_BV	P	P	P	P
MG003_GpuTd_MGX003_CSO0_BV	P	P	P	P
MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	P	P	P	P
MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	P	P	P	P
MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	P	P	P	P
MG004_GpuTd_MGX004_CSO0_BV	P	P	P	P
MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	P	P	P	P
MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	P	P	P	P
MG005_GpuTd_MGX005_MultiFSTP_X10GR1_BV	P	P	P	P
MG005_GpuTd_MGX005_CSO0_BV	P	P	P	P
MG005_GpuMbist_MGX005_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	P	P	P	P
MG005_GpuMbist_MGX005_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	P	P	P	P
MG006_GpuTd_MGX006_MultiFSTP_X10GR1_BV	P	P	P	P
MG006_GpuTd_MGX006_CSO0_BV	P	P	P	P
MG006_GpuMbist_MGX006_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	P	P	P	P
MG006_GpuMbist_MGX006_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	P	P	P	P
MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	P	P	P	P
MG007_GpuTd_MGX007_CSO0_BV	P	P	P	P
MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	P	P	P	P
MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	P	P	P	P
MG008_GpuTd_MGX008_MultiFSTP_X10GR1_BV	P	P	P	P
MG008_GpuTd_MGX008_CSO0_BV	P	P	P	P
MG008_GpuMbist_MGX008_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	P	P	P	P
MG008_GpuMbist_MGX008_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	P	P	P	P
MG009_GpuTd_MGX009_MultiFSTP_X10GR1_BV	P	P	P	P
MG009_GpuTd_MGX009_CSO0_BV	P	P	P	P
MG009_GpuMbist_MGX009_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	P	P	P	P
MG009_GpuMbist_MGX009_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	P	P	P	P
MG00A_GpuTd_MGX00A_MultiFSTP_X10GR1_BV	P	P	P	P
MG00A_GpuTd_MGX00A_CSO0_BV	P	P	P	P
MG00A_GpuMbist_MGX00A_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	P	P	P	P
MG00A_GpuMbist_MGX00A_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	P	P	P	P
MG00B_GpuTd_MGX00B_MultiFSTP_X10GR1_BV	P	P	P	P
MG00B_GpuTd_MGX00B_CSO0_BV	P	P	P	P
MG00B_GpuMbist_MGX00B_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	P	P	P	P
MG00B_GpuMbist_MGX00B_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	P	P	P	P
ME001_CpuTd_MEX001_DIV166_BV	P	P	P	P
ME001_CpuTd_MEX001_DIV422_BV	P	P	P	P
ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	P	P	P	P
ME001_CXD_CpuMbist_MEX001_SP3_BV	P	P	P	P
ME007_CpuTd_MEX008_DIV166_BV	P	P	P	P
ME007_CpuTd_MEX008_DIV422_BV	P	P	P	P
ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	P	P	P	P
ME007_CpuMbist_MEX009_SP3_BV	P	P	P	P
ME002_CpuTd_MEX002_DIV166_BV	P	P	P	P
ME002_CpuTd_MEX002_DIV422_BV	P	P	P	P
ME003_CpuTd_MEX003_DIV166_BV	P	P	P	P
ME003_CpuTd_MEX003_DIV422_BV	P	P	P	P
ME004_CpuTd_MEX004_DIV166_BV	P	P	P	P
ME004_CpuTd_MEX004_DIV422_BV	P	P	P	P
ME005_CpuTd_MEX005_DIV166_BV	P	P	P	P
ME005_CpuTd_MEX005_DIV422_BV	P	P	P	P
ME006_CpuTd_MEX006_DIV166_BV	P	P	P	P
ME006_CpuTd_MEX006_DIV422_BV	P	P	P	P
MP001_CpuTd_MPX001_DIV166_BV	P	P	P	P
MP001_CpuTd_MPX001_DIV422_BV	P	P	P	P
MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_BV	P	P	P	P
MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	P	P	P	P
MP001_CXD_CpuMbist_MPX001_SP3_BV	P	P	P	P
MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	P	P	P	P
MP00D_CpuTd_MPX00F_DIV166_BV	P	P	P	P
MP00D_CpuTd_MPX00F_DIV422_BV	P	P	P	P
MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_BV	P	P	P	P
MP00D_CpuMbist_MPX00E_LATR_BV	P	P	P	P
MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	P	P	P	P
MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	P	P	P	P
MP00D_CpuMbist_MPX00G_SP3_BV	P	P	P	P
MP00I_CpuTd_MPX00L_DIV166_BV	P	P	P	P
MP00I_CpuTd_MPX00L_DIV422_BV	P	P	P	P
MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	P	P	P	P
MP00I_CpuMbist_MPX00L_SP3_BV	P	P	P	P
MP002_CpuTd_MPX002_DIV166_BV	P	P	P	P
MP002_CpuTd_MPX002_DIV422_BV	P	P	P	P
MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_BV	P	P	P	P
MP002_CpuMbist_MPX002_LATR_BV	P	P	P	P
MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	P	P	P	P
MP003_CpuTd_MPX003_DIV166_BV	P	P	P	P
MP003_CpuTd_MPX003_DIV422_BV	P	P	P	P
MP003_SocTd_MPX003_SOC_MPX003_TD_CAX0_PL00_PRC_BV	P	P	P	P
MP003_CpuMbist_MPX003_LATR_BV	P	P	P	P
MP003_SocMbist_MPX003_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	P	P	P	P
MP004_CpuTd_MPX004_DIV166_BV	P	P	P	P
MP004_CpuTd_MPX004_DIV422_BV	P	P	P	P
MP004_SocTd_MPX004_SOC_MPX004_TD_CAX0_PL00_PRC_BV	P	P	P	P
MP004_CpuMbist_MPX004_LATR_BV	P	P	P	P
MP004_SocMbist_MPX004_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	P	P	P	P
MP005_CpuTd_MPX005_DIV166_BV	P	P	P	P
MP005_CpuTd_MPX005_DIV422_BV	P	P	P	P
MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_BV	P	P	P	P
MP005_CpuMbist_MPX005_LATR_BV	P	P	P	P
MP005_SocMbist_MPX005_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	P	P	P	P
MP006_CpuTd_MPX006_DIV166_BV	P	P	P	P
MP006_CpuTd_MPX006_DIV422_BV	P	P	P	P
MP006_SocTd_MPX006_SOC_MPX006_TD_CAX0_PL00_PRC_BV	P	P	P	P
MP006_CpuMbist_MPX006_LATR_BV	P	P	P	P
MP006_SocMbist_MPX006_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	P	P	P	P
MP007_CpuTd_MPX007_DIV166_BV	P	P	P	P
MP007_CpuTd_MPX007_DIV422_BV	P	P	P	P
MP007_SocTd_MPX007_SOC_MPX007_TD_CAX0_PL00_PRC_BV	P	P	P	P
MP007_CpuMbist_MPX007_LATR_BV	P	P	P	P
MP007_SocMbist_MPX007_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	P	P	P	P
MP008_CpuTd_MPX008_DIV166_BV	P	P	P	P
MP008_CpuTd_MPX008_DIV422_BV	P	P	P	P
MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_BV	P	P	P	P
MP008_CpuMbist_MPX008_LATR_BV	P	P	P	P
MP008_SocMbist_MPX008_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	P	P	P	P
MP009_CpuTd_MPX009_DIV166_BV	P	P	P	P
MP009_CpuTd_MPX009_DIV422_BV	P	P	P	P
MP009_SocTd_MPX009_SOC_MPX009_TD_CAX0_PL00_PRC_BV	P	P	P	P
MP009_CpuMbist_MPX009_LATR_BV	P	P	P	P
MP009_SocMbist_MPX009_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	P	P	P	P
MP00A_CpuTd_MPX00A_DIV166_BV	P	P	P	P
MP00A_CpuTd_MPX00A_DIV422_BV	P	P	P	P
MP00A_SocTd_MPX00A_SOC_MPX00A_TD_CAX0_PL00_PRC_BV	P	P	P	P
MP00A_CpuMbist_MPX00A_LATR_BV	P	P	P	P
MP00A_SocMbist_MPX00A_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	P	P	P	P
MP00B_CpuTd_MPX00B_DIV166_BV	P	P	P	P
MP00B_CpuTd_MPX00B_DIV422_BV	P	P	P	P
MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_BV	P	P	P	P
MP00B_CpuMbist_MPX00B_LATR_BV	P	P	P	P
MP00B_SocMbist_MPX00B_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	P	P	P	P
MP00C_CpuTd_MPX00C_DIV166_BV	P	P	P	P
MP00C_CpuTd_MPX00C_DIV422_BV	P	P	P	P
MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_BV	P	P	P	P
MP00C_CpuMbist_MPX00C_LATR_BV	P	P	P	P
MP00C_SocMbist_MPX00C_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	P	P	P	P
ME009_CpuMbist_MEX007_LATR_HBV	P	P	P	P
AMPLP5X_INTSMD8CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_HBV	P	P	P	P
AMPLP5X_INTSMD8DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_HBV	P	P	P	P
Check Result	P	P	P	P
				
				
Interpolation Check 	P	P	P	P
				
				
Total Chip Number =	4			
Total Check Pass Number = 	4			
Total Check Fail Number = 	0			
Total Non Test Number =  	0			
				
Total Pass Number =	4			
Total Fail Number =	0			
