Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:11 Y:13	X:11 Y:10	X:14 Y:13	X:14 Y:10
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCD0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCD0_PL00_SSC_BV	StepDiff	4	0	0	0	0	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCE0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCE0_PL00_SSC_BV	Equation	4	6.75	7	7	7	6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCE0_PL00_SSC_BV	LVCC	4	568.75	560	565	570	580
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCE0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCE0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCE0_PL00_SSC_BV	StepDiff	4	0	0	0	0	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCF0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCF0_PL00_SSC_BV	Equation	4	6.5	7	7	6	6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCF0_PL00_SSC_BV	LVCC	4	572.5	560	565	585	580
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCF0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCF0_PL00_SSC_BV	STEP	4	2	2	2	2	2
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCF0_PL00_SSC_BV	StepDiff	4	0.25	0	0	1	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCG0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCG0_PL00_SSC_BV	Equation	4	6.5	7	7	6	6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCG0_PL00_SSC_BV	LVCC	4	572.5	560	565	585	580
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCG0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCG0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCG0_PL00_SSC_BV	StepDiff	4	0	0	0	0	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCH0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCH0_PL00_SSC_BV	Equation	4	6.5	7	7	6	6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCH0_PL00_SSC_BV	LVCC	4	572.5	560	565	585	580
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCH0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCH0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCH0_PL00_SSC_BV	StepDiff	4	0	0	0	0	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCH0_PL10_SSC_BV	Bin	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCH0_PL10_SSC_BV	Equation	4	6.5	7	7	6	6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCH0_PL10_SSC_BV	LVCC	4	572.5	560	565	585	580
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCH0_PL10_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCH0_PL10_SSC_BV	STEP	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCH0_PL10_SSC_BV	StepDiff	4	0	0	0	0	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDD0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDD0_PL00_SSC_BV	Equation	4	6.5	7	7	6	6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDD0_PL00_SSC_BV	LVCC	4	572.5	560	565	585	580
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDD0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDD0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDD0_PL00_SSC_BV	StepDiff	4	0	0	0	0	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDD0_PL10_SSC_BV	Bin	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDD0_PL10_SSC_BV	Equation	4	6.5	7	7	6	6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDD0_PL10_SSC_BV	LVCC	4	572.5	560	565	585	580
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDD0_PL10_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDD0_PL10_SSC_BV	STEP	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDD0_PL10_SSC_BV	StepDiff	4	0	0	0	0	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCB1_PL00_PRC_BV	Bin	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCB1_PL00_PRC_BV	Equation	4	6.5	7	7	6	6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCB1_PL00_PRC_BV	LVCC	4	572.5	560	565	585	580
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCB1_PL00_PRC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCB1_PL00_PRC_BV	STEP	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCB1_PL00_PRC_BV	StepDiff	4	0	0	0	0	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCE0_ACCDC_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCE0_ACCDC_PL00_SSC_BV	Equation	4	6.5	7	7	6	6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCE0_ACCDC_PL00_SSC_BV	LVCC	4	572.5	560	565	585	580
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCE0_ACCDC_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCE0_ACCDC_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCE0_ACCDC_PL00_SSC_BV	StepDiff	4	0	0	0	0	0
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	Bin	4	1	1	1	1	1
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	Equation	4	6.5	7	7	6	6
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	LVCC	4	572.5	560	565	585	580
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	STEP	4	1	1	1	1	1
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	StepDiff	4	0	0	0	0	0
MS001_GPU_GpuTd	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_BV	Bin	4	1	1	1	1	1
MS001_GPU_GpuTd	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_BV	Equation	4	6.5	7	7	6	6
MS001_GPU_GpuTd	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_BV	LVCC	4	572.5	560	565	585	580
MS001_GPU_GpuTd	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS001_GPU_GpuTd	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_BV	STEP	4	1	1	1	1	1
MS001_GPU_GpuTd	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_BV	StepDiff	4	0	0	0	0	0
MS001_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	Bin	4	1	1	1	1	1
MS001_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	Equation	4	6.5	7	7	6	6
MS001_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	LVCC	4	572.5	560	565	585	580
MS001_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS001_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	STEP	4	1	1	1	1	1
MS001_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	StepDiff	4	0	0	0	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCA0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCA0_PL00_SSC_BV	Equation	4	12	12	12	12	12
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCA0_PL00_SSC_BV	LVCC	4	712.5	710	710	715	715
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCA0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCA0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCA0_PL00_SSC_BV	StepDiff	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCA0_PL10_SSC_BV	Bin	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCA0_PL10_SSC_BV	Equation	4	12	12	12	12	12
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCA0_PL10_SSC_BV	LVCC	4	712.5	710	710	715	715
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCA0_PL10_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCA0_PL10_SSC_BV	STEP	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCA0_PL10_SSC_BV	StepDiff	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCB0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCB0_PL00_SSC_BV	Equation	4	6	6	6	6	6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCB0_PL00_SSC_BV	LVCC	4	802.5	800	800	805	805
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCB0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCB0_PL00_SSC_BV	STEP	4	7	7	7	7	7
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCB0_PL00_SSC_BV	StepDiff	4	6	6	6	6	6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCC0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCC0_PL00_SSC_BV	Equation	4	6	6	6	6	6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCC0_PL00_SSC_BV	LVCC	4	802.5	800	800	805	805
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCC0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCC0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCC0_PL00_SSC_BV	StepDiff	4	0	0	0	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCD0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCD0_PL00_SSC_BV	Equation	4	6	6	6	6	6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCD0_PL00_SSC_BV	LVCC	4	802.5	800	800	805	805
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCD0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCD0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCD0_PL00_SSC_BV	StepDiff	4	0	0	0	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCE0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCE0_PL00_SSC_BV	Equation	4	6	6	6	6	6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCE0_PL00_SSC_BV	LVCC	4	802.5	800	800	805	805
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCE0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCE0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCE0_PL00_SSC_BV	StepDiff	4	0	0	0	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCF0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCF0_PL00_SSC_BV	Equation	4	6	6	6	6	6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCF0_PL00_SSC_BV	LVCC	4	802.5	800	800	805	805
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCF0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCF0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCF0_PL00_SSC_BV	StepDiff	4	0	0	0	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCG0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCG0_PL00_SSC_BV	Equation	4	6	6	6	6	6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCG0_PL00_SSC_BV	LVCC	4	802.5	800	800	805	805
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCG0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCG0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCG0_PL00_SSC_BV	StepDiff	4	0	0	0	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCH0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCH0_PL00_SSC_BV	Equation	4	6	6	6	6	6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCH0_PL00_SSC_BV	LVCC	4	802.5	800	800	805	805
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCH0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCH0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCH0_PL00_SSC_BV	StepDiff	4	0	0	0	0	0
