Type	Perf Mode	TestIns Name	Parameter	X:11 Y:13	X:11 Y:10	X:14 Y:13	X:14 Y:10	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCH0_PL10_SSC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCH0_PL10_SSC_BV	ExtraStep	1	1	1	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDD0_PL00_SSC_BV	STEP	1	1	1	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDD0_PL00_SSC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDD0_PL00_SSC_BV	ExtraStep	1	1	1	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDD0_PL10_SSC_BV	STEP	1	1	1	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDD0_PL10_SSC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CDD0_PL10_SSC_BV	ExtraStep	1	1	1	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCB1_PL00_PRC_BV	STEP	1	1	1	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCB1_PL00_PRC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCB1_PL00_PRC_BV	ExtraStep	1	1	1	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCE0_ACCDC_PL00_SSC_BV	STEP	1	1	1	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCE0_ACCDC_PL00_SSC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCE0_ACCDC_PL00_SSC_BV	ExtraStep	1	1	1	1	
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	STEP	1	1	1	1	
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	ExtraStep	1	1	1	1	
MS001_GPU_GpuTd	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_BV	STEP	1	1	1	1	
MS001_GPU_GpuTd	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS001_GPU_GpuTd	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_BV	ExtraStep	1	1	1	1	
MS001_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	STEP	1	1	1	1	
MS001_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS001_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	ExtraStep	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCA0_PL00_SSC_BV	STEP	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCA0_PL00_SSC_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCA0_PL00_SSC_BV	ExtraStep	0	0	0	0	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCA0_PL10_SSC_BV	STEP	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCA0_PL10_SSC_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCA0_PL10_SSC_BV	ExtraStep	0	0	0	0	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCB0_PL00_SSC_BV	STEP	7	7	7	7	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCB0_PL00_SSC_BV	StepDiff	6	6	6	6	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCB0_PL00_SSC_BV	ExtraStep	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCC0_PL00_SSC_BV	STEP	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCC0_PL00_SSC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCC0_PL00_SSC_BV	ExtraStep	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCD0_PL00_SSC_BV	STEP	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCD0_PL00_SSC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCD0_PL00_SSC_BV	ExtraStep	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCE0_PL00_SSC_BV	STEP	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCE0_PL00_SSC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCE0_PL00_SSC_BV	ExtraStep	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCF0_PL00_SSC_BV	STEP	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCF0_PL00_SSC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCF0_PL00_SSC_BV	ExtraStep	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCG0_PL00_SSC_BV	STEP	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCG0_PL00_SSC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCG0_PL00_SSC_BV	ExtraStep	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCH0_PL00_SSC_BV	STEP	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCH0_PL00_SSC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCH0_PL00_SSC_BV	ExtraStep	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDD0_PL00_SSC_BV	STEP	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDD0_PL00_SSC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDD0_PL00_SSC_BV	ExtraStep	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDD0_PL10_SSC_BV	STEP	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDD0_PL10_SSC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CDD0_PL10_SSC_BV	ExtraStep	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCH0_PL10_SSC_BV	STEP	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCH0_PL10_SSC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCH0_PL10_SSC_BV	ExtraStep	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCE0_ACCDC_PL_PL00_SSC_BV	STEP	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCE0_ACCDC_PL_PL00_SSC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCE0_ACCDC_PL_PL00_SSC_BV	ExtraStep	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCB1_PL00_PRC_BV	STEP	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCB1_PL00_PRC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCB1_PL00_PRC_BV	ExtraStep	1	1	1	1	
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	STEP	1	1	1	1	
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	ExtraStep	1	1	1	1	
MS005_GPU_GpuTd	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV	STEP	1	1	1	1	
MS005_GPU_GpuTd	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS005_GPU_GpuTd	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV	ExtraStep	1	1	1	1	
MS005_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	STEP	1	1	1	1	
MS005_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS005_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	ExtraStep	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL00_SSC_BV	STEP	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL00_SSC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL00_SSC_BV	ExtraStep	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL10_SSC_BV	STEP	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL10_SSC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL10_SSC_BV	ExtraStep	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL20_SSC_BV	STEP	1	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL20_SSC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL20_SSC_BV	ExtraStep	1	1	1	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCA0_PL00_SSC_BV	STEP	1	1	1	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCA0_PL00_SSC_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCA0_PL00_SSC_BV	ExtraStep	0	0	0	0	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCB0_PL00_SSC_BV	STEP	2	2	2	2	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCB0_PL00_SSC_BV	StepDiff	1	0	0	0	X:11 Y:13
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCB0_PL00_SSC_BV	ExtraStep	1	2	2	2	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCC0_PL00_SSC_BV	STEP	1	1	1	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCC0_PL00_SSC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCC0_PL00_SSC_BV	ExtraStep	1	1	1	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCD0_PL00_SSC_BV	STEP	2	2	2	2	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCD0_PL00_SSC_BV	StepDiff	1	1	0	0	X:11 Y:13, X:11 Y:10
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCD0_PL00_SSC_BV	ExtraStep	1	1	2	2	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCE0_PL00_SSC_BV	STEP	2	2	2	2	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCE0_PL00_SSC_BV	StepDiff	0	1	1	1	X:11 Y:10, X:14 Y:13, X:14 Y:10
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCE0_PL00_SSC_BV	ExtraStep	2	1	1	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCF0_PL00_SSC_BV	STEP	2	2	2	2	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCF0_PL00_SSC_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCF0_PL00_SSC_BV	ExtraStep	1	1	1	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCG0_PL00_SSC_BV	STEP	1	1	1	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCG0_PL00_SSC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCG0_PL00_SSC_BV	ExtraStep	1	1	1	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCH0_PL00_SSC_BV	STEP	1	1	1	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCH0_PL00_SSC_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCH0_PL00_SSC_BV	ExtraStep	1	1	1	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCE0_ACCDC_PL00_SSN_BV	STEP	1	1	1	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCE0_ACCDC_PL00_SSN_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CCE0_ACCDC_PL00_SSN_BV	ExtraStep	1	1	1	1	
MS002_GPU_GpuTd	VDD_SOC_MS002	MS002_GPU_GpuTd_MSX002_CFND_BV	STEP	1	1	1	1	
MS002_GPU_GpuTd	VDD_SOC_MS002	MS002_GPU_GpuTd_MSX002_CFND_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS002_GPU_GpuTd	VDD_SOC_MS002	MS002_GPU_GpuTd_MSX002_CFND_BV	ExtraStep	1	1	1	1	
MS002_SocMbist	VDD_SOC_MS002	MS002_SocMbist_MSX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	STEP	1	1	1	1	
MS002_SocMbist	VDD_SOC_MS002	MS002_SocMbist_MSX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MS002_SocMbist	VDD_SOC_MS002	MS002_SocMbist_MSX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	ExtraStep	1	1	1	1	
