Soft	Bin	ECID	Site	PM	IDS	EQ	Lvcc	Product
140	1	X:11 Y:13	0	VDD_PCPU_MP009	175.4	3	875	965
140	1	X:11 Y:13	0	VDD_PCPU_MP00A	175.4	1	935	1025
140	1	X:11 Y:13	0	VDD_PCPU_MP00B	175.4	3	940	1040
140	1	X:11 Y:13	0	VDD_PCPU_MP00C	175.4	2	960	1075
140	1	X:11 Y:10	1	VDD_SOC_MS001	38.9	7	565	655
140	1	X:11 Y:10	1	VDD_SOC_MS005	38.9	6	800	915
140	1	X:11 Y:10	1	VDD_SOC_MS002	38.9	5	630	710
140	1	X:11 Y:10	1	VDD_SOC_MS003	38.9	7	735	820
140	1	X:11 Y:10	1	VDD_SOC_MS004	38.9	8	755	830
140	1	X:11 Y:10	1	VDD_DCS_DDR_MD001	6.4	5	590	615
140	1	X:11 Y:10	1	VDD_DCS_DDR_MD008	6.4	5	985	1005
140	1	X:11 Y:10	1	VDD_DCS_DDR_MD002	6.4	6	620	650
140	1	X:11 Y:10	1	VDD_DCS_DDR_MD003	6.4	6	685	720
140	1	X:11 Y:10	1	VDD_DCS_DDR_MD004	6.4	5	755	770
140	1	X:11 Y:10	1	VDD_DCS_DDR_MD005	6.4	5	795	805
140	1	X:11 Y:10	1	VDD_DCS_DDR_MD006	6.4	5	845	855
140	1	X:11 Y:10	1	VDD_DCS_DDR_MD007	6.4	5	910	920
140	1	X:11 Y:10	1	VDD_DISP_MI001	12.5	5	590	665
140	1	X:11 Y:10	1	VDD_DISP_MI003	12.5	5	760	835
140	1	X:11 Y:10	1	VDD_DISP_MI002	12.5	6	640	700
140	1	X:11 Y:10	1	VDD_GPU_MG001	98.6	7	550	630
140	1	X:11 Y:10	1	VDD_GPU_MG00C	98.6	6	945	1025
140	1	X:11 Y:10	1	VDD_GPU_MG00D	98.6	8	970	1090
140	1	X:11 Y:10	1	VDD_GPU_MG002	98.6	7	585	660
140	1	X:11 Y:10	1	VDD_GPU_MG003	98.6	6	625	690
140	1	X:11 Y:10	1	VDD_GPU_MG004	98.6	7	660	710
140	1	X:11 Y:10	1	VDD_GPU_MG005	98.6	6	695	750
140	1	X:11 Y:10	1	VDD_GPU_MG006	98.6	6	730	780
140	1	X:11 Y:10	1	VDD_GPU_MG007	98.6	6	750	800
140	1	X:11 Y:10	1	VDD_GPU_MG008	98.6	6	775	825
140	1	X:11 Y:10	1	VDD_GPU_MG009	98.6	5	820	870
140	1	X:11 Y:10	1	VDD_GPU_MG00A	98.6	6	845	895
140	1	X:11 Y:10	1	VDD_GPU_MG00B	98.6	6	890	940
140	1	X:11 Y:10	1	VDD_ECPU_ME001	51	7	550	630
140	1	X:11 Y:10	1	VDD_ECPU_ME007	51	6	845	955
140	1	X:11 Y:10	1	VDD_ECPU_ME002	51	7	565	645
140	1	X:11 Y:10	1	VDD_ECPU_ME003	51	7	590	670
140	1	X:11 Y:10	1	VDD_ECPU_ME004	51	6	635	715
140	1	X:11 Y:10	1	VDD_ECPU_ME005	51	7	690	775
140	1	X:11 Y:10	1	VDD_ECPU_ME006	51	7	760	855
140	1	X:11 Y:10	1	VDD_PCPU_MP001	168.8	7	570	655
140	1	X:11 Y:10	1	VDD_PCPU_MP00D	168.8	5	975	1140
140	1	X:11 Y:10	1	VDD_PCPU_MP00I	168.8	3	1095	1260
140	1	X:11 Y:10	1	VDD_PCPU_MP002	168.8	6	605	690
140	1	X:11 Y:10	1	VDD_PCPU_MP003	168.8	5	645	725
140	1	X:11 Y:10	1	VDD_PCPU_MP004	168.8	4	690	770
140	1	X:11 Y:10	1	VDD_PCPU_MP005	168.8	4	725	800
140	1	X:11 Y:10	1	VDD_PCPU_MP006	168.8	4	760	835
140	1	X:11 Y:10	1	VDD_PCPU_MP007	168.8	4	800	880
140	1	X:11 Y:10	1	VDD_PCPU_MP008	168.8	3	845	925
140	1	X:11 Y:10	1	VDD_PCPU_MP009	168.8	4	865	955
140	1	X:11 Y:10	1	VDD_PCPU_MP00A	168.8	3	905	995
140	1	X:11 Y:10	1	VDD_PCPU_MP00B	168.8	3	940	1040
140	1	X:11 Y:10	1	VDD_PCPU_MP00C	168.8	3	950	1065
140	1	X:14 Y:13	2	VDD_SOC_MS001	33.8	6	585	675
140	1	X:14 Y:13	2	VDD_SOC_MS005	33.8	6	805	920
140	1	X:14 Y:13	2	VDD_SOC_MS002	33.8	5	640	720
140	1	X:14 Y:13	2	VDD_SOC_MS003	33.8	6	755	840
140	1	X:14 Y:13	2	VDD_SOC_MS004	33.8	7	775	850
140	1	X:14 Y:13	2	VDD_DCS_DDR_MD001	5.4	4	610	635
140	1	X:14 Y:13	2	VDD_DCS_DDR_MD008	5.4	5	995	1015
140	1	X:14 Y:13	2	VDD_DCS_DDR_MD002	5.4	6	625	655
140	1	X:14 Y:13	2	VDD_DCS_DDR_MD003	5.4	6	690	725
140	1	X:14 Y:13	2	VDD_DCS_DDR_MD004	5.4	6	750	765
140	1	X:14 Y:13	2	VDD_DCS_DDR_MD005	5.4	5	800	810
140	1	X:14 Y:13	2	VDD_DCS_DDR_MD006	5.4	5	855	865
140	1	X:14 Y:13	2	VDD_DCS_DDR_MD007	5.4	5	920	930
140	1	X:14 Y:13	2	VDD_DISP_MI001	11.8	6	575	650
140	1	X:14 Y:13	2	VDD_DISP_MI003	11.8	4	780	855
140	1	X:14 Y:13	2	VDD_DISP_MI002	11.8	5	655	715
140	1	X:14 Y:13	2	VDD_GPU_MG001	76.2	8	540	620
140	1	X:14 Y:13	2	VDD_GPU_MG00C	76.2	5	975	1055
140	1	X:14 Y:13	2	VDD_GPU_MG00D	76.2	7	1000	1120
140	1	X:14 Y:13	2	VDD_GPU_MG002	76.2	7	590	665
140	1	X:14 Y:13	2	VDD_GPU_MG003	76.2	7	620	685
140	1	X:14 Y:13	2	VDD_GPU_MG004	76.2	7	670	720
140	1	X:14 Y:13	2	VDD_GPU_MG005	76.2	6	705	760
140	1	X:14 Y:13	2	VDD_GPU_MG006	76.2	6	740	790
140	1	X:14 Y:13	2	VDD_GPU_MG007	76.2	6	760	810
140	1	X:14 Y:13	2	VDD_GPU_MG008	76.2	5	805	855
140	1	X:14 Y:13	2	VDD_GPU_MG009	76.2	5	835	885
140	1	X:14 Y:13	2	VDD_GPU_MG00A	76.2	5	875	925
140	1	X:14 Y:13	2	VDD_GPU_MG00B	76.2	5	920	970
140	1	X:14 Y:13	2	VDD_ECPU_ME001	41	8	545	625
140	1	X:14 Y:13	2	VDD_ECPU_ME007	41	6	860	970
140	1	X:14 Y:13	2	VDD_ECPU_ME002	41	8	555	635
140	1	X:14 Y:13	2	VDD_ECPU_ME003	41	7	600	680
140	1	X:14 Y:13	2	VDD_ECPU_ME004	41	6	645	725
140	1	X:14 Y:13	2	VDD_ECPU_ME005	41	7	705	790
140	1	X:14 Y:13	2	VDD_ECPU_ME006	41	7	775	870
140	1	X:14 Y:13	2	VDD_PCPU_MP001	133.2	8	565	650
140	1	X:14 Y:13	2	VDD_PCPU_MP00D	133.2	7	965	1130
140	1	X:14 Y:13	2	VDD_PCPU_MP00I	133.2	5	1080	1245
140	1	X:14 Y:13	2	VDD_PCPU_MP002	133.2	6	610	695
140	1	X:14 Y:13	2	VDD_PCPU_MP003	133.2	6	640	720
140	1	X:14 Y:13	2	VDD_PCPU_MP004	133.2	6	670	750
140	1	X:14 Y:13	2	VDD_PCPU_MP005	133.2	5	720	795
140	1	X:14 Y:13	2	VDD_PCPU_MP006	133.2	5	760	835
140	1	X:14 Y:13	2	VDD_PCPU_MP007	133.2	5	800	880
140	1	X:14 Y:13	2	VDD_PCPU_MP008	133.2	5	830	910
140	1	X:14 Y:13	2	VDD_PCPU_MP009	133.2	5	860	950
140	1	X:14 Y:13	2	VDD_PCPU_MP00A	133.2	5	890	980
140	1	X:14 Y:13	2	VDD_PCPU_MP00B	133.2	6	910	1010
140	1	X:14 Y:13	2	VDD_PCPU_MP00C	133.2	5	935	1050
140	1	X:14 Y:10	3	VDD_SOC_MS001	35.6	6	580	670
140	1	X:14 Y:10	3	VDD_SOC_MS005	35.6	6	805	920
140	1	X:14 Y:10	3	VDD_SOC_MS002	35.6	5	635	715
140	1	X:14 Y:10	3	VDD_SOC_MS003	35.6	6	755	840
140	1	X:14 Y:10	3	VDD_SOC_MS004	35.6	7	770	845
140	1	X:14 Y:10	3	VDD_DCS_DDR_MD001	5.4	4	610	635
140	1	X:14 Y:10	3	VDD_DCS_DDR_MD008	5.4	6	980	1000
140	1	X:14 Y:10	3	VDD_DCS_DDR_MD002	5.4	6	625	655
140	1	X:14 Y:10	3	VDD_DCS_DDR_MD003	5.4	6	690	725
140	1	X:14 Y:10	3	VDD_DCS_DDR_MD004	5.4	6	750	765
140	1	X:14 Y:10	3	VDD_DCS_DDR_MD005	5.4	6	785	795
140	1	X:14 Y:10	3	VDD_DCS_DDR_MD006	5.4	5	855	865
140	1	X:14 Y:10	3	VDD_DCS_DDR_MD007	5.4	7	890	900
140	1	X:14 Y:10	3	VDD_DISP_MI001	11.5	6	580	655
140	1	X:14 Y:10	3	VDD_DISP_MI003	11.5	4	780	855
140	1	X:14 Y:10	3	VDD_DISP_MI002	11.5	5	655	715
140	1	X:14 Y:10	3	VDD_GPU_MG001	80.4	8	540	620
140	1	X:14 Y:10	3	VDD_GPU_MG00C	80.4	6	955	1035
140	1	X:14 Y:10	3	VDD_GPU_MG00D	80.4	8	985	1105
140	1	X:14 Y:10	3	VDD_GPU_MG002	80.4	8	575	650
140	1	X:14 Y:10	3	VDD_GPU_MG003	80.4	7	615	680
140	1	X:14 Y:10	3	VDD_GPU_MG004	80.4	7	665	715
140	1	X:14 Y:10	3	VDD_GPU_MG005	80.4	7	690	745
140	1	X:14 Y:10	3	VDD_GPU_MG006	80.4	7	725	775
140	1	X:14 Y:10	3	VDD_GPU_MG007	80.4	6	760	810
140	1	X:14 Y:10	3	VDD_GPU_MG008	80.4	6	785	835
140	1	X:14 Y:10	3	VDD_GPU_MG009	80.4	5	830	880
140	1	X:14 Y:10	3	VDD_GPU_MG00A	80.4	5	870	920
140	1	X:14 Y:10	3	VDD_GPU_MG00B	80.4	6	900	950
140	1	X:14 Y:10	3	VDD_ECPU_ME001	45.6	7	555	635
140	1	X:14 Y:10	3	VDD_ECPU_ME007	45.6	6	850	960
140	1	X:14 Y:10	3	VDD_ECPU_ME002	45.6	7	570	650
140	1	X:14 Y:10	3	VDD_ECPU_ME003	45.6	7	595	675
140	1	X:14 Y:10	3	VDD_ECPU_ME004	45.6	6	640	720
140	1	X:14 Y:10	3	VDD_ECPU_ME005	45.6	6	710	795
140	1	X:14 Y:10	3	VDD_ECPU_ME006	45.6	7	770	865
140	1	X:14 Y:10	3	VDD_PCPU_MP001	139.8	7	575	660
140	1	X:14 Y:10	3	VDD_PCPU_MP00D	139.8	7	960	1125
140	1	X:14 Y:10	3	VDD_PCPU_MP00I	139.8	8	1035	1200
140	1	X:14 Y:10	3	VDD_PCPU_MP002	139.8	6	610	695
140	1	X:14 Y:10	3	VDD_PCPU_MP003	139.8	6	640	720
140	1	X:14 Y:10	3	VDD_PCPU_MP004	139.8	5	685	765
140	1	X:14 Y:10	3	VDD_PCPU_MP005	139.8	5	715	790
140	1	X:14 Y:10	3	VDD_PCPU_MP006	139.8	5	755	830
140	1	X:14 Y:10	3	VDD_PCPU_MP007	139.8	5	795	875
140	1	X:14 Y:10	3	VDD_PCPU_MP008	139.8	5	825	905
140	1	X:14 Y:10	3	VDD_PCPU_MP009	139.8	5	860	950
140	1	X:14 Y:10	3	VDD_PCPU_MP00A	139.8	5	890	980
140	1	X:14 Y:10	3	VDD_PCPU_MP00B	139.8	5	920	1020
140	1	X:14 Y:10	3	VDD_PCPU_MP00C	139.8	5	930	1045
