DCTEST_Continuity_rev4,,,,,,,,,CP1,CP1,CP2,CP2,FT1,FT1,FT2,FT2
DC_Continuity_UVI80_Continuity_VREFDAPS_Neg,"FT1,FT2",,,,Continuity ANALOGMUX,Continuity_All_VREFDAPS_Neg,Isink=-7mA ,V,-0.5,-0.03,-0.5,-0.03,-0.5,-0.03,-0.5,-0.03
DC_Continuity_Power_Short_Serial_5mv,"CP1,CP2",,,,Power Short Serial,VDD_GPU,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_PCPU,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_SOC,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_DISP,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_ECPU,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_DCS_DDR,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_CPU_SRAM,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDDIO12_AOP,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDDIO12_AOP_4,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_SRAM_SOC,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDDQL_DDR,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_LOW,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_SRAM_GPU,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDDIO12_GRP,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_CIO,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD10_AMPH,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_FIXED_LPDP_RX,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_FIXED_LPDP_TX,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD10_LPDP_RX,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD10_LPDP_TX,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD10_PCIE,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD10_PCIE5,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_CIO_USB,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_FIXED_GRP,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD12_CIO,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD12_USB_DEBUG,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD10_CIO,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD10_PLL_SOC,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD10_PLL_DDR,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD10_PCIE_REFBUF,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD10_TSADC_CPU,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD10_ULPPLL_FLPPLL,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD10_HSCDFT,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD10_AMUX,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD10_PLL_GRP,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD10_XTAL,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD10_ADC_SOC,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_FIXED_PCIE5,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_FIXED_PCIE,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_FIXED_PLL_ANE_GPU,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_FIXED_PCPU_MTR,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_FIXED_PLL_SOC,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_FIXED_PCPU,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_FIXED_ECPU_MTR,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_FIXED_ECPU,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_FIXED_PCIE_REFBUF,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_FIXED_AMUX,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_FIXED_XTAL,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_LOW_FLPPLL,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_LOW_ULPPLL,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_LOW_DETECT,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_LOW_USB_DEBUG,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDDA_EFUSE0,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDDA_EFUSE1,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDDA_EFUSE2,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDDA_EFUSE3,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDDA_EFUSE4,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDDA_EFUSE5,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDDA_EFUSE6,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDDA_EFUSE7,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
DC_Continuity_Power_Short_Serial,"CP1,CP2,FT1,FT2",,,,Power Short Serial,VDD_GPU,Vforce=0.05V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_PCPU,Vforce=0.055V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_SOC,Vforce=0.06V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_DISP,Vforce=0.065V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_ECPU,Vforce=0.07V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_DCS_DDR,Vforce=0.075V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_CPU_SRAM,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDDIO12_AOP,Vforce=0.085V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDDIO12_AOP_4,Vforce=0.085V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_SRAM_SOC,Vforce=0.09V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDDQL_DDR,Vforce=0.1V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_LOW,Vforce=0.105V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_SRAM_GPU,Vforce=0.11V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDDIO12_GRP,Vforce=0.115V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_CIO,Vforce=0.12V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD10_AMPH,Vforce=0.125V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_FIXED_LPDP_RX,Vforce=0.13V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_FIXED_LPDP_TX,Vforce=0.135V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD10_LPDP_RX,Vforce=0.145V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD10_LPDP_TX,Vforce=0.15V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD10_PCIE,Vforce=0.16V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD10_PCIE5,Vforce=0.165V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_CIO_USB,Vforce=0.17V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_FIXED_GRP,Vforce=0.18V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD12_CIO,Vforce=0.1V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD12_USB_DEBUG,Vforce=0.1V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD10_CIO,Vforce=0.1V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD10_PLL_SOC,Vforce=0.1V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD10_PLL_DDR,Vforce=0.1V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD10_PCIE_REFBUF,Vforce=0.1V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD10_TSADC_CPU,Vforce=0.1V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD10_ULPPLL_FLPPLL,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD10_HSCDFT,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD10_AMUX,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD10_PLL_GRP,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD10_XTAL,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD10_ADC_SOC,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_FIXED_PCIE5,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_FIXED_PCIE,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_FIXED_PLL_ANE_GPU,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_FIXED_PCPU_MTR,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_FIXED_PLL_SOC,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_FIXED_PCPU,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_FIXED_ECPU_MTR,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_FIXED_ECPU,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_FIXED_PCIE_REFBUF,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_FIXED_AMUX,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_FIXED_XTAL,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_LOW_FLPPLL,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_LOW_ULPPLL,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDD_LOW_DETECT,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDD_LOW_USB_DEBUG,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2",,,,,VDDA_EFUSE0,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDDA_EFUSE1,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDDA_EFUSE2,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDDA_EFUSE3,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDDA_EFUSE4,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDDA_EFUSE5,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDDA_EFUSE6,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"CP1,CP2,FT1,FT2",,,,,VDDA_EFUSE7,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"FT1,FT2",,,,,VDD2H,Vforce=0.1V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
,"FT1,FT2",,,,,VDD18,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15
DC_Continuity_Power Sense,"CP1,CP2",,,,PowerSensePins,All_PowerSense_power;All_PowerSense_Sense,Vforce = 0.025V;Iforce = 0A;Tsettle = 0.05;Parallel = FALSE,A,0.015,0.035,0.015,0.035,,,,
DC_Continuity_Power Sense,FT1,,,,PowerSensePins,All_PowerSense_power_FT;All_PowerSense_Sense_FT,Vforce=0.25;Iforce = 0A;Tsettle=0.05;Parallel = FALSE,A,,,,,0.19,0.21,,
DC_Continuity_Power Sense,FT2,,,,PowerSensePins,All_PowerSense_power_FT;All_PowerSense_Sense_FT,Vforce=0.25;Iforce = 0A;Tsettle=0.05;Parallel = FALSE,A,,,,,,,0.19,0.21
DC_Continuity_Power Sense_VDD2HSENSE1,FT1,,,,PowerSensePins,VDD2H;VDD2H_SENSE1_1,Vforce=0.25;Iforce = 0A;Tsettle=0.05;Parallel = FALSE,A,,,,,0.015,0.035,,
DC_Continuity_Power Sense_VDD2HSENSE2,FT2,,,,PowerSensePins,VDD2H;VDD2H_SENSE2_1,Vforce=0.25;Iforce = 0A;Tsettle=0.05;Parallel = FALSE,A,,,,,,,0.18,0.21
DC_Continuity_Ground Sense,"CP1,CP2",,,,GroundSensePins,All_PowerSense_power;All_GroundSense_digital,"Vforce = 0.1V,Iforce = 0A;Tsettle = 0.05;Parallel = TRUE",Ohms,-0.005,0.005,-0.005,0.005,,,,
DC_Continuity_Ground Sense_POP,"FT1,FT2",,,,GroundSensePins,All_GroundSense_power_ft;All_GroundSense_FT_digital,"Vforce = 0.1V,Iforce = 0A;Tsettle = 0.05;Parallel = TRUE",Ohms,,,,,-0.005,0.005,-0.005,0.005
DC_Continuity_Power Impedance,"CP1,CP2",,,,Power Impedance_PPMU_Impedance_Function,PowerSense_Impedance_Sink;PowerSense_Impedance_Mease,"Iforce1 = 5mA, Iforce2= 50mA",Ohms,-50,50,-50,50,,,,
DC_Continuity_Power Impedance,"FT1,FT2",,,,Power Impedance_PPMU_Impedance_Function,PowerSense_Impedance_Sink_FT;PowerSense_Impedance_Mease_FT,"Iforce1 = 5mA, Iforce2= 50mA",Ohms,,,,,-20,20,-20,20
DC_Continuity_Power Impedance_FT_POP,"FT1,FT2",,,,Power Impedance_PPMU_Impedance_Function,PowerSense_Impedance_Sink_FTPOP;PowerSense_Impedance_Mease_FTPOP,"Iforce1 = 5mA, Iforce2= 50mA",Ohms,,,,,-20,20,-20,20
DC_Continuity_Ground Impedance,"CP1,CP2,FT1,FT2",,,,Ground Impedance_PPMU_Impedance_Function,GroundSense_Impedance_Sink;GroundSense_Impedance_Mease,"Iforce1 = iuA, Iforce2= 20mA",Ohms,-10,10,-10,10,-10,10,-10,10
