DTGlobalSpecSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Global Specs
	
	Symbol	Job	Value	Comment
	VDD12_HSCDFT_IfoldEVS_GLB	CP1	=0.32	
	VDD12_HSCDFT_IfoldEVS_GLB	CP2	=0.32	
	VDD12_HSCDFT_IfoldConti_GLB	CP1	=0.032	
	VDD12_HSCDFT_IfoldConti_GLB	CP2	=0.032	
	VDD12_HSCDFT_IfoldConti_GLB	FT1	=0.064	
	VDD12_HSCDFT_IfoldConti_GLB	FT2	=0.064	
	VDD_LOW_PowerSequence_GLB		=2	
	VDD_LOW_PowerDownSequence_GLB		=7	
	VDD_LOW_Ifold_GLB	CP1	=8	
	VDD_LOW_Ifold_GLB	CP2	=8	
	VDD_LOW_Ifold_GLB	FT1	=4.4	
	VDD_LOW_Ifold_GLB	FT2	=4.4	
	VDD_LOW_IfoldEVS_GLB	CP1	=8	
	VDD_LOW_IfoldEVS_GLB	CP2	=8	
	VDD_LOW_IfoldConti_GLB	CP1	=0.8	
	VDD_LOW_IfoldConti_GLB	CP2	=0.8	
	VDD_LOW_IfoldConti_GLB	FT1	=0.44	
	VDD_LOW_IfoldConti_GLB	FT2	=0.44	
	VDD_LOW_DETECT_PowerSequence_GLB		=2	
	VDD_LOW_DETECT_PowerDownSequence_GLB		=7	
	VDD_LOW_DETECT_Ifold_GLB	CP1	=0.16	
	VDD_LOW_DETECT_Ifold_GLB	CP2	=0.16	
	VDD_LOW_DETECT_Ifold_GLB	FT1	=NA	
	VDD_LOW_DETECT_Ifold_GLB	FT2	=NA	
	VDD_LOW_DETECT_IfoldEVS_GLB	CP1	=0.16	
	VDD_LOW_DETECT_IfoldEVS_GLB	CP2	=0.16	
	VDD_LOW_DETECT_IfoldConti_GLB	CP1	=0.016	
	VDD_LOW_DETECT_IfoldConti_GLB	CP2	=0.016	
	VDD_LOW_DETECT_IfoldConti_GLB	FT1	=NA	
	VDD_LOW_DETECT_IfoldConti_GLB	FT2	=NA	
	VDD_LOW_FLPPLL_PowerSequence_GLB		=2	
	VDD_LOW_FLPPLL_PowerDownSequence_GLB		=7	
	VDD_LOW_FLPPLL_Ifold_GLB	CP1	=0.16	
	VDD_LOW_FLPPLL_Ifold_GLB	CP2	=0.16	
	VDD_LOW_FLPPLL_Ifold_GLB	FT1	=0.4	
	VDD_LOW_FLPPLL_Ifold_GLB	FT2	=0.4	
	VDD_LOW_FLPPLL_IfoldEVS_GLB	CP1	=0.16	
	VDD_LOW_FLPPLL_IfoldEVS_GLB	CP2	=0.16	
	VDD_LOW_FLPPLL_IfoldConti_GLB	CP1	=0.016	
	VDD_LOW_FLPPLL_IfoldConti_GLB	CP2	=0.016	
	VDD_LOW_FLPPLL_IfoldConti_GLB	FT1	=0.04	
	VDD_LOW_FLPPLL_IfoldConti_GLB	FT2	=0.04	
	VDD_LOW_ULPPLL_PowerSequence_GLB		=2	
	VDD_LOW_ULPPLL_PowerDownSequence_GLB		=7	
	VDD_LOW_ULPPLL_Ifold_GLB	CP1	=0.16	
	VDD_LOW_ULPPLL_Ifold_GLB	CP2	=0.16	
	VDD_LOW_ULPPLL_Ifold_GLB	FT1	=0.4	
	VDD_LOW_ULPPLL_Ifold_GLB	FT2	=0.4	
	VDD_LOW_ULPPLL_IfoldEVS_GLB	CP1	=0.16	
	VDD_LOW_ULPPLL_IfoldEVS_GLB	CP2	=0.16	
	VDD_LOW_ULPPLL_IfoldConti_GLB	CP1	=0.016	
	VDD_LOW_ULPPLL_IfoldConti_GLB	CP2	=0.016	
	VDD_LOW_ULPPLL_IfoldConti_GLB	FT1	=0.04	
	VDD_LOW_ULPPLL_IfoldConti_GLB	FT2	=0.04	
	VDD_LOW_USB_DEBUG_PowerSequence_GLB		=2	
	VDD_LOW_USB_DEBUG_PowerDownSequence_GLB		=7	
	VDD_LOW_USB_DEBUG_Ifold_GLB	CP1	=0.32	
	VDD_LOW_USB_DEBUG_Ifold_GLB	CP2	=0.32	
	VDD_LOW_USB_DEBUG_Ifold_GLB	FT1	=0.4	
	VDD_LOW_USB_DEBUG_Ifold_GLB	FT2	=0.4	
	VDD_LOW_USB_DEBUG_IfoldEVS_GLB	CP1	=0.32	
	VDD_LOW_USB_DEBUG_IfoldEVS_GLB	CP2	=0.32	
	VDD_LOW_USB_DEBUG_IfoldConti_GLB	CP1	=0.032	
	VDD_LOW_USB_DEBUG_IfoldConti_GLB	CP2	=0.032	
	VDD_LOW_USB_DEBUG_IfoldConti_GLB	FT1	=0.04	
	VDD_LOW_USB_DEBUG_IfoldConti_GLB	FT2	=0.04	
	VDD2H_PowerSequence_GLB		=2	
	VDD2H_PowerDownSequence_GLB		=7	
	VDD2H_Ifold_GLB	CP1	=NA	
	VDD2H_Ifold_GLB	CP2	=NA	
	VDD2H_Ifold_GLB	FT1	=24	
	VDD2H_Ifold_GLB	FT2	=24	
	VDD2H_IfoldEVS_GLB	CP1	=NA	
	VDD2H_IfoldEVS_GLB	CP2	=NA	
	VDD2H_IfoldConti_GLB	CP1	=NA	
	VDD2H_IfoldConti_GLB	CP2	=NA	
	VDD2H_IfoldConti_GLB	FT1	=2.4	
	VDD2H_IfoldConti_GLB	FT2	=2.4	
	VDD12_TD_BIAS_PowerSequence_GLB		=2	
	VDD12_TD_BIAS_PowerDownSequence_GLB		=7	
	VDD12_TD_BIAS_Ifold_GLB	CP1	=0.16	
	VDD12_TD_BIAS_Ifold_GLB	CP2	=0.16	
	VDD12_TD_BIAS_Ifold_GLB	FT1	=0.4	
	VDD12_TD_BIAS_Ifold_GLB	FT2	=0.4	
	VDD12_TD_BIAS_IfoldEVS_GLB	CP1	=0.16	
	VDD12_TD_BIAS_IfoldEVS_GLB	CP2	=0.16	
	VDD12_TD_BIAS_IfoldConti_GLB	CP1	=0.016	
	VDD12_TD_BIAS_IfoldConti_GLB	CP2	=0.016	
	VDD12_TD_BIAS_IfoldConti_GLB	FT1	=0.04	
	VDD12_TD_BIAS_IfoldConti_GLB	FT2	=0.04	
	VDD_SRAM_GPU_PowerSequence_GLB		=3	
	VDD_SRAM_GPU_PowerDownSequence_GLB		=6	
	VDD_SRAM_GPU_Ifold_GLB	CP1	=8	
	VDD_SRAM_GPU_Ifold_GLB	CP2	=8	
	VDD_SRAM_GPU_Ifold_GLB	FT1	=NA	
	VDD_SRAM_GPU_Ifold_GLB	FT2	=NA	
	VDD_SRAM_GPU_IfoldEVS_GLB	CP1	=8	
	VDD_SRAM_GPU_IfoldEVS_GLB	CP2	=8	
	VDD_SRAM_GPU_IfoldConti_GLB	CP1	=0.8	
	VDD_SRAM_GPU_IfoldConti_GLB	CP2	=0.8	
	VDD_SRAM_GPU_IfoldConti_GLB	FT1	=NA	
	VDD_SRAM_GPU_IfoldConti_GLB	FT2	=NA	
	VDD_SRAM_SOC_PowerSequence_GLB		=3	
	VDD_SRAM_SOC_PowerDownSequence_GLB		=6	
	VDD_SRAM_SOC_Ifold_GLB	CP1	=20	
	VDD_SRAM_SOC_Ifold_GLB	CP2	=20	
	VDD_SRAM_SOC_Ifold_GLB	FT1	=14.4	
	VDD_SRAM_SOC_Ifold_GLB	FT2	=14.4	
	VDD_SRAM_SOC_IfoldEVS_GLB	CP1	=18	
	VDD_SRAM_SOC_IfoldEVS_GLB	CP2	=20	
	VDD_SRAM_SOC_IfoldConti_GLB	CP1	=2	
	VDD_SRAM_SOC_IfoldConti_GLB	CP2	=2	
	VDD_SRAM_SOC_IfoldConti_GLB	FT1	=1.44	
	VDD_SRAM_SOC_IfoldConti_GLB	FT2	=1.44	
	VDD_CIO_PowerSequence_GLB		=3	
	VDD_CIO_PowerDownSequence_GLB		=6	
	VDD_CIO_Ifold_GLB	CP1	=4.48	
	VDD_CIO_Ifold_GLB	CP2	=4.48	
	VDD_CIO_Ifold_GLB	FT1	=3.2	
	VDD_CIO_Ifold_GLB	FT2	=3.2	
	VDD_CIO_IfoldEVS_GLB	CP1	=4.48	
	VDD_CIO_IfoldEVS_GLB	CP2	=4.48	
	VDD_CIO_IfoldConti_GLB	CP1	=0.448	
	VDD_CIO_IfoldConti_GLB	CP2	=0.448	
	VDD_CIO_IfoldConti_GLB	FT1	=0.32	
	VDD_CIO_IfoldConti_GLB	FT2	=0.32	
	VDD_SOC_PowerSequence_GLB		=4	
	VDD_SOC_PowerDownSequence_GLB		=5	
	VDD_SOC_Ifold_GLB	CP1	=45	
	VDD_SOC_Ifold_GLB	CP2	=45	
	VDD_SOC_Ifold_GLB	FT1	=24	
	VDD_SOC_Ifold_GLB	FT2	=24	
	VDD_SOC_IfoldEVS_GLB	CP1	=45	
	VDD_SOC_IfoldEVS_GLB	CP2	=45	
	VDD_SOC_IfoldConti_GLB	CP1	=6.4	
	VDD_SOC_IfoldConti_GLB	CP2	=6.4	
	VDD_SOC_IfoldConti_GLB	FT1	=1.92	
	VDD_SOC_IfoldConti_GLB	FT2	=1.92	
	VDD_FIXED_AMUX_PowerSequence_GLB		=5	
	VDD_FIXED_AMUX_PowerDownSequence_GLB		=4	
	VDD_FIXED_AMUX_Ifold_GLB	CP1	=0.32	
	VDD_FIXED_AMUX_Ifold_GLB	CP2	=0.32	
	VDD_FIXED_AMUX_Ifold_GLB	FT1	=0.64	
	VDD_FIXED_AMUX_Ifold_GLB	FT2	=0.64	
	VDD_FIXED_AMUX_IfoldEVS_GLB	CP1	=0.32	
	VDD_FIXED_AMUX_IfoldEVS_GLB	CP2	=0.32	
	VDD_FIXED_AMUX_IfoldConti_GLB	CP1	=0.032	
	VDD_FIXED_AMUX_IfoldConti_GLB	CP2	=0.032	
	VDD_FIXED_AMUX_IfoldConti_GLB	FT1	=0.064	
	VDD_FIXED_AMUX_IfoldConti_GLB	FT2	=0.064	
	VDD_FIXED_ECPU_PowerSequence_GLB		=5	
	VDD_FIXED_ECPU_PowerDownSequence_GLB		=4	
	VDD_FIXED_ECPU_Ifold_GLB	CP1	=0.32	
