Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation,MD5,HLV,UsedTSet,ScanSetupTSet,MD5(pat),pat,patx,HasSSN
BORNEO,A0,HARD_IP,DP_BRNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_LAPLL_T3_1_A0_2504122206,SINGLE,NA,NO,FAIL,N/A,60138,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,MN_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_1_A0_2504161439,SINGLE,NA,NO,FAIL,N/A,66509,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,MN_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T2P1R_1_A0_2504161439,SINGLE,NA,NO,FAIL,N/A,56116,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,MN_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T2P2R_1_A0_2504161439,SINGLE,NA,NO,FAIL,N/A,56116,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,MN_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T10PR_1_A0_2504161439,SINGLE,NA,NO,FAIL,N/A,56911,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,MN_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T13PR_1_A0_2504161439,SINGLE,NA,NO,FAIL,N/A,50046,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,MN_BRNA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T1P1P_1_A0_2504161439,SINGLE,NA,NO,FAIL,N/A,197889,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,MN_BRNA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T1P2P_1_A0_2504161439,SINGLE,NA,NO,FAIL,N/A,197695,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,MN_BRNA0_C_FULP_AN_AA24_DLL_JTG_VIX_ALLFRV_SI_PCIEPLL_T2P1P_1_A0_2504161439,SINGLE,NA,NO,FAIL,N/A,115212,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,MN_BRNA0_C_FULP_AN_AA24_DLL_JTG_VIX_ALLFRV_SI_PCIEPLL_T2P2P_1_A0_2504161439,SINGLE,NA,NO,FAIL,N/A,115004,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,MN_BRNA0_C_FULP_AN_AA24_MEA_JTG_IMX_ALLFRV_SI_PCIEPLL_T3_1_A0_2504161439,SINGLE,NA,NO,FAIL,N/A,77701,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,MN_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P2P_1_A0_2504161439,SINGLE,NA,NO,FAIL,N/A,135232,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,MN_BRNA0_C_FULP_AN_AA24_DLL_JTG_VIX_ALLFRV_SI_PCIEPLL_T2P4P_1_A0_2504161439,SINGLE,NA,NO,FAIL,N/A,115004,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,MN_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T11P2P_1_A0_2504161439,SINGLE,NA,NO,FAIL,N/A,115634,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,MN_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T11P3P_1_A0_2504161439,SINGLE,NA,NO,FAIL,N/A,115634,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,MN_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T11P4P_1_A0_2504161439,SINGLE,NA,NO,FAIL,N/A,115634,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,MN_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T16_1_A0_2504161439,SINGLE,NA,NO,FAIL,N/A,118924,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_1_A0_2504161439,SINGLE,NA,NO,FAIL,N/A,64848,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T2P1R_1_A0_2504161439,SINGLE,NA,NO,FAIL,N/A,59545,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T2P2R_1_A0_2504161439,SINGLE,NA,NO,FAIL,N/A,59545,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T3P1R_1_A0_2504161439,SINGLE,NA,NO,FAIL,N/A,48749,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T13PR_1_A0_2504161439,SINGLE,NA,NO,FAIL,N/A,49904,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T11P2P_1_A0_2504161439,SINGLE,NA,NO,FAIL,N/A,105672,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_AA24_MEA_JTG_IMX_ALLFRV_SI_PCIEPLL_T3_1_A0_2504161439,SINGLE,NA,NO,FAIL,N/A,77701,ts1,,N/A,False,False,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM15_2_A0_2504092210,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM19_1_A0_2504082258,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM19_2_A0_2504092210,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM1A_1_A0_2504082258,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM1A_2_A0_2504092210,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM1C_1_A0_2504082258,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM1C_2_A0_2504092210,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM0C_1_A0_2504082258,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM0C_2_A0_2504092210,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM1B_1_A0_2504082258,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM1B_2_A0_2504092210,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM0B_1_A0_2504082258,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM0B_2_A0_2504092210,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM1D_1_A0_2504082258,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM1D_2_A0_2504092210,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM10_1_A0_2504082258,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM10_2_A0_2504092210,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM1E_1_A0_2504082258,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM1E_2_A0_2504092210,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM14_1_A0_2504082258,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM14_2_A0_2504092210,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM1F_1_A0_2504082258,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM1F_2_A0_2504092210,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM17_1_A0_2504082258,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM17_2_A0_2504092210,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH01_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVESETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH01_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH02_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH02_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH01_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVESETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH02_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH02_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH01_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVESETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH03_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH03_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH03_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH03_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH04_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVESETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH04_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH04_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVESETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH04_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH05_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH05_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH05_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH05_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVESETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH06_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH06_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVESETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH06_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH06_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH07_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH07_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST_2_A0_2504102031,SINGLE,NA,NO,PASS,N/A,37,tsup1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,33,tchk1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2504092244,SINGLE,NA,NO,PASS,N/A,4,tsup1,,N/A,True,True,False
