DTCharacterizationSheet,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Characterization
	
					Parameter		Range						Test Limits		Algorithm				Apply To			Device Margin			Adjust			Shmoo			Interpose Functions												Output				Output Destinations
	Setup Name	Test Method	Step Name	Mode	Type	Name	Calc Field	From	To	Steps	Step Size	Perform Test	Low	High	Name	Arguments	Results Check	Transition	Pins	Pin Exec Mode	Time Sets	Contexts	Patterns	Instances	Backoff	Spec Name	From Setup	Axis Execution Order	Function	Arguments	Pre Setup	Arguments	Pre Step	Arguments	Pre Point	Arguments	Post Point	Arguments	Post Step	Arguments	Post Setup	Arguments	Format	Text File	Sheet	Suspend Datalog	Text File	Sheet	Datalog	Immediate Win	Output Win	Comment
	CZ2_AMP_MNEXTSMD6DQW	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_MNEXTSMD7DQW	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_MNEXTSMD8DQW	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_MNEXTSMD9DQW	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_MNEXTSMDADQW	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_MNEXTSMD4DQR	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_MNEXTSMD5DQR	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_MNEXTSMD6DQR	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_MNEXTSMD7DQR	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_MNEXTSMD8DQR	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_MNEXTSMD9DQR	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_MNEXTSMDADQR	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_MNEXTSLATMD1DQW	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_MNEXTSLATMD2DQW	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_MNEXTSLATMD3DQW	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_MNEXTSLATMD4DQW	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_MNEXTSLATMD5DQW	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_MNEXTSLATMD6DQW	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_MNEXTSLATMD7DQW	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_MNEXTSLATMD8DQW	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_MNEXTSLATMD9DQW	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_MNEXTSLATMDADQW	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
