DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	DC_Continuity_WalkingZ_Continuity_Neg_Diff_P_CP2	VBT	Conti_WalkingZ		Conti_X_X_X	Typ			TSB_Conti_pat					patset,digital_pins,PN_Disconnect	hidra_Pattern_WalkingZ_Continuity_Neg_Diff_P_WalkingZ	Continuity_Neg_Diff_P	Continuity_Neg_Diff_N																																																																																																																															
	DC_Continuity_WalkingZ_Continuity_Neg_Diff_P_FT1	VBT	Conti_WalkingZ		Conti_X_X_X	Typ			TSB_Conti_pat					patset,digital_pins,PN_Disconnect	hidra_Pattern_WalkingZ_Continuity_Neg_Diff_P_WalkingZ	Continuity_Neg_Diff_P	Continuity_Neg_Diff_N																																																																																																																															
	DC_Continuity_WalkingZ_Continuity_Neg_Diff_P_FT2	VBT	Conti_WalkingZ		Conti_X_X_X	Typ			TSB_Conti_pat					patset,digital_pins,PN_Disconnect	hidra_Pattern_WalkingZ_Continuity_Neg_Diff_P_WalkingZ	Continuity_Neg_Diff_P	Continuity_Neg_Diff_N																																																																																																																															
	DC_Continuity_WalkingZ_Continuity_Pos_Diff_P_CP1	VBT	Conti_WalkingZ		Conti_X_X_X	Typ			TSB_Conti_pat					patset,digital_pins,PN_Disconnect	hidra_Pattern_WalkingZ_Continuity_Pos_Diff_P_WalkingZ	Continuity_Pos_Diff_P	Continuity_Pos_Diff_N																																																																																																																															
	DC_Continuity_WalkingZ_Continuity_Pos_Diff_P_CP2	VBT	Conti_WalkingZ		Conti_X_X_X	Typ			TSB_Conti_pat					patset,digital_pins,PN_Disconnect	hidra_Pattern_WalkingZ_Continuity_Pos_Diff_P_WalkingZ	Continuity_Pos_Diff_P	Continuity_Pos_Diff_N																																																																																																																															
	DC_Continuity_WalkingZ_Continuity_Pos_Diff_P_FT1	VBT	Conti_WalkingZ		Conti_X_X_X	Typ			TSB_Conti_pat					patset,digital_pins,PN_Disconnect	hidra_Pattern_WalkingZ_Continuity_Pos_Diff_P_WalkingZ	Continuity_Pos_Diff_P	Continuity_Pos_Diff_N																																																																																																																															
	DC_Continuity_WalkingZ_Continuity_Pos_Diff_P_FT2	VBT	Conti_WalkingZ		Conti_X_X_X	Typ			TSB_Conti_pat					patset,digital_pins,PN_Disconnect	hidra_Pattern_WalkingZ_Continuity_Pos_Diff_P_WalkingZ	Continuity_Pos_Diff_P	Continuity_Pos_Diff_N																																																																																																																															
	DC_Continuity_WalkingZ_Continuity_Neg_Diff_N_CP1	VBT	Conti_WalkingZ		Conti_X_X_X	Typ			TSB_Conti_pat					patset,digital_pins,PN_Disconnect	hidra_Pattern_WalkingZ_Continuity_Neg_Diff_N_WalkingZ	Continuity_Neg_Diff_N	Continuity_Neg_Diff_P																																																																																																																															
	DC_Continuity_WalkingZ_Continuity_Neg_Diff_N_CP2	VBT	Conti_WalkingZ		Conti_X_X_X	Typ			TSB_Conti_pat					patset,digital_pins,PN_Disconnect	hidra_Pattern_WalkingZ_Continuity_Neg_Diff_N_WalkingZ	Continuity_Neg_Diff_N	Continuity_Neg_Diff_P																																																																																																																															
	DC_Continuity_WalkingZ_Continuity_Neg_Diff_N_FT1	VBT	Conti_WalkingZ		Conti_X_X_X	Typ			TSB_Conti_pat					patset,digital_pins,PN_Disconnect	hidra_Pattern_WalkingZ_Continuity_Neg_Diff_N_WalkingZ	Continuity_Neg_Diff_N	Continuity_Neg_Diff_P																																																																																																																															
	DC_Continuity_WalkingZ_Continuity_Neg_Diff_N_FT2	VBT	Conti_WalkingZ		Conti_X_X_X	Typ			TSB_Conti_pat					patset,digital_pins,PN_Disconnect	hidra_Pattern_WalkingZ_Continuity_Neg_Diff_N_WalkingZ	Continuity_Neg_Diff_N	Continuity_Neg_Diff_P																																																																																																																															
	DC_Continuity_WalkingZ_Continuity_Pos_Diff_N_CP1	VBT	Conti_WalkingZ		Conti_X_X_X	Typ			TSB_Conti_pat					patset,digital_pins,PN_Disconnect	hidra_Pattern_WalkingZ_Continuity_Pos_Diff_N_WalkingZ	Continuity_Pos_Diff_N	Continuity_Pos_Diff_P																																																																																																																															
	DC_Continuity_WalkingZ_Continuity_Pos_Diff_N_CP2	VBT	Conti_WalkingZ		Conti_X_X_X	Typ			TSB_Conti_pat					patset,digital_pins,PN_Disconnect	hidra_Pattern_WalkingZ_Continuity_Pos_Diff_N_WalkingZ	Continuity_Pos_Diff_N	Continuity_Pos_Diff_P																																																																																																																															
	DC_Continuity_WalkingZ_Continuity_Pos_Diff_N_FT1	VBT	Conti_WalkingZ		Conti_X_X_X	Typ			TSB_Conti_pat					patset,digital_pins,PN_Disconnect	hidra_Pattern_WalkingZ_Continuity_Pos_Diff_N_WalkingZ	Continuity_Pos_Diff_N	Continuity_Pos_Diff_P																																																																																																																															
	DC_Continuity_WalkingZ_Continuity_Pos_Diff_N_FT2	VBT	Conti_WalkingZ		Conti_X_X_X	Typ			TSB_Conti_pat					patset,digital_pins,PN_Disconnect	hidra_Pattern_WalkingZ_Continuity_Pos_Diff_N_WalkingZ	Continuity_Pos_Diff_N	Continuity_Pos_Diff_P																																																																																																																															
	DC_Continuity_Power_Short_Serial_5mv_CP1	VBT	p2p_short_Power_FVMI		Conti_X_X_X	Typ					Levels_Conti			allPowerPins,ForceCondition,LowLimit,hiLimit,TestLimitMode,FlowLimitForInitIRange,digital_pins,FixCurrentRange	VDD_GPU;VDD_PCPU;VDD_SOC;VDD_DISP;VDD_ECPU;VDD_DCS_DDR;VDD_CPU_SRAM;VDDIO12_AOP;VDDIO12_AOP_4;VDD_SRAM_SOC;VDDQL_DDR;VDD_LOW;VDD_SRAM_GPU;VDDIO12_GRP;VDD_CIO;VDD_MEMLP5_DDR;VDD_FIXED_LPDP_RX;VDD12_LPDP_RX;VDD12_LPDP_TX;VDD12_PCIE;VDD_FIXED_GRP;VDD_FIXED_LPDP_TX;VDD_FIXED_PCIE;VDD12_PLL_DDR;VDDA_EFUSE0;VDDA_EFUSE1;VDDA_EFUSE2;VDDA_EFUSE3;VDDA_EFUSE4;VDDA_EFUSE5;VDDA_EFUSE6;VDD12_PCIE_REFBUF;VDD_FIXED_AMUX;VDD_FIXED_PCIE_REFBUF;VDD_FIXED_PLL_SOC;VDD_FIXED_XTAL;VDD_FIXED_ECPU;VDD_FIXED_ECPU_MTR;VDD_FIXED_MIPIC;VDD_FIXED_PCIE5;VDD_FIXED_PCPU;VDD_FIXED_PLL_ANE_GPU;VDD_FIXED_PLL_DCS;VDD_LOW_DETECT;VDD_LOW_FLPPLL;VDD_LOW_ULPPLL;VDD_LOW_USB_DEBUG;VDD12_ADC_SOC;VDD12_AMUX;VDD12_FMON;VDD12_HSCDFT;VDD12_MIPIC;VDD12_PLL_GRP;VDD12_PLL_DCS;VDD12_PLL_SOC;VDD12_TSADC_CPU;VDD12_ULPPLL_FLPPLL;VDD12_USB_DEBUG;VDD12_CIO;VDD12_TD_BIAS;VDD12_XTAL	0.05;0.055;0.06;0.065;0.07;0.075;0.2;0.085;0.085;0.09;0.1;0.105;0.11;0.115;0.12;0.125;0.13;0.135;0.145;0.15;0.16;0.165;0.17;0.18;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2			3	TRUE	All_Digital																																																																																																																											
	DC_Continuity_Power_Short_Serial_5mv_CP2	VBT	p2p_short_Power_FVMI		Conti_X_X_X	Typ					Levels_Conti			allPowerPins,ForceCondition,LowLimit,hiLimit,TestLimitMode,FlowLimitForInitIRange,digital_pins,FixCurrentRange	VDD_GPU;VDD_PCPU;VDD_SOC;VDD_DISP;VDD_ECPU;VDD_DCS_DDR;VDD_CPU_SRAM;VDDIO12_AOP;VDDIO12_AOP_4;VDD_SRAM_SOC;VDDQL_DDR;VDD_LOW;VDD_SRAM_GPU;VDDIO12_GRP;VDD_CIO;VDD_MEMLP5_DDR;VDD_FIXED_LPDP_RX;VDD12_LPDP_RX;VDD12_LPDP_TX;VDD12_PCIE;VDD_FIXED_GRP;VDD_FIXED_LPDP_TX;VDD_FIXED_PCIE;VDD12_PLL_DDR;VDDA_EFUSE0;VDDA_EFUSE1;VDDA_EFUSE2;VDDA_EFUSE3;VDDA_EFUSE4;VDDA_EFUSE5;VDDA_EFUSE6;VDD12_PCIE_REFBUF;VDD_FIXED_AMUX;VDD_FIXED_PCIE_REFBUF;VDD_FIXED_PLL_SOC;VDD_FIXED_XTAL;VDD_FIXED_ECPU;VDD_FIXED_ECPU_MTR;VDD_FIXED_MIPIC;VDD_FIXED_PCIE5;VDD_FIXED_PCPU;VDD_FIXED_PLL_ANE_GPU;VDD_FIXED_PLL_DCS;VDD_LOW_DETECT;VDD_LOW_FLPPLL;VDD_LOW_ULPPLL;VDD_LOW_USB_DEBUG;VDD12_ADC_SOC;VDD12_AMUX;VDD12_FMON;VDD12_HSCDFT;VDD12_MIPIC;VDD12_PLL_GRP;VDD12_PLL_DCS;VDD12_PLL_SOC;VDD12_TSADC_CPU;VDD12_ULPPLL_FLPPLL;VDD12_USB_DEBUG;VDD12_CIO;VDD12_TD_BIAS;VDD12_XTAL	0.05;0.055;0.06;0.065;0.07;0.075;0.2;0.085;0.085;0.09;0.1;0.105;0.11;0.115;0.12;0.125;0.13;0.135;0.145;0.15;0.16;0.165;0.17;0.18;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2			3	TRUE	All_Digital																																																																																																																											
	DC_Continuity_PowerShortLogicPowerParallel_CP1	VBT	p2p_short_Power_FVMI_Parallel		Conti_X_X_X	Typ					Levels_Conti			allPowerPins,ForceCondition,LowLimit,hiLimit,MaxForceV,PinGroup_Cnt,Step_Voltage_Level,TestLimitMode,FlowLimitForInitIRange,digital_pins,FixCurrentRange	VDD_DCS_DDR;VDD_DISP;VDD_ECPU;VDD_GPU;VDD_PCPU;VDD_SOC;VDD_CIO;VDD_FIXED_AMUX;VDD_FIXED_GRP;VDD_FIXED_LPDP_RX;VDD_FIXED_LPDP_TX;VDD_FIXED_MIPI;VDD_FIXED_PCIE;VDD_FIXED_PCIE_REFBUF;VDD_FIXED_PCPU_MTR;VDD_FIXED_PLL;VDD_FIXED_PLL_DCSCLKGEN;VDD_FIXED_PLL_DDR;VDD_FIXED_PLL_SOC;VDD_FIXED_XTAL;VDD_LOW;VDD_LOW_FLPPLL;VDD_LOW_ULPPLL;VDD_LOW_USB_DEBUG	0.035;0.03;0.015;0.005;0.01;0.02;0.065;0.285;0.16;0.085;0.185;0.175;0.1;0.15;0.115;0.11;0.165;0.09;0.27;0.19;0.05;0.24;0.225;0.105			3.5	20	0.005	3	-1	All_Digital																																																																																																																								
	DC_Continuity_PowerShortLogicPowerParallel_CP2	VBT	p2p_short_Power_FVMI_Parallel		Conti_X_X_X	Typ					Levels_Conti			allPowerPins,ForceCondition,LowLimit,hiLimit,MaxForceV,PinGroup_Cnt,Step_Voltage_Level,TestLimitMode,FlowLimitForInitIRange,digital_pins,FixCurrentRange	VDD_DCS_DDR;VDD_DISP;VDD_ECPU;VDD_GPU;VDD_PCPU;VDD_SOC;VDD_CIO;VDD_FIXED_AMUX;VDD_FIXED_GRP;VDD_FIXED_LPDP_RX;VDD_FIXED_LPDP_TX;VDD_FIXED_MIPI;VDD_FIXED_PCIE;VDD_FIXED_PCIE_REFBUF;VDD_FIXED_PCPU_MTR;VDD_FIXED_PLL;VDD_FIXED_PLL_DCSCLKGEN;VDD_FIXED_PLL_DDR;VDD_FIXED_PLL_SOC;VDD_FIXED_XTAL;VDD_LOW;VDD_LOW_FLPPLL;VDD_LOW_ULPPLL;VDD_LOW_USB_DEBUG	0.035;0.03;0.015;0.005;0.01;0.02;0.065;0.285;0.16;0.085;0.185;0.175;0.1;0.15;0.115;0.11;0.165;0.09;0.27;0.19;0.05;0.24;0.225;0.105			3.5	20	0.005	3	-1	All_Digital																																																																																																																								
	DC_Continuity_PowerShortAll_SRAMPowerParallel_CP1	VBT	p2p_short_Power_FVMI_Parallel		Conti_X_X_X	Typ					Levels_Conti			allPowerPins,ForceCondition,LowLimit,hiLimit,MaxForceV,PinGroup_Cnt,Step_Voltage_Level,TestLimitMode,FlowLimitForInitIRange,digital_pins,FixCurrentRange	VDD_CPU_SRAM;VDD_SRAM_GPU;VDD_SRAM_SOC	0.3;0.08;0.04			3.5	20	0.005	3	-1	All_Digital																																																																																																																								
	DC_Continuity_PowerShortAll_SRAMPowerParallel_CP2	VBT	p2p_short_Power_FVMI_Parallel		Conti_X_X_X	Typ					Levels_Conti			allPowerPins,ForceCondition,LowLimit,hiLimit,MaxForceV,PinGroup_Cnt,Step_Voltage_Level,TestLimitMode,FlowLimitForInitIRange,digital_pins,FixCurrentRange	VDD_CPU_SRAM;VDD_SRAM_GPU;VDD_SRAM_SOC	0.3;0.08;0.04			3.5	20	0.005	3	-1	All_Digital																																																																																																																								
	DC_Continuity_PowerShortAll_NonCorePowerParallel_CP1	VBT	p2p_short_Power_FVMI_Parallel		Conti_X_X_X	Typ					Levels_Conti			allPowerPins,ForceCondition,LowLimit,hiLimit,MaxForceV,PinGroup_Cnt,Step_Voltage_Level,TestLimitMode,FlowLimitForInitIRange,digital_pins,FixCurrentRange	VDDIO12_AOP;VDDIO12_AOP_4;VDDQL_DDR;VDDIO12_GRP;VDD_MEMLP5_DDR;VDD12_LPDP_RX;VDD12_LPDP_TX;VDD12_PCIE;VDD12_CIO_S2;VDD12_PLL_DDR;VDD12_EFUSE0;VDD12_EFUSE1;VDD12_EFUSE2;VDD12_EFUSE3;VDD12_EFUSE4;VDD12_EFUSE5;VDD12_PCIE_REFBUF;VDD12_ADC_SOC;VDD12_AMUX;VDD12_FMON;VDD12_HSCDFT;VDD12_MIPIC;VDD12_PLL_GRP;VDD12_PLL_DCS;VDD12_PLL_SOC;VDD12_TSADC_CPU;VDD12_ULPPLL_FLPPLL;VDD12_USB_DEBUG;VDD12_XTAL	0.055;0.06;0.025;0.25;0.075;0.29;0.205;0.265;0.28;0.17;0.21;0.13;0.255;0.275;0.135;0.26;0.295;0.2;0.245;0.145;0.155;0.235;0.095;0.18;0.23;0.22;0.14;0.195;0.07			3.5	20	0.005	3	-1	All_Digital																																																																																																																								
	DC_Continuity_PowerShortAll_NonCorePowerParallel_CP2	VBT	p2p_short_Power_FVMI_Parallel		Conti_X_X_X	Typ					Levels_Conti			allPowerPins,ForceCondition,LowLimit,hiLimit,MaxForceV,PinGroup_Cnt,Step_Voltage_Level,TestLimitMode,FlowLimitForInitIRange,digital_pins,FixCurrentRange	VDDIO12_AOP;VDDIO12_AOP_4;VDDQL_DDR;VDDIO12_GRP;VDD_MEMLP5_DDR;VDD12_LPDP_RX;VDD12_LPDP_TX;VDD12_PCIE;VDD12_CIO_S2;VDD12_PLL_DDR;VDD12_EFUSE0;VDD12_EFUSE1;VDD12_EFUSE2;VDD12_EFUSE3;VDD12_EFUSE4;VDD12_EFUSE5;VDD12_PCIE_REFBUF;VDD12_ADC_SOC;VDD12_AMUX;VDD12_FMON;VDD12_HSCDFT;VDD12_MIPIC;VDD12_PLL_GRP;VDD12_PLL_DCS;VDD12_PLL_SOC;VDD12_TSADC_CPU;VDD12_ULPPLL_FLPPLL;VDD12_USB_DEBUG;VDD12_XTAL	0.055;0.06;0.025;0.25;0.075;0.29;0.205;0.265;0.28;0.17;0.21;0.13;0.255;0.275;0.135;0.26;0.295;0.2;0.245;0.145;0.155;0.235;0.095;0.18;0.23;0.22;0.14;0.195;0.07			3.5	20	0.005	3	-1	All_Digital																																																																																																																								
	DC_Continuity_PowerShortALL_DRAMParallel_FT1	VBT	p2p_short_Power_FVMI_Parallel		Conti_X_X_X	Typ					Levels_Conti			allPowerPins,ForceCondition,LowLimit,hiLimit,MaxForceV,PinGroup_Cnt,Step_Voltage_Level,TestLimitMode,FlowLimitForInitIRange,digital_pins,FixCurrentRange	VDD2H;VDD18	0.12;0.125			3.5	20	0.005	3	-1	All_Digital																																																																																																																								
	DC_Continuity_PowerShortALL_DRAMParallel_FT2	VBT	p2p_short_Power_FVMI_Parallel		Conti_X_X_X	Typ					Levels_Conti			allPowerPins,ForceCondition,LowLimit,hiLimit,MaxForceV,PinGroup_Cnt,Step_Voltage_Level,TestLimitMode,FlowLimitForInitIRange,digital_pins,FixCurrentRange	VDD2H;VDD18	0.12;0.125			3.5	20	0.005	3	-1	All_Digital																																																																																																																								
	DC_Continuity_PowerSense_CP1	VBT	PowerSensePins_continuity		Conti_X_X_X	Typ					Levels_Conti			PowerPins,LowLimit,hiLimit,Force_V,SensePins,isUseParallel	All_sense_power	0.015	0.035	0.025	All_sense_power	False																																																																																																																												
	DC_Continuity_PowerSense_CP2	VBT	PowerSensePins_continuity		Conti_X_X_X	Typ					Levels_Conti			PowerPins,LowLimit,hiLimit,Force_V,SensePins,isUseParallel	All_sense_power	0.015	0.035	0.025	All_sense_power	False																																																																																																																												
	DC_Continuity_PowerSense_FT1	VBT	PowerSensePins_continuity		Conti_X_X_X	Typ					Levels_Conti			PowerPins,LowLimit,hiLimit,Force_V,SensePins,isUseParallel	All_sense_power_FT	0.015	0.035	0.2	All_sense_power_FT	False																																																																																																																												
	DC_Continuity_PowerSense_FT2	VBT	PowerSensePins_continuity		Conti_X_X_X	Typ					Levels_Conti			PowerPins,LowLimit,hiLimit,Force_V,SensePins,isUseParallel	All_sense_power_FT	0.015	0.035	0.2	All_sense_power_FT	False																																																																																																																												
	DC_Continuity_PowerSense_VDD2HSENSE1_FT1	VBT	PowerSensePins_continuity		Conti_X_X_X	Typ					Levels_Conti			PowerPins,LowLimit,hiLimit,Force_V,SensePins,isUseParallel	VDD2H	0.015	0.035	0.2	SENSE_1_CH1	False																																																																																																																												
	DC_Continuity_PowerSense_VDD2HSENSE2_FT2	VBT	PowerSensePins_continuity		Conti_X_X_X	Typ					Levels_Conti			PowerPins,LowLimit,hiLimit,Force_V,SensePins,isUseParallel	VDD2H	0.015	0.035	0.2	SENSE_2_CH1	False																																																																																																																												
	DC_Continuity_GroundSense_CP1	VBT	GndSensePins_continuity		Conti_X_X_X	Typ					Levels_Conti			PowerPins,digital_pins,LowLimit,hiLimit,Power_Force_V,ch_force_i	All_sense_power	All_GroundSense_digital	-0.005	0.005	0.1	0																																																																																																																												
	DC_Continuity_GroundSense_CP2	VBT	GndSensePins_continuity		Conti_X_X_X	Typ					Levels_Conti			PowerPins,digital_pins,LowLimit,hiLimit,Power_Force_V,ch_force_i	All_sense_power	All_GroundSense_digital	-0.005	0.005	0.1	0																																																																																																																												
	DC_Continuity_GroundSense_POP_FT1	VBT	GndSensePins_continuity		Conti_X_X_X	Typ					Levels_Conti			PowerPins,digital_pins,LowLimit,hiLimit,Power_Force_V,ch_force_i	All_GroundSense_power_ft	All_GroundSense_FT_digital	-0.005	0.005	0.1	0																																																																																																																												
