DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Bintable	Bin002_SXEXPXGX_repair100_A0_EVS1																															
						Bintable	Bin002_SXEXPXGX_repair101_A0_EVS1																															
						Bintable	Bin002_SXEXPXGX_repair110_A0_EVS1																															
						Bintable	Bin002_SXEXPXGX_repair111_A0_EVS1																															
						Bintable	Bin002_SXEXPXGX_repair000_A1_EVS1																															
						Bintable	Bin002_SXEXPXGX_repair001_A1_EVS1																															
						Bintable	Bin002_SXEXPXGX_repair010_A1_EVS1																															
						Bintable	Bin002_SXEXPXGX_repair011_A1_EVS1																															
						Bintable	Bin002_SXEXPXGX_repair100_A1_EVS1																															
						Bintable	Bin002_SXEXPXGX_repair101_A1_EVS1																															
						Bintable	Bin002_SXEXPXGX_repair110_A1_EVS1																															
						Bintable	Bin002_SXEXPXGX_repair111_A1_EVS1																															
						Bintable	Bin042_SXEXPXGX_repair000_A0_EVS1																															
						Bintable	Bin042_SXEXPXGX_repair001_A0_EVS1																															
						Bintable	Bin042_SXEXPXGX_repair010_A0_EVS1																															
						Bintable	Bin042_SXEXPXGX_repair011_A0_EVS1																															
						Bintable	Bin042_SXEXPXGX_repair100_A0_EVS1																															
						Bintable	Bin042_SXEXPXGX_repair101_A0_EVS1																															
						Bintable	Bin042_SXEXPXGX_repair110_A0_EVS1																															
						Bintable	Bin042_SXEXPXGX_repair111_A0_EVS1																															
						Bintable	Bin042_SXEXPXGX_repair000_A1_EVS1																															
						Bintable	Bin042_SXEXPXGX_repair001_A1_EVS1																															
						Bintable	Bin042_SXEXPXGX_repair010_A1_EVS1																															
						Bintable	Bin042_SXEXPXGX_repair011_A1_EVS1																															
						Bintable	Bin042_SXEXPXGX_repair100_A1_EVS1																															
						Bintable	Bin042_SXEXPXGX_repair101_A1_EVS1																															
						Bintable	Bin042_SXEXPXGX_repair110_A1_EVS1																															
						Bintable	Bin042_SXEXPXGX_repair111_A1_EVS1																															
						Bintable	Bin007_SXEXPXG1_repair000_A0_EVS1																															
						Bintable	Bin007_SXEXPXG1_repair001_A0_EVS1																															
						Bintable	Bin007_SXEXPXG1_repair010_A0_EVS1																															
						Bintable	Bin007_SXEXPXG1_repair011_A0_EVS1																															
						Bintable	Bin007_SXEXPXG1_repair100_A0_EVS1																															
						Bintable	Bin007_SXEXPXG1_repair101_A0_EVS1																															
						Bintable	Bin007_SXEXPXG1_repair110_A0_EVS1																															
						Bintable	Bin007_SXEXPXG1_repair111_A0_EVS1																															
						Bintable	Bin007_SXEXPXG1_repair000_A1_EVS1																															
						Bintable	Bin007_SXEXPXG1_repair001_A1_EVS1																															
						Bintable	Bin007_SXEXPXG1_repair010_A1_EVS1																															
						Bintable	Bin007_SXEXPXG1_repair011_A1_EVS1																															
						Bintable	Bin007_SXEXPXG1_repair100_A1_EVS1																															
						Bintable	Bin007_SXEXPXG1_repair101_A1_EVS1																															
						Bintable	Bin007_SXEXPXG1_repair110_A1_EVS1																															
						Bintable	Bin007_SXEXPXG1_repair111_A1_EVS1																															
						Bintable	Bin008_SXEXPXG2_repair000_A0_EVS1																															
						Bintable	Bin008_SXEXPXG2_repair001_A0_EVS1																															
						Bintable	Bin008_SXEXPXG2_repair010_A0_EVS1																															
						Bintable	Bin008_SXEXPXG2_repair011_A0_EVS1																															
						Bintable	Bin008_SXEXPXG2_repair100_A0_EVS1																															
						Bintable	Bin008_SXEXPXG2_repair101_A0_EVS1																															
						Bintable	Bin008_SXEXPXG2_repair110_A0_EVS1																															
						Bintable	Bin008_SXEXPXG2_repair111_A0_EVS1																															
						Bintable	Bin008_SXEXPXG2_repair000_A1_EVS1																															
						Bintable	Bin008_SXEXPXG2_repair001_A1_EVS1																															
						Bintable	Bin008_SXEXPXG2_repair010_A1_EVS1																															
						Bintable	Bin008_SXEXPXG2_repair011_A1_EVS1																															
						Bintable	Bin008_SXEXPXG2_repair100_A1_EVS1																															
						Bintable	Bin008_SXEXPXG2_repair101_A1_EVS1																															
						Bintable	Bin008_SXEXPXG2_repair110_A1_EVS1																															
						Bintable	Bin008_SXEXPXG2_repair111_A1_EVS1																															
						Bintable	Bin009_S1EXPXGX_repair000_A0_EVS1																															
						Bintable	Bin009_S1EXPXGX_repair001_A0_EVS1																															
						Bintable	Bin009_S1EXPXGX_repair010_A0_EVS1																															
						Bintable	Bin009_S1EXPXGX_repair011_A0_EVS1																															
						Bintable	Bin009_S1EXPXGX_repair100_A0_EVS1																															
						Bintable	Bin009_S1EXPXGX_repair101_A0_EVS1																															
						Bintable	Bin009_S1EXPXGX_repair110_A0_EVS1																															
						Bintable	Bin009_S1EXPXGX_repair111_A0_EVS1																															
						Bintable	Bin009_S1EXPXGX_repair000_A1_EVS1																															
						Bintable	Bin009_S1EXPXGX_repair001_A1_EVS1																															
						Bintable	Bin009_S1EXPXGX_repair010_A1_EVS1																															
						Bintable	Bin009_S1EXPXGX_repair011_A1_EVS1																															
						Bintable	Bin009_S1EXPXGX_repair100_A1_EVS1																															
						Bintable	Bin009_S1EXPXGX_repair101_A1_EVS1																															
						Bintable	Bin009_S1EXPXGX_repair110_A1_EVS1																															
						Bintable	Bin009_S1EXPXGX_repair111_A1_EVS1																															
						Bintable	Bin010_S2EXPXGX_repair000_A0_EVS1																															
						Bintable	Bin010_S2EXPXGX_repair001_A0_EVS1																															
						Bintable	Bin010_S2EXPXGX_repair010_A0_EVS1																															
						Bintable	Bin010_S2EXPXGX_repair011_A0_EVS1																															
						Bintable	Bin010_S2EXPXGX_repair100_A0_EVS1																															
						Bintable	Bin010_S2EXPXGX_repair101_A0_EVS1																															
						Bintable	Bin010_S2EXPXGX_repair110_A0_EVS1																															
						Bintable	Bin010_S2EXPXGX_repair111_A0_EVS1																															
						Bintable	Bin010_S2EXPXGX_repair000_A1_EVS1																															
						Bintable	Bin010_S2EXPXGX_repair001_A1_EVS1																															
						Bintable	Bin010_S2EXPXGX_repair010_A1_EVS1																															
						Bintable	Bin010_S2EXPXGX_repair011_A1_EVS1																															
						Bintable	Bin010_S2EXPXGX_repair100_A1_EVS1																															
						Bintable	Bin010_S2EXPXGX_repair101_A1_EVS1																															
						Bintable	Bin010_S2EXPXGX_repair110_A1_EVS1																															
						Bintable	Bin010_S2EXPXGX_repair111_A1_EVS1																															
						Bintable	Bin011_S3EXPXGX_repair000_A0_EVS1																															
						Bintable	Bin011_S3EXPXGX_repair001_A0_EVS1																															
						Bintable	Bin011_S3EXPXGX_repair010_A0_EVS1																															
						Bintable	Bin011_S3EXPXGX_repair011_A0_EVS1																															
						Bintable	Bin011_S3EXPXGX_repair100_A0_EVS1																															
						Bintable	Bin011_S3EXPXGX_repair101_A0_EVS1																															
						Bintable	Bin011_S3EXPXGX_repair110_A0_EVS1																															
						Bintable	Bin011_S3EXPXGX_repair111_A0_EVS1																															
						Bintable	Bin011_S3EXPXGX_repair000_A1_EVS1																															
						Bintable	Bin011_S3EXPXGX_repair001_A1_EVS1																															
						Bintable	Bin011_S3EXPXGX_repair010_A1_EVS1																															
						Bintable	Bin011_S3EXPXGX_repair011_A1_EVS1																															
						Bintable	Bin011_S3EXPXGX_repair100_A1_EVS1																															
						Bintable	Bin011_S3EXPXGX_repair101_A1_EVS1																															
						Bintable	Bin011_S3EXPXGX_repair110_A1_EVS1																															
						Bintable	Bin011_S3EXPXGX_repair111_A1_EVS1																															
						Bintable	Bin012_S4EXPXGX_repair000_A0_EVS1																															
						Bintable	Bin012_S4EXPXGX_repair001_A0_EVS1																															
						Bintable	Bin012_S4EXPXGX_repair010_A0_EVS1																															
						Bintable	Bin012_S4EXPXGX_repair011_A0_EVS1																															
						Bintable	Bin012_S4EXPXGX_repair100_A0_EVS1																															
						Bintable	Bin012_S4EXPXGX_repair101_A0_EVS1																															
						Bintable	Bin012_S4EXPXGX_repair110_A0_EVS1																															
						Bintable	Bin012_S4EXPXGX_repair111_A0_EVS1																															
						Bintable	Bin012_S4EXPXGX_repair000_A1_EVS1																															
						Bintable	Bin012_S4EXPXGX_repair001_A1_EVS1																															
						Bintable	Bin012_S4EXPXGX_repair010_A1_EVS1																															
						Bintable	Bin012_S4EXPXGX_repair011_A1_EVS1																															
						Bintable	Bin012_S4EXPXGX_repair100_A1_EVS1																															
						Bintable	Bin012_S4EXPXGX_repair101_A1_EVS1																															
						Bintable	Bin012_S4EXPXGX_repair110_A1_EVS1																															
						Bintable	Bin012_S4EXPXGX_repair111_A1_EVS1																															
						Bintable	Bin013_SXEXP1GX_repair000_A0_EVS1																															
						Bintable	Bin013_SXEXP1GX_repair001_A0_EVS1																															
						Bintable	Bin013_SXEXP1GX_repair010_A0_EVS1																															
						Bintable	Bin013_SXEXP1GX_repair011_A0_EVS1																															
						Bintable	Bin013_SXEXP1GX_repair100_A0_EVS1																															
						Bintable	Bin013_SXEXP1GX_repair101_A0_EVS1																															
						Bintable	Bin013_SXEXP1GX_repair110_A0_EVS1																															
						Bintable	Bin013_SXEXP1GX_repair111_A0_EVS1																															
						Bintable	Bin013_SXEXP1GX_repair000_A1_EVS1																															
						Bintable	Bin013_SXEXP1GX_repair001_A1_EVS1																															
						Bintable	Bin013_SXEXP1GX_repair010_A1_EVS1																															
						Bintable	Bin013_SXEXP1GX_repair011_A1_EVS1																															
						Bintable	Bin013_SXEXP1GX_repair100_A1_EVS1																															
						Bintable	Bin013_SXEXP1GX_repair101_A1_EVS1																															
						Bintable	Bin013_SXEXP1GX_repair110_A1_EVS1																															
						Bintable	Bin013_SXEXP1GX_repair111_A1_EVS1																															
						Bintable	Bin014_SXEXP1GX_repair000_A0_EVS1																															
						Bintable	Bin014_SXEXP1GX_repair001_A0_EVS1																															
						Bintable	Bin014_SXEXP1GX_repair010_A0_EVS1																															
						Bintable	Bin014_SXEXP1GX_repair011_A0_EVS1																															
						Bintable	Bin014_SXEXP1GX_repair100_A0_EVS1																															
						Bintable	Bin014_SXEXP1GX_repair101_A0_EVS1																															
						Bintable	Bin014_SXEXP1GX_repair110_A0_EVS1																															
						Bintable	Bin014_SXEXP1GX_repair111_A0_EVS1																															
						Bintable	Bin014_SXEXP1GX_repair000_A1_EVS1																															
						Bintable	Bin014_SXEXP1GX_repair001_A1_EVS1																															
						Bintable	Bin014_SXEXP1GX_repair010_A1_EVS1																															
						Bintable	Bin014_SXEXP1GX_repair011_A1_EVS1																															
						Bintable	Bin014_SXEXP1GX_repair100_A1_EVS1																															
						Bintable	Bin014_SXEXP1GX_repair101_A1_EVS1																															
						Bintable	Bin014_SXEXP1GX_repair110_A1_EVS1																															
						Bintable	Bin014_SXEXP1GX_repair111_A1_EVS1																															
						Bintable	Bin015_SXE1PXGX_repair000_A0_EVS1																															
						Bintable	Bin015_SXE1PXGX_repair001_A0_EVS1																															
						Bintable	Bin015_SXE1PXGX_repair010_A0_EVS1																															
						Bintable	Bin015_SXE1PXGX_repair011_A0_EVS1																															
						Bintable	Bin015_SXE1PXGX_repair100_A0_EVS1																															
						Bintable	Bin015_SXE1PXGX_repair101_A0_EVS1																															
						Bintable	Bin015_SXE1PXGX_repair110_A0_EVS1																															
						Bintable	Bin015_SXE1PXGX_repair111_A0_EVS1																															
						Bintable	Bin015_SXE1PXGX_repair000_A1_EVS1																															
						Bintable	Bin015_SXE1PXGX_repair001_A1_EVS1																															
						Bintable	Bin015_SXE1PXGX_repair010_A1_EVS1																															
						Bintable	Bin015_SXE1PXGX_repair011_A1_EVS1																															
						Bintable	Bin015_SXE1PXGX_repair100_A1_EVS1																															
						Bintable	Bin015_SXE1PXGX_repair101_A1_EVS1																															
						Bintable	Bin015_SXE1PXGX_repair110_A1_EVS1																															
						Bintable	Bin015_SXE1PXGX_repair111_A1_EVS1																															
						Bintable	Bin016_S5EXPXGX_repair000_AA_EVS1																															
						Bintable	Bin016_S5EXPXGX_repair001_AA_EVS1																															
						Bintable	Bin016_S5EXPXGX_repair010_AA_EVS1																															
						Bintable	Bin016_S5EXPXGX_repair011_AA_EVS1																															
						Bintable	Bin016_S5EXPXGX_repair100_AA_EVS1																															
						Bintable	Bin016_S5EXPXGX_repair101_AA_EVS1																															
						Bintable	Bin016_S5EXPXGX_repair110_AA_EVS1																															
						Bintable	Bin016_S5EXPXGX_repair111_AA_EVS1																															
						Bintable	Bin017_S6EXPXGX_repair000_A0_EVS1																															
						Bintable	Bin017_S6EXPXGX_repair001_A0_EVS1																															
						Bintable	Bin017_S6EXPXGX_repair010_A0_EVS1																															
						Bintable	Bin017_S6EXPXGX_repair011_A0_EVS1																															
						Bintable	Bin017_S6EXPXGX_repair100_A0_EVS1																															
						Bintable	Bin017_S6EXPXGX_repair101_A0_EVS1																															
						Bintable	Bin017_S6EXPXGX_repair110_A0_EVS1																															
						Bintable	Bin017_S6EXPXGX_repair111_A0_EVS1																															
						Bintable	Bin017_S6EXPXGX_repair000_A1_EVS1																															
						Bintable	Bin017_S6EXPXGX_repair001_A1_EVS1																															
						Bintable	Bin017_S6EXPXGX_repair010_A1_EVS1																															
						Bintable	Bin017_S6EXPXGX_repair011_A1_EVS1																															
						Bintable	Bin017_S6EXPXGX_repair100_A1_EVS1																															
						Bintable	Bin017_S6EXPXGX_repair101_A1_EVS1																															
						Bintable	Bin017_S6EXPXGX_repair110_A1_EVS1																															
						Bintable	Bin017_S6EXPXGX_repair111_A1_EVS1																															
						Bintable	Bin101_SXEXPXGX_repair000_A0_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair001_A0_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair010_A0_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair011_A0_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair100_A0_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair101_A0_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair110_A0_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair111_A0_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair000_A1_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair001_A1_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair010_A1_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair011_A1_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair100_A1_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair101_A1_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair110_A1_EVS2																															
						Bintable	Bin101_SXEXPXGX_repair111_A1_EVS2																															
						Bintable	Bin141_SXEXPXGX_repair000_A0_EVS2																															
						Bintable	Bin141_SXEXPXGX_repair001_A0_EVS2																															
						Bintable	Bin141_SXEXPXGX_repair010_A0_EVS2																															
						Bintable	Bin141_SXEXPXGX_repair011_A0_EVS2																															
						Bintable	Bin141_SXEXPXGX_repair100_A0_EVS2																															
						Bintable	Bin141_SXEXPXGX_repair101_A0_EVS2																															
						Bintable	Bin141_SXEXPXGX_repair110_A0_EVS2																															
						Bintable	Bin141_SXEXPXGX_repair111_A0_EVS2																															
						Bintable	Bin141_SXEXPXGX_repair000_A1_EVS2																															
						Bintable	Bin141_SXEXPXGX_repair001_A1_EVS2																															
						Bintable	Bin141_SXEXPXGX_repair010_A1_EVS2																															
						Bintable	Bin141_SXEXPXGX_repair011_A1_EVS2																															
						Bintable	Bin141_SXEXPXGX_repair100_A1_EVS2																															
						Bintable	Bin141_SXEXPXGX_repair101_A1_EVS2																															
						Bintable	Bin141_SXEXPXGX_repair110_A1_EVS2																															
						Bintable	Bin141_SXEXPXGX_repair111_A1_EVS2																															
						Bintable	Bin102_SXEXPXGX_repair000_A0_EVS2																															
						Bintable	Bin102_SXEXPXGX_repair001_A0_EVS2																															
						Bintable	Bin102_SXEXPXGX_repair010_A0_EVS2																															
						Bintable	Bin102_SXEXPXGX_repair011_A0_EVS2																															
						Bintable	Bin102_SXEXPXGX_repair100_A0_EVS2																															
						Bintable	Bin102_SXEXPXGX_repair101_A0_EVS2																															
						Bintable	Bin102_SXEXPXGX_repair110_A0_EVS2																															
						Bintable	Bin102_SXEXPXGX_repair111_A0_EVS2																															
						Bintable	Bin102_SXEXPXGX_repair000_A1_EVS2																															
						Bintable	Bin102_SXEXPXGX_repair001_A1_EVS2																															
						Bintable	Bin102_SXEXPXGX_repair010_A1_EVS2																															
						Bintable	Bin102_SXEXPXGX_repair011_A1_EVS2																															
						Bintable	Bin102_SXEXPXGX_repair100_A1_EVS2																															
						Bintable	Bin102_SXEXPXGX_repair101_A1_EVS2																															
						Bintable	Bin102_SXEXPXGX_repair110_A1_EVS2																															
						Bintable	Bin102_SXEXPXGX_repair111_A1_EVS2																															
						Bintable	Bin142_SXEXPXGX_repair000_A0_EVS2																															
						Bintable	Bin142_SXEXPXGX_repair001_A0_EVS2																															
						Bintable	Bin142_SXEXPXGX_repair010_A0_EVS2																															
						Bintable	Bin142_SXEXPXGX_repair011_A0_EVS2																															
						Bintable	Bin142_SXEXPXGX_repair100_A0_EVS2																															
						Bintable	Bin142_SXEXPXGX_repair101_A0_EVS2																															
						Bintable	Bin142_SXEXPXGX_repair110_A0_EVS2																															
						Bintable	Bin142_SXEXPXGX_repair111_A0_EVS2																															
						Bintable	Bin142_SXEXPXGX_repair000_A1_EVS2																															
						Bintable	Bin142_SXEXPXGX_repair001_A1_EVS2																															
						Bintable	Bin142_SXEXPXGX_repair010_A1_EVS2																															
						Bintable	Bin142_SXEXPXGX_repair011_A1_EVS2																															
						Bintable	Bin142_SXEXPXGX_repair100_A1_EVS2																															
						Bintable	Bin142_SXEXPXGX_repair101_A1_EVS2																															
						Bintable	Bin142_SXEXPXGX_repair110_A1_EVS2																															
						Bintable	Bin142_SXEXPXGX_repair111_A1_EVS2																															
						Bintable	Bin107_SXEXPXG1_repair000_A0_EVS2																															
						Bintable	Bin107_SXEXPXG1_repair001_A0_EVS2																															
						Bintable	Bin107_SXEXPXG1_repair010_A0_EVS2																															
						Bintable	Bin107_SXEXPXG1_repair011_A0_EVS2																															
						Bintable	Bin107_SXEXPXG1_repair100_A0_EVS2																															
						Bintable	Bin107_SXEXPXG1_repair101_A0_EVS2																															
						Bintable	Bin107_SXEXPXG1_repair110_A0_EVS2																															
						Bintable	Bin107_SXEXPXG1_repair111_A0_EVS2																															
						Bintable	Bin107_SXEXPXG1_repair000_A1_EVS2																															
						Bintable	Bin107_SXEXPXG1_repair001_A1_EVS2																															
						Bintable	Bin107_SXEXPXG1_repair010_A1_EVS2																															
						Bintable	Bin107_SXEXPXG1_repair011_A1_EVS2																															
						Bintable	Bin107_SXEXPXG1_repair100_A1_EVS2																															
						Bintable	Bin107_SXEXPXG1_repair101_A1_EVS2																															
						Bintable	Bin107_SXEXPXG1_repair110_A1_EVS2																															
						Bintable	Bin107_SXEXPXG1_repair111_A1_EVS2																															
						Bintable	Bin108_SXEXPXG2_repair000_A0_EVS2																															
						Bintable	Bin108_SXEXPXG2_repair001_A0_EVS2																															
						Bintable	Bin108_SXEXPXG2_repair010_A0_EVS2																															
						Bintable	Bin108_SXEXPXG2_repair011_A0_EVS2																															
						Bintable	Bin108_SXEXPXG2_repair100_A0_EVS2																															
						Bintable	Bin108_SXEXPXG2_repair101_A0_EVS2																															
						Bintable	Bin108_SXEXPXG2_repair110_A0_EVS2																															
						Bintable	Bin108_SXEXPXG2_repair111_A0_EVS2																															
						Bintable	Bin108_SXEXPXG2_repair000_A1_EVS2																															
						Bintable	Bin108_SXEXPXG2_repair001_A1_EVS2																															
						Bintable	Bin108_SXEXPXG2_repair010_A1_EVS2																															
						Bintable	Bin108_SXEXPXG2_repair011_A1_EVS2																															
						Bintable	Bin108_SXEXPXG2_repair100_A1_EVS2																															
						Bintable	Bin108_SXEXPXG2_repair101_A1_EVS2																															
						Bintable	Bin108_SXEXPXG2_repair110_A1_EVS2																															
						Bintable	Bin108_SXEXPXG2_repair111_A1_EVS2																															
						Bintable	Bin109_S1EXPXGX_repair000_A0_EVS2																															
						Bintable	Bin109_S1EXPXGX_repair001_A0_EVS2																															
						Bintable	Bin109_S1EXPXGX_repair010_A0_EVS2																															
						Bintable	Bin109_S1EXPXGX_repair011_A0_EVS2																															
						Bintable	Bin109_S1EXPXGX_repair100_A0_EVS2																															
						Bintable	Bin109_S1EXPXGX_repair101_A0_EVS2																															
						Bintable	Bin109_S1EXPXGX_repair110_A0_EVS2																															
						Bintable	Bin109_S1EXPXGX_repair111_A0_EVS2																															
						Bintable	Bin109_S1EXPXGX_repair000_A1_EVS2																															
						Bintable	Bin109_S1EXPXGX_repair001_A1_EVS2																															
						Bintable	Bin109_S1EXPXGX_repair010_A1_EVS2																															
						Bintable	Bin109_S1EXPXGX_repair011_A1_EVS2																															
						Bintable	Bin109_S1EXPXGX_repair100_A1_EVS2																															
						Bintable	Bin109_S1EXPXGX_repair101_A1_EVS2																															
						Bintable	Bin109_S1EXPXGX_repair110_A1_EVS2																															
						Bintable	Bin109_S1EXPXGX_repair111_A1_EVS2																															
						Bintable	Bin110_S2EXPXGX_repair000_A0_EVS2																															
						Bintable	Bin110_S2EXPXGX_repair001_A0_EVS2																															
						Bintable	Bin110_S2EXPXGX_repair010_A0_EVS2																															
						Bintable	Bin110_S2EXPXGX_repair011_A0_EVS2																															
						Bintable	Bin110_S2EXPXGX_repair100_A0_EVS2																															
						Bintable	Bin110_S2EXPXGX_repair101_A0_EVS2																															
						Bintable	Bin110_S2EXPXGX_repair110_A0_EVS2																															
						Bintable	Bin110_S2EXPXGX_repair111_A0_EVS2																															
						Bintable	Bin110_S2EXPXGX_repair000_A1_EVS2																															
						Bintable	Bin110_S2EXPXGX_repair001_A1_EVS2																															
						Bintable	Bin110_S2EXPXGX_repair010_A1_EVS2																															
						Bintable	Bin110_S2EXPXGX_repair011_A1_EVS2																															
						Bintable	Bin110_S2EXPXGX_repair100_A1_EVS2																															
						Bintable	Bin110_S2EXPXGX_repair101_A1_EVS2																															
						Bintable	Bin110_S2EXPXGX_repair110_A1_EVS2																															
						Bintable	Bin110_S2EXPXGX_repair111_A1_EVS2																															
						Bintable	Bin111_S3EXPXGX_repair000_A0_EVS2																															
						Bintable	Bin111_S3EXPXGX_repair001_A0_EVS2																															
						Bintable	Bin111_S3EXPXGX_repair010_A0_EVS2																															
						Bintable	Bin111_S3EXPXGX_repair011_A0_EVS2																															
						Bintable	Bin111_S3EXPXGX_repair100_A0_EVS2																															
						Bintable	Bin111_S3EXPXGX_repair101_A0_EVS2																															
						Bintable	Bin111_S3EXPXGX_repair110_A0_EVS2																															
						Bintable	Bin111_S3EXPXGX_repair111_A0_EVS2																															
						Bintable	Bin111_S3EXPXGX_repair000_A1_EVS2																															
						Bintable	Bin111_S3EXPXGX_repair001_A1_EVS2																															
						Bintable	Bin111_S3EXPXGX_repair010_A1_EVS2																															
						Bintable	Bin111_S3EXPXGX_repair011_A1_EVS2																															
						Bintable	Bin111_S3EXPXGX_repair100_A1_EVS2																															
						Bintable	Bin111_S3EXPXGX_repair101_A1_EVS2																															
						Bintable	Bin111_S3EXPXGX_repair110_A1_EVS2																															
						Bintable	Bin111_S3EXPXGX_repair111_A1_EVS2																															
						Bintable	Bin112_S4EXPXGX_repair000_A0_EVS2																															
						Bintable	Bin112_S4EXPXGX_repair001_A0_EVS2																															
						Bintable	Bin112_S4EXPXGX_repair010_A0_EVS2																															
						Bintable	Bin112_S4EXPXGX_repair011_A0_EVS2																															
						Bintable	Bin112_S4EXPXGX_repair100_A0_EVS2																															
						Bintable	Bin112_S4EXPXGX_repair101_A0_EVS2																															
						Bintable	Bin112_S4EXPXGX_repair110_A0_EVS2																															
						Bintable	Bin112_S4EXPXGX_repair111_A0_EVS2																															
						Bintable	Bin112_S4EXPXGX_repair000_A1_EVS2																															
						Bintable	Bin112_S4EXPXGX_repair001_A1_EVS2																															
						Bintable	Bin112_S4EXPXGX_repair010_A1_EVS2																															
						Bintable	Bin112_S4EXPXGX_repair011_A1_EVS2																															
						Bintable	Bin112_S4EXPXGX_repair100_A1_EVS2																															
						Bintable	Bin112_S4EXPXGX_repair101_A1_EVS2																															
						Bintable	Bin112_S4EXPXGX_repair110_A1_EVS2																															
						Bintable	Bin112_S4EXPXGX_repair111_A1_EVS2																															
						Bintable	Bin113_SXEXP1GX_repair000_A0_EVS2																															
						Bintable	Bin113_SXEXP1GX_repair001_A0_EVS2																															
						Bintable	Bin113_SXEXP1GX_repair010_A0_EVS2																															
