Sub Flow,Instance,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag(persite),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26
MPX00B CPU BIST,LATR,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE1,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00B_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,
MPX00C CPU BIST,LATR,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE1,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00C_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,
MPX00D CPU BIST,LATR,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE1,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00D_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,
MPX00E CPU BIST,LATR,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE1,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00E_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,
MPX00F CPU BIST,LATR,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE1,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00F_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,
MPX00H CPU BIST LATR,LATR,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE1,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00J_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,
MPX00J CPU BIST 59NSP1345,59N_SP1345,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE1,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,6/6: Moved LATR/LATRNAMX to their own test instances per PE.,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00J_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP3_MPXXXX_SI_REP,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_NREP,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_REP,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPDAT,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPDAT,PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPDAT,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT,PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP4_MPXXXX_SI_NREP,,,,,,,
MPX00J CPU BIST LATRNAMX,LATRNAMX,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE1,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,6/6: new test instances for BV.,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00J_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATRNAMX,,,,,,,,,,,,,,,,,,,,,,
MPX00J CPU BIST LATR HBV,LATRNAMX,,,,NOP,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE1,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,NOP,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00J_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATRNAMX,,,,,,,,,,,,,,,,,,,,,,
MPX00J CPU BIST LATRNAMX HBV,LATRNAMX,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE1,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,6/11: new test instances for HBV base on BMS v25,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00J_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATRNAMX,,,,,,,,,,,,,,,,,,,,,,
MPX00H CPU BIST LATR HBV,LATR,,,,BINCUT_WITH_BIST,,!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE1,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,6/11: new test instances for HBV base on BMS v25,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00H_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX001 CPU BIST,59N_SP1_SP3_SP4_SP5_LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP3_MPXXXX_SI_REP,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_NREP,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_REP,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_59N_MPXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_59N_MPXXXX_SI_REPDAT,PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP,PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_SP1_MPXXXX_SI_REPDAT,PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK,PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_SP1_MPXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_SP1_MPXXXX_SI_REPREST,PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_SP1_MPXXXX_SI_REPDAT,PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_SP5_MPXXXX_SI_REPDAT,PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP4_MPXXXX_SI_NREP,,,,,
MPX002 CPU BIST,LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX002_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,
MPX003 CPU BIST,LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX003_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,
MPX004 CPU BIST,LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX004_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,
MPX005 CPU BIST,LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX005_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,
MPX006 CPU BIST,LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX006_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,
MPX007 CPU BIST,LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX007_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,
MPX008 CPU BIST,LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX008_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,
MPX009 CPU BIST,LATR_BIRA,,,,!BINCUT_WITH_BIST,,,,,,,Bincut_X_X_X LV,TIMESET_BRNA0_C_BI_SI.TXT,,11/17 change from MN A0 to PP B0,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX009_SI,PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR,PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR,,,,,,,,,,,,,,,,,,,,,
