Sub Flow,Instance,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSP011 CPU TD,MSP011_P0XD_PL00_DOMAIN1,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN1,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSP011 CPU TD,MSP011_P0XD_PL00_DOMAIN2,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN2,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN2,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSP011 CPU TD,MSP011_P0XD_PL00_DOMAIN3,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN3,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN3,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSP011 CPU TD,MSP011_P0XD_PL00_DOMAIN4,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN4,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN4,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSP011 CPU TD,MSP011_P0XD_PL00_DOMAIN5,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN5,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN5,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSP012 CPU TD,MSP012_P0XD_PL00_DOMAIN1,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP012_DM_DOMAIN1,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSP013 CPU TD,MSP013_P0XD_PL00_DOMAIN1,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP013_DM_DOMAIN1,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSP014 CPU TD,MSP014_P0XD_PL00_DOMAIN1,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP014_DM_DOMAIN1,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSP014 CPU TD DOMAIN HBV,MSP014_P0XD_PL00_DOMAIN1,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP014_DM_DOMAIN1,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSP014 CPU TD DOMAIN HBV,MSP011_P0XD_PL00_DOMAIN2,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN2,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN2,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSP014 CPU TD DOMAIN HBV,MSP011_P0XD_PL00_DOMAIN3,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN3,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN3,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSP014 CPU TD DOMAIN HBV,MSP011_P0XD_PL00_DOMAIN4,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN4,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN4,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSP014 CPU TD DOMAIN HBV,MSP011_P0XD_PL00_DOMAIN5,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN5,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN5,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSE024_MSP014 CPU TD DOMAIN HBV,MSE024_MSP014_CPU_TD_DOMAIN_HBV,,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE024_DM_DOMAIN1,PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN2,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN2,PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN2,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN3,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN3,PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN3,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP014_DM_DOMAIN1,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN2,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN2,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN2,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN3,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN3,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN3,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN4,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN4,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN5,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN5,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN5,,,
