Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MPX000 CPU BIST,MPX000,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX000_SI,,,,,,,
MPX000RET CPU BIST,MPX000RET,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX000_SI_RET,,,,,,,
MPX0EVS CPU BIST,MPX0EVS,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPXXXX_SI_EMA_EVS,,,,,,,
MPX001 CPU BIST,MPX001,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI,,,,,,,
MPX002 CPU BIST,MPX002,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX002_SI,,,,,,,
MPX003 CPU BIST,MPX003,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX003_SI,,,,,,,
MPX004 CPU BIST,MPX004,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX004_SI,,,,,,,
MPX005 CPU BIST,MPX005,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX005_SI,,,,,,,
MPX006 CPU BIST,MPX006,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX006_SI,,,,,,,
MPX007 CPU BIST,MPX007,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX007_SI,,,,,,,
MPX008 CPU BIST,MPX008,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX008_SI,,,,,,,
MPX009 CPU BIST,MPX009,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX009_SI,,,,,,,
MPX00A CPU BIST,MPX00A,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00A_SI,,,,,,,
MPX00B CPU BIST,MPX00B,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00B_SI,,,,,,,
MPX00C CPU BIST,MPX00C,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00C_SI,,,,,,,
MPX00D CPU BIST,MPX00D,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00D_SI,,,,,,,
MPX00E CPU BIST,MPX00E,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00E_SI,,,,,,,
MPX00F CPU BIST,MPX00F,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00F_SI,,,,,,,
MPX00G CPU BIST,MPX00G,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00G_SI,,,,,,,
MPX00H CPU BIST,MPX00H,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00H_SI,,,,,,,
MPX00I CPU BIST,MPX00I,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00I_SI,,,,,,,
MPX00J CPU BIST,MPX00J,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00J_SI,,,,,,,
MPX00K CPU BIST,MPX00K,,,,,,,Mbist_Cpu_Init_X NV,TIMESET_BRNA0_C_BI_SI.TXT,,,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC,PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00K_SI,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
MEX001 CPU TD,MEX001,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM,,,,,,,
MEX002 CPU TD,MEX002,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM,,,,,,,
MEX003 CPU TD,MEX003,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM,,,,,,,
MEX004 CPU TD,MEX004,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM,,,,,,,
MEX005 CPU TD,MEX005,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM,,,,,,,
MEX006 CPU TD,MEX006,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX006_DM,,,,,,,
MEX007 CPU TD,MEX007,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM,,,,,,,
MEX001DIV4 CPU TD,MEX001DIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM_DIV4,,,,,,,
MEX002DIV4 CPU TD,MEX002DIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM_DIV4,,,,,,,
MEX003DIV4 CPU TD,MEX003DIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM_DIV4,,,,,,,
MEX004DIV4 CPU TD,MEX004DIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM_DIV4,,,,,,,
MEX005DIV4 CPU TD,MEX005DIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM_DIV4,,,,,,,
MEX006DIV4 CPU TD,MEX006DIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX006_DM_DIV4,,,,,,,
MEX007DIV4 CPU TD,MEX007DIV4,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM_DIV4,,,,,,,
MPX001 CPU TD,MPX001,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM,,,,,,,
MPX002 CPU TD,MPX002,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX002_DM,,,,,,,
MPX003 CPU TD,MPX003,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX003_DM,,,,,,,
MPX004 CPU TD,MPX004,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX004_DM,,,,,,,
MPX005 CPU TD,MPX005,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX005_DM,,,,,,,
MPX006 CPU TD,MPX006,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX006_DM,,,,,,,
MPX007 CPU TD,MPX007,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX007_DM,,,,,,,
MPX008 CPU TD,MPX008,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX008_DM,,,,,,,
MPX009 CPU TD,MPX009,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX009_DM,,,,,,,
MPX00A CPU TD,MPX00A,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00A_DM,,,,,,,
MPX00B CPU TD,MPX00B,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00B_DM,,,,,,,
MPX00C CPU TD,MPX00C,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00C_DM,,,,,,,
MPX00D CPU TD,MPX00D,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00D_DM,,,,,,,
MPX00E CPU TD,MPX00E,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00E_DM,,,,,,,
MPX00F CPU TD,MPX00F,,,,,,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM.TXT,,,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00F_DM,,,,,,,
