Sub Flow,Instance,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MEX004 CPU TD,ECPU_TDF_MEX004_DIV422_PL00,,4,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM_DIV4,PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,,,,,,
MEX004 CPU TD,ECPU_TDF_MEX004_CEXTEST_PL00,,9,,x,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM,PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,
MEX005 CPU TD,ECPU_TDF_MEX005_DIV166_PL10,,1,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM,PP_BRNB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,
MEX005 CPU TD,ECPU_TDF_MEX005_DIV422_PL00,,4,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM_DIV4,PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,,,,,,
MEX005 CPU TD,ECPU_TDF_MEX005_CEXTEST_PL00,,9,,x,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM,PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,
MEX006 CPU TD,ECPU_TDF_MEX006_DIV166_PL10,,1,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX006_DM,PP_BRNB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,
MEX006 CPU TD,ECPU_TDF_MEX006_DIV422_PL00,,4,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX006_DM_DIV4,PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,,,,,,
MEX006 CPU TD,ECPU_TDF_MEX006_CEXTEST_PL00,,9,,x,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX006_DM,PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,
MEX007 CPU TD,ECPU_TDF_MEX007_DIV166_PL10,,1,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM,PP_BRNB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,
MEX007 CPU TD,ECPU_TDF_MEX007_DIV422_PL00,,4,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM_DIV4,PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,,,,,,
MEX007 CPU TD,ECPU_TDF_MEX007_CEXTEST_PL00,,9,,x,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM,PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,
MEX007 CPU TD HBV,ECPU_TDF_MEX007_DIV166_PL10_HBV,,1,,,FT1,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM,PP_BRNB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,
MEX007 CPU TD HBV,ECPU_TDF_MEX007_DIV166_PL20_HBV,,1,,,CP2,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM,PP_BRNB0_C_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,
MEX007 CPU TD HBV,ECPU_TDF_MEX007_DIV422_PL00_HBV,,4,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM_DIV4,PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,,,,,,
MEX007 TD CEXTEST HBV,ECPU_TDF_MEX007_CEXTEST_PL00_HBV,,9,,x,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM,PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,
