Sub Flow,Instance,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MGX002 GPU BIST,GFX_BIRA_MGX002_BIR_CS,,,GFX_BIRA_MGX002_BIR_CS,!BINCUT_WITH_BIST,,!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX002_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,,PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS,,
MGX002 GPU BIST,GFX_BIRA_MGX002_BIR_FSTP0,,,GFX_BIRA_MGX002_BIR_FSTP0,!BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE0&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX002_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,,PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP0,,
MGX002 GPU BIST,GFX_BIRA_MGX002_BIR_FSTP1,,,GFX_BIRA_MGX002_BIR_FSTP1,!BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE1&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX002_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,,PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP1,,
MGX002 GPU BIST,GFX_BIRA_MGX002_BIR_FSTP2,,,GFX_BIRA_MGX002_BIR_FSTP2,!BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE2&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX002_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,,PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP2,,
MGX002 GPU BIST,GFX_BIRA_MGX002_BIR_FSTP3,,,GFX_BIRA_MGX002_BIR_FSTP3,!BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE3&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX002_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,,PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP3,,
MGX002 GPU BIST,GFX_BIRA_MGX002_BIR_FSTP4,,,GFX_BIRA_MGX002_BIR_FSTP4,!BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE4&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX002_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,,PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP4,,
MGX002 GPU BIST,GFX_BIRA_MGX002_BIR_FSTP5,,,GFX_BIRA_MGX002_BIR_FSTP5,!BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE5&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX002_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,,PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP5,,
MGX002 GPU BIST,GFX_BIRA_MGX002_BIR_FSTP6,,,GFX_BIRA_MGX002_BIR_FSTP6,!BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE6&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX002_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,,PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP6,,
MGX003 GPU BIST,GFX_BIRA_MGX003_BIR_FSTPALL,,,GFX_BIRA_MGX003_BIR_FSTPALL,!BINCUT_WITH_BIST,,F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX003_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,,PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI,,
MGX003 GPU BIST,GFX_BIRA_MGX003_BIR_CS,,,GFX_BIRA_MGX003_BIR_CS,!BINCUT_WITH_BIST,,!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX003_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,,PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS,,
MGX003 GPU BIST,GFX_BIRA_MGX003_BIR_FSTP0,,,GFX_BIRA_MGX003_BIR_FSTP0,!BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE0&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX003_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,,PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP0,,
MGX003 GPU BIST,GFX_BIRA_MGX003_BIR_FSTP1,,,GFX_BIRA_MGX003_BIR_FSTP1,!BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE1&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX003_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,,PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP1,,
MGX003 GPU BIST,GFX_BIRA_MGX003_BIR_FSTP2,,,GFX_BIRA_MGX003_BIR_FSTP2,!BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE2&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX003_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,,PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP2,,
MGX003 GPU BIST,GFX_BIRA_MGX003_BIR_FSTP3,,,GFX_BIRA_MGX003_BIR_FSTP3,!BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE3&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX003_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,,PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP3,,
MGX003 GPU BIST,GFX_BIRA_MGX003_BIR_FSTP4,,,GFX_BIRA_MGX003_BIR_FSTP4,!BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE4&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX003_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,,PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP4,,
MGX003 GPU BIST,GFX_BIRA_MGX003_BIR_FSTP5,,,GFX_BIRA_MGX003_BIR_FSTP5,!BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE5&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX003_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,,PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP5,,
MGX003 GPU BIST,GFX_BIRA_MGX003_BIR_FSTP6,,,GFX_BIRA_MGX003_BIR_FSTP6,!BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE6&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX003_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,,PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP6,,
MGX004 GPU BIST,GFX_BIRA_MGX004_BIR_FSTPALL,,,GFX_BIRA_MGX004_BIR_FSTPALL,!BINCUT_WITH_BIST,,F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX004_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,,PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI,,
MGX004 GPU BIST,GFX_BIRA_MGX004_BIR_CS,,,GFX_BIRA_MGX004_BIR_CS,!BINCUT_WITH_BIST,,!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX004_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,,PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS,,
MGX004 GPU BIST,GFX_BIRA_MGX004_BIR_FSTP0,,,GFX_BIRA_MGX004_BIR_FSTP0,!BINCUT_WITH_BIST,,!F_GFX0_BIST_CORE0&&!F_GFX0_HARV_CORE_6_0_SUM_0,,,,,,,,11/3: B0 pattern names,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF,,PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX004_SI,PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC,,PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP0,,
