Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
Flow_Harv_Out_TD_max,MGX00D_CF00_PL10_PL20,,,,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE0,,,"F_GFX0_TD_CORE0, F_Gfx_Td_CFXX_MG00D_LV",X,Td_Gfx_MGX00D_EQN LV,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_X_X,160MHz,9/3:Shift freq update,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM,PP_BRNA0_L_INLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,
Flow_Harv_Out_TD_max,MGX00D_CF01_PL10_PL20,,,,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE1,,,"F_GFX0_TD_CORE1, F_Gfx_Td_CFXX_MG00D_LV",X,Td_Gfx_MGX00D_EQN LV,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_X_X,160MHz,9/3:Shift freq update,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM,PP_BRNA0_L_INLP_SC_CF01_TDF_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,
Flow_Harv_Out_TD_max,MGX00D_CF02_PL10_PL20,,,,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE2,,,"F_GFX0_TD_CORE2, F_Gfx_Td_CFXX_MG00D_LV",X,Td_Gfx_MGX00D_EQN LV,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_X_X,160MHz,9/3:Shift freq update,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM,PP_BRNA0_L_INLP_SC_CF02_TDF_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,
Flow_Harv_Out_TD_max,MGX00D_CF03_PL10_PL20,,,,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE3,,,"F_GFX0_TD_CORE3, F_Gfx_Td_CFXX_MG00D_LV",X,Td_Gfx_MGX00D_EQN LV,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_X_X,160MHz,9/3:Shift freq update,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM,PP_BRNA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,
Flow_Harv_Out_TD_max,MGX00D_CF04_PL10_PL20,,,,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE4,,,"F_GFX0_TD_CORE4, F_Gfx_Td_CFXX_MG00D_LV",X,Td_Gfx_MGX00D_EQN LV,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_X_X,160MHz,9/3:Shift freq update,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM,PP_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,
Flow_Harv_Out_TD_max,MGX00D_CF05_PL10_PL20,,,,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE5,,,"F_GFX0_TD_CORE5, F_Gfx_Td_CFXX_MG00D_LV",X,Td_Gfx_MGX00D_EQN LV,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_X_X,160MHz,9/3:Shift freq update,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM,PP_BRNA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,
Flow_Harv_Out_TD_max,MGX00D_CF06_PL10_PL20,,,,,F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE6,,,"F_GFX0_TD_CORE6, F_Gfx_Td_CFXX_MG00D_LV",X,Td_Gfx_MGX00D_EQN LV,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_X_X,160MHz,9/3:Shift freq update,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM,PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_Harv_Out_TD_min,MEX001_DIV166_PL10_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_ECPU_TD_NonHarv,F_Cpu_Td_MEX001_LV,,Td_Cpu_MEX001_EQN LV,TIMESET_BRNA0_C_SC_DM,50MHZ,10/23: Revert shift for 100% autogen,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM,PP_BRNB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,PP_BRNB0_C_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,
Flow_Harv_Out_TD_min,MEX001_DIV422_PL00,,,,,,,,F_ECPU_TD_NonHarv&&F_Cpu_Td_MEX001_LV,,Td_Cpu_MEX001_EQN LV,TIMESET_BRNA0_C_SC_DM,50MHZ,10/23: Revert shift for 100% autogen,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM_DIV4,PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,,,,,,
Flow_Harv_Out_TD_min,MEX001_CEXTEST_PL00,,,,,,,,F_ECPU_TD_NonHarv&&F_Cpu_Td_MEX001_LV,,Td_Cpu_MEX001_EQN LV,TIMESET_BRNA0_C_SC_DM,50MHZ,10/23: Revert shift for 100% autogen,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM,PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_Harv_Out_TD_max,MEX007_DIV166_PL10_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_ECPU_TD_NonHarv,F_Cpu_Td_MEX007_LV,,Td_Cpu_MEX007_EQN LV,TIMESET_BRNA0_C_SC_DM,50MHZ,10/23: Revert shift for 100% autogen,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM,PP_BRNB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,PP_BRNB0_C_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,
Flow_Harv_Out_TD_max,MEX007_DIV422_PL00,,,,,,,,F_ECPU_TD_NonHarv&&F_Cpu_Td_MEX007_LV,,Td_Cpu_MEX007_EQN LV,TIMESET_BRNA0_C_SC_DM,50MHZ,10/23: Revert shift for 100% autogen,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM_DIV4,PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,,,,,,
Flow_Harv_Out_TD_max,MEX007_CEXTEST_PL00,,,,,,,,F_ECPU_TD_NonHarv&&F_Cpu_Td_MEX007_LV,,Td_Cpu_MEX007_EQN LV,TIMESET_BRNA0_C_SC_DM,50MHZ,10/23: Revert shift for 100% autogen,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM,PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_Harv_Out_TD_min,MPX001_DIV166_PL10,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_PCPU_TD_NonHarv,F_Cpu_Td_MPX001_LV,,Td_Cpu_MPX001_EQN LV,TIMESET_BRNA0_C_SC_DM,50MHZ,10/23: Revert shift for 100% autogen,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM,PP_BRNB0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166,PP_BRNB0_C_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166,,,,,
Flow_Harv_Out_TD_min,MPX001_DIV422_PL00,,,,,,,,F_PCPU_TD_NonHarv&&F_Cpu_Td_MPX001_LV,,Td_Cpu_MPX001_EQN LV,TIMESET_BRNA0_C_SC_DM,50MHZ,10/23: Revert shift for 100% autogen,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM_DIV4,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,
Flow_Harv_Out_TD_min,MPX001_CEXTEST_PL00,,,,,,,,F_PCPU_TD_NonHarv&&F_Cpu_Td_MPX001_LV,,Td_Cpu_MPX001_EQN LV,TIMESET_BRNA0_C_SC_DM,50MHZ,10/23: Revert shift for 100% autogen,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM,PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_Harv_Out_TD_max,MPX00J_DIV166_PL10,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_PCPU_TD_NonHarv,F_Cpu_Td_MPX00J_LV,,Td_Cpu_MPX00J_EQN LV,TIMESET_BRNA0_C_SC_DM,50MHZ,10/23: Revert shift for 100% autogen,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM,PP_BRNB0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166,PP_BRNB0_C_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166,,,,,
Flow_Harv_Out_TD_max,MPX00J_DIV422_PL00,,,,,,,,F_PCPU_TD_NonHarv&&F_Cpu_Td_MPX00J_LV,,Td_Cpu_MPX00J_EQN LV,TIMESET_BRNA0_C_SC_DM,50MHZ,10/23: Revert shift for 100% autogen,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM_DIV4,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,
Flow_Harv_Out_TD_max,MPX00J_CEXTEST_PL00,,,,,,,,F_PCPU_TD_NonHarv&&F_Cpu_Td_MPX00J_LV,,Td_Cpu_MPX00J_EQN LV,TIMESET_BRNA0_C_SC_DM,50MHZ,10/23: Revert shift for 100% autogen,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM,PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST,,,,,,
