Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69,Pattern70,Pattern71,Pattern72,Pattern73,Pattern74,Pattern75,Pattern76,Pattern77,Pattern78,Pattern79,Pattern80,Pattern81,Pattern82,Pattern83,Pattern84,Pattern85,Pattern86,Pattern87,Pattern88,Pattern89,Pattern90
MSX001 CPU TD DOMAIN,CPU_TD_MSP011_DOMAIN1,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN1,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX001 CPU TD DOMAIN,CPU_TD_MSP011_DOMAIN2,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN2,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN2,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX001 CPU TD DOMAIN,CPU_TD_MSP011_DOMAIN3,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN3,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN3,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX001 CPU TD DOMAIN,CPU_TD_MSP011_DOMAIN4,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN4,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN4,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX001 CPU TD DOMAIN,CPU_TD_MSP011_DOMAIN5,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN5,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN5,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX001 GPU TD,GPU_TD_MSX001_CFND_PL10,,,,,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX001to2,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_ALLFRV_DM_LAPLL,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MSX001_DM_CKMESH,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_BRNA0_L_INLP_SC_CFND_TDF_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX001 SOC TD,SOC_TD_MSX001_CCC0_PL10,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,160Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCC0_TDF_SSC_HAR_MSX001_DM,PP_BRNB0_S_PL10_SC_CCC0_TDF_SSC_HAR_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX001 SOC TD,SOC_TD_MSX001_CAF0_PL10,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,160Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MSX001_DM,PP_BRNB0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX001 SOC TD,SOC_TD_MSX001_CCB0_PL10,,,,,,,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,160Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCB0_TDF_SSC_AUT_MSX001_DM,PP_BRNB0_S_PL10_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX001 SOC TD,SOC_TD_MSX001_CCD0_PL10,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,160Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCD0_TDF_SSC_HAR_MSX001_DM,PP_BRNA0_S_PL10_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX001 SOC TD,SOC_TD_MSX001_CCE0_PL10,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,160Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCE0_TDF_SSC_HAR_MSX001_DM,PP_BRNB0_S_PL10_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX001 SOC TD,SOC_TD_MSX001_CCF0_PL10,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,160Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCF0_TDF_SSC_HAR_MSX001_DM,PP_BRNB0_S_PL10_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX001 SOC TD,SOC_TD_MSX001_CCI0_PL10,,,,,,,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,160Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCI0_TDF_SSC_AUT_MSX001_DM,PP_BRNB0_S_PL10_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX001 SOC TD,SOC_TD_MSX001_CDA0_PL10,,,,,,,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,160Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX001_DM,PP_BRNB0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX001 SOC TD,SOC_TD_MSX001_CHI0_PL10,,,,,,,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,160Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CHI0_TDF_SSC_AUT_MSX001_DM,PP_BRNB0_S_PL10_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX002 CPU TD DOMAIN,CPU_TD_MSE012_DOMAIN1,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE012_DM_DOMAIN1,PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX002 CPU TD DOMAIN,CPU_TD_MSP012_DOMAIN1,,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120MHz,9/3:Shift freq update,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP012_DM_DOMAIN1,PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX002 GPU TD,GPU_TD_MSX002_CFND_PL10,,,,,,,,,,,TIMESET_BRNA0_L_SC_DM_EQNSTA:GFXScan_MGX001to2,160MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_ALLFRV_DM_LAPLL,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MSX002_DM_CKMESH,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_BRNA0_L_INLP_SC_CFND_TDF_COM_AUT_ALLFRV_DM,PP_BRNB0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX002 SOC TD,SOC_TD_MSX002_CAF0_PL10,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,160Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MSX002_DM,PP_BRNB0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
