DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
IV curve for EVS_CPU_SHEET,Row1,Flow_EVS_CPU_LV;DC Category:CPU_LV	EVS_Static_Power_Ramp_CPU_Multi_CPU_LV_INST_CPU_1_IV	VBT	EVS_Static_Power_Ramp		CPU_LV	Min	TBD	Typ																																																																																																																																								
Current profile start for EVS_CPU_SHEET,Row1,Flow_EVS_CPU_LV;DC Category:CPU_LV	Profile_Start_EVS_SCAN_Scan	VBT	Start_Profile_AutoResolution																																																																																																																																													
Current profile plot for EVS_CPU_SHEET,Row1,Flow_EVS_CPU_LV;DC Category:CPU_LV	Profile_Plot_EVS_SCAN_Scan	VBT	Plot_Profile																																																																																																																																													
EVS_CPU_SHEET,Row1,Flow_EVS_CPU_LV;DC Category:CPU_NV	EVS_CPU_PATSET_ROW1_INST_CPU_1_NV	VBT	Functional_T_updated		CPU_NV	Typ	TBD	Typ																																																																																																																																								
EVS_CPU_SHEET,Row1,Flow_EVS_CPU_LV;DC Category:CPU_NV	EVS_Static_Power_Ramp_CPU_Multi_CPU_LV_INST_CPU_1	VBT	EVS_Static_Power_Ramp		CPU_NV	Typ	TBD	Typ																																																																																																																																								
Vtrig for EVS_CPU_SHEET,Row1,Flow_EVS_CPU_LV;DC Category:CPU_NV	EVS_Static_Power_Ramp_CPU_Multi_CPU_LV_INST_CPU_1_Vtrig	VBT	EVS_Static_Power_Ramp		CPU_NV	Typ	TBD	Typ																																																																																																																																								
IV curve for EVS_CPU_SHEET,Row1,Flow_EVS_CPU_LV;DC Category:CPU_NV	EVS_Static_Power_Ramp_CPU_Multi_CPU_LV_INST_CPU_1_IV	VBT	EVS_Static_Power_Ramp		CPU_NV	Typ	TBD	Typ																																																																																																																																								
Current profile start for EVS_CPU_SHEET,Row1,Flow_EVS_CPU_LV;DC Category:CPU_NV	Profile_Start_EVS_SCAN_Scan	VBT	Start_Profile_AutoResolution																																																																																																																																													
Current profile plot for EVS_CPU_SHEET,Row1,Flow_EVS_CPU_LV;DC Category:CPU_NV	Profile_Plot_EVS_SCAN_Scan	VBT	Plot_Profile																																																																																																																																													
EVS_CPU_SHEET,Row1,Flow_EVS_CPU_LV;DC Category:CPU_HV	EVS_CPU_PATSET_ROW1_INST_CPU_1_HV	VBT	Functional_T_updated		CPU_HV	Max	TBD	Typ																																																																																																																																								
EVS_CPU_SHEET,Row1,Flow_EVS_CPU_LV;DC Category:CPU_HV	EVS_Static_Power_Ramp_CPU_Multi_CPU_LV_INST_CPU_1	VBT	EVS_Static_Power_Ramp		CPU_HV	Max	TBD	Typ																																																																																																																																								
Vtrig for EVS_CPU_SHEET,Row1,Flow_EVS_CPU_LV;DC Category:CPU_HV	EVS_Static_Power_Ramp_CPU_Multi_CPU_LV_INST_CPU_1_Vtrig	VBT	EVS_Static_Power_Ramp		CPU_HV	Max	TBD	Typ																																																																																																																																								
IV curve for EVS_CPU_SHEET,Row1,Flow_EVS_CPU_LV;DC Category:CPU_HV	EVS_Static_Power_Ramp_CPU_Multi_CPU_LV_INST_CPU_1_IV	VBT	EVS_Static_Power_Ramp		CPU_HV	Max	TBD	Typ																																																																																																																																								
Current profile start for EVS_CPU_SHEET,Row1,Flow_EVS_CPU_LV;DC Category:CPU_HV	Profile_Start_EVS_SCAN_Scan	VBT	Start_Profile_AutoResolution																																																																																																																																													
Current profile plot for EVS_CPU_SHEET,Row1,Flow_EVS_CPU_LV;DC Category:CPU_HV	Profile_Plot_EVS_SCAN_Scan	VBT	Plot_Profile																																																																																																																																													
EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_HV	EVS_GFX_PATSET_ROW2_INST_GFX_1_HV	VBT	Functional_T_updated		GFX_HV	Max	TBD	Typ																																																																																																																																								
EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_HV	EVS_GFX_PATSET_ROW2_INST_GFX_1_HV	VBT	Functional_T_updated		GFX_HV	Max	TBD	Typ																																																																																																																																								
EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_HV	EVS_Static_Power_Ramp_Multi_GFX_INST_GFX_1	VBT	EVS_Static_Power_Ramp_PAEVS		GFX_HV	Max	TBD	Typ																																																																																																																																								
Vtrig for EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_HV	EVS_Static_Power_Ramp_Multi_GFX_INST_GFX_1_Vtrig	VBT	EVS_Static_Power_Ramp_PAEVS		GFX_HV	Max	TBD	Typ																																																																																																																																								
IV curve for EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_HV	EVS_Static_Power_Ramp_Multi_GFX_INST_GFX_1_IV	VBT	EVS_Static_Power_Ramp_PAEVS		GFX_HV	Max	TBD	Typ																																																																																																																																								
Current profile start for EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_HV	Profile_Start_EVS_BIST_Mbist	VBT	Start_Profile_AutoResolution																																																																																																																																													
Current profile plot for EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_HV	Profile_Plot_EVS_BIST_Mbist	VBT	Plot_Profile																																																																																																																																													
EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_LV	EVS_GFX_PATSET_ROW2_INST_GFX_1_LV	VBT	Functional_T_updated		GFX_LV	Min	TBD	Typ																																																																																																																																								
EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_LV	EVS_Static_Power_Ramp_Multi_GFX_INST_GFX_1	VBT	EVS_Static_Power_Ramp		GFX_LV	Min	TBD	Typ																																																																																																																																								
Vtrig for EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_LV	EVS_Static_Power_Ramp_Multi_GFX_INST_GFX_1_Vtrig	VBT	EVS_Static_Power_Ramp		GFX_LV	Min	TBD	Typ																																																																																																																																								
IV curve for EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_LV	EVS_Static_Power_Ramp_Multi_GFX_INST_GFX_1_IV	VBT	EVS_Static_Power_Ramp		GFX_LV	Min	TBD	Typ																																																																																																																																								
Current profile start for EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_LV	Profile_Start_EVS_BIST_Mbist	VBT	Start_Profile_AutoResolution																																																																																																																																													
Current profile plot for EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_LV	Profile_Plot_EVS_BIST_Mbist	VBT	Plot_Profile																																																																																																																																													
EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_NV	EVS_GFX_PATSET_ROW2_INST_GFX_1_NV	VBT	Functional_T_updated		GFX_NV	Typ	TBD	Typ																																																																																																																																								
EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_NV	EVS_Static_Power_Ramp_Multi_GFX_INST_GFX_1	VBT	EVS_Static_Power_Ramp		GFX_NV	Typ	TBD	Typ																																																																																																																																								
Vtrig for EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_NV	EVS_Static_Power_Ramp_Multi_GFX_INST_GFX_1_Vtrig	VBT	EVS_Static_Power_Ramp		GFX_NV	Typ	TBD	Typ																																																																																																																																								
IV curve for EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_NV	EVS_Static_Power_Ramp_Multi_GFX_INST_GFX_1_IV	VBT	EVS_Static_Power_Ramp		GFX_NV	Typ	TBD	Typ																																																																																																																																								
Current profile start for EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_NV	Profile_Start_EVS_BIST_Mbist	VBT	Start_Profile_AutoResolution																																																																																																																																													
Current profile plot for EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_NV	Profile_Plot_EVS_BIST_Mbist	VBT	Plot_Profile																																																																																																																																													
EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_HV	EVS_GFX_PATSET_ROW2_INST_GFX_1_HV	VBT	Functional_T_updated		GFX_HV	Max	TBD	Typ																																																																																																																																								
EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_HV	EVS_Static_Power_Ramp_Multi_GFX_INST_GFX_1	VBT	EVS_Static_Power_Ramp		GFX_HV	Max	TBD	Typ																																																																																																																																								
Vtrig for EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_HV	EVS_Static_Power_Ramp_Multi_GFX_INST_GFX_1_Vtrig	VBT	EVS_Static_Power_Ramp		GFX_HV	Max	TBD	Typ																																																																																																																																								
IV curve for EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_HV	EVS_Static_Power_Ramp_Multi_GFX_INST_GFX_1_IV	VBT	EVS_Static_Power_Ramp		GFX_HV	Max	TBD	Typ																																																																																																																																								
Current profile start for EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_HV	Profile_Start_EVS_BIST_Mbist	VBT	Start_Profile_AutoResolution																																																																																																																																													
Current profile plot for EVS_GFX_SHEET,Row2,Flow_EVS_GFX_HV;DC Category:GFX_HV	Profile_Plot_EVS_BIST_Mbist	VBT	Plot_Profile																																																																																																																																													
