"DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1",Channel Map,,,,,,,,,,,
,,,,,,,,,,,,
,AOP_I2S2_LRCK,,I/O,29.e151,29.e251,29.e351,29.e451,26.a130,26.a230,26.a330,26.a430,
,AOP_I2S2_MCK,,I/O,29.a113,29.a213,29.a313,29.a413,26.g141,26.g241,26.g341,26.g441,
,AOP_I2S3_BCLK,,I/O,23.c108,23.c208,23.c308,23.c408,28.e147,28.e247,28.e347,28.e447,
,AOP_I2S3_DIN,,I/O,29.e113,29.e213,29.e313,29.e413,22.e139,22.e239,22.e339,22.e439,
,AOP_I2S3_DOUT,,I/O,23.g119,23.g219,23.g319,23.g419,26.e139,26.e239,26.e339,26.e439,
,AOP_I2S3_LRCK,,I/O,25.c113,25.c213,25.c313,25.c413,26.a137,26.a237,26.a337,26.a437,
,AOP_I2S4_BCLK,,I/O,23.c102,23.c202,23.c302,23.c402,28.c130,28.c230,28.c330,28.c430,
,AOP_I2S4_DIN,,I/O,29.a108,29.a208,29.a308,29.a408,26.c130,26.c230,26.c330,26.c430,
,AOP_I2S4_DOUT,,I/O,29.e104,29.e204,29.e304,29.e404,24.c147,24.c247,24.c347,24.c447,
,AOP_I2S4_LRCK,,I/O,29.e130,29.e230,29.e330,29.e430,28.g137,28.g237,28.g337,28.g437,
,AOP_I2S5_BCLK,,I/O,25.c117,25.c217,25.c317,25.c417,26.e137,26.e237,26.e337,26.e437,
,AOP_I2S5_DIN,,I/O,29.a124,29.a224,29.a324,29.a424,26.g135,26.g235,26.g335,26.g435,
,AOP_I2S5_DOUT,,I/O,29.c119,29.c219,29.c319,29.c419,26.e135,26.e235,26.e335,26.e435,
,AOP_I2S5_LRCK,,I/O,29.a151,29.a251,29.a351,29.a451,26.a128,26.a228,26.a328,26.a428,
,AOP_SCM_IO0,,I/O,23.a141,23.a241,23.a341,23.a441,26.c102,26.c202,26.c302,26.c402,
,AOP_SCM_IO1,,I/O,29.a130,29.a230,29.a330,29.a430,22.e126,22.e226,22.e326,22.e426,
,AOP_SCM_IO10,,I/O,27.a102,27.a202,27.a302,27.a402,28.a153,28.a253,28.a353,28.a453,
,AOP_SCM_IO11,,I/O,27.a113,27.a213,27.a313,27.a413,28.g158,28.g258,28.g358,28.g458,
,AOP_SCM_IO12,,I/O,29.g153,29.g253,29.g353,29.g453,28.c115,28.c215,28.c315,28.c415,
,AOP_SCM_IO13,,I/O,25.g149,25.g249,25.g349,25.g449,28.g108,28.g208,28.g308,28.g408,
,AOP_SCM_IO14,,I/O,25.e160,25.e260,25.e360,25.e460,26.g119,26.g219,26.g319,26.g419,
,AOP_SCM_IO15,,I/O,25.e128,25.e228,25.e328,25.e428,28.a135,28.a235,28.a335,28.a435,
,AOP_SCM_IO2,,I/O,25.g139,25.g239,25.g339,25.g439,24.g115,24.g215,24.g315,24.g415,
,AOP_SCM_IO3,,I/O,25.c108,25.c208,25.c308,25.c408,28.e160,28.e260,28.e360,28.e460,
,AOP_SCM_IO4,,I/O,29.a158,29.a258,29.a358,29.a458,24.e158,24.e258,24.e358,24.e458,
,AOP_SCM_IO5,,I/O,25.g137,25.g237,25.g337,25.g437,24.e115,24.e215,24.e315,24.e415,
,AOP_SCM_IO6,,I/O,27.c102,27.c202,27.c302,27.c402,28.e153,28.e253,28.e353,28.e453,
,AOP_SCM_IO7,,I/O,27.g119,27.g226,27.g326,27.g426,22.e115,22.e215,22.e315,22.e415,
,AOP_SCM_IO8,,I/O,27.a126,27.a226,27.a326,27.a426,28.c151,28.c251,28.c351,28.c451,
,AOP_SCM_IO9,,I/O,27.c104,27.c204,27.c304,27.c404,24.c151,24.c251,24.c351,24.c451,
,AOP_SPI0_PICO,,I/O,25.g153,25.g253,25.g353,25.g453,28.a117,28.a217,28.a317,28.a417,
,AOP_SPI0_POCI,,I/O,29.c130,29.c230,29.c330,29.c430,22.e128,22.e228,22.e328,22.e428,
,AOP_SPI0_SCLK,,I/O,23.g113,23.g213,23.g313,23.g413,22.g119,22.g219,22.g319,22.g419,
,AOP_SPI1_PICO,,I/O,23.g130,23.g230,23.g330,23.g430,22.e130,22.e230,22.e330,22.e430,
,AOP_SPI1_POCI,,I/O,25.g128,25.g228,25.g328,25.g428,28.a137,28.a237,28.a337,28.a437,
,AOP_SPI1_SCLK,,I/O,27.c124,27.c224,27.c324,27.c424,26.c106,26.c206,26.c306,26.c406,
,AOP_SPMI0_SCLK,,I/O,27.e106,27.e206,27.e306,27.e406,24.c153,24.c253,24.c353,24.c453,
,AOP_SPMI0_SDATA,,I/O,27.a149,27.a249,27.a349,27.a449,22.g169,22.g269,22.g369,22.g469,
,AOP_SPMI1_SCLK,,I/O,27.a104,27.a204,27.a304,27.a404,24.e153,24.e253,24.e353,24.e453,
,AOP_SPMI1_SDATA,,I/O,25.c102,25.c202,25.c302,25.c402,24.c149,24.c249,24.c349,24.c449,
,AOP_UART0_RXD,,I/O,27.a124,27.a224,27.a324,27.a424,26.e115,26.e219,26.e315,26.e415,
,AOP_UART0_TXD,,I/O,25.g124,25.g224,25.g324,25.g424,28.c137,28.c237,28.c337,28.c437,
,AOP_UART1_RXD,,I/O,29.a149,29.a249,29.a349,29.a449,26.a117,26.a217,26.a317,26.a417,
,AOP_UART1_TXD,,I/O,29.c151,29.c251,29.c351,29.c451,26.a119,26.a219,26.a319,26.a419,
,AOP_UART2_RXD,,I/O,29.g137,29.g237,29.g337,29.g437,28.e130,28.e230,28.e330,28.e430,
,AOP_UART2_TXD,,I/O,29.e135,29.e235,29.e335,29.e435,28.a119,28.a219,28.a319,28.a419,
,ATC_VREF,,DCVS,19.e103,site0,site0,site0,site0,site0,site0,site0,
,ATC0_AUX_N,,I/O,23.e186,23.e286,23.e386,23.e486,22.c173,22.c273,22.c373,22.c473,
,ATC0_AUX_P,,I/O,23.g186,23.g286,23.g386,23.g486,22.a173,22.a273,22.a373,22.a473,
,ATC0_HPD,,I/O,25.e139,25.e239,25.e339,25.e439,28.e115,28.e215,28.e315,28.e415,
,ATC0_LSRX,,I/O,29.a135,29.a235,29.a335,29.a435,22.e124,22.e224,22.e324,22.e424,
,ATC0_LSTX,,I/O,23.c141,23.c241,23.c341,23.c441,22.a106,22.a206,22.a306,22.a406,
,ATC0_RCAL_NEG,,I/O,29.c147,29.c247,29.c347,29.c447,22.e173,22.e273,22.e373,22.e473,
,ATC0_RCAL_POS,,I/O,29.a147,29.a247,29.a347,29.a447,22.g173,22.g273,22.g373,22.g473,
,ATC0_RX0_N,,I/O,27.c160,27.c260,27.c360,27.c460,24.c182,24.c282,24.c382,24.c482,
,ATC0_RX0_P,,I/O,27.a160,27.a260,27.a360,27.a460,24.a182,24.a282,24.a382,24.a482,
,ATC0_RX1_N,,I/O,25.e175,25.e275,25.e375,25.e475,24.e182,24.e282,24.e382,24.e482,
,ATC0_RX1_P,,I/O,25.g175,25.g275,25.g375,25.g475,24.g182,24.g282,24.g382,24.g482,
,ATC0_TX0_N,,I/O,27.e171,27.e271,27.e371,27.e471,24.e184,24.e284,24.e384,24.e484,
,ATC0_TX0_P,,I/O,27.g171,27.g271,27.g371,27.g471,24.g184,24.g284,24.g384,24.g484,
,ATC0_TX1_N,,I/O,25.c184,25.c284,25.c384,25.c484,26.c175,26.c275,26.c375,26.c475,
,ATC0_TX1_P,,I/O,25.a184,25.a284,25.a384,25.a484,26.a175,26.a275,26.a375,26.a475,
,ATC0_USB_ED_N,,I/O,29.e173,29.e273,29.e373,29.e473,22.c158,22.c258,22.c358,22.c458,
,ATC0_USB_ED_P,,I/O,29.g173,29.g273,29.g373,29.g473,22.a158,22.a258,22.a358,22.a458,
,ATC0_USB_RESREF,,I/O,23.e117,23.e217,23.e317,23.e417,22.g102,22.g202,22.g302,22.g402,
,ATC1_AUX_N,,I/O,27.c180,27.c280,27.c380,27.c480,22.c169,22.c269,22.c369,22.c469,
,ATC1_AUX_P,,I/O,27.a180,27.a280,27.a380,27.a480,22.a169,22.a269,22.a369,22.a469,
,ATC1_HPD,,I/O,25.e137,25.e237,25.e337,25.e437,28.e117,26.g217,26.e319,26.e419,
,ATC1_LSRX,,I/O,23.g137,23.g237,23.g337,23.g437,26.e119,26.g215,26.g317,26.g417,
,ATC1_LSTX,,I/O,23.g135,23.g235,23.g335,23.g435,26.g117,26.g213,26.g315,26.g415,
,ATC1_RCAL_NEG,,I/O,25.c171,25.c271,25.c371,25.c471,24.c162,24.c262,24.c362,24.c462,
,ATC1_RCAL_POS,,I/O,25.a171,25.a271,25.a371,25.a471,24.a162,24.a262,24.a362,24.a462,
,ATC1_RX0_N,,I/O,29.e147,29.e247,29.e347,29.e447,26.e171,26.e271,26.e371,26.e471,
,ATC1_RX0_P,,I/O,29.g147,29.g247,29.g347,29.g447,26.g171,26.g271,26.g371,26.g471,
,ATC1_RX1_N,,I/O,25.e171,25.e271,25.e371,25.e471,26.c171,26.c271,26.c371,26.c471,
,ATC1_RX1_P,,I/O,25.g171,25.g271,25.g371,25.g471,26.a171,26.a271,26.a371,26.a471,
,ATC1_TX0_N,,I/O,23.c175,23.c275,23.c375,23.c475,26.e173,26.e273,26.e373,26.e473,
,ATC1_TX0_P,,I/O,23.a175,23.a275,23.a375,23.a475,26.g173,26.g273,26.g373,26.g473,
,ATC1_TX1_N,,I/O,25.e173,25.e273,25.e373,25.e473,26.c180,26.c280,26.c380,26.c480,
,ATC1_TX1_P,,I/O,25.g173,25.g273,25.g373,25.g473,26.a180,26.a280,26.a380,26.a480,
,ATC1_USB_ED_N,,I/O,23.e182,23.e282,23.e382,23.e482,28.e169,28.e269,28.e369,28.e469,
,ATC1_USB_ED_P,,I/O,23.g182,23.g282,23.g382,23.g482,28.g169,28.g269,28.g369,28.g469,
,ATC1_USB_RESREF,,I/O,25.a113,25.a213,25.a313,25.a413,22.g126,22.g226,22.g326,22.g426,
,ATC2_AUX_N,,I/O,29.c169,29.c269,29.c369,29.c469,28.c169,28.c269,28.c369,28.c469,
,ATC2_AUX_P,,I/O,29.a169,29.a269,29.a369,29.a469,28.a169,28.a269,28.a369,28.a469,
,ATC2_HPD,,I/O,23.a158,23.a258,23.a358,23.a458,26.g115,28.g215,28.g315,28.g415,
,ATC2_LSRX,,I/O,23.a149,23.a249,23.a349,23.a449,22.a104,22.a204,22.a304,22.a404,
,ATC2_LSTX,,I/O,23.g139,23.g239,23.g339,23.g439,22.e119,22.e219,22.e319,22.e419,
,ATC2_RCAL_NEG,,I/O,27.c169,27.c269,27.c369,27.c469,24.e124,24.e224,24.e324,24.e424,
,ATC2_RCAL_POS,,I/O,27.a169,27.a269,27.a369,27.a469,24.g124,24.g224,24.g324,24.g424,
,ATC2_RX0_N,,I/O,27.c151,27.c251,27.c351,27.c451,26.c169,26.c269,26.c369,26.c469,
,ATC2_RX0_P,,I/O,27.a151,27.a251,27.a351,27.a451,26.a169,26.a269,26.a369,26.a469,
,ATC2_RX1_N,,I/O,27.e151,27.e251,27.e351,27.e451,26.e126,26.e226,26.e326,26.e426,
,ATC2_RX1_P,,I/O,27.g151,27.g251,27.g351,27.g451,26.g126,26.g226,26.g326,26.g426,
,ATC2_TX0_N,,I/O,27.e173,27.e273,27.e373,27.e473,28.c147,28.c247,28.c347,28.c447,
,ATC2_TX0_P,,I/O,27.g173,27.g273,27.g373,27.g473,28.a147,28.a247,28.a347,28.a447,
,ATC2_TX1_N,,I/O,29.c128,29.c228,29.c328,29.c428,22.e184,22.e284,22.e384,22.e484,
,ATC2_TX1_P,,I/O,29.a128,29.a228,29.a328,29.a428,22.g184,22.g284,22.g384,22.g484,
,ATC2_USB_ED_N,,I/O,29.e171,29.e271,29.e371,29.e471,22.c164,22.c264,22.c364,22.c464,
,ATC2_USB_ED_P,,I/O,29.g171,29.g271,29.g371,29.g471,22.a164,22.a264,22.a364,22.a464,
,ATC2_USB_RESREF,,I/O,29.a126,29.a226,29.a326,29.a426,28.a149,28.a249,28.a349,28.a449,
,ATC3_AUX_N,,I/O,23.c182,23.c282,23.c382,23.c482,28.e175,28.e275,28.e375,28.e475,
,ATC3_AUX_P,,I/O,23.a182,23.a282,23.a382,23.a482,28.g175,28.g275,28.g375,28.g475,
,ATC3_HPD,,I/O,23.a162,23.a262,23.a362,23.a462,22.c186,22.c286,22.c386,22.c486,
,ATC3_LSRX,,I/O,27.c164,27.c264,27.c364,27.c464,26.e117,26.e217,26.e317,26.e417,
,ATC3_LSTX,,I/O,23.e169,23.e269,23.e369,23.e469,28.g106,28.g206,28.g306,28.g406,
,ATC3_RCAL_NEG,,I/O,27.e175,27.e275,27.e375,27.e475,22.e160,22.e260,22.e360,22.e460,
,ATC3_RCAL_POS,,I/O,27.g175,27.g275,27.g375,27.g475,22.g160,22.g260,22.g360,22.g460,
,ATC3_RX0_N,,I/O,27.e158,27.e258,27.e358,27.e458,22.e171,22.e271,22.e371,22.e471,
,ATC3_RX0_P,,I/O,27.g158,27.g258,27.g358,27.g458,22.g171,22.g271,22.g371,22.g471,
,ATC3_RX1_N,,I/O,23.e158,23.e258,23.e358,23.e458,24.c175,24.c275,24.c375,24.c475,
,ATC3_RX1_P,,I/O,23.g158,23.g258,23.g358,23.g458,24.a175,24.a275,24.a375,24.a475,
,ATC3_TX0_N,,I/O,23.e162,23.e262,23.e362,23.e462,22.e175,22.e275,22.e375,22.e475,
,ATC3_TX0_P,,I/O,23.g162,23.g262,23.g362,23.g462,22.g175,22.g275,22.g375,22.g475,
,ATC3_TX1_N,,I/O,23.e160,23.e260,23.e360,23.e460,24.c173,24.c273,24.c373,24.c473,
,ATC3_TX1_P,,I/O,23.g160,23.g260,23.g360,23.g460,24.a173,24.a273,24.a373,24.a473,
,ATC3_USB_ED_N,,I/O,29.e180,29.e280,29.e380,29.e480,28.e173,28.e273,28.e373,28.e473,
,ATC3_USB_ED_P,,I/O,29.g180,29.g280,29.g380,29.g480,28.g173,28.g273,28.g373,28.g473,
,ATC3_USB_RESREF,,I/O,27.c113,27.c213,27.c313,27.c413,28.g115,28.e217,28.a313,28.a413,
,BOARD_ID0,,I/O,23.g164,23.g264,23.g364,23.g464,24.c186,24.c286,24.c386,24.c486,
,BOARD_ID1,,I/O,23.c158,23.c258,23.c358,23.c458,26.g186,26.g286,26.g386,26.g486,
,BOARD_ID2,,I/O,23.e164,23.e264,23.e364,23.e464,28.g186,28.g286,28.g386,28.g486,
,BOARD_ID3,,I/O,27.a141,27.a241,27.a341,27.a441,26.c141,26.c241,26.c341,26.c441,
,BOARD_ID4,,I/O,25.g158,25.g258,25.g358,25.g458,24.a186,24.a286,24.a386,24.a486,
,CFSB,,N/C,23.3ch29,23.3ch93,23.1ch29,23.1ch93,26.3ch63,26.3ch127,26.1ch63,26.1ch127,
,CFSB_AON,,N/C,23.4ch91,23.4ch27,23.2ch91,23.2ch27,28.3ch2,28.3ch66,28.1ch2,28.1ch66,
,CFSB_AON_A1,,I/O,23.c151,23.c251,23.c351,23.c451,28.g104,28.g204,28.g304,28.g404,
,CFSB_AON_A2,,N/C,,,,,,,,,
,CFSB_E1,,I/O,23.e139,23.e239,23.e339,23.e439,26.e186,26.e286,26.e386,26.e486,
,CFSB_E2,,N/C,,,,,,,,,
,CFSB_W1,,N/C,,,,,,,,,
,CFSB_XTAL,,I/O,23.e104,23.e204,23.e304,23.e404,28.a173,28.a273,28.a373,28.a473,
,COLD_RESETN,,I/O,25.g147,25.g247,25.g347,25.g447,28.c102,28.c202,28.c302,28.c402,
,CONTI_VDD_SOC_S1_SENSE,,N/C,,,,,,,,,
,CONTI_VDD_SOC_S1_SENSE_1,,N/C,,,,,,,,,
,CONTI_VSS_SENSE1,,N/C,,,,,,,,,
,CONTI_VSS_SENSE1_1,,N/C,,,,,,,,,
,CONTI_VSS_SENSE2,,N/C,,,,,,,,,
,CONTI_VSS_SENSE2_1,,N/C,,,,,,,,,
,CONTI_VSS_SENSE3,,N/C,,,,,,,,,
,CONTI_VSS_SENSE3_1,,N/C,,,,,,,,,
,CONTI_VSS_SENSE4,,N/C,,,,,,,,,
,CONTI_VSS_SENSE4_1,,N/C,,,,,,,,,
,CONTI_VSS_SENSE5,,N/C,,,,,,,,,
,CONTI_VSS_SENSE5_1,,N/C,,,,,,,,,
,DBG_PROBE_VALID,,I/O,23.e135,23.e235,23.e335,23.e435,22.a102,22.a202,22.a302,22.a402,
,DBG_USB_ED_N,,I/O,23.e102,23.e202,23.e302,23.e402,22.c147,22.c247,22.c347,22.c447,
,DBG_USB_ED_P,,I/O,23.g102,23.g202,23.g302,23.g402,22.a147,22.a247,22.a347,22.a447,
,DBG_USB_RESREF,,I/O,27.g106,27.g206,27.g306,27.g406,28.e124,28.e224,28.e324,28.e424,
,DDR0_1_ZQ,,I/O,25.a104,25.a204,25.a304,25.a404,28.a151,28.a251,28.a351,28.a451,
,DDR0_CA0,,N/C,,,,,,,,,
,DDR0_CA1,,N/C,,,,,,,,,
,DDR0_CA2,,N/C,,,,,,,,,
,DDR0_CA3,,N/C,,,,,,,,,
,DDR0_CA4,,N/C,,,,,,,,,
,DDR0_CA5,,N/C,,,,,,,,,
,DDR0_CA6,,N/C,,,,,,,,,
,DDR0_CK_C,,N/C,,,,,,,,,
,DDR0_CK_T,,N/C,,,,,,,,,
,DDR0_CS0,,N/C,,,,,,,,,
,DDR0_DMI0,,N/C,,,,,,,,,
,DDR0_DMI1,,N/C,,,,,,,,,
,DDR0_DQ0,,N/C,,,,,,,,,
,DDR0_DQ1,,N/C,,,,,,,,,
,DDR0_DQ10,,N/C,,,,,,,,,
,DDR0_DQ11,,N/C,,,,,,,,,
,DDR0_DQ12,,N/C,,,,,,,,,
,DDR0_DQ13,,N/C,,,,,,,,,
,DDR0_DQ14,,N/C,,,,,,,,,
,DDR0_DQ15,,N/C,,,,,,,,,
,DDR0_DQ2,,N/C,,,,,,,,,
,DDR0_DQ3,,N/C,,,,,,,,,
,DDR0_DQ4,,N/C,,,,,,,,,
,DDR0_DQ5,,N/C,,,,,,,,,
,DDR0_DQ6,,N/C,,,,,,,,,
,DDR0_DQ7,,N/C,,,,,,,,,
,DDR0_DQ8,,N/C,,,,,,,,,
,DDR0_DQ9,,N/C,,,,,,,,,
,DDR0_RDQS_C0,,N/C,,,,,,,,,
,DDR0_RDQS_C1,,N/C,,,,,,,,,
,DDR0_RDQS_T0,,N/C,,,,,,,,,
,DDR0_RDQS_T1,,N/C,,,,,,,,,
,DDR0_RESETN,,N/C,,,,,,,,,
,DDR0_RETN,,N/C,,,,,,,,,
,DDR0_RREF,,DCVS,21.c102,21.c202,21.c302,21.c402,20.e151,20.e251,20.e351,20.e451,
,DDR0_RREF_IO,,I/O,29.c115,29.c215,29.c315,29.c415,28.g117,28.g217,28.g317,28.g417,
,DDR0_SYS_ALIVE,,I/O,25.g151,25.g251,25.g351,25.g451,28.a102,28.a202,28.a302,28.a402,
,DDR0_WCK_C0,,N/C,,,,,,,,,
,DDR0_WCK_C1,,N/C,,,,,,,,,
,DDR0_WCK_T0,,N/C,,,,,,,,,
,DDR0_WCK_T1,,N/C,,,,,,,,,
,DDR1_CA0,,N/C,,,,,,,,,
,DDR1_CA1,,N/C,,,,,,,,,
,DDR1_CA2,,N/C,,,,,,,,,
,DDR1_CA3,,N/C,,,,,,,,,
,DDR1_CA4,,N/C,,,,,,,,,
,DDR1_CA5,,N/C,,,,,,,,,
,DDR1_CA6,,N/C,,,,,,,,,
,DDR1_CK_C,,N/C,,,,,,,,,
,DDR1_CK_T,,N/C,,,,,,,,,
,DDR1_CS0,,N/C,,,,,,,,,
,DDR1_DMI0,,N/C,,,,,,,,,
,DDR1_DMI1,,N/C,,,,,,,,,
,DDR1_DQ0,,N/C,,,,,,,,,
,DDR1_DQ1,,N/C,,,,,,,,,
,DDR1_DQ10,,N/C,,,,,,,,,
,DDR1_DQ11,,N/C,,,,,,,,,
,DDR1_DQ12,,N/C,,,,,,,,,
,DDR1_DQ13,,N/C,,,,,,,,,
,DDR1_DQ14,,N/C,,,,,,,,,
,DDR1_DQ15,,N/C,,,,,,,,,
,DDR1_DQ2,,N/C,,,,,,,,,
,DDR1_DQ3,,N/C,,,,,,,,,
,DDR1_DQ4,,N/C,,,,,,,,,
,DDR1_DQ5,,N/C,,,,,,,,,
,DDR1_DQ6,,N/C,,,,,,,,,
,DDR1_DQ7,,N/C,,,,,,,,,
,DDR1_DQ8,,N/C,,,,,,,,,
,DDR1_DQ9,,N/C,,,,,,,,,
,DDR1_RDQS_C0,,N/C,,,,,,,,,
,DDR1_RDQS_C1,,N/C,,,,,,,,,
,DDR1_RDQS_T0,,N/C,,,,,,,,,
,DDR1_RDQS_T1,,N/C,,,,,,,,,
,DDR1_RESETN,,N/C,,,,,,,,,
,DDR1_RETN,,N/C,,,,,,,,,
,DDR1_RREF,,DCVS,21.c104,21.c204,21.c304,21.c404,20.e108,20.e208,20.e308,20.e408,
,DDR1_RREF_IO,,I/O,29.g113,29.g213,29.g313,29.g413,28.g124,28.g224,28.g324,28.g424,
,DDR1_SYS_ALIVE,,N/C,,,,,,,,,
,DDR1_WCK_C0,,N/C,,,,,,,,,
,DDR1_WCK_C1,,N/C,,,,,,,,,
,DDR1_WCK_T0,,N/C,,,,,,,,,
,DDR1_WCK_T1,,N/C,,,,,,,,,
,DDR2_3_ZQ,,I/O,25.a106,25.a206,25.a306,25.a406,28.e151,28.e251,28.e351,28.e451,
,DDR2_CA0,,N/C,,,,,,,,,
,DDR2_CA1,,N/C,,,,,,,,,
,DDR2_CA2,,N/C,,,,,,,,,
,DDR2_CA3,,N/C,,,,,,,,,
,DDR2_CA4,,N/C,,,,,,,,,
,DDR2_CA5,,N/C,,,,,,,,,
,DDR2_CA6,,N/C,,,,,,,,,
,DDR2_CK_C,,N/C,,,,,,,,,
,DDR2_CK_T,,N/C,,,,,,,,,
,DDR2_CS0,,N/C,,,,,,,,,
,DDR2_DMI0,,N/C,,,,,,,,,
,DDR2_DMI1,,N/C,,,,,,,,,
,DDR2_DQ0,,N/C,,,,,,,,,
,DDR2_DQ1,,N/C,,,,,,,,,
,DDR2_DQ10,,N/C,,,,,,,,,
,DDR2_DQ11,,N/C,,,,,,,,,
,DDR2_DQ12,,N/C,,,,,,,,,
,DDR2_DQ13,,N/C,,,,,,,,,
,DDR2_DQ14,,N/C,,,,,,,,,
,DDR2_DQ15,,N/C,,,,,,,,,
,DDR2_DQ2,,N/C,,,,,,,,,
,DDR2_DQ3,,N/C,,,,,,,,,
,DDR2_DQ4,,N/C,,,,,,,,,
,DDR2_DQ5,,N/C,,,,,,,,,
,DDR2_DQ6,,N/C,,,,,,,,,
,DDR2_DQ7,,N/C,,,,,,,,,
,DDR2_DQ8,,N/C,,,,,,,,,
,DDR2_DQ9,,N/C,,,,,,,,,
,DDR2_RDQS_C0,,N/C,,,,,,,,,
,DDR2_RDQS_C1,,N/C,,,,,,,,,
,DDR2_RDQS_T0,,N/C,,,,,,,,,
,DDR2_RDQS_T1,,N/C,,,,,,,,,
,DDR2_RESETN,,N/C,,,,,,,,,
,DDR2_RETN,,N/C,,,,,,,,,
,DDR2_RREF,,DCVS,21.c149,21.c249,21.c349,21.c449,20.e106,20.e206,20.e306,20.e406,
,DDR2_RREF_IO,,I/O,29.g128,29.g228,29.g328,29.g428,28.e113,28.a213,28.e317,28.e417,
,DDR2_SYS_ALIVE,,N/C,,,,,,,,,
,DDR2_WCK_C0,,N/C,,,,,,,,,
,DDR2_WCK_C1,,N/C,,,,,,,,,
,DDR2_WCK_T0,,N/C,,,,,,,,,
,DDR2_WCK_T1,,N/C,,,,,,,,,
,DDR3_CA0,,N/C,,,,,,,,,
,DDR3_CA1,,N/C,,,,,,,,,
,DDR3_CA2,,N/C,,,,,,,,,
,DDR3_CA3,,N/C,,,,,,,,,
,DDR3_CA4,,N/C,,,,,,,,,
,DDR3_CA5,,N/C,,,,,,,,,
