Chip Number	X:12 Y:20	X:12 Y:17	X:15 Y:20	X:15 Y:17
MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	N	F	N	F
AMPLP5X_INTSMD8CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_BV_CS	N	F	N	F
AMPLP5X_INTSMD8DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_BV_CS	N	F	N	F
MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV_CS	N	F	N	F
MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	N	F	N	F
AMPLP5X_INTSMD2CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_BV_CS	N	F	N	F
AMPLP5X_INTSMD2DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_BV_CS	N	F	N	F
MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV_CS	N	F	N	F
MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	N	F	N	F
AMPLP5X_INTSMD5CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA_BV_CS	N	F	N	F
AMPLP5X_INTSMD5DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW_BV_CS	N	F	N	F
MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV_CS	N	F	N	F
MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	N	F	N	F
MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV_CS	N	F	N	F
MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	N	F	N	F
MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV_CS	N	F	N	N
MG001_GpuTd_MGX001_CSO0_SRM0E_BV_CS	N	F	N	N
MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	N	F	N	N
MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV_CS	N	F	N	N
MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV_CS	N	F	N	N
MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	N	F	N	N
MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV_CS	N	F	N	N
MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV_CS	N	F	N	N
MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	N	F	N	N
MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV_CS	N	F	N	N
MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV_CS	N	F	N	N
MG00E_GpuMbist_MGX00E_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	N	F	N	N
MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV_CS	N	F	N	N
MG003_GpuTd_MGX003_CSO0_SRM0E_BV_CS	N	F	N	N
MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	N	F	N	N
MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV_CS	N	F	N	N
MG004_GpuTd_MGX004_CSO0_BV_CS	N	F	N	N
MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	N	F	N	N
MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV_CS	N	F	N	N
MG007_GpuTd_MGX007_CSO0_BV_CS	N	F	N	N
MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	N	F	N	N
ME001_CpuTd_MEX001_DIV166_BV_CS	N	F	N	F
ME001_CpuTd_MEX001_DIV422_BV_CS	N	F	N	F
ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV_CS	N	F	N	F
ME001_CXD_CpuMbist_MEX001_SP3_BV_CS	N	F	N	F
ME007_CpuTd_MEX008_DIV166_BV_CS	N	F	N	F
ME007_CpuTd_MEX008_DIV422_BV_CS	N	F	N	F
ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV_CS	N	F	N	F
ME007_CpuMbist_MEX009_SP3_BV_CS	N	F	N	F
ME003_CpuTd_MEX003_DIV166_BV_CS	N	F	N	F
ME003_CpuTd_MEX003_DIV422_BV_CS	N	F	N	F
ME006_CpuTd_MEX006_DIV166_BV_CS	N	F	N	F
ME006_CpuTd_MEX006_DIV422_BV_CS	N	F	N	F
MP001_CpuTd_MPX001_DIV166_SRM0E_BV_CS	N	F	N	F
MP001_CpuTd_MPX001_DIV422_SRM0E_BV_CS	N	F	N	F
MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV_CS	N	F	N	F
MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV_CS	N	F	N	F
MP001_CXD_CpuMbist_MPX001_SP3_BV_CS	N	F	N	F
MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV_CS	N	F	N	F
MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV_CS	N	F	N	F
MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV_CS	N	F	N	F
MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	N	F	N	F
MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	N	F	N	F
MP00D_CpuMbist_MPX00E_LATR_BV_CS	N	F	N	F
MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV_CS	N	F	N	F
MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV_CS	N	F	N	F
MP00D_CpuMbist_MPX00G_SP3_BV_CS	N	F	N	F
MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV_CS	N	F	N	F
MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV_CS	N	F	N	F
MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV_CS	N	F	N	F
MP00I_CpuMbist_MPX00L_SP3_BV_CS	N	F	N	F
MP002_CpuTd_MPX002_DIV166_DIV422_SRM0E_BV_CS	N	F	N	F
MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	N	F	N	F
MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	N	F	N	F
MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV_CS	N	F	N	F
MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	N	F	N	F
MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	N	F	N	F
MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	N	F	N	F
MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	N	F	N	F
MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	N	F	N	F
MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	N	F	N	F
MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	N	F	N	F
MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	N	F	N	F
Check Result	N	F	N	F
				
				
Interpolation Check 	P	P	P	P
				
				
Total Chip Number =	4			
Total Check Pass Number = 	0			
Total Check Fail Number = 	2			
Total Non Test Number =  	2			
				
Total Pass Number =	4			
Total Fail Number =	0			
