Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:12 Y:20	X:12 Y:17	X:15 Y:20	X:15 Y:17
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Limiter_BV_CS	Bin	4	0	-1	1	-1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Limiter_BV_CS	Equation	4	2	-1	5	-1	5
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Limiter_BV_CS	LVCC	4	345	0	690	0	690
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Limiter_BV_CS	IDS	4	0	0	0	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Limiter_BV_CS	STEP	4	1.5	0	3	0	3
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Limiter_BV_CS	StepDiff	4	1.5	0	3	0	3
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Rest_BV_CS	Bin	4	0	-1	1	-1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Rest_BV_CS	Equation	4	2	-1	5	-1	5
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Rest_BV_CS	LVCC	4	345	0	690	0	690
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Rest_BV_CS	IDS	4	0	0	0	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Rest_BV_CS	STEP	4	0.5	0	1	0	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Rest_BV_CS	StepDiff	4	0	0	0	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CAF0_CCB1_PL00_PL10_PRC_BV_CS	Bin	4	0	-1	1	-1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CAF0_CCB1_PL00_PL10_PRC_BV_CS	Equation	4	2	-1	5	-1	5
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CAF0_CCB1_PL00_PL10_PRC_BV_CS	LVCC	4	345	0	690	0	690
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CAF0_CCB1_PL00_PL10_PRC_BV_CS	IDS	4	0	0	0	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CAF0_CCB1_PL00_PL10_PRC_BV_CS	STEP	4	0.5	0	1	0	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CAF0_CCB1_PL00_PL10_PRC_BV_CS	StepDiff	4	0	0	0	0	0
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV_CS	Bin	4	0	-1	1	-1	1
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV_CS	Equation	4	2	-1	5	-1	5
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV_CS	LVCC	4	345	0	690	0	690
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV_CS	IDS	4	0	0	0	0	0
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV_CS	STEP	4	0.5	0	1	0	1
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV_CS	StepDiff	4	0	0	0	0	0
MS005_GPU_GpuTd	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MS005_GPU_GpuTd	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV_CS	Equation	4	0.5	-1	5	-1	-1
MS005_GPU_GpuTd	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV_CS	LVCC	4	172.5	0	690	0	0
MS005_GPU_GpuTd	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV_CS	IDS	4	0	0	0	0	0
MS005_GPU_GpuTd	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV_CS	STEP	4	0.25	0	1	0	0
MS005_GPU_GpuTd	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV_CS	StepDiff	4	0	0	0	0	0
MS005_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MS005_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV_CS	Equation	4	0.5	-1	5	-1	-1
MS005_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV_CS	LVCC	4	172.5	0	690	0	0
MS005_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV_CS	IDS	4	0	0	0	0	0
MS005_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV_CS	STEP	4	0.25	0	1	0	0
MS005_GPU_GpuMbist_PSOC_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV_CS	StepDiff	4	0	0	0	0	0
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Limiter_BV_CS	Bin	4	0	-1	1	-1	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Limiter_BV_CS	Equation	4	1.5	-1	4	-1	4
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Limiter_BV_CS	LVCC	4	305	0	610	0	610
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Limiter_BV_CS	IDS	4	0	0	0	0	0
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Limiter_BV_CS	STEP	4	1	0	2	0	2
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Limiter_BV_CS	StepDiff	4	1	0	2	0	2
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Rest_BV_CS	Bin	4	0	-1	1	-1	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Rest_BV_CS	Equation	4	1.5	-1	4	-1	4
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Rest_BV_CS	LVCC	4	305	0	610	0	610
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Rest_BV_CS	IDS	4	0	0	0	0	0
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Rest_BV_CS	STEP	4	0.5	0	1	0	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Rest_BV_CS	StepDiff	4	0	0	0	0	0
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CAF0_PL00_PRC_BV_CS	Bin	4	0	-1	1	-1	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CAF0_PL00_PRC_BV_CS	Equation	4	1.5	-1	4	-1	4
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CAF0_PL00_PRC_BV_CS	LVCC	4	305	0	610	0	610
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CAF0_PL00_PRC_BV_CS	IDS	4	0	0	0	0	0
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CAF0_PL00_PRC_BV_CS	STEP	4	0.5	0	1	0	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CAF0_PL00_PRC_BV_CS	StepDiff	4	0	0	0	0	0
MS003_GPU_GpuTd	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_CFND_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MS003_GPU_GpuTd	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_CFND_BV_CS	Equation	4	0.25	-1	4	-1	-1
MS003_GPU_GpuTd	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_CFND_BV_CS	LVCC	4	152.5	0	610	0	0
MS003_GPU_GpuTd	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_CFND_BV_CS	IDS	4	0	0	0	0	0
MS003_GPU_GpuTd	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_CFND_BV_CS	STEP	4	0.25	0	1	0	0
MS003_GPU_GpuTd	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_CFND_BV_CS	StepDiff	4	0	0	0	0	0
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV_CS	Bin	4	0	-1	1	-1	1
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV_CS	Equation	4	1.5	-1	4	-1	4
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV_CS	LVCC	4	305	0	610	0	610
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV_CS	IDS	4	0	0	0	0	0
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV_CS	STEP	4	0.5	0	1	0	1
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV_CS	StepDiff	4	0	0	0	0	0
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_SRM0E_BV_CS	Bin	4	0	-1	1	-1	1
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_SRM0E_BV_CS	Equation	4	1.5	-1	4	-1	4
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_SRM0E_BV_CS	LVCC	4	290	0	580	0	580
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_SRM0E_BV_CS	IDS	4	0	0	0	0	0
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_SRM0E_BV_CS	STEP	4	1.5	0	3	0	3
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_SRM0E_BV_CS	StepDiff	4	1	0	2	0	2
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	Bin	4	0	-1	1	-1	1
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	Equation	4	1.5	-1	4	-1	4
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	LVCC	4	290	0	580	0	580
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	IDS	4	0	0	0	0	0
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	STEP	4	0.5	0	1	0	1
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	StepDiff	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD001	AMPLP5X_EXTSHSRXMD1CAPI_PP_HIDB0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTSHSRX_MD1CAPI_BV_CS	Bin	4	0	-1	1	-1	1
AMPLP5X	VDD_DCS_DDR_MD001	AMPLP5X_EXTSHSRXMD1CAPI_PP_HIDB0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTSHSRX_MD1CAPI_BV_CS	Equation	4	1.5	-1	4	-1	4
AMPLP5X	VDD_DCS_DDR_MD001	AMPLP5X_EXTSHSRXMD1CAPI_PP_HIDB0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTSHSRX_MD1CAPI_BV_CS	LVCC	4	290	0	580	0	580
AMPLP5X	VDD_DCS_DDR_MD001	AMPLP5X_EXTSHSRXMD1CAPI_PP_HIDB0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTSHSRX_MD1CAPI_BV_CS	IDS	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD001	AMPLP5X_EXTSHSRXMD1CAPI_PP_HIDB0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTSHSRX_MD1CAPI_BV_CS	STEP	4	0.5	0	1	0	1
AMPLP5X	VDD_DCS_DDR_MD001	AMPLP5X_EXTSHSRXMD1CAPI_PP_HIDB0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTSHSRX_MD1CAPI_BV_CS	StepDiff	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD001	AMPLP5X_EXTSMD1DQWPI_PP_HIDB0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTS_MD1DQWPI_BV_CS	Bin	4	0	-1	1	-1	1
AMPLP5X	VDD_DCS_DDR_MD001	AMPLP5X_EXTSMD1DQWPI_PP_HIDB0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTS_MD1DQWPI_BV_CS	Equation	4	1.5	-1	4	-1	4
AMPLP5X	VDD_DCS_DDR_MD001	AMPLP5X_EXTSMD1DQWPI_PP_HIDB0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTS_MD1DQWPI_BV_CS	LVCC	4	290	0	580	0	580
AMPLP5X	VDD_DCS_DDR_MD001	AMPLP5X_EXTSMD1DQWPI_PP_HIDB0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTS_MD1DQWPI_BV_CS	IDS	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD001	AMPLP5X_EXTSMD1DQWPI_PP_HIDB0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTS_MD1DQWPI_BV_CS	STEP	4	0.5	0	1	0	1
AMPLP5X	VDD_DCS_DDR_MD001	AMPLP5X_EXTSMD1DQWPI_PP_HIDB0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTS_MD1DQWPI_BV_CS	StepDiff	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD001	AMPLP5X_EXTSMD1DQRPI_PP_HIDB0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTS_MD1DQRPI_BV_CS	Bin	4	0	-1	1	-1	1
AMPLP5X	VDD_DCS_DDR_MD001	AMPLP5X_EXTSMD1DQRPI_PP_HIDB0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTS_MD1DQRPI_BV_CS	Equation	4	1.5	-1	4	-1	4
AMPLP5X	VDD_DCS_DDR_MD001	AMPLP5X_EXTSMD1DQRPI_PP_HIDB0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTS_MD1DQRPI_BV_CS	LVCC	4	290	0	580	0	580
AMPLP5X	VDD_DCS_DDR_MD001	AMPLP5X_EXTSMD1DQRPI_PP_HIDB0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTS_MD1DQRPI_BV_CS	IDS	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD001	AMPLP5X_EXTSMD1DQRPI_PP_HIDB0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTS_MD1DQRPI_BV_CS	STEP	4	0.5	0	1	0	1
AMPLP5X	VDD_DCS_DDR_MD001	AMPLP5X_EXTSMD1DQRPI_PP_HIDB0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTS_MD1DQRPI_BV_CS	StepDiff	4	0	0	0	0	0
