Binned_Mode	Bin Voltage	IDS	Vdd0 (mV)	Vdd1 (mV)	Exp0	Exp1	Exp2	Base	J	K	C (mV)		Other	Value
ME005	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00149584458336	0	0	20			
ME006	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00149584458336	0	0	0			
ME007	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00149584458336	0	0	10			
ME008	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00149584458336	0	0	35			
ME009	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00149584458336	0	0	0			
MG001	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	1.36392643231539	0.0330678899686095	40			
MG002	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	0.380186800465975	0.0064538447477734	35			
MG003	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	0	0	25			
MG004	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	0	0	20			
MG005	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	0	0	20			
MG006	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	0	0	15			
MG007	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	0	0	15			
MG008	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	0	0	10			
MG009	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	0	0	10			
MG00A	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	0	0	0			
MG00B	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	0	0	0			
MG00C	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	0	0	0			
MG00D	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00224765584666	0	0	0			
MS001	VDD_SOC	VDD_SOC	850	750	2	1.7	2.2	1.00304014058187	0	0	30			
MS002	VDD_SOC	VDD_SOC	850	750	2	1.7	2.2	1.00304014058187	2.12721136910724	0.0308404093651833	20			
MS003	VDD_SOC	VDD_SOC	850	750	2	1.7	2.2	1.00304014058187	2.41395294373326	0.0306451917432352	10			
MS004	VDD_SOC	VDD_SOC	850	750	2	1.7	2.2	1.00304014058187	0	0	0			
MS005	VDD_SOC	VDD_SOC	850	750	2	1.7	2.2	1.00304014058187	0	0	0			
MD001	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00154411510347	0	0	25			
MD002	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00154411510347	0.24185107847139	0.0130682636486826	20			
MD003	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00154411510347	0.857812457549432	0.0436483949068859	15			
MD004	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00154411510347	0	0	15			
MD005	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00154411510347	0	0	5			
MD006	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00154411510347	0.418124566985096	0.0199010216699536	0			
MD007	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00154411510347	0.265380164339605	0.0122586101544618	0			
MD008	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00154411510347	0	0	0			
MI001	VDD_DISP	VDD_DISP	850	750	2	1.7	2.2	1.00307286252505	0	0.00997714285549109	50			
MI002	VDD_DISP	VDD_DISP	850	750	2	1.7	2.2	1.00307286252505	0	0	55			
MI003	VDD_DISP	VDD_DISP	850	750	2	1.7	2.2	1.00307286252505	0	0	120			
SRAM_MG001	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0.012254877703198	0.0388277208092706	0			
SRAM_MG002	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0.00341627060769862	0.00752711105633319	0			
SRAM_MG003	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0	0	0			
SRAM_MG004	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0	0	0			
SRAM_MG005	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0	0	0			
SRAM_MG006	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0	0	0			
SRAM_MG007	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0	0	0			
SRAM_MG008	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0	0	0			
SRAM_MG009	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0	0	0			
SRAM_MG00A	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0	0	0			
SRAM_MG00B	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0	0	0			
SRAM_MG00C	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0	0	0			
SRAM_MG00D	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00672479400451	0	0	0			
SRAM_MS001	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0	0	0			
SRAM_MS002	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0.107721444998341	0.0169294000288778	0			
SRAM_MS003	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0.118157043655543	0.0168250892574012	0			
SRAM_MS004	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0	0	0			
SRAM_MS005	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0	0	0			
SRAM_MD001	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0	0	0			
SRAM_MD002	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	9.07177921613486E-05	8.3136608312236E-05	0			
SRAM_MD003	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0.000308221228338634	0.000279639745555803	0			
SRAM_MD004	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0	0	0			
SRAM_MD005	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0	0	0			
SRAM_MD006	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0.000147791485826564	0.000127496512940665	0			
SRAM_MD007	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	9.24884758700626E-05	7.85323947898957E-05	0			
SRAM_MD008	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0	0	0			
SRAM_MI001	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0	0.00231303383255858	0			
SRAM_MI002	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0	0	0			
SRAM_MI003	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0	0	0			
MPS001	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0.330518993363327	0.0150845918847348	20			
MPS002	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0.0589389262163301	0.00200581490755523	20			
MPS003	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0.0066930336037517	0.000239907565490151	0			
MPS004	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0.00372889581048967	0.000112705995299601	0			
MPS005	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0.00204902906833447	5.15110280755658E-05	0			
MPS006	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0.00158512455782612	5.23098933417076E-05	0			
MPS007	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0.00256605888218367	3.79528080908938E-05	0			
MPS008	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS009	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS00A	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS00B	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS00C	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS00D	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS00E	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS00F	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS00G	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS00H	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS00I	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MPS00J	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MES001	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0.17471485272049	0.00687456495041654	20			
MES002	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0.0458863972018318	0.00148998611831495	20			
MES003	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0.300634622761309	0.00727938616691787	0			
MES004	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MES005	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MES006	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MES007	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MES008	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
MES009	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00593501143297	0	0	0			
SRAM_SOC	VDD_SRAM_SOC	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00818658212349	0.00992333067742615	0.00535780121594757	0			
FIXED_ALL	VDD_FIXED_ALL	VDD_FIXED_GRP	850	750	2	1.7	2.2	1.00147538807208	0.165199894506927	0	0			
LOW_ALL	VDD_LOW_ALL	VDD_LOW	850	750	2	1.7	2.2	1.00951744706126	0.00708680391207537	0.0185131287695892	0			
CIO	VDD_CIO	VDD_CIO	850	750	2	1.7	2.2	1.00516962609892	0.225202784972799	0.00684845623537224	0			
