DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_RTOS_MS004_HBV	F_RTOS_MS004_HBV	AND	900	999	Fail	T																																																																																
	Bin_Mbist_MS005_HBV	F_Mbist_MS005_HBV	AND	901	999	Fail	T																																																																																
	Bin_ILB_MS005_HBV	F_ILB_MS005_HBV	AND	902	999	Fail	T																																																																																
	Bin_ELB_MS005_HBV	F_ELB_MS005_HBV	AND	903	999	Fail	T																																																																																
	Bin_RTOS_MS005_HBV	F_RTOS_MS005_HBV	AND	904	999	Fail	T																																																																																
	Bin_TD_MS001_HBV	F_TD_MS001_HBV	AND	905	999	Fail	T																																																																																
	Bin_Mbist_MS001_HBV	F_Mbist_MS001_HBV	AND	906	999	Fail	T																																																																																
	Bin_ILB_MS001_HBV	F_ILB_MS001_HBV	AND	907	999	Fail	T																																																																																
	Bin_ELB_MS001_HBV	F_ELB_MS001_HBV	AND	908	999	Fail	T																																																																																
	Bin_RTOS_MS001_HBV	F_RTOS_MS001_HBV	AND	909	999	Fail	T																																																																																
	Bin_TD_MD008_HBV	F_TD_MD008_HBV	AND	910	999	Fail	T																																																																																
	Bin_Mbist_MD008_HBV	F_Mbist_MD008_HBV	AND	911	999	Fail	T																																																																																
	Bin_ILB_MD008_HBV	F_ILB_MD008_HBV	AND	912	999	Fail	T																																																																																
	Bin_ELB_MD008_HBV	F_ELB_MD008_HBV	AND	913	999	Fail	T																																																																																
	Bin_RTOS_MD008_HBV	F_RTOS_MD008_HBV	AND	914	999	Fail	T																																																																																
	Bin_TD_MI003_HBV	F_TD_MI003_HBV	AND	915	999	Fail	T																																																																																
	Bin_Mbist_MI003_HBV	F_Mbist_MI003_HBV	AND	916	999	Fail	T																																																																																
	Bin_ILB_MI003_HBV	F_ILB_MI003_HBV	AND	917	999	Fail	T																																																																																
	Bin_ELB_MI003_HBV	F_ELB_MI003_HBV	AND	918	999	Fail	T																																																																																
	Bin_RTOS_MI003_HBV	F_RTOS_MI003_HBV	AND	919	999	Fail	T																																																																																
	Bin_TD_MP001_HBV	F_TD_MP001_HBV	AND	920	999	Fail	T																																																																																
	Bin_Mbist_MP001_HBV	F_Mbist_MP001_HBV	AND	921	999	Fail	T																																																																																
	Bin_ILB_MP001_HBV	F_ILB_MP001_HBV	AND	922	999	Fail	T																																																																																
	Bin_ELB_MP001_HBV	F_ELB_MP001_HBV	AND	923	999	Fail	T																																																																																
	Bin_RTOS_MP001_HBV	F_RTOS_MP001_HBV	AND	924	999	Fail	T																																																																																
	Bin_Vddbinning_IDS_fail	F_Vddbinning_IDS_fail	AND	925	999	Fail	T																																																																																
	Vddbinning_Fail_Stop	F_Vddbinning_Fail_Stop,Vddbinning_Fail_Stop_Flag	OR	926	999	Fail	T	T																																																																															
	Other_Vddbinning_Interpolation_fail	F_Other_Vddbinning_Interpolation_fail	AND	927	999	Fail	T																																																																																
	Vddbinning_Power_Binning_Fail_Stop	F_Power_Binning_Fail	AND	928	999	Fail	T																																																																																
	Bin_MP001_Mbist_BV	F_MP001_Mbist_BV	AND	16	999	Fail	T																																																																																Rev:1P6
	Bin_MP002_Mbist_BV	F_MP002_Mbist_BV	AND	19	999	Fail	T																																																																																
	Bin_MP003_Mbist_BV	F_MP003_Mbist_BV	AND	22	999	Fail	T																																																																																
	Bin_MP004_Mbist_BV	F_MP004_Mbist_BV	AND	25	999	Fail	T																																																																																
	Bin_MP005_Mbist_BV	F_MP005_Mbist_BV	AND	28	999	Fail	T																																																																																
	Bin_MP006_Mbist_BV	F_MP006_Mbist_BV	AND	31	999	Fail	T																																																																																
	Bin_MP007_Mbist_BV	F_MP007_Mbist_BV	AND	34	999	Fail	T																																																																																
	Bin_MP008_Mbist_BV	F_MP008_Mbist_BV	AND	37	999	Fail	T																																																																																
	Bin_MP009_Mbist_BV	F_MP009_Mbist_BV	AND	40	999	Fail	T																																																																																
	Bin_MP00A_Mbist_BV	F_MP00A_Mbist_BV	AND	43	999	Fail	T																																																																																
	Bin_MP00B_Mbist_BV	F_MP00B_Mbist_BV	AND	46	999	Fail	T																																																																																
	Bin_MP00C_Mbist_BV	F_MP00C_Mbist_BV	AND	49	999	Fail	T																																																																																
	Bin_MP00D_Mbist_BV	F_MP00D_Mbist_BV	AND	52	999	Fail	T																																																																																
	Bin_MP00E_Mbist_BV	F_MP00E_Mbist_BV	AND	55	999	Fail	T																																																																																
	Bin_MP00F_Mbist_BV	F_MP00F_Mbist_BV	AND	58	999	Fail	T																																																																																
	Bin_MP00G_Mbist_BV	F_MP00G_Mbist_BV	AND	61	999	Fail	T																																																																																
	Bin_MP00H_Mbist_BV	F_MP00H_Mbist_BV	AND	64	999	Fail	T																																																																																
	Bin_MP00I_Mbist_BV	F_MP00I_Mbist_BV	AND	67	999	Fail	T																																																																																
	Bin_MP00J_Mbist_BV	F_MP00J_Mbist_BV	AND	70	999	Fail	T																																																																																
	Bin_ME001_Mbist_BV	F_ME001_Mbist_BV	AND	73	999	Fail	T																																																																																
	Bin_ME002_Mbist_BV	F_ME002_Mbist_BV	AND	76	999	Fail	T																																																																																
	Bin_ME003_Mbist_BV	F_ME003_Mbist_BV	AND	79	999	Fail	T																																																																																
	Bin_ME004_Mbist_BV	F_ME004_Mbist_BV	AND	82	999	Fail	T																																																																																
	Bin_ME005_Mbist_BV	F_ME005_Mbist_BV	AND	85	999	Fail	T																																																																																
	Bin_ME006_Mbist_BV	F_ME006_Mbist_BV	AND	88	999	Fail	T																																																																																
	Bin_ME007_Mbist_BV	F_ME007_Mbist_BV	AND	91	999	Fail	T																																																																																
	Bin_ME008_Mbist_BV	F_ME008_Mbist_BV	AND	94	999	Fail	T																																																																																
	Bin_ME009_Mbist_BV	F_ME009_Mbist_BV	AND	97	999	Fail	T																																																																																
	Bin_MG001_Mbist_BV	F_MG001_Mbist_BV	AND	100	999	Fail	T																																																																																
	Bin_MG002_Mbist_BV	F_MG002_Mbist_BV	AND	103	999	Fail	T																																																																																
	Bin_MG003_Mbist_BV	F_MG003_Mbist_BV	AND	106	999	Fail	T																																																																																
	Bin_MG004_Mbist_BV	F_MG004_Mbist_BV	AND	109	999	Fail	T																																																																																
	Bin_MG005_Mbist_BV	F_MG005_Mbist_BV	AND	112	999	Fail	T																																																																																
	Bin_MG006_Mbist_BV	F_MG006_Mbist_BV	AND	115	999	Fail	T																																																																																
	Bin_MG007_Mbist_BV	F_MG007_Mbist_BV	AND	118	999	Fail	T																																																																																
	Bin_MG008_Mbist_BV	F_MG008_Mbist_BV	AND	121	999	Fail	T																																																																																
	Bin_MG009_Mbist_BV	F_MG009_Mbist_BV	AND	124	999	Fail	T																																																																																
	Bin_MG00A_Mbist_BV	F_MG00A_Mbist_BV	AND	127	999	Fail	T																																																																																
	Bin_MG00B_Mbist_BV	F_MG00B_Mbist_BV	AND	130	999	Fail	T																																																																																
	Bin_MG00C_Mbist_BV	F_MG00C_Mbist_BV	AND	133	999	Fail	T																																																																																
	Bin_MG00D_Mbist_BV	F_MG00D_Mbist_BV	AND	136	999	Fail	T																																																																																
	Bin_MS001_Mbist_BV	F_MS001_Mbist_BV	AND	139	999	Fail	T																																																																																
	Bin_MS002_Mbist_BV	F_MS002_Mbist_BV	AND	142	999	Fail	T																																																																																
	Bin_MS003_Mbist_BV	F_MS003_Mbist_BV	AND	145	999	Fail	T																																																																																
	Bin_MS004_Mbist_BV	F_MS004_Mbist_BV	AND	148	999	Fail	T																																																																																
	Bin_MS005_Mbist_BV	F_MS005_Mbist_BV	AND	151	999	Fail	T																																																																																
	Bin_MD001_Mbist_BV	F_MD001_Mbist_BV	AND	154	999	Fail	T																																																																																
	Bin_MD002_Mbist_BV	F_MD002_Mbist_BV	AND	157	999	Fail	T																																																																																
	Bin_MD003_Mbist_BV	F_MD003_Mbist_BV	AND	160	999	Fail	T																																																																																
	Bin_MD004_Mbist_BV	F_MD004_Mbist_BV	AND	163	999	Fail	T																																																																																
	Bin_MD005_Mbist_BV	F_MD005_Mbist_BV	AND	166	999	Fail	T																																																																																
	Bin_MD006_Mbist_BV	F_MD006_Mbist_BV	AND	169	999	Fail	T																																																																																
	Bin_MD007_Mbist_BV	F_MD007_Mbist_BV	AND	172	999	Fail	T																																																																																
	Bin_MD008_Mbist_BV	F_MD008_Mbist_BV	AND	175	999	Fail	T																																																																																
	Bin_MI001_Mbist_BV	F_MI001_Mbist_BV	AND	178	999	Fail	T																																																																																
	Bin_MI002_Mbist_BV	F_MI002_Mbist_BV	AND	181	999	Fail	T																																																																																
	Bin_MI003_Mbist_BV	F_MI003_Mbist_BV	AND	184	999	Fail	T																																																																																
	Bin_MPS001_Mbist_BV	F_MPS001_Mbist_BV	AND	187	999	Fail	T																																																																																
	Bin_MPS002_Mbist_BV	F_MPS002_Mbist_BV	AND	190	999	Fail	T																																																																																
	Bin_MPS003_Mbist_BV	F_MPS003_Mbist_BV	AND	193	999	Fail	T																																																																																
	Bin_MPS004_Mbist_BV	F_MPS004_Mbist_BV	AND	196	999	Fail	T																																																																																
	Bin_MPS005_Mbist_BV	F_MPS005_Mbist_BV	AND	199	999	Fail	T																																																																																
	Bin_MPS006_Mbist_BV	F_MPS006_Mbist_BV	AND	202	999	Fail	T																																																																																
	Bin_MPS007_Mbist_BV	F_MPS007_Mbist_BV	AND	205	999	Fail	T																																																																																
	Bin_MPS008_Mbist_BV	F_MPS008_Mbist_BV	AND	208	999	Fail	T																																																																																
	Bin_MPS009_Mbist_BV	F_MPS009_Mbist_BV	AND	211	999	Fail	T																																																																																
	Bin_MPS00A_Mbist_BV	F_MPS00A_Mbist_BV	AND	214	999	Fail	T																																																																																
	Bin_MPS00B_Mbist_BV	F_MPS00B_Mbist_BV	AND	217	999	Fail	T																																																																																
	Bin_MPS00C_Mbist_BV	F_MPS00C_Mbist_BV	AND	220	999	Fail	T																																																																																
	Bin_MPS00D_Mbist_BV	F_MPS00D_Mbist_BV	AND	223	999	Fail	T																																																																																
	Bin_MPS00E_Mbist_BV	F_MPS00E_Mbist_BV	AND	226	999	Fail	T																																																																																
	Bin_MPS00F_Mbist_BV	F_MPS00F_Mbist_BV	AND	229	999	Fail	T																																																																																
	Bin_MPS00G_Mbist_BV	F_MPS00G_Mbist_BV	AND	232	999	Fail	T																																																																																
	Bin_MPS00H_Mbist_BV	F_MPS00H_Mbist_BV	AND	235	999	Fail	T																																																																																
	Bin_MPS00I_Mbist_BV	F_MPS00I_Mbist_BV	AND	238	999	Fail	T																																																																																
	Bin_MPS00J_Mbist_BV	F_MPS00J_Mbist_BV	AND	241	999	Fail	T																																																																																
	Bin_MES001_Mbist_BV	F_MES001_Mbist_BV	AND	244	999	Fail	T																																																																																
	Bin_MES002_Mbist_BV	F_MES002_Mbist_BV	AND	247	999	Fail	T																																																																																
	Bin_MES003_Mbist_BV	F_MES003_Mbist_BV	AND	250	999	Fail	T																																																																																
	Bin_MES004_Mbist_BV	F_MES004_Mbist_BV	AND	253	999	Fail	T																																																																																
	Bin_MES005_Mbist_BV	F_MES005_Mbist_BV	AND	256	999	Fail	T																																																																																
	Bin_MES006_Mbist_BV	F_MES006_Mbist_BV	AND	259	999	Fail	T																																																																																
	Bin_MES007_Mbist_BV	F_MES007_Mbist_BV	AND	262	999	Fail	T																																																																																
	Bin_MES008_Mbist_BV	F_MES008_Mbist_BV	AND	265	999	Fail	T																																																																																
	Bin_MES009_Mbist_BV	F_MES009_Mbist_BV	AND	268	999	Fail	T																																																																																
	Bin_MP001_TD_BV	F_MP001_TD_BV	AND	15	999	Fail	T																																																																																
	Bin_MP002_TD_BV	F_MP002_TD_BV	AND	18	999	Fail	T																																																																																
	Bin_MP003_TD_BV	F_MP003_TD_BV	AND	21	999	Fail	T																																																																																
	Bin_MP004_TD_BV	F_MP004_TD_BV	AND	24	999	Fail	T																																																																																
	Bin_MP005_TD_BV	F_MP005_TD_BV	AND	27	999	Fail	T																																																																																
	Bin_MP006_TD_BV	F_MP006_TD_BV	AND	30	999	Fail	T																																																																																
	Bin_MP007_TD_BV	F_MP007_TD_BV	AND	33	999	Fail	T																																																																																
	Bin_MP008_TD_BV	F_MP008_TD_BV	AND	36	999	Fail	T																																																																																
	Bin_MP009_TD_BV	F_MP009_TD_BV	AND	39	999	Fail	T																																																																																
	Bin_MP00A_TD_BV	F_MP00A_TD_BV	AND	42	999	Fail	T																																																																																
	Bin_MP00B_TD_BV	F_MP00B_TD_BV	AND	45	999	Fail	T																																																																																
	Bin_MP00C_TD_BV	F_MP00C_TD_BV	AND	48	999	Fail	T																																																																																
	Bin_MP00D_TD_BV	F_MP00D_TD_BV	AND	51	999	Fail	T																																																																																
	Bin_MP00E_TD_BV	F_MP00E_TD_BV	AND	54	999	Fail	T																																																																																
	Bin_MP00F_TD_BV	F_MP00F_TD_BV	AND	57	999	Fail	T																																																																																
	Bin_MP00G_TD_BV	F_MP00G_TD_BV	AND	60	999	Fail	T																																																																																
	Bin_MP00H_TD_BV	F_MP00H_TD_BV	AND	63	999	Fail	T																																																																																
	Bin_MP00I_TD_BV	F_MP00I_TD_BV	AND	66	999	Fail	T																																																																																
	Bin_MP00J_TD_BV	F_MP00J_TD_BV	AND	69	999	Fail	T																																																																																
	Bin_ME001_TD_BV	F_ME001_TD_BV	AND	72	999	Fail	T																																																																																
	Bin_ME002_TD_BV	F_ME002_TD_BV	AND	75	999	Fail	T																																																																																
	Bin_ME003_TD_BV	F_ME003_TD_BV	AND	78	999	Fail	T																																																																																
	Bin_ME004_TD_BV	F_ME004_TD_BV	AND	81	999	Fail	T																																																																																
	Bin_ME005_TD_BV	F_ME005_TD_BV	AND	84	999	Fail	T																																																																																
	Bin_ME006_TD_BV	F_ME006_TD_BV	AND	87	999	Fail	T																																																																																
	Bin_ME007_TD_BV	F_ME007_TD_BV	AND	90	999	Fail	T																																																																																
	Bin_ME008_TD_BV	F_ME008_TD_BV	AND	93	999	Fail	T																																																																																
	Bin_ME009_TD_BV	F_ME009_TD_BV	AND	96	999	Fail	T																																																																																
	Bin_MG001_TD_BV	F_MG001_TD_BV	AND	99	999	Fail	T																																																																																
	Bin_MG002_TD_BV	F_MG002_TD_BV	AND	102	999	Fail	T																																																																																
	Bin_MG003_TD_BV	F_MG003_TD_BV	AND	105	999	Fail	T																																																																																
	Bin_MG004_TD_BV	F_MG004_TD_BV	AND	108	999	Fail	T																																																																																
	Bin_MG005_TD_BV	F_MG005_TD_BV	AND	111	999	Fail	T																																																																																
	Bin_MG006_TD_BV	F_MG006_TD_BV	AND	114	999	Fail	T																																																																																
	Bin_MG007_TD_BV	F_MG007_TD_BV	AND	117	999	Fail	T																																																																																
	Bin_MG008_TD_BV	F_MG008_TD_BV	AND	120	999	Fail	T																																																																																
	Bin_MG009_TD_BV	F_MG009_TD_BV	AND	123	999	Fail	T																																																																																
	Bin_MG00A_TD_BV	F_MG00A_TD_BV	AND	126	999	Fail	T																																																																																
	Bin_MG00B_TD_BV	F_MG00B_TD_BV	AND	129	999	Fail	T																																																																																
	Bin_MG00C_TD_BV	F_MG00C_TD_BV	AND	132	999	Fail	T																																																																																
	Bin_MG00D_TD_BV	F_MG00D_TD_BV	AND	135	999	Fail	T																																																																																
	Bin_MS001_TD_BV	F_MS001_TD_BV	AND	138	999	Fail	T																																																																																
	Bin_MS002_TD_BV	F_MS002_TD_BV	AND	141	999	Fail	T																																																																																
	Bin_MS003_TD_BV	F_MS003_TD_BV	AND	144	999	Fail	T																																																																																
	Bin_MS004_TD_BV	F_MS004_TD_BV	AND	147	999	Fail	T																																																																																
	Bin_MS005_TD_BV	F_MS005_TD_BV	AND	150	999	Fail	T																																																																																
	Bin_MD001_TD_BV	F_MD001_TD_BV	AND	153	999	Fail	T																																																																																
	Bin_MD002_TD_BV	F_MD002_TD_BV	AND	156	999	Fail	T																																																																																
	Bin_MD003_TD_BV	F_MD003_TD_BV	AND	159	999	Fail	T																																																																																
	Bin_MD004_TD_BV	F_MD004_TD_BV	AND	162	999	Fail	T																																																																																
	Bin_MD005_TD_BV	F_MD005_TD_BV	AND	165	999	Fail	T																																																																																
	Bin_MD006_TD_BV	F_MD006_TD_BV	AND	168	999	Fail	T																																																																																
	Bin_MD007_TD_BV	F_MD007_TD_BV	AND	171	999	Fail	T																																																																																
	Bin_MD008_TD_BV	F_MD008_TD_BV	AND	174	999	Fail	T																																																																																
	Bin_MI001_TD_BV	F_MI001_TD_BV	AND	177	999	Fail	T																																																																																
	Bin_MI002_TD_BV	F_MI002_TD_BV	AND	180	999	Fail	T																																																																																
	Bin_MI003_TD_BV	F_MI003_TD_BV	AND	183	999	Fail	T																																																																																
	Bin_MPS001_TD_BV	F_MPS001_TD_BV	AND	186	999	Fail	T																																																																																
	Bin_MPS002_TD_BV	F_MPS002_TD_BV	AND	189	999	Fail	T																																																																																
	Bin_MPS003_TD_BV	F_MPS003_TD_BV	AND	192	999	Fail	T																																																																																
	Bin_MPS004_TD_BV	F_MPS004_TD_BV	AND	195	999	Fail	T																																																																																
	Bin_MPS005_TD_BV	F_MPS005_TD_BV	AND	198	999	Fail	T																																																																																
	Bin_MPS006_TD_BV	F_MPS006_TD_BV	AND	201	999	Fail	T																																																																																
	Bin_MPS007_TD_BV	F_MPS007_TD_BV	AND	204	999	Fail	T																																																																																
	Bin_MPS008_TD_BV	F_MPS008_TD_BV	AND	207	999	Fail	T																																																																																
	Bin_MPS009_TD_BV	F_MPS009_TD_BV	AND	210	999	Fail	T																																																																																
	Bin_MPS00A_TD_BV	F_MPS00A_TD_BV	AND	213	999	Fail	T																																																																																
	Bin_MPS00B_TD_BV	F_MPS00B_TD_BV	AND	216	999	Fail	T																																																																																
	Bin_MPS00C_TD_BV	F_MPS00C_TD_BV	AND	219	999	Fail	T																																																																																
	Bin_MPS00D_TD_BV	F_MPS00D_TD_BV	AND	222	999	Fail	T																																																																																
	Bin_MPS00E_TD_BV	F_MPS00E_TD_BV	AND	225	999	Fail	T																																																																																
	Bin_MPS00F_TD_BV	F_MPS00F_TD_BV	AND	228	999	Fail	T																																																																																
	Bin_MPS00G_TD_BV	F_MPS00G_TD_BV	AND	231	999	Fail	T																																																																																
	Bin_MPS00H_TD_BV	F_MPS00H_TD_BV	AND	234	999	Fail	T																																																																																
	Bin_MPS00I_TD_BV	F_MPS00I_TD_BV	AND	237	999	Fail	T																																																																																
	Bin_MPS00J_TD_BV	F_MPS00J_TD_BV	AND	240	999	Fail	T																																																																																
	Bin_MES001_TD_BV	F_MES001_TD_BV	AND	243	999	Fail	T																																																																																
	Bin_MES002_TD_BV	F_MES002_TD_BV	AND	246	999	Fail	T																																																																																
	Bin_MES003_TD_BV	F_MES003_TD_BV	AND	249	999	Fail	T																																																																																
	Bin_MES004_TD_BV	F_MES004_TD_BV	AND	252	999	Fail	T																																																																																
	Bin_MES005_TD_BV	F_MES005_TD_BV	AND	255	999	Fail	T																																																																																
	Bin_MES006_TD_BV	F_MES006_TD_BV	AND	258	999	Fail	T																																																																																
	Bin_MES007_TD_BV	F_MES007_TD_BV	AND	261	999	Fail	T																																																																																
	Bin_MES008_TD_BV	F_MES008_TD_BV	AND	264	999	Fail	T																																																																																
	Bin_MES009_TD_BV	F_MES009_TD_BV	AND	267	999	Fail	T																																																																																
	Bin_MP001_ELB_BV	F_MP001_ELB_BV	AND	270	999	Fail	T																																																																																
	Bin_MP002_ELB_BV	F_MP002_ELB_BV	AND	271	999	Fail	T																																																																																
	Bin_MP003_ELB_BV	F_MP003_ELB_BV	AND	272	999	Fail	T																																																																																
	Bin_MP004_ELB_BV	F_MP004_ELB_BV	AND	273	999	Fail	T																																																																																
	Bin_MP005_ELB_BV	F_MP005_ELB_BV	AND	274	999	Fail	T																																																																																
	Bin_MP006_ELB_BV	F_MP006_ELB_BV	AND	275	999	Fail	T																																																																																
	Bin_MP007_ELB_BV	F_MP007_ELB_BV	AND	276	999	Fail	T																																																																																
	Bin_MP008_ELB_BV	F_MP008_ELB_BV	AND	277	999	Fail	T																																																																																
	Bin_MP009_ELB_BV	F_MP009_ELB_BV	AND	278	999	Fail	T																																																																																
	Bin_MP00A_ELB_BV	F_MP00A_ELB_BV	AND	279	999	Fail	T																																																																																
	Bin_MP00B_ELB_BV	F_MP00B_ELB_BV	AND	280	999	Fail	T																																																																																
	Bin_MP00C_ELB_BV	F_MP00C_ELB_BV	AND	281	999	Fail	T																																																																																
	Bin_MP00D_ELB_BV	F_MP00D_ELB_BV	AND	282	999	Fail	T																																																																																
	Bin_MP00E_ELB_BV	F_MP00E_ELB_BV	AND	283	999	Fail	T																																																																																
	Bin_MP00F_ELB_BV	F_MP00F_ELB_BV	AND	284	999	Fail	T																																																																																
	Bin_MP00G_ELB_BV	F_MP00G_ELB_BV	AND	285	999	Fail	T																																																																																
	Bin_MP00H_ELB_BV	F_MP00H_ELB_BV	AND	286	999	Fail	T																																																																																
	Bin_MP00I_ELB_BV	F_MP00I_ELB_BV	AND	287	999	Fail	T																																																																																
	Bin_MP00J_ELB_BV	F_MP00J_ELB_BV	AND	288	999	Fail	T																																																																																
	Bin_ME001_ELB_BV	F_ME001_ELB_BV	AND	289	999	Fail	T																																																																																
	Bin_ME002_ELB_BV	F_ME002_ELB_BV	AND	290	999	Fail	T																																																																																
	Bin_ME003_ELB_BV	F_ME003_ELB_BV	AND	291	999	Fail	T																																																																																
	Bin_ME004_ELB_BV	F_ME004_ELB_BV	AND	292	999	Fail	T																																																																																
	Bin_ME005_ELB_BV	F_ME005_ELB_BV	AND	293	999	Fail	T																																																																																
	Bin_ME006_ELB_BV	F_ME006_ELB_BV	AND	294	999	Fail	T																																																																																
	Bin_ME007_ELB_BV	F_ME007_ELB_BV	AND	295	999	Fail	T																																																																																
	Bin_ME008_ELB_BV	F_ME008_ELB_BV	AND	296	999	Fail	T																																																																																
	Bin_ME009_ELB_BV	F_ME009_ELB_BV	AND	297	999	Fail	T																																																																																
	Bin_MG001_ELB_BV	F_MG001_ELB_BV	AND	298	999	Fail	T																																																																																
	Bin_MG002_ELB_BV	F_MG002_ELB_BV	AND	299	999	Fail	T																																																																																
	Bin_MG003_ELB_BV	F_MG003_ELB_BV	AND	300	999	Fail	T																																																																																
	Bin_MG004_ELB_BV	F_MG004_ELB_BV	AND	301	999	Fail	T																																																																																
	Bin_MG005_ELB_BV	F_MG005_ELB_BV	AND	302	999	Fail	T																																																																																
	Bin_MG006_ELB_BV	F_MG006_ELB_BV	AND	303	999	Fail	T																																																																																
	Bin_MG007_ELB_BV	F_MG007_ELB_BV	AND	304	999	Fail	T																																																																																
